speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
24.351504509486983,False,8,0,"(0.175,)","(0.7827067869196528,)","(0.1352936584597175,)","(0.9180004453793703,)","(False,)","(204.0483857442109,)",False,460,0.9180004453793703,0.0,0.0,0.43515045094869825,1.0,0.1352936584597175
24.914601416887173,False,10,0,"(0.17777777777777778,)","(0.7977227044503247,)","(0.13477994672752644,)","(0.9325026511778511,)","(False,)","(228.71052759977078,)",False,460,0.9325026511778511,0.0,0.0,0.4914601416887173,1.0,0.13477994672752644
24.988754096050986,False,11,0,"(0.18,)","(0.7997001092280263,)","(0.13444517394577993,)","(0.9341452831738062,)","(False,)","(253.6660359922725,)",False,460,0.9341452831738062,0.0,0.0,0.4988754096050986,1.0,0.13444517394577993
24.99851905791618,False,11,0,"(0.18181818181818182,)","(0.7999605082110981,)","(0.13411202608185802,)","(0.9340725342929561,)","(False,)","(278.66017701515335,)",False,460,0.9340725342929561,0.0,0.0,0.49985190579161803,1.0,0.13411202608185802
24.99980497882024,False,11,0,"(0.18333333333333332,)","(0.7999947994352065,)","(0.13382420332060932,)","(0.9338190027558158,)","(False,)","(303.6594054626109,)",False,460,0.9338190027558158,0.0,0.0,0.49998049788202403,1.0,0.13382420332060932
20.65841053219032,False,4,0,"(0.18461538461538463,)","(0.6842242808584085,)","(0.13368116894644347,)","(0.8179054498048519,)","(False,)","(326.2642421305889,)",False,460,0.8179054498048519,0.0,0.0,0.06584105321903203,1.0,0.13368116894644347
20.08670426761354,False,14,0,"(0.18571428571428572,)","(0.6689787804696944,)","(0.13343141011086335,)","(0.8024101905805577,)","(False,)","(346.607265889335,)",False,460,0.8024101905805577,0.0,0.0,0.008670426761354122,1.0,0.13343141011086335
20.01141784594088,False,14,0,"(0.18666666666666668,)","(0.6669711425584235,)","(0.1333410716470488,)","(0.8003122142054723,)","(False,)","(366.6524377423386,)",False,460,0.8003122142054723,0.0,0.0,0.00114178459408798,1.0,0.1333410716470488
20.001503584650653,False,1,0,"(0.1875,)","(0.6667067622573507,)","(0.16642092032432426,)","(0.8331276825816749,)","(False,)","(386.65838629911275,)",False,460,0.8331276825816749,0.0,0.0,0.00015035846506528117,1.0,0.16642092032432426
20.000198002916957,False,14,0,"(0.18823529411764706,)","(0.6666719467444522,)","(0.1330487888084622,)","(0.7997207355529143,)","(False,)","(406.659169648153,)",False,460,0.7997207355529143,0.0,0.0,1.9800291695659665e-05,1.0,0.1330487888084622
20.0000260744582,False,11,0,"(0.18888888888888888,)","(0.6666673619855521,)","(0.13297059812012682,)","(0.7996379601056789,)","(False,)","(426.6592728052283,)",False,460,0.7996379601056789,0.0,0.0,2.6074458201463813e-06,1.0,0.13297059812012682
20.00000343367351,False,14,0,"(0.18947368421052632,)","(0.6666667582312935,)","(0.13284242860225093,)","(0.7995091868335444,)","(False,)","(446.6592863896991,)",False,460,0.7995091868335444,0.0,0.0,3.4336735090789714e-07,1.0,0.13284242860225093
20.000000452170998,False,4,0,"(0.19,)","(0.6666666787245599,)","(0.13278404895130255,)","(0.7994507276758624,)","(False,)","(466.65928817860066,)",False,460,0.7994507276758624,0.0,0.0,4.5217099753358524e-08,1.0,0.13278404895130255
20.00000005954515,False,11,0,"(0.19047619047619047,)","(0.6666666682545374,)","(0.1326098189356167,)","(0.7992764871901541,)","(False,)","(486.65928841417616,)",False,460,0.7992764871901541,0.0,0.0,5.954515103212543e-09,1.0,0.1326098189356167
20.000000007841336,False,12,0,"(0.19090909090909092,)","(0.7000000000000001,)","(0.13263147425221425,)","(0.8326314742522143,)","(False,)","(506.2726950828562,)",False,460,0.8326314742522143,0.0,0.5,0.0,1.0,0.13263147425221425
20.000000001032603,False,14,0,"(0.19130434782608696,)","(0.7000000000000001,)","(0.1656503307264739,)","(0.865650330726474,)","(False,)","(526.2674095908607,)",False,460,0.865650330726474,0.0,0.5,0.0,1.0,0.1656503307264739
20.00000000013598,False,11,0,"(0.19166666666666668,)","(0.7000000000000001,)","(0.16559545837540113,)","(0.8655954583754012,)","(False,)","(546.2673889840057,)",False,460,0.8655954583754012,0.0,0.5,0.0,1.0,0.16559545837540113
24.34156378602614,False,8,0,"(0.192,)","(0.8157750342678431,)","(0.1324068993115066,)","(0.9481819335793498,)","(False,)","(568.6624506322049,)",False,460,0.9481819335793498,0.0,0.5,0.4341563785044116,1.0,0.1324068993115066
24.913292350423195,False,11,0,"(0.19230769230769232,)","(0.8310211293445916,)","(0.13239291698399186,)","(0.9634140463285834,)","(False,)","(593.3194134934206,)",False,460,0.9634140463285834,0.0,0.5,0.4913292350422182,1.0,0.13239291698399186
12.780269192629635,True,10,1,"(0.1925925925925926,)","(0.0,)","(0.13231573845411554,)","(0.13231573845411554,)","(True,)","(613.2674367501461,)",False,460,0.13231573845411554,1.0,0.0,0.0,1.0,0.13231573845411554
29.34156378600823,False,8,0,"(0.0,)","(0.9157750342935529,)","(0.16399970882867948,)","(1.0797747431222324,)","(False,)","(52.39506172839506,)",False,461,1.0797747431222324,0.0,0.0,0.934156378600823,1.0,0.16399970882867948
25.571728564412606,False,9,0,"(0.1,)","(0.8152460950510028,)","(0.1475450598552606,)","(0.9627911549062633,)","(False,)","(79.65696286135244,)",False,461,0.9627911549062633,0.0,0.0,0.5571728564412606,1.0,0.1475450598552606
25.075289358276557,False,0,0,"(0.13333333333333333,)","(0.8020077162207082,)","(0.14212610551303959,)","(0.9441338217337478,)","(False,)","(104.95482638503408,)",False,461,0.9441338217337478,0.0,0.0,0.5075289358276557,1.0,0.14212610551303959
20.66835086199527,False,14,0,"(0.15,)","(0.6844893563198738,)","(0.13935751437107916,)","(0.823846870690953,)","(False,)","(127.59898948280286,)",False,461,0.823846870690953,0.0,0.0,0.06683508619952683,1.0,0.13935751437107916
20.08801328223806,False,14,0,"(0.16,)","(0.6690136875263483,)","(0.13774313612590255,)","(0.8067568236522509,)","(False,)","(147.9471920306572,)",False,461,0.8067568236522509,0.0,0.0,0.008801328223805882,1.0,0.13774313612590255
20.011590226467565,False,14,0,"(0.16666666666666666,)","(0.6669757393724685,)","(0.1366220680279278,)","(0.8035978074003962,)","(False,)","(167.9930458641195,)",False,461,0.8035978074003962,0.0,0.0,0.0011590226467564691,1.0,0.1366220680279278
20.00152628496692,False,14,0,"(0.17142857142857143,)","(0.666707367599118,)","(0.13581110490108647,)","(0.8025184725002045,)","(False,)","(187.99908422901987,)",False,461,0.8025184725002045,0.0,0.0,0.00015262849669213098,1.0,0.13581110490108647
20.000200992259018,False,7,0,"(0.175,)","(0.7000000000000001,)","(0.13523989861875196,)","(0.835239898618752,)","(False,)","(207.61331049379916,)",False,461,0.835239898618752,0.0,0.5,0.0,1.0,0.13523989861875196
20.000026468116413,False,2,0,"(0.17777777777777778,)","(0.7333333333333334,)","(0.13475810195590526,)","(0.8680914352892386,)","(False,)","(227.1381480877343,)",False,461,0.8680914352892386,0.0,1.0,0.0,1.0,0.13475810195590526
20.000003485513272,False,6,0,"(0.18,)","(0.7333333333333334,)","(0.13440161820602828,)","(0.8677349515393616,)","(False,)","(247.1322008950449,)",False,461,0.8677349515393616,0.0,1.0,0.0,1.0,0.13440161820602828
20.000000458997633,False,12,0,"(0.18181818181818182,)","(0.7333333333333334,)","(0.13392494176447545,)","(0.8672582750978088,)","(False,)","(267.13217948532446,)",False,461,0.8672582750978088,0.0,1.0,0.0,1.0,0.13392494176447545
20.000000060444133,False,6,0,"(0.18333333333333332,)","(0.7333333348871148,)","(0.13384409098240785,)","(0.8671774258695226,)","(False,)","(287.13217963453866,)",False,461,0.8671774258695226,0.0,1.0,5.82668029380784e-09,1.0,0.13384409098240785
20.000000007959724,False,6,0,"(0.18461538461538463,)","(0.7333333335453678,)","(0.13339483864862342,)","(0.8667281721939912,)","(False,)","(307.13217966568124,)",False,461,0.8667281721939912,0.0,1.0,7.951292957386613e-10,1.0,0.13339483864862342
20.000000001048196,False,4,0,"(0.18571428571428572,)","(0.7333333333612844,)","(0.13351321055897414,)","(0.8668465439202585,)","(False,)","(327.13217966982677,)",False,461,0.8668465439202585,0.0,1.0,1.0481642220838694e-10,1.0,0.13351321055897414
20.000000000138034,False,6,0,"(0.18666666666666668,)","(0.7333333333370143,)","(0.13295894773583633,)","(0.8662922810728506,)","(False,)","(347.13217967037286,)",False,461,0.8662922810728506,0.0,1.0,1.3803358456243587e-11,1.0,0.13295894773583633
20.00000000001818,False,7,0,"(0.1875,)","(0.733333333333818,)","(0.13321744928954454,)","(0.8665507826233625,)","(False,)","(367.1321796704448,)",False,461,0.8665507826233625,0.0,1.0,1.8179235894422163e-12,1.0,0.13321744928954454
20.000000000002395,False,12,0,"(0.18823529411764706,)","(0.7333333333333972,)","(0.13284559351495961,)","(0.8661789268483568,)","(False,)","(387.1321796704543,)",False,461,0.8661789268483568,0.0,1.0,2.394529019511538e-13,1.0,0.13284559351495961
20.000000000000316,False,12,0,"(0.18888888888888888,)","(0.7333333333333418,)","(0.13291169374764522,)","(0.866245027080987,)","(False,)","(407.13217967045557,)",False,461,0.866245027080987,0.0,1.0,3.161915174132446e-14,1.0,0.13291169374764522
24.341563786008273,False,3,0,"(0.18947368421052632,)","(0.8491083676268874,)","(0.1324324555729908,)","(0.9815408231998781,)","(False,)","(429.5272413988508,)",False,461,0.9815408231998781,0.0,1.0,0.43415637860082723,1.0,0.1324324555729908
24.913292350420843,False,12,0,"(0.19,)","(0.8643544626778891,)","(0.13279875913042213,)","(0.9971532218083112,)","(False,)","(454.1842042602032,)",False,461,0.9971532218083112,0.0,1.0,0.49132923504208426,1.0,0.13279875913042213
29.330145494705626,False,8,0,"(0.19047619047619047,)","(0.98213721319215,)","(0.13265595298153518,)","(1.1147931661736852,)","(False,)","(481.53409237363235,)",False,461,1.1147931661736852,0.0,1.0,0.9330145494705626,1.0,0.13265595298153518
25.570224921113496,False,14,0,"(0.19090909090909092,)","(0.8818726645630265,)","(0.13264291992832664,)","(1.0145155844913532,)","(False,)","(508.7900447177876,)",False,461,1.0145155844913532,0.0,1.0,0.5570224921113496,1.0,0.13264291992832664
25.075091347636345,False,12,0,"(0.19130434782608696,)","(0.8686691026036358,)","(0.1325192656478772,)","(1.001188368251513,)","(False,)","(534.0871248618739,)",False,461,1.001188368251513,0.0,1.0,0.5075091347636345,1.0,0.1325192656478772
25.009888572528244,False,12,0,"(0.19166666666666668,)","(0.8669303619340866,)","(0.1308152383231478,)","(0.9977456002572344,)","(False,)","(559.1262465269388,)",False,461,0.9977456002572344,0.0,1.0,0.5009888572528244,1.0,0.1308152383231478
25.001302198851455,False,7,0,"(0.192,)","(0.8667013919693721,)","(0.13245499522205384,)","(0.999156387191426,)","(False,)","(584.1313983511449,)",False,461,0.999156387191426,0.0,1.0,0.5001302198851455,1.0,0.13245499522205384
25.000171482976324,False,12,0,"(0.19230769230769232,)","(0.8666712395460353,)","(0.13080561702010146,)","(0.9974768565661367,)","(False,)","(609.1320767806699,)",False,461,0.9974768565661367,0.0,1.0,0.5000171482976323,1.0,0.13080561702010146
25.00002258212034,False,12,0,"(0.1925925925925926,)","(0.8666672688565424,)","(0.13235209074773444,)","(0.9990193596042769,)","(False,)","(634.1321661211834,)",False,461,0.9990193596042769,0.0,1.0,0.500002258212034,1.0,0.13235209074773444
25.000002973777164,False,12,0,"(0.19285714285714287,)","(0.866666745967391,)","(0.13245894399298583,)","(0.9991256899603769,)","(False,)","(659.1321778861893,)",False,461,0.9991256899603769,0.0,1.0,0.5000002973777165,1.0,0.13245894399298583
25.000000391608516,False,12,0,"(0.19310344827586207,)","(0.8666666771095605,)","(0.13221813380189615,)","(0.9988848109114566,)","(False,)","(684.1321794354905,)",False,461,0.9988848109114566,0.0,1.0,0.5000000391608517,1.0,0.13221813380189615
20.658436265561615,False,4,0,"(0.19333333333333333,)","(0.7508916337483097,)","(0.1305536192153596,)","(0.8814452529636693,)","(False,)","(706.7371179111187,)",True,461,0.8814452529636693,0.0,1.0,0.06584362655616154,1.0,0.1305536192153596
20.65843621399177,False,9,1,"(0.0,)","(0.7165875314915775,)","(0.20496905431286028,)","(0.9215565858044378,)","(False,)","(47.27834298079314,)",False,462,0.9215565858044378,0.0,0.5,0.06220324309341585,1.0,0.20496905431286028
20.086707649579164,False,4,2,"(0.1,)","(0.7023082879982977,)","(0.18277909583258778,)","(0.8850873838308855,)","(False,)","(67.6153141728802,)",False,462,0.8850873838308855,0.0,0.5,0.008656079993616572,1.0,0.18277909583258778
20.011418291302608,False,4,2,"(0.13333333333333333,)","(0.7003044725840583,)","(0.14176244981382716,)","(0.8420669223978854,)","(False,)","(87.66046421957635,)",False,462,0.8420669223978854,0.0,0.5,0.001141772190218404,1.0,0.14176244981382716
24.34306742930734,False,13,2,"(0.15,)","(0.8158151314183072,)","(0.13982420897480002,)","(0.9556393403931072,)","(False,)","(110.06147464514294,)",False,462,0.9556393403931072,0.0,0.5,0.4343067428186519,1.0,0.13982420897480002
24.913490361061047,False,6,2,"(0.16,)","(0.8310264096282638,)","(0.17216634418138765,)","(1.0031927538096514,)","(False,)","(134.7192208859237,)",False,462,1.0031927538096514,0.0,0.5,0.49134903610598923,1.0,0.17216634418138765
20.647043998164417,False,14,2,"(0.16666666666666666,)","(0.7172545066177177,)","(0.15271592921832755,)","(0.8699704358360453,)","(False,)","(157.27908870366153,)",False,462,0.8699704358360453,0.0,0.5,0.06470439981644134,1.0,0.15271592921832755
20.085207440087494,False,14,2,"(0.17142857142857143,)","(0.7022721984023331,)","(0.13567952702646227,)","(0.8379517254287954,)","(False,)","(177.61619063850767,)",False,462,0.8379517254287954,0.0,0.5,0.008520744008749404,1.0,0.13567952702646227
20.011220732851026,False,14,2,"(0.175,)","(0.700299219542694,)","(0.13333526702655235,)","(0.8336344865692464,)","(False,)","(197.66058266284955,)",False,462,0.8336344865692464,0.0,0.5,0.0011220732851025873,1.0,0.13333526702655235
20.001477627371326,False,14,2,"(0.17777777777777778,)","(0.7000394033965688,)","(0.13469663936619927,)","(0.834736042762768,)","(False,)","(217.66642852613737,)",False,462,0.834736042762768,0.0,0.5,0.00014776273713259513,1.0,0.13469663936619927
20.000194584674414,False,11,2,"(0.18,)","(0.700005188924651,)","(0.13112645414468252,)","(0.8311316430693335,)","(False,)","(237.66719835175547,)",False,462,0.8311316430693335,0.0,0.5,1.945846744142443e-05,1.0,0.13112645414468252
10.240044278823689,True,12,3,"(0.18181818181818182,)","(0.06666666666666665,)","(0.16761996577952187,)","(0.23428663244618853,)","(True,)","(254.25036978779906,)",False,462,0.23428663244618853,1.0,1.0,0.0,1.0,0.16761996577952187
25.0,False,10,0,"(0.0,)","(0.8333333333333334,)","(0.16397898905080663,)","(0.99731232238414,)","(False,)","(50.0,)",False,463,0.99731232238414,0.0,0.5,0.5,1.0,0.16397898905080663
25.0,False,7,0,"(0.1,)","(0.8660447183419508,)","(0.1844509561120831,)","(1.050495674454034,)","(False,)","(74.68024763200816,)",False,463,1.050495674454034,0.0,1.0,0.49766769378231535,1.0,0.1844509561120831
25.0,False,7,0,"(0.13333333333333333,)","(0.8666658918962077,)","(0.142107655203555,)","(1.0087735470997627,)","(False,)","(99.67653980301615,)",False,463,1.0087735470997627,0.0,1.0,0.4999970946107787,1.0,0.142107655203555
25.0,False,12,0,"(0.15,)","(0.8666666658870362,)","(0.13934335802312528,)","(1.0060100239101615,)","(False,)","(124.6765354189238,)",False,463,1.0060100239101615,0.0,1.0,0.4999999970763863,1.0,0.13934335802312528
25.0,False,7,0,"(0.16,)","(0.8666666666659024,)","(0.13772782285478913,)","(1.0043944895206915,)","(False,)","(149.67653541453873,)",False,463,1.0043944895206915,0.0,1.0,0.4999999999971337,1.0,0.13772782285478913
20.65843621399177,False,4,0,"(0.16666666666666666,)","(0.7508916323731123,)","(0.14362823211887382,)","(0.8945198644919861,)","(False,)","(172.28147368613944,)",False,463,0.8945198644919861,0.0,1.0,0.06584362139917133,1.0,0.14362823211887382
24.428271435587394,False,3,0,"(0.17142857142857143,)","(0.8514205716156639,)","(0.13584760196043277,)","(0.9872681735760966,)","(False,)","(195.01957255318206,)",False,463,0.9872681735760966,0.0,1.0,0.4428271435587394,1.0,0.13584760196043277
24.924710641723443,False,10,0,"(0.175,)","(0.8307142314808691,)","(0.13524872521586406,)","(0.9659629566967332,)","(False,)","(219.39647813271367,)",False,463,0.9659629566967332,0.0,0.5,0.4901783680532589,1.0,0.13524872521586406
24.990085351996502,False,2,0,"(0.17777777777777778,)","(0.8658236803167458,)","(0.13479932894181954,)","(1.0006230092585653,)","(False,)","(244.0879525843393,)",False,463,1.0006230092585653,0.0,1.0,0.4968388011877966,1.0,0.13479932894181954
24.998694367341106,False,2,0,"(0.18,)","(0.8666311243275251,)","(0.13441063380976934,)","(1.0010417581372943,)","(False,)","(269.0793328680101,)",False,463,1.0010417581372943,0.0,1.0,0.4998667162282192,1.0,0.13441063380976934
20.658264278826813,False,14,0,"(0.18181818181818182,)","(0.7508870459474587,)","(0.13435124137379592,)","(0.8852382873212546,)","(False,)","(291.68358684116095,)",False,463,0.8852382873212546,0.0,1.0,0.06582642230297005,1.0,0.13435124137379592
20.08668500791135,False,14,0,"(0.18333333333333332,)","(0.7356449335385421,)","(0.1338789478476469,)","(0.869523881386189,)","(False,)","(312.026534394584,)",False,463,0.869523881386189,0.0,1.0,0.008668500769532628,1.0,0.1338789478476469
20.0114153096838,False,7,0,"(0.18461538461538463,)","(0.7336377415915457,)","(0.13085232668726599,)","(0.8644900682788117,)","(False,)","(332.0716962134859,)",False,463,0.8644900682788117,0.0,1.0,0.0011415309682963227,1.0,0.13085232668726599
20.00150325065795,False,7,0,"(0.18571428571428572,)","(0.7333734200175454,)","(0.13348369599945067,)","(0.866857116016996,)","(False,)","(352.0776434489013,)",False,463,0.866857116016996,0.0,1.0,0.00015032506579473192,1.0,0.13348369599945067
20.000197958934383,False,7,0,"(0.18666666666666668,)","(0.7333386122382501,)","(0.13660607606633957,)","(0.8699446883045897,)","(False,)","(372.07842662393546,)",False,463,0.8699446883045897,0.0,1.0,1.979589343825694e-05,1.0,0.13660607606633957
20.000026068666255,False,5,0,"(0.1875,)","(0.7000000000000001,)","(0.13317465591194463,)","(0.8331746559119447,)","(False,)","(391.6919395681973,)",False,463,0.8331746559119447,0.0,0.5,0.0,1.0,0.13317465591194463
20.000003432910784,False,2,0,"(0.18823529411764706,)","(0.7333333333333334,)","(0.1330225790766775,)","(0.8663559124100109,)","(False,)","(411.3825528276088,)",False,463,0.8663559124100109,0.0,1.0,0.0,1.0,0.1330225790766775
20.000000452070555,False,1,0,"(0.18888888888888888,)","(0.7333333333333334,)","(0.1329546744228226,)","(0.866288007756156,)","(False,)","(431.3779038869079,)",False,463,0.866288007756156,0.0,1.0,0.0,1.0,0.1329546744228226
20.000000059531924,False,5,0,"(0.18947368421052632,)","(0.7000000000000001,)","(0.13204327541374747,)","(0.8320432754137476,)","(False,)","(450.9961445314998,)",False,463,0.8320432754137476,0.0,0.5,0.0,1.0,0.13204327541374747
20.000000007839596,False,2,0,"(0.19,)","(0.7333333333333334,)","(0.1327689692103094,)","(0.8661023025436427,)","(False,)","(470.6864851692498,)",False,463,0.8661023025436427,0.0,1.0,0.0,1.0,0.1327689692103094
20.000000001032372,False,1,0,"(0.19047619047619047,)","(0.7333333333333334,)","(0.13267438917158586,)","(0.8660077225049192,)","(False,)","(490.68183223456316,)",False,463,0.8660077225049192,0.0,1.0,0.0,1.0,0.13267438917158586
20.00000000013595,False,1,0,"(0.19090909090909092,)","(0.7333333333333334,)","(0.11943470464011449,)","(0.8527680379734479,)","(False,)","(510.6818140810718,)",False,463,0.8527680379734479,0.0,1.0,0.0,1.0,0.11943470464011449
20.000000000017902,False,6,0,"(0.19130434782608696,)","(0.7333333333333334,)","(0.1325343177775916,)","(0.865867651110925,)","(False,)","(530.6818140108586,)",False,463,0.865867651110925,0.0,1.0,0.0,1.0,0.1325343177775916
20.000000000002355,False,1,0,"(0.19166666666666668,)","(0.7333333333333334,)","(0.13172193363227425,)","(0.8650552669656076,)","(False,)","(550.6818140105958,)",False,463,0.8650552669656076,0.0,1.0,0.0,1.0,0.13172193363227425
20.00000000000031,False,1,0,"(0.192,)","(0.7333333333333409,)","(0.13243197709107818,)","(0.8657653104244192,)","(False,)","(570.681814010596,)",False,463,0.8657653104244192,0.0,1.0,2.842170943040401e-14,1.0,0.13243197709107818
20.00000000000004,False,1,0,"(0.19230769230769232,)","(0.7333333333333344,)","(0.13234384422983342,)","(0.8656771775631678,)","(False,)","(590.6818140105961,)",False,463,0.8656771775631678,0.0,1.0,3.907985046680551e-15,1.0,0.13234384422983342
20.000000000000004,False,1,0,"(0.1925925925925926,)","(0.7333333333333334,)","(0.132330438724062,)","(0.8656637720573954,)","(False,)","(610.6818140105961,)",False,463,0.8656637720573954,0.0,1.0,3.552713678800501e-16,1.0,0.132330438724062
20.000000000000004,False,1,0,"(0.19285714285714287,)","(0.7333333333333334,)","(0.13225400994628853,)","(0.865587343279622,)","(False,)","(630.6818140105961,)",False,463,0.865587343279622,0.0,1.0,3.552713678800501e-16,1.0,0.13225400994628853
20.000000000000004,False,1,0,"(0.19310344827586207,)","(0.7333333333333334,)","(0.13222858071884275,)","(0.8655619140521762,)","(False,)","(650.6818140105961,)",False,463,0.8655619140521762,0.0,1.0,3.552713678800501e-16,1.0,0.13222858071884275
20.000000000000004,False,12,0,"(0.19333333333333333,)","(0.7333333333333334,)","(0.13314902436215917,)","(0.8664823576954925,)","(False,)","(670.6818140105961,)",True,463,0.8664823576954925,0.0,1.0,3.552713678800501e-16,1.0,0.13314902436215917
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(0.16399907482303772,)","(1.0306657414897045,)","(False,)","(50.0,)",False,464,1.0306657414897045,0.0,1.0,0.5,1.0,0.16399907482303772
25.0,False,0,0,"(0.1,)","(0.8327113850086175,)","(0.1482500726642036,)","(0.9809614576728212,)","(False,)","(74.68024763200816,)",False,464,0.9809614576728212,0.0,0.5,0.49766769378231535,1.0,0.1482500726642036
20.65843621399177,False,14,0,"(0.13333333333333333,)","(0.7175567607980314,)","(0.17766397815751375,)","(0.8952207389555452,)","(False,)","(97.2814996941325,)",False,464,0.8952207389555452,0.0,0.5,0.0658378529926182,1.0,0.17766397815751375
20.086707649579164,False,0,0,"(0.15,)","(0.6680841153696874,)","(0.1343710306806111,)","(0.8024551460502984,)","(False,)","(117.24459821261772,)",False,464,0.8024551460502984,0.0,0.0,0.005315432636327699,1.0,0.1343710306806111
20.011418291302608,False,0,0,"(0.16,)","(0.6669676330433343,)","(0.1376660460262837,)","(0.804633679069618,)","(False,)","(137.28434895832643,)",False,464,0.804633679069618,0.0,0.0,0.0011286239125038121,1.0,0.1376660460262837
20.00150364329911,False,0,0,"(0.16666666666666666,)","(0.666706750185091,)","(0.1366634442400728,)","(0.8033701944251638,)","(False,)","(157.29027662381546,)",False,464,0.8033701944251638,0.0,0.0,0.00015031319409111176,1.0,0.1366634442400728
24.341761796648445,False,13,0,"(0.17142857142857143,)","(0.7824469812171232,)","(0.13578671347492116,)","(0.9182336946920444,)","(False,)","(179.68612164955044,)",False,464,0.9182336946920444,0.0,0.0,0.43417617956421173,1.0,0.13578671347492116
29.25488221190432,False,8,0,"(0.175,)","(0.9134635256507705,)","(0.1352917224825239,)","(1.0487552481332945,)","(False,)","(206.73824940024568,)",False,464,1.0487552481332945,0.0,0.0,0.925488221190389,1.0,0.1352917224825239
25.560313706917444,False,14,0,"(0.17777777777777778,)","(0.8149416988511319,)","(0.13474028585897146,)","(0.9496819847101033,)","(False,)","(233.95499050323775,)",False,464,0.9496819847101033,0.0,0.0,0.5560313706917445,1.0,0.13474028585897146
25.073786167166084,False,11,0,"(0.18,)","(0.8019676311244289,)","(0.13446310691988,)","(0.9364307380443089,)","(False,)","(259.2469070270886,)",False,464,0.9364307380443089,0.0,0.0,0.5073786167166083,1.0,0.13446310691988
25.00971669691076,False,0,0,"(0.18181818181818182,)","(0.8002591119176202,)","(0.13336506106556947,)","(0.9336241729831897,)","(False,)","(284.28534870924176,)",False,464,0.9336241729831897,0.0,0.0,0.5009716696910761,1.0,0.13336506106556947
25.001279565025285,False,0,0,"(0.18333333333333332,)","(0.8000341217340076,)","(0.1339045615455617,)","(0.9339386832795693,)","(False,)","(309.290410988373,)",False,464,0.9339386832795693,0.0,0.0,0.5001279565025285,1.0,0.1339045615455617
25.00016850239016,False,6,0,"(0.18461538461538463,)","(0.800004493397071,)","(0.13361272567984692,)","(0.933617219076918,)","(False,)","(334.2910776259541,)",False,464,0.933617219076918,0.0,0.0,0.500016850239016,1.0,0.13361272567984692
20.658458403606936,False,9,0,"(0.18571428571428572,)","(0.6842255574295183,)","(0.2787730813189077,)","(0.962998638748426,)","(False,)","(356.89610368522403,)",False,464,0.962998638748426,0.0,0.0,0.06584584036069359,1.0,0.2787730813189077
20.0867105716684,False,10,0,"(0.18666666666666668,)","(0.668978948577824,)","(0.16667905619283357,)","(0.8356580047706577,)","(False,)","(377.2391523843871,)",False,464,0.8356580047706577,0.0,0.0,0.008671057166840157,1.0,0.16667905619283357
20.01141867610448,False,14,0,"(0.1875,)","(0.6669711646961195,)","(0.13409468904146288,)","(0.8010658537375823,)","(False,)","(397.28432752172546,)",False,464,0.8010658537375823,0.0,0.0,0.0011418676104479886,1.0,0.13409468904146288
20.001503693972605,False,14,0,"(0.18823529411764706,)","(0.6667067651726027,)","(0.13314969540032606,)","(0.7998564605729288,)","(False,)","(417.29027651100455,)",False,464,0.7998564605729288,0.0,0.0,0.00015036939726051913,1.0,0.13314969540032606
20.000198017313263,False,14,0,"(0.18888888888888888,)","(0.6666719471283536,)","(0.13297208152867404,)","(0.7996440286570277,)","(False,)","(437.29105991700015,)",False,464,0.7996440286570277,0.0,0.0,1.980173132629659e-05,1.0,0.13297208152867404
20.000026076354008,False,14,0,"(0.18947368421052632,)","(0.6666673620361069,)","(0.1330743605644842,)","(0.7997417226005911,)","(False,)","(457.2911630815757,)",False,464,0.7997417226005911,0.0,0.0,2.6076354007642523e-06,1.0,0.1330743605644842
20.000003433923162,False,14,0,"(0.19,)","(0.666666758237951,)","(0.13278517135295803,)","(0.799451929590909,)","(False,)","(477.2911766670342,)",False,464,0.799451929590909,0.0,0.0,3.4339231618218947e-07,1.0,0.13278517135295803
20.000000452203874,False,14,0,"(0.19047619047619047,)","(0.6666666787254366,)","(0.13299317787062515,)","(0.7996598565960618,)","(False,)","(497.2911784560658,)",False,464,0.7996598565960618,0.0,0.0,4.522038743459689e-08,1.0,0.13299317787062515
20.000000059549482,False,14,0,"(0.19090909090909092,)","(0.6666666682546528,)","(0.1325711755976839,)","(0.7992378438523366,)","(False,)","(517.2911786916585,)",False,464,0.7992378438523366,0.0,0.0,5.954948179009989e-09,1.0,0.1325711755976839
20.00000000784191,False,4,0,"(0.19130434782608696,)","(0.6666666668757842,)","(0.13282915422490518,)","(0.7994958211006894,)","(False,)","(537.291178722683,)",False,464,0.7994958211006894,0.0,0.0,7.841908455930025e-10,1.0,0.13282915422490518
20.000000001032678,False,4,0,"(0.19166666666666668,)","(0.6666666666942048,)","(0.13245676619234698,)","(0.7991234328865517,)","(False,)","(557.2911787267685,)",False,464,0.7991234328865517,0.0,0.0,1.032677943157978e-10,1.0,0.13245676619234698
20.00000000013599,False,4,0,"(0.192,)","(0.6666666666702931,)","(0.13262040754785911,)","(0.7992870742181521,)","(False,)","(577.2911787273065,)",False,464,0.7992870742181521,0.0,0.0,1.3599077419712558e-11,1.0,0.13262040754785911
