speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
24.341563786144217,False,8,0,"(0.125,)","(101326029.46725161,)","(0.0,)","(5.915409840993092,)","(False,)","(370.3950617283134,)",False,678,5.915409840993092,0.0,1.0,0.4341563786144217,1.0
24.913292350438745,False,10,0,"(0.11764705882352941,)","(31207318.744987614,)","(0.0,)","(2.390777305902196,)","(False,)","(394.7259368977299,)",False,678,2.390777305902196,0.0,0.5,0.4890426324480572,1.0
24.98858170869975,False,10,0,"(0.1111111111111111,)","(18449014.85597593,)","(0.0,)","(1.7214824666181652,)","(False,)","(419.30153420681535,)",False,678,1.7214824666181652,0.0,0.0,0.4963689643226328,1.0
24.9984963567012,False,10,0,"(0.11578947368421053,)","(2529800.154278538,)","(0.0,)","(0.9264490909883625,)","(False,)","(444.2916382629842,)",False,678,0.9264490909883625,0.0,0.0,0.49984656227913327,1.0
24.999801989359828,False,5,0,"(0.12,)","(7035775.933186225,)","(0.0,)","(1.1517835155517249,)","(False,)","(469.2908502471127,)",False,678,1.1517835155517249,0.0,0.0,0.4999801958465511,1.0
24.99997392452475,False,0,0,"(0.12380952380952381,)","(11990856.645198723,)","(0.0,)","(1.399542136913122,)","(False,)","(494.2907470813802,)",False,678,1.399542136913122,0.0,0.0,0.4999973924494466,1.0
20.65843278018433,False,9,0,"(0.12727272727272726,)","(103740149.39405136,)","(0.0,)","(5.871232343840815,)","(False,)","(516.8956717679799,)",False,678,5.871232343840815,0.0,0.0,0.06584327801842704,1.0
20.086707197390528,False,9,0,"(0.12173913043478261,)","(27234123.794533566,)","(0.0,)","(2.030685048323759,)","(False,)","(537.2387071176562,)",False,678,2.030685048323759,0.0,0.0,0.008670719739052757,1.0
20.011418231755133,False,5,0,"(0.11666666666666667,)","(238895.7926327407,)","(0.0,)","(0.6789159424784406,)","(False,)","(557.2838804970373,)",False,678,0.6789159424784406,0.0,0.0,0.0011418231755133234,1.0
20.001503635457464,False,6,0,"(0.12,)","(188512062.5402931,)","(0.0,)","(10.092309890626854,)","(False,)","(577.2898292548159,)",False,678,10.092309890626854,0.0,0.0,0.00015036354574640142,1.0
20.00019800960757,False,6,0,"(0.11538461538461539,)","(261016135.7429665,)","(0.0,)","(13.717478734071193,)","(False,)","(597.2906126303258,)",False,678,13.717478734071193,0.0,0.0,1.980096075691051e-05,1.0
20.000026075339267,False,6,0,"(0.1111111111111111,)","(253725084.7217418,)","(0.0,)","(13.352921598096136,)","(False,)","(617.2907157908867,)",False,678,13.352921598096136,0.0,0.0,2.6075339267350726e-06,1.0
20.000003433789534,False,6,0,"(0.10714285714285714,)","(178488291.8024376,)","(0.0,)","(9.59108134835627,)","(False,)","(637.2907293758165,)",False,678,9.59108134835627,0.0,0.0,3.433789533602294e-07,1.0
20.000000452186274,False,6,0,"(0.10344827586206896,)","(141014451.71960175,)","(0.0,)","(7.717389264705055,)","(False,)","(657.2907311647784,)",False,678,7.717389264705055,0.0,0.0,4.521862742024041e-08,1.0
20.000000059547165,False,6,0,"(0.1,)","(30860971.29695002,)","(0.0,)","(2.209715233102092,)","(False,)","(677.290731400362,)",True,678,2.209715233102092,0.0,0.0,5.954716542078131e-09,1.0
25.0,False,7,0,"(0.0,)","(113023530.94579703,)","(0.0,)","(6.483887932298469,)","(False,)","(49.680247632008175,)",False,679,6.483887932298469,0.0,0.5,0.49766769378231535,1.0
20.65843621399177,False,4,0,"(0.0,)","(109993089.6173314,)","(0.0,)","(6.217211241664602,)","(False,)","(72.28149969413253,)",False,679,6.217211241664602,0.0,0.5,0.0658378529926182,1.0
24.428271435587394,False,3,0,"(0.0,)","(255455529.28367537,)","(0.0,)","(13.590863699409153,)","(False,)","(95.01958905473406,)",False,679,13.590863699409153,0.0,0.5,0.44282713209518965,1.0
20.583146855715214,False,4,0,"(0.0,)","(45313936.55576092,)","(0.0,)","(2.9812474106006777,)","(False,)","(117.32666378563329,)",False,679,2.9812474106006777,0.0,0.5,0.058314685547369294,1.0
20.076793001575666,False,4,0,"(0.04,)","(7947014.34676622,)","(0.0,)","(1.0993985307136371,)","(False,)","(137.63047609807762,)",False,679,1.0993985307136371,0.0,0.5,0.007679300157473179,1.0
20.01011265864371,False,4,0,"(0.06666666666666667,)","(50068396.07346333,)","(0.0,)","(3.2036894745703317,)","(False,)","(157.67048430383664,)",False,679,3.2036894745703317,0.0,0.5,0.001011265864370614,1.0
24.34289549414238,False,13,0,"(0.05714285714285714,)","(96820233.91562426,)","(0.0,)","(5.6568222422916765,)","(False,)","(180.07081460253747,)",False,679,5.6568222422916765,0.0,0.5,0.4342895494142379,1.0
20.571903933385006,False,4,0,"(0.05,)","(98833351.06146353,)","(0.0,)","(5.65691832463011,)","(False,)","(202.33340953899187,)",False,679,5.65691832463011,0.0,0.5,0.05719039333850055,1.0
20.075312452133005,False,1,0,"(0.044444444444444446,)","(14685605.833682599,)","(0.0,)","(1.43628862374101,)","(False,)","(222.63136442774308,)",False,679,1.43628862374101,0.0,0.5,0.007531245213300508,1.0
20.00991768916978,False,0,0,"(0.06,)","(3657046.707283417,)","(0.0,)","(0.8495190020308375,)","(False,)","(242.28520811171597,)",False,679,0.8495190020308375,0.0,0.0,0.0,1.0
20.0013060331417,False,0,0,"(0.07272727272727272,)","(6532358.821627324,)","(0.0,)","(0.9933159905408655,)","(False,)","(262.285076940909,)",False,679,0.9933159905408655,0.0,0.0,0.00011768547312200895,1.0
20.000171987903432,False,0,0,"(0.08333333333333333,)","(67819857.49238154,)","(0.0,)","(4.057664114292521,)","(False,)","(282.28573671354445,)",False,679,4.057664114292521,0.0,0.0,1.7148775416231386e-05,1.0
20.000022648612795,False,0,0,"(0.07692307692307693,)","(30940744.335456215,)","(0.0,)","(2.2137044873508525,)","(False,)","(302.28582623715687,)",False,679,2.2137044873508525,0.0,0.0,2.264667655538233e-06,1.0
24.341566768541604,False,8,0,"(0.08571428571428572,)","(1515640.6095132472,)","(0.0,)","(0.8582238109700034,)","(False,)","(324.6808997648881,)",False,679,0.8582238109700034,0.0,0.0,0.4341566768537792,1.0
24.913292743182435,False,6,0,"(0.09333333333333334,)","(13593523.325278625,)","(0.0,)","(1.4773639727487962,)","(False,)","(349.33786418010305,)",False,679,1.4773639727487962,0.0,0.0,0.49132927431824314,1.0
24.988581760419088,False,1,0,"(0.1,)","(899949.6407030097,)","(0.0,)","(0.8446929956463262,)","(False,)","(374.29269076976107,)",False,679,0.8446929956463262,0.0,0.0,0.49885817604190874,1.0
19.998195636214373,True,1,1,"(0.10588235294117647,)","(25599116.409310177,)","(0.0,)","(1.2799558204655088,)","(True,)","(398.77865479737227,)",False,679,1.2799558204655088,1.0,0.0,0.0,1.0
25.0,False,2,0,"(0.0,)","(8135247.357259867,)","(0.0,)","(1.2400957011963267,)","(False,)","(50.0,)",False,680,1.2400957011963267,0.0,0.5,0.5,1.0
25.0,False,2,0,"(0.1,)","(9204197.731900556,)","(0.0,)","(1.3262546049369788,)","(False,)","(74.68024763200816,)",False,680,1.3262546049369788,0.0,1.0,0.49766769378231535,1.0
25.0,True,2,1,"(0.13333333333333333,)","(4395122.463145771,)","(0.0,)","(0.4197553483868295,)","(True,)","(99.6274148502385,)",False,680,0.4197553483868295,1.0,1.0,0.4999970946107787,1.0
25.0,False,2,0,"(0.0,)","(20172825.208997898,)","(0.0,)","(1.8746859787918457,)","(False,)","(49.680247632008175,)",False,681,1.8746859787918457,0.0,1.0,0.49766769378231535,1.0
25.0,False,2,0,"(0.1,)","(22160713.52026769,)","(0.0,)","(1.9747015679095923,)","(False,)","(74.67653980301618,)",False,681,1.9747015679095923,0.0,1.0,0.4999970946107787,1.0
25.0,False,2,0,"(0.06666666666666667,)","(49022824.92188696,)","(0.0,)","(3.317807911981384,)","(False,)","(99.67653541892383,)",False,681,3.317807911981384,0.0,1.0,0.4999999970763863,1.0
20.65843621399177,False,14,0,"(0.1,)","(141474.93862903357,)","(0.0,)","(0.7579653793030036,)","(False,)","(122.28147368617135,)",False,681,0.7579653793030036,0.0,1.0,0.06584362139331965,1.0
20.086707649579164,False,2,0,"(0.12,)","(10156303.158435822,)","(0.0,)","(1.243460695243896,)","(False,)","(142.62451082480936,)",False,681,1.243460695243896,0.0,1.0,0.008670764957893696,1.0
20.011418291302608,False,6,0,"(0.13333333333333333,)","(24114582.491059706,)","(0.0,)","(1.9393669456543883,)","(False,)","(162.66968443977524,)",False,681,1.9393669456543883,0.0,1.0,0.0011418291302607742,1.0
20.00150364329911,False,10,0,"(0.14285714285714285,)","(64262721.768322065,)","(0.0,)","(3.9131360884161035,)","(False,)","(182.28922267954917,)",False,681,3.9131360884161035,0.0,0.5,0.0,1.0
20.00019801064021,False,10,0,"(0.125,)","(18512073.583180703,)","(0.0,)","(1.592270345825702,)","(False,)","(201.8147492533445,)",False,681,1.592270345825702,0.0,0.0,0.0,1.0
24.341589861483484,False,13,0,"(0.1111111111111111,)","(11887479.710284643,)","(0.0,)","(1.376814410576321,)","(False,)","(224.20391683398645,)",False,681,1.376814410576321,0.0,0.0,0.4341515939828334,1.0
20.57173199822005,False,14,0,"(0.1,)","(7357281.572934933,)","(0.0,)","(1.0497769277839746,)","(False,)","(246.46582060697511,)",False,681,1.0497769277839746,0.0,0.0,0.05717318426460523,1.0
20.07528981046519,False,11,0,"(0.09090909090909091,)","(24864582.01132867,)","(0.0,)","(1.911903495496119,)","(False,)","(266.7636858942616,)",False,681,1.911903495496119,0.0,0.0,0.007528980986320377,1.0
24.351478493559203,False,13,0,"(0.08333333333333333,)","(1563078.061556619,)","(0.0,)","(0.860859996239378,)","(False,)","(289.19797268430796,)",False,681,0.860859996239378,0.0,0.0,0.4351478493558016,1.0
24.914597990921376,False,5,0,"(0.09230769230769231,)","(68115524.23668802,)","(0.0,)","(4.203498824925638,)","(False,)","(313.8601009858905,)",False,681,4.203498824925638,0.0,0.0,0.49145979909213755,1.0
24.988753644894995,False,11,0,"(0.08571428571428572,)","(79413906.39469889,)","(0.0,)","(4.7703954169321445,)","(False,)","(338.8156075935063,)",False,681,4.7703954169321445,0.0,0.0,0.49887536448949954,1.0
20.65695521249646,False,4,0,"(0.08,)","(32820620.02143994,)","(0.0,)","(2.325216473405236,)","(False,)","(361.41468665294536,)",False,681,2.325216473405236,0.0,0.0,0.06569552124964595,1.0
20.086512620575665,False,5,0,"(0.075,)","(17488694.605563827,)","(0.0,)","(1.5434084001602089,)","(False,)","(381.75695220809786,)",False,681,1.5434084001602089,0.0,0.0,0.008651262057566455,1.0
20.011392608470867,False,4,0,"(0.08235294117647059,)","(23591174.72165988,)","(0.0,)","(1.8465292056422171,)","(False,)","(401.80202421536075,)",False,681,1.8465292056422171,0.0,0.0,0.0011392608470867315,1.0
20.00150026119781,False,4,0,"(0.08888888888888889,)","(4856897.441899154,)","(0.0,)","(0.9095515457268992,)","(False,)","(421.8079596237245,)",False,681,0.9095515457268992,0.0,0.0,0.0001500261197808328,1.0
20.000197565260617,False,4,0,"(0.09473684210526316,)","(1161379.2843190804,)","(0.0,)","(0.7247408992895704,)","(False,)","(441.8087412412868,)",False,681,0.7247408992895704,0.0,0.0,1.975652606169831e-05,1.0
20.000026016824442,False,4,0,"(0.1,)","(20151558.401702322,)","(0.0,)","(1.6742452805337678,)","(False,)","(461.8088441703485,)",False,681,1.6742452805337678,0.0,0.0,2.6016824442365304e-06,1.0
20.000003426083875,False,4,0,"(0.10476190476190476,)","(2803852.2984958696,)","(0.0,)","(0.8068593729536969,)","(False,)","(481.8088577247928,)",False,681,0.8068593729536969,0.0,0.0,3.42608387526866e-07,1.0
20.000000451171537,False,4,0,"(0.10909090909090909,)","(109244382.04133718,)","(0.0,)","(6.128885780764767,)","(False,)","(501.80885950974016,)",False,681,6.128885780764767,0.0,0.0,4.511715374633241e-08,1.0
20.000000059413534,False,4,0,"(0.10434782608695652,)","(1356286.146419347,)","(0.0,)","(0.734480975571995,)","(False,)","(521.808859744795,)",False,681,0.734480975571995,0.0,0.0,5.941353364846691e-09,1.0
20.000000007824006,False,14,0,"(0.10833333333333334,)","(87295476.06057191,)","(0.0,)","(5.031440469903902,)","(False,)","(541.8088597757486,)",False,681,5.031440469903902,0.0,0.0,7.824006331702549e-10,1.0
20.000000001030322,False,14,0,"(0.104,)","(3351320.3250947115,)","(0.0,)","(0.8342326829488774,)","(False,)","(561.8088597798247,)",False,681,0.8342326829488774,0.0,0.0,1.0303224939889333e-10,1.0
20.00000000013568,False,1,0,"(0.1076923076923077,)","(21915269.921155117,)","(0.0,)","(1.7624301627280405,)","(False,)","(581.8088597803616,)",False,681,1.7624301627280405,0.0,0.0,1.3568168810706993e-11,1.0
20.000000000017867,False,1,0,"(0.1111111111111111,)","(20153216.790841956,)","(0.0,)","(1.674327506209241,)","(False,)","(601.8088597804323,)",False,681,1.674327506209241,0.0,0.0,1.7866597090687718e-12,1.0
20.000000000002352,False,0,0,"(0.10714285714285714,)","(23480924.370158006,)","(0.0,)","(1.84071288517463,)","(False,)","(621.8088597804415,)",False,681,1.84071288517463,0.0,0.0,2.3518964553659317e-13,1.0
20.00000000000031,False,1,0,"(0.10344827586206896,)","(4112761.5955856335,)","(0.0,)","(0.8723047464459566,)","(False,)","(641.8088597804427,)",False,681,0.8723047464459566,0.0,0.0,3.0908609005564356e-14,1.0
24.341563786008273,False,3,0,"(0.10666666666666667,)","(94484072.8812265,)","(0.0,)","(5.506645345021545,)","(False,)","(664.203921508838,)",True,681,5.506645345021545,0.0,0.0,0.43415637860082723,1.0
20.65843621399177,False,14,0,"(0.0,)","(18420745.513944775,)","(0.0,)","(1.6719289080703525,)","(False,)","(47.60493827160494,)",False,682,1.6719289080703525,0.0,1.0,0.06584362139917702,1.0
20.086707649579164,False,7,0,"(0.1,)","(1149920.7570076555,)","(0.0,)","(0.7931415751724938,)","(False,)","(67.9479754102525,)",False,682,0.7931415751724938,0.0,1.0,0.008670764957916433,1.0
20.011418291302608,False,2,0,"(0.13333333333333333,)","(121571546.34099288,)","(0.0,)","(6.812215138151047,)","(False,)","(87.99314902521844,)",False,682,6.812215138151047,0.0,1.0,0.0011418291302607742,1.0
20.00150364329911,False,14,0,"(0.15,)","(674532.6509864384,)","(0.0,)","(0.7671000630372982,)","(False,)","(107.99909781402054,)",False,682,0.7671000630372982,0.0,1.0,0.00015036432991095695,1.0
20.00019801064021,False,14,0,"(0.16,)","(180360855.10966474,)","(0.0,)","(9.751381369100308,)","(False,)","(127.99988119361589,)",False,682,9.751381369100308,0.0,1.0,1.9801064021152114e-05,1.0
24.341589861483484,False,3,0,"(0.13333333333333333,)","(41089555.79124609,)","(0.0,)","(2.9035868525351973,)","(False,)","(150.39504608310995,)",False,682,2.9035868525351973,0.0,1.0,0.43415898614834847,1.0
29.25485957023651,False,3,0,"(0.14285714285714285,)","(2232244.915383089,)","(0.0,)","(1.0917418343087948,)","(False,)","(177.44708425785814,)",False,682,1.0917418343087948,0.0,1.0,0.9254859570236509,1.0
29.901874511306865,False,3,0,"(0.15,)","(95722578.78101616,)","(0.0,)","(5.783512259352324,)","(False,)","(207.05887529321595,)",False,682,5.783512259352324,0.0,1.0,0.9901874511306865,1.0
29.98707812494576,False,3,0,"(0.13333333333333333,)","(57710389.646677695,)","(0.0,)","(3.885174898999105,)","(False,)","(237.0077531250326,)",False,682,3.885174898999105,0.0,1.0,0.9987078124945761,1.0
29.998298353902324,False,3,0,"(0.12,)","(96936820.82881953,)","(0.0,)","(5.846795664211705,)","(False,)","(267.00102098765865,)",False,682,5.846795664211705,0.0,1.0,0.9998298353902324,1.0
29.999775914917176,False,3,0,"(0.10909090909090909,)","(98888550.37493496,)","(0.0,)","(5.944421543144539,)","(False,)","(297.00013445104975,)",False,682,5.944421543144539,0.0,1.0,0.9999775914917176,1.0
29.99997049085329,False,3,0,"(0.1,)","(111832013.97120798,)","(0.0,)","(6.591599911649819,)","(False,)","(327.00001770548806,)",False,682,6.591599911649819,0.0,1.0,0.9999970490853289,1.0
29.999996114021833,False,3,0,"(0.09230769230769231,)","(54040075.036980264,)","(0.0,)","(3.7020036482229286,)","(False,)","(357.0000023315869,)",False,682,3.7020036482229286,0.0,1.0,0.9999996114021833,1.0
29.999999488266248,False,3,0,"(0.08571428571428572,)","(24911275.31666288,)","(0.0,)","(2.2455637521869107,)","(False,)","(387.00000030704024,)",False,682,2.2455637521869107,0.0,1.0,0.9999999488266248,1.0
29.999999932611193,False,3,0,"(0.09333333333333334,)","(3793925.7802925324,)","(0.0,)","(1.1896962872175918,)","(False,)","(417.0000000404333,)",False,682,1.1896962872175918,0.0,1.0,0.9999999932611192,1.0
29.999999991125755,True,3,1,"(0.1,)","(3617544.530753743,)","(0.0,)","(0.5142105596343739,)","(True,)","(446.2069677588652,)",False,682,0.5142105596343739,1.0,1.0,0.9999999991125754,1.0
20.65843621399177,False,4,0,"(0.0,)","(102751621.86346473,)","(0.0,)","(5.818033283721055,)","(False,)","(46.249008770584524,)",False,683,5.818033283721055,0.0,0.0,0.05169571455432127,1.0
20.086707649579164,False,12,0,"(0.1,)","(1964917.9285337846,)","(0.0,)","(0.7998832970375856,)","(False,)","(66.36085593291368,)",False,683,0.7998832970375856,0.0,0.5,0.00614025229086188,1.0
24.352982077310838,False,3,0,"(0.13333333333333333,)","(47763139.69884925,)","(0.0,)","(3.204235149483165,)","(False,)","(88.79697088948355,)",False,683,3.204235149483165,0.0,0.5,0.43529311702763385,1.0
29.256359779728175,False,3,0,"(0.15,)","(1498780.4359402955,)","(0.0,)","(1.021775282012432,)","(False,)","(115.8549366119009,)",False,683,1.021775282012432,0.0,0.5,0.9256359758078144,1.0
29.902072069758443,False,3,0,"(0.16,)","(2760685.3077244405,)","(0.0,)","(1.1020895205797774,)","(False,)","(145.46750923510044,)",False,683,1.1020895205797774,0.0,0.5,0.990207206975833,1.0
29.987104140873537,False,3,0,"(0.16666666666666666,)","(32657868.007630624,)","(0.0,)","(2.5992161774714924,)","(False,)","(175.41648999243134,)",False,683,2.5992161774714924,0.0,0.5,0.9987104140873537,1.0
29.998301779868118,False,3,0,"(0.17142857142857143,)","(563940.5121276998,)","(0.0,)","(0.9948184064028682,)","(False,)","(205.4097714090346,)",False,683,0.9948184064028682,0.0,0.5,0.9998301779868118,1.0
29.999776366073167,False,0,0,"(0.175,)","(29469797.24536626,)","(0.0,)","(2.406345255882439,)","(False,)","(235.1324171315115,)",False,683,2.406345255882439,0.0,0.0,0.9982077260529735,1.0
29.99997055026478,False,0,0,"(0.17777777777777778,)","(7850030.527587141,)","(0.0,)","(1.3258339623390631,)","(False,)","(265.1295202847181,)",False,683,1.3258339623390631,0.0,0.0,0.9999966348488976,1.0
29.999996121845566,False,0,0,"(0.18,)","(3143074.1138264793,)","(0.0,)","(1.0904869356064684,)","(False,)","(295.12950442391957,)",False,683,1.0904869356064684,0.0,0.0,0.9999996121817911,1.0
29.999999489296535,False,0,0,"(0.18181818181818182,)","(18119257.269137364,)","(0.0,)","(1.8392961831714312,)","(False,)","(325.1295024034332,)",False,683,1.8392961831714312,0.0,0.0,0.9999999489296112,1.0
29.99999993274687,False,0,0,"(0.18333333333333332,)","(26944361.46090166,)","(0.0,)","(2.2805514045849993,)","(False,)","(355.129502137363,)",False,683,2.2805514045849993,0.0,0.0,0.999999993274687,1.0
29.99999999114362,False,3,0,"(0.18461538461538463,)","(35304512.70452779,)","(0.0,)","(2.6985589683235527,)","(False,)","(385.1295021023249,)",False,683,2.6985589683235527,0.0,0.0,0.9999999991143621,1.0
29.999999998833726,True,0,1,"(0.18571428571428572,)","(11276219.338396132,)","(0.0,)","(0.8304776335553725,)","(True,)","(414.9592459951858,)",False,683,0.8304776335553725,1.0,0.0,0.9999999998833726,1.0
25.0,False,0,0,"(0.0,)","(24368372.597476736,)","(0.0,)","(2.0511300148824545,)","(False,)","(49.680247632008175,)",False,684,2.0511300148824545,0.0,0.5,0.49766769378231535,1.0
25.0,False,0,0,"(0.1,)","(4628448.926696634,)","(0.0,)","(1.0308430859732527,)","(False,)","(74.41206760197515,)",False,684,1.0308430859732527,0.0,0.0,0.497827398644079,1.0
25.0,False,0,0,"(0.13333333333333333,)","(61941422.49093814,)","(0.0,)","(3.89707039708462,)","(False,)","(99.4086066239596,)",False,684,3.89707039708462,0.0,0.0,0.499997272016423,1.0
18.251851851851853,True,3,1,"(0.1,)","(6015392.18720308,)","(0.0,)","(0.300769609360154,)","(True,)","(123.84896553961502,)",False,684,0.300769609360154,1.0,0.0,0.0,1.0
25.0,False,0,0,"(0.0,)","(387640426.49632496,)","(0.0,)","(20.18139937649153,)","(False,)","(49.680247632008175,)",False,685,20.18139937649153,0.0,0.0,0.49766769378231535,1.0
25.0,False,0,0,"(0.0,)","(394638234.11569864,)","(0.0,)","(20.531910931014473,)","(False,)","(74.67653980301618,)",False,685,20.531910931014473,0.0,0.0,0.4999970946107787,1.0
20.65843621399177,False,14,0,"(0.0,)","(380107258.53904223,)","(0.0,)","(19.689587891070534,)","(False,)","(97.28147371797276,)",False,685,19.689587891070534,0.0,0.0,0.06584361544407961,1.0
20.086707649579164,False,14,0,"(0.0,)","(423652104.16880316,)","(0.0,)","(21.851584079089456,)","(False,)","(117.62451084688014,)",False,685,21.851584079089456,0.0,0.0,0.008670764934861097,1.0
24.352982077310838,False,8,0,"(0.0,)","(445007473.9402028,)","(0.0,)","(23.033119885738415,)","(False,)","(140.06474619020392,)",False,685,23.033119885738415,0.0,0.0,0.4352982077310383,1.0
29.256359779728175,False,8,0,"(0.0,)","(304295910.24666655,)","(0.0,)","(16.128298439792747,)","(False,)","(167.12271956875347,)",False,685,16.128298439792747,0.0,0.0,0.9256359779728175,1.0
29.902072069758443,False,8,0,"(0.0,)","(317716564.6920677,)","(0.0,)","(16.81655015646361,)","(False,)","(196.7352921947353,)",False,685,16.81655015646361,0.0,0.0,0.9902072069758443,1.0
25.64554035486531,False,9,0,"(0.0,)","(244213259.50515136,)","(0.0,)","(13.027877384720643,)","(False,)","(224.28921122367117,)",False,685,13.027877384720643,0.0,0.0,0.564554035486531,1.0
25.085009429447286,False,5,0,"(0.0,)","(236858329.81656396,)","(0.0,)","(12.645183408946792,)","(False,)","(249.62552977892204,)",False,685,12.645183408946792,0.0,0.0,0.5085009429447286,1.0
25.011194657375775,False,2,0,"(0.0,)","(130568091.34043449,)","(0.0,)","(7.361412927915097,)","(False,)","(274.3508566213288,)",False,685,7.361412927915097,0.0,0.5,0.49878135335014806,1.0
20.65991040755566,False,9,0,"(0.0,)","(175508613.42471787,)","(0.0,)","(9.493026738097745,)","(False,)","(296.9579293322857,)",False,685,9.493026738097745,0.0,0.5,0.06598525073194175,1.0
20.086901782064942,False,5,0,"(0.0,)","(148564990.732187,)","(0.0,)","(8.09634797407089,)","(False,)","(316.9286458224311,)",False,685,8.09634797407089,0.0,0.0,0.00536914048077577,1.0
20.011443856074397,False,5,0,"(0.0,)","(130287524.59939705,)","(0.0,)","(7.181344580302933,)","(False,)","(336.9685527927556,)",False,685,7.181344580302933,0.0,0.0,0.0011313137490521542,1.0
20.00150700985342,False,7,0,"(0.0,)","(103091797.77621222,)","(0.0,)","(5.854589888810611,)","(False,)","(356.59328971336447,)",False,685,5.854589888810611,0.0,0.5,0.0,1.0
20.000198453972466,False,5,0,"(0.0,)","(70120583.48253322,)","(0.0,)","(4.1726958407933274,)","(False,)","(376.28442885242606,)",False,685,4.1726958407933274,0.0,0.0,0.0,1.0
20.000026133856455,False,5,0,"(0.0,)","(86465132.48874325,)","(0.0,)","(4.989923291103829,)","(False,)","(396.27987901050864,)",False,685,4.989923291103829,0.0,0.0,0.0,1.0
20.0000034414955,False,4,0,"(0.0,)","(16055148.358961986,)","(0.0,)","(1.4694241646641033,)","(False,)","(416.2798744707835,)",False,685,1.4694241646641033,0.0,0.0,3.001850153339092e-07,1.0
20.000000453201054,False,4,0,"(0.011111111111111112,)","(40668694.649727784,)","(0.0,)","(2.7001014111930304,)","(False,)","(436.2798761934719,)",False,685,2.7001014111930304,0.0,0.0,4.514990443738043e-08,1.0
20.000000059680797,False,1,0,"(0.010526315789473684,)","(33596094.92869178,)","(0.0,)","(2.346471414692568,)","(False,)","(456.27987642931197,)",False,685,2.346471414692568,0.0,0.0,5.967421046193522e-09,1.0
20.0000000078592,False,1,0,"(0.01,)","(7739217.35981466,)","(0.0,)","(1.0536275348669777,)","(False,)","(476.2798764604039,)",False,685,1.0536275348669777,0.0,0.0,7.859174644408995e-10,1.0
20.000000001034955,False,1,0,"(0.01904761904761905,)","(570158.5541663229,)","(0.0,)","(0.6951745944025816,)","(False,)","(496.27987646449844,)",False,685,0.6951745944025816,0.0,0.0,1.0349552326260892e-10,1.0
20.00000000013629,False,1,0,"(0.02727272727272727,)","(147696419.43283305,)","(0.0,)","(8.051487638311952,)","(False,)","(516.2798764650377,)",False,685,8.051487638311952,0.0,0.0,1.3628920214614481e-11,1.0
20.00000000001795,False,6,0,"(0.02608695652173913,)","(51899249.08690855,)","(0.0,)","(3.2616291210125725,)","(False,)","(536.2798764651087,)",False,685,3.2616291210125725,0.0,0.0,1.794830950530013e-12,1.0
20.000000000002363,False,6,0,"(0.03333333333333333,)","(21440988.691609893,)","(0.0,)","(1.7387161012472245,)","(False,)","(556.279876465118,)",False,685,1.7387161012472245,0.0,0.0,2.362554596402333e-13,1.0
20.00000000000031,False,6,0,"(0.032,)","(3069701.9922395297,)","(0.0,)","(0.8201517662786515,)","(False,)","(576.2798764651193,)",False,685,0.8201517662786515,0.0,0.0,3.0908609005564356e-14,1.0
20.00000000000004,False,6,0,"(0.038461538461538464,)","(465880.6258028717,)","(0.0,)","(0.6899606979568114,)","(False,)","(596.2798764651194,)",False,685,0.6899606979568114,0.0,0.0,3.907985046680551e-15,1.0
20.000000000000004,False,6,0,"(0.044444444444444446,)","(129373904.10823086,)","(0.0,)","(7.13536187207821,)","(False,)","(616.2798764651194,)",False,685,7.13536187207821,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,6,0,"(0.04285714285714286,)","(198001569.23029342,)","(0.0,)","(10.566745128181337,)","(False,)","(636.2798764651194,)",False,685,10.566745128181337,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,6,0,"(0.041379310344827586,)","(122374291.4247605,)","(0.0,)","(6.7853812379046925,)","(False,)","(656.2798764651194,)",False,685,6.7853812379046925,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,0,0,"(0.04,)","(122939401.92158172,)","(0.0,)","(6.813636762745753,)","(False,)","(676.2798764651194,)",True,685,6.813636762745753,0.0,0.0,3.552713678800501e-16,1.0
25.0,False,6,1,"(0.0,)","(3458098.291575188,)","(0.0,)","(1.005616299587377,)","(False,)","(49.680247632008175,)",False,686,1.005616299587377,0.0,0.5,0.49766769378231535,1.0
20.65843621399177,False,9,1,"(0.1,)","(123175041.54474561,)","(0.0,)","(6.876308838035312,)","(False,)","(72.28149969413253,)",False,686,6.876308838035312,0.0,0.5,0.0658378529926182,1.0
20.086707649579164,False,9,1,"(0.06666666666666667,)","(12420777.895941615,)","(0.0,)","(1.3233510928070935,)","(False,)","(92.62452738134756,)",False,686,1.3233510928070935,0.0,0.5,0.008670742537547581,1.0
20.011418291302608,False,2,1,"(0.1,)","(755683.5123154623,)","(0.0,)","(0.7711175089491065,)","(False,)","(112.28427289839644,)",False,686,0.7711175089491065,0.0,1.0,0.0,1.0
20.00150364329911,False,9,1,"(0.12,)","(65231926.82305507,)","(0.0,)","(3.9949663246236,)","(False,)","(132.28491990478702,)",False,686,3.9949663246236,0.0,1.0,0.00013743801567329684,1.0
