speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
25.0,False,12,0,"(0.0,)","(0.8327113850086175,)","(269783963.1785289,)","(269783964.0112403,)","(False,)","(49.680247632008175,)",False,1916,269783964.0112403,0.0,0.5,0.49766769378231535,1.0,269783963.1785289
25.0,False,12,0,"(0.0,)","(0.8660005399738949,)","(275566938.9170348,)","(275566939.78303534,)","(False,)","(74.30116237839647,)",False,1916,275566939.78303534,0.0,1.0,0.49750202490210604,1.0,275566938.9170348
25.0,False,12,0,"(0.0,)","(0.8666658430372319,)","(254048486.49537635,)","(254048487.3620422,)","(False,)","(99.29719876212326,)",False,1916,254048487.3620422,0.0,1.0,0.49999691138961955,1.0,254048486.49537635
25.0,False,12,0,"(0.0,)","(0.8666666658385823,)","(177635167.614407,)","(177635168.48107368,)","(False,)","(124.29719410249008,)",False,1916,177635168.48107368,0.0,1.0,0.49999999689468344,1.0,177635167.614407
25.0,False,12,0,"(0.0,)","(0.866666666665855,)","(161350548.99013826,)","(161350549.85680494,)","(False,)","(149.29719409783257,)",False,1916,161350549.85680494,0.0,1.0,0.49999999999695605,1.0,161350548.99013826
25.0,False,12,0,"(0.0,)","(0.8666666666666658,)","(125231253.03279713,)","(125231253.89946379,)","(False,)","(174.29719409782803,)",False,1916,125231253.89946379,0.0,1.0,0.4999999999999968,1.0,125231253.03279713
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(61560265.47574445,)","(61560266.342411116,)","(False,)","(199.29719409782803,)",False,1916,61560266.342411116,0.0,1.0,0.5,1.0,61560265.47574445
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(21182689.83033299,)","(21182690.696999658,)","(False,)","(224.29719409782803,)",False,1916,21182690.696999658,0.0,1.0,0.5,1.0,21182689.83033299
25.0,False,12,0,"(0.022222222222222223,)","(0.8666666666666667,)","(6338237.71685296,)","(6338238.583519626,)","(False,)","(249.29719409782803,)",False,1916,6338238.583519626,0.0,1.0,0.5,1.0,6338237.71685296
16.0,True,12,1,"(0.04,)","(0.06666666666666665,)","(6023974.152502425,)","(6023974.219169091,)","(True,)","(271.8418190103812,)",False,1916,6023974.219169091,1.0,1.0,0.0,1.0,6023974.152502425
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(1629245.0529320354,)","(1629245.919598702,)","(False,)","(50.0,)",False,1917,1629245.919598702,0.0,1.0,0.5,1.0,1629245.0529320354
20.65843621399177,False,9,0,"(0.1,)","(0.750891632373114,)","(17939230.95654939,)","(17939231.707441024,)","(False,)","(72.60493827160494,)",False,1917,17939231.707441024,0.0,1.0,0.06584362139917702,1.0,17939230.95654939
20.086707649579164,False,12,0,"(0.13333333333333333,)","(0.735645537322111,)","(3301422.5737557174,)","(3301423.3094012546,)","(False,)","(92.9479754102525,)",False,1917,3301423.3094012546,0.0,1.0,0.008670764957916433,1.0,3301422.5737557174
20.011418291302608,False,12,0,"(0.15,)","(0.7336378211014029,)","(17438102.663123287,)","(17438103.39676111,)","(False,)","(112.99314902521844,)",False,1917,17438103.39676111,0.0,1.0,0.0011418291302607742,1.0,17438102.663123287
20.00150364329911,False,12,0,"(0.16,)","(0.7333734304879762,)","(8993287.494609581,)","(8993288.227983011,)","(False,)","(132.99909781402053,)",False,1917,8993288.227983011,0.0,1.0,0.00015036432991095695,1.0,8993287.494609581
20.00019801064021,False,12,0,"(0.13333333333333333,)","(0.7333386136170722,)","(1444547.0009857216,)","(1444547.7343243351,)","(False,)","(152.99988119361586,)",False,1917,1444547.7343243351,0.0,1.0,1.9801064021152114e-05,1.0,1444547.0009857216
20.000026075475255,False,12,0,"(0.14285714285714285,)","(0.73333402867934,)","(257514.99669417136,)","(257515.73002820005,)","(False,)","(172.99998435471485,)",False,1917,257515.73002820005,0.0,1.0,2.607547525457221e-06,1.0,257514.99669417136
20.000003433807443,False,12,0,"(0.15,)","(0.7333334249015317,)","(28336538.125790823,)","(28336538.859124247,)","(False,)","(192.99999793971554,)",False,1917,28336538.859124247,0.0,1.0,3.4338074428319487e-07,1.0,28336538.125790823
20.000000452188633,False,12,0,"(0.13333333333333333,)","(0.7333333453916969,)","(22942364.954922985,)","(22942365.68825633,)","(False,)","(212.99999972868684,)",False,1917,22942365.68825633,0.0,1.0,4.521886332042868e-08,1.0,22942364.954922985
20.000000059547475,False,12,0,"(0.12,)","(0.733333334921266,)","(24928759.116365045,)","(24928759.84969838,)","(False,)","(232.99999996427155,)",False,1917,24928759.84969838,0.0,1.0,5.954747450687136e-09,1.0,24928759.116365045
20.000000007841642,False,12,0,"(0.12727272727272726,)","(0.7333333335424438,)","(2843233.68494747,)","(2843234.4182808036,)","(False,)","(252.99999999529504,)",False,1917,2843234.4182808036,0.0,1.0,7.841642002404115e-10,1.0,2843233.68494747
20.000000001032642,False,12,0,"(0.13333333333333333,)","(0.7333333333608705,)","(392753.0403263879,)","(392753.77365972125,)","(False,)","(272.99999999938046,)",False,1917,392753.77365972125,0.0,1.0,1.03264241602119e-10,1.0,392753.0403263879
20.000000000135987,False,11,0,"(0.13846153846153847,)","(0.7333333333369597,)","(20086395.487838265,)","(20086396.2211716,)","(False,)","(292.9999999999185,)",False,1917,20086396.2211716,0.0,1.0,1.3598722148344677e-11,1.0,20086395.487838265
20.00000000001791,False,12,0,"(0.14285714285714285,)","(0.7333333333338109,)","(9729997.488047957,)","(9729998.22138129,)","(False,)","(312.99999999998937,)",False,1917,9729998.22138129,0.0,1.0,1.7909229654833326e-12,1.0,9729997.488047957
20.00000000000236,False,12,0,"(0.14666666666666667,)","(0.7333333333333963,)","(64986644.50059405,)","(64986645.233927384,)","(False,)","(332.9999999999987,)",False,1917,64986645.233927384,0.0,1.0,2.359001882723533e-13,1.0,64986644.50059405
20.00000000000031,False,12,0,"(0.1375,)","(0.7333333333333415,)","(57205877.51327794,)","(57205878.246611275,)","(False,)","(352.99999999999994,)",False,1917,57205878.246611275,0.0,1.0,3.0908609005564356e-14,1.0,57205877.51327794
20.00000000000004,False,12,0,"(0.12941176470588237,)","(0.7333333333333344,)","(10904572.368530678,)","(10904573.10186401,)","(False,)","(373.00000000000006,)",False,1917,10904573.10186401,0.0,1.0,3.907985046680551e-15,1.0,10904572.368530678
20.000000000000004,False,12,0,"(0.13333333333333333,)","(0.7333333333333334,)","(30969327.733169593,)","(30969328.466502927,)","(False,)","(393.00000000000006,)",False,1917,30969328.466502927,0.0,1.0,3.552713678800501e-16,1.0,30969327.733169593
20.000000000000004,False,12,0,"(0.12631578947368421,)","(0.7333333333333334,)","(83446517.41933836,)","(83446518.1526717,)","(False,)","(413.00000000000006,)",False,1917,83446518.1526717,0.0,1.0,3.552713678800501e-16,1.0,83446517.41933836
20.000000000000004,False,12,0,"(0.12,)","(0.7333333333333334,)","(50325009.76953302,)","(50325010.50286636,)","(False,)","(433.00000000000006,)",False,1917,50325010.50286636,0.0,1.0,3.552713678800501e-16,1.0,50325009.76953302
20.000000000000004,False,12,0,"(0.11428571428571428,)","(0.7333333333333334,)","(21115754.09626372,)","(21115754.829597056,)","(False,)","(453.00000000000006,)",False,1917,21115754.829597056,0.0,1.0,3.552713678800501e-16,1.0,21115754.09626372
20.000000000000004,False,12,0,"(0.11818181818181818,)","(0.7333333333333334,)","(108372024.90780129,)","(108372025.64113462,)","(False,)","(473.00000000000006,)",False,1917,108372025.64113462,0.0,1.0,3.552713678800501e-16,1.0,108372024.90780129
20.000000000000004,False,12,0,"(0.11304347826086956,)","(0.7333333333333334,)","(17071364.449338734,)","(17071365.18267207,)","(False,)","(493.00000000000006,)",False,1917,17071365.18267207,0.0,1.0,3.552713678800501e-16,1.0,17071364.449338734
20.000000000000004,False,12,0,"(0.11666666666666667,)","(0.7333333333333334,)","(3582927.511848637,)","(3582928.2451819703,)","(False,)","(513.0000000000001,)",False,1917,3582928.2451819703,0.0,1.0,3.552713678800501e-16,1.0,3582927.511848637
20.000000000000004,False,12,0,"(0.12,)","(0.7333333333333334,)","(35830070.53541868,)","(35830071.268752016,)","(False,)","(533.0000000000001,)",False,1917,35830071.268752016,0.0,1.0,3.552713678800501e-16,1.0,35830070.53541868
20.000000000000004,False,12,0,"(0.11538461538461539,)","(0.7333333333333334,)","(20633478.017750103,)","(20633478.751083437,)","(False,)","(553.0000000000001,)",False,1917,20633478.751083437,0.0,1.0,3.552713678800501e-16,1.0,20633478.017750103
20.000000000000004,False,12,0,"(0.1111111111111111,)","(0.7333333333333334,)","(2072504.9590084923,)","(2072505.6923418257,)","(False,)","(573.0000000000001,)",False,1917,2072505.6923418257,0.0,1.0,3.552713678800501e-16,1.0,2072504.9590084923
20.000000000000004,False,12,0,"(0.11428571428571428,)","(0.7333333333333334,)","(1487570.1308461248,)","(1487570.8641794582,)","(False,)","(593.0000000000001,)",False,1917,1487570.8641794582,0.0,1.0,3.552713678800501e-16,1.0,1487570.1308461248
20.000000000000004,False,12,0,"(0.11724137931034483,)","(0.7333333333333334,)","(15234962.210622875,)","(15234962.943956207,)","(False,)","(613.0000000000001,)",False,1917,15234962.943956207,0.0,1.0,3.552713678800501e-16,1.0,15234962.210622875
20.000000000000004,False,1,0,"(0.12,)","(0.7333333333333334,)","(75380692.30625156,)","(75380693.03958489,)","(False,)","(633.0000000000001,)",True,1917,75380693.03958489,0.0,1.0,3.552713678800501e-16,1.0,75380692.30625156
29.34156378600823,False,8,0,"(0.0,)","(0.9142777918435594,)","(39074832.88439048,)","(39074833.79866827,)","(False,)","(51.08537687600715,)",False,1918,39074833.79866827,0.0,0.0,0.9285417194133476,1.0,39074832.88439048
29.913292350420836,False,12,0,"(0.0,)","(0.9639127656939559,)","(49881190.00909314,)","(49881190.973005906,)","(False,)","(80.52056224079776,)",False,1918,49881190.973005906,0.0,0.5,0.9896728713523348,1.0,49881190.00909314
29.988581708697392,False,12,0,"(0.0,)","(0.9992107014099559,)","(73310458.91404606,)","(73310459.91325676,)","(False,)","(110.1577745063162,)",False,1918,73310459.91325676,0.0,1.0,0.9970401302873345,1.0,73310458.91404606
12.284882045254967,True,12,1,"(0.0,)","(0.06666666666666665,)","(4874792.486721297,)","(4874792.553387963,)","(True,)","(130.87354542766366,)",False,1918,4874792.553387963,1.0,1.0,0.0,1.0,4874792.486721297
25.0,False,12,0,"(0.0,)","(0.8642668994457853,)","(103485875.83902512,)","(103485876.70329203,)","(False,)","(48.67356428093925,)",False,1919,103485876.70329203,0.0,1.0,0.49100087292169475,1.0,103485875.83902512
25.0,False,12,0,"(0.0,)","(0.866663715583995,)","(153842606.28055146,)","(153842607.1472152,)","(False,)","(73.65930507582596,)",False,1919,153842607.1472152,0.0,1.0,0.4999889334399814,1.0,153842606.28055146
25.0,False,12,0,"(0.0,)","(0.8666666637013765,)","(100368318.16752093,)","(100368319.03418759,)","(False,)","(98.6592883825541,)",False,1919,100368319.03418759,0.0,1.0,0.4999999888801618,1.0,100368318.16752093
25.0,False,12,0,"(0.0,)","(0.8666666666637601,)","(28639430.371103086,)","(28639431.237769753,)","(False,)","(123.65928836587636,)",False,1919,28639431.237769753,0.0,1.0,0.4999999999891003,1.0,28639430.371103086
25.0,False,12,0,"(0.0,)","(0.8666666666666639,)","(20915269.61062156,)","(20915270.477288228,)","(False,)","(148.65928836586002,)",False,1919,20915270.477288228,0.0,1.0,0.49999999999998934,1.0,20915269.61062156
25.0,False,12,0,"(0.03333333333333333,)","(0.8666666666666667,)","(866804.238018833,)","(866805.1046854997,)","(False,)","(173.65928836586002,)",False,1919,866805.1046854997,0.0,1.0,0.5,1.0,866804.238018833
25.0,False,12,0,"(0.05714285714285714,)","(0.8666666666666667,)","(13265192.85648999,)","(13265193.723156657,)","(False,)","(198.65928836586002,)",False,1919,13265193.723156657,0.0,1.0,0.5,1.0,13265192.85648999
25.0,False,12,0,"(0.075,)","(0.8666666666666667,)","(90395485.8653933,)","(90395486.73205996,)","(False,)","(223.65928836586002,)",False,1919,90395486.73205996,0.0,1.0,0.5,1.0,90395485.8653933
25.0,False,12,0,"(0.06666666666666667,)","(0.8666666666666667,)","(101515258.03106722,)","(101515258.89773388,)","(False,)","(248.65928836586002,)",False,1919,101515258.89773388,0.0,1.0,0.5,1.0,101515258.03106722
25.0,False,12,0,"(0.06,)","(0.8666666666666667,)","(4642236.698173656,)","(4642237.564840322,)","(False,)","(273.65928836586,)",False,1919,4642237.564840322,0.0,1.0,0.5,1.0,4642236.698173656
25.0,False,12,0,"(0.07272727272727272,)","(0.8666666666666667,)","(6026198.736445776,)","(6026199.603112442,)","(False,)","(298.65928836586,)",False,1919,6026199.603112442,0.0,1.0,0.5,1.0,6026198.736445776
25.0,False,12,0,"(0.08333333333333333,)","(0.8666666666666667,)","(7083190.227021393,)","(7083191.09368806,)","(False,)","(323.65928836586,)",False,1919,7083191.09368806,0.0,1.0,0.5,1.0,7083190.227021393
12.8,True,12,1,"(0.09230769230769231,)","(0.06666666666666665,)","(186623647.3013788,)","(186623647.36804545,)","(True,)","(342.94255064174513,)",False,1919,186623647.36804545,1.0,1.0,0.0,1.0,186623647.3013788
29.34156378600823,False,13,0,"(0.0,)","(0.9153837326660018,)","(39248294.4262011,)","(39248295.34158483,)","(False,)","(52.07931760815052,)",False,1920,39248295.34158483,0.0,0.0,0.9326889974975068,1.0,39248294.4262011
29.913292350420836,False,12,0,"(0.0,)","(0.9639031218185138,)","(94203785.9286881,)","(94203786.89259122,)","(False,)","(81.48794509891243,)",False,1920,94203786.89259122,0.0,0.5,0.9896367068194266,1.0,94203785.9286881
15.340269192629098,True,12,1,"(0.0,)","(0.06666666666666665,)","(7517557.253950352,)","(7517557.320617018,)","(True,)","(107.66598196792764,)",False,1920,7517557.320617018,1.0,1.0,0.0,1.0,7517557.253950352
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(249985519.4337739,)","(249985520.30044058,)","(False,)","(50.0,)",False,1921,249985520.30044058,0.0,1.0,0.5,1.0,249985519.4337739
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(362369099.07650936,)","(362369099.94317603,)","(False,)","(75.0,)",False,1921,362369099.94317603,0.0,1.0,0.5,1.0,362369099.07650936
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(286194378.46154964,)","(286194379.3282163,)","(False,)","(100.0,)",False,1921,286194379.3282163,0.0,1.0,0.5,1.0,286194378.46154964
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(306406695.57453656,)","(306406696.44120324,)","(False,)","(125.0,)",False,1921,306406696.44120324,0.0,1.0,0.5,1.0,306406695.57453656
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(344617615.91024107,)","(344617616.77690774,)","(False,)","(150.0,)",False,1921,344617616.77690774,0.0,1.0,0.5,1.0,344617615.91024107
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(240580587.36899838,)","(240580588.23566505,)","(False,)","(175.0,)",False,1921,240580588.23566505,0.0,1.0,0.5,1.0,240580587.36899838
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(236522264.59693703,)","(236522265.4636037,)","(False,)","(200.0,)",False,1921,236522265.4636037,0.0,1.0,0.5,1.0,236522264.59693703
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(120380925.458781,)","(120380926.32544766,)","(False,)","(225.0,)",False,1921,120380926.32544766,0.0,1.0,0.5,1.0,120380925.458781
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(174125072.47912264,)","(174125073.3457893,)","(False,)","(250.0,)",False,1921,174125073.3457893,0.0,1.0,0.5,1.0,174125072.47912264
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(116259862.77197358,)","(116259863.63864024,)","(False,)","(275.0,)",False,1921,116259863.63864024,0.0,1.0,0.5,1.0,116259862.77197358
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(37875998.0749458,)","(37875998.94161247,)","(False,)","(300.0,)",False,1921,37875998.94161247,0.0,1.0,0.5,1.0,37875998.0749458
12.8,True,12,1,"(0.0,)","(0.06666666666666665,)","(139561844.6533786,)","(139561844.72004527,)","(True,)","(320.0845905990251,)",False,1921,139561844.72004527,1.0,1.0,0.0,1.0,139561844.6533786
25.0,False,12,0,"(0.0,)","(0.8327113850086175,)","(17083332.062910035,)","(17083332.89562142,)","(False,)","(49.680247632008175,)",False,1922,17083332.89562142,0.0,0.5,0.49766769378231535,1.0,17083332.062910035
25.0,False,12,0,"(0.1,)","(0.8660005399738949,)","(71808015.49726532,)","(71808016.36326586,)","(False,)","(74.30116237839647,)",False,1922,71808016.36326586,0.0,1.0,0.49750202490210604,1.0,71808015.49726532
25.0,False,12,0,"(0.06666666666666667,)","(0.8666658430372319,)","(5864384.924277781,)","(5864385.7909436235,)","(False,)","(99.29719876212326,)",False,1922,5864385.7909436235,0.0,1.0,0.49999691138961955,1.0,5864384.924277781
25.0,False,12,0,"(0.1,)","(0.8666666658385823,)","(41603241.64722604,)","(41603242.51389271,)","(False,)","(124.29719410249008,)",False,1922,41603242.51389271,0.0,1.0,0.49999999689468344,1.0,41603241.64722604
25.0,False,12,0,"(0.08,)","(0.866666666665855,)","(39754965.88202879,)","(39754966.748695455,)","(False,)","(149.29719409783257,)",False,1922,39754966.748695455,0.0,1.0,0.49999999999695605,1.0,39754965.88202879
25.0,False,12,0,"(0.06666666666666667,)","(0.8666666666666658,)","(19757574.520624768,)","(19757575.387291435,)","(False,)","(174.29719409782803,)",False,1922,19757575.387291435,0.0,1.0,0.4999999999999968,1.0,19757574.520624768
25.0,False,12,0,"(0.08571428571428572,)","(0.8666666666666667,)","(3825498.514414941,)","(3825499.3810816077,)","(False,)","(199.29719409782803,)",False,1922,3825499.3810816077,0.0,1.0,0.5,1.0,3825498.514414941
25.0,False,12,0,"(0.1,)","(0.8666666666666667,)","(2868801.890937838,)","(2868802.7576045045,)","(False,)","(224.29719409782803,)",False,1922,2868802.7576045045,0.0,1.0,0.5,1.0,2868801.890937838
25.0,False,12,0,"(0.1111111111111111,)","(0.8666666666666667,)","(12781770.951632036,)","(12781771.818298703,)","(False,)","(249.29719409782803,)",False,1922,12781771.818298703,0.0,1.0,0.5,1.0,12781770.951632036
20.65843621399177,False,9,0,"(0.12,)","(0.750891632373114,)","(3053896.936473923,)","(3053897.687365555,)","(False,)","(271.902132369433,)",False,1922,3053897.687365555,0.0,1.0,0.06584362139917702,1.0,3053896.936473923
20.086707649579164,False,12,0,"(0.12727272727272726,)","(0.735645537322111,)","(23258713.169264752,)","(23258713.90491029,)","(False,)","(292.2451695080806,)",False,1922,23258713.90491029,0.0,1.0,0.008670764957916433,1.0,23258713.169264752
20.011418291302608,False,12,0,"(0.13333333333333333,)","(0.7336378211014029,)","(44921407.72570585,)","(44921408.45934367,)","(False,)","(312.2903431230465,)",False,1922,44921408.45934367,0.0,1.0,0.0011418291302607742,1.0,44921407.72570585
20.00150364329911,False,12,0,"(0.12307692307692308,)","(0.7333734304879762,)","(12470030.529603386,)","(12470031.262976816,)","(False,)","(332.29629191184864,)",False,1922,12470031.262976816,0.0,1.0,0.00015036432991095695,1.0,12470030.529603386
20.00019801064021,False,12,0,"(0.12857142857142856,)","(0.7333386136170722,)","(7861902.5987356,)","(7861903.332074214,)","(False,)","(352.29707529144395,)",False,1922,7861903.332074214,0.0,1.0,1.9801064021152114e-05,1.0,7861902.5987356
20.000026075475255,False,12,0,"(0.13333333333333333,)","(0.73333402867934,)","(9882585.724734776,)","(9882586.458068805,)","(False,)","(372.29717845254294,)",False,1922,9882586.458068805,0.0,1.0,2.607547525457221e-06,1.0,9882585.724734776
20.000003433807443,False,12,0,"(0.1375,)","(0.7333334249015317,)","(14270823.241337476,)","(14270823.974670902,)","(False,)","(392.29719203754365,)",False,1922,14270823.974670902,0.0,1.0,3.4338074428319487e-07,1.0,14270823.241337476
20.000000452188633,False,12,0,"(0.1411764705882353,)","(0.7333333453916969,)","(68941974.93991607,)","(68941975.67324942,)","(False,)","(412.29719382651496,)",False,1922,68941975.67324942,0.0,1.0,4.521886332042868e-08,1.0,68941974.93991607
20.000000059547475,False,12,0,"(0.13333333333333333,)","(0.733333334921266,)","(8617323.033043018,)","(8617323.766376352,)","(False,)","(432.29719406209966,)",False,1922,8617323.766376352,0.0,1.0,5.954747450687136e-09,1.0,8617323.033043018
20.000000007841642,False,12,0,"(0.1368421052631579,)","(0.7333333335424438,)","(29994866.60052144,)","(29994867.333854776,)","(False,)","(452.2971940931231,)",False,1922,29994867.333854776,0.0,1.0,7.841642002404115e-10,1.0,29994866.60052144
20.000000001032642,False,12,0,"(0.13,)","(0.7333333333608705,)","(5037294.191484328,)","(5037294.924817662,)","(False,)","(472.2971940972085,)",False,1922,5037294.924817662,0.0,1.0,1.03264241602119e-10,1.0,5037294.191484328
20.000000000135987,False,12,0,"(0.13333333333333333,)","(0.7333333333369597,)","(6237373.519982761,)","(6237374.253316094,)","(False,)","(492.2971940977465,)",False,1922,6237374.253316094,0.0,1.0,1.3598722148344677e-11,1.0,6237373.519982761
20.00000000001791,False,12,0,"(0.13636363636363635,)","(0.7333333333338109,)","(9645501.162147427,)","(9645501.89548076,)","(False,)","(512.2971940978174,)",False,1922,9645501.89548076,0.0,1.0,1.7909229654833326e-12,1.0,9645501.162147427
20.00000000000236,False,12,0,"(0.1391304347826087,)","(0.7333333333333963,)","(18175421.961173374,)","(18175422.69450671,)","(False,)","(532.2971940978267,)",False,1922,18175422.69450671,0.0,1.0,2.359001882723533e-13,1.0,18175421.961173374
20.00000000000031,False,12,0,"(0.14166666666666666,)","(0.7333333333333415,)","(4329868.735421829,)","(4329869.468755162,)","(False,)","(552.297194097828,)",False,1922,4329869.468755162,0.0,1.0,3.0908609005564356e-14,1.0,4329868.735421829
20.00000000000004,False,12,0,"(0.144,)","(0.7333333333333344,)","(32140322.58268474,)","(32140323.316018075,)","(False,)","(572.2971940978281,)",False,1922,32140323.316018075,0.0,1.0,3.907985046680551e-15,1.0,32140322.58268474
20.000000000000004,False,12,0,"(0.13846153846153847,)","(0.7333333333333334,)","(13092725.078516817,)","(13092725.81185015,)","(False,)","(592.2971940978281,)",False,1922,13092725.81185015,0.0,1.0,3.552713678800501e-16,1.0,13092725.078516817
20.000000000000004,False,12,0,"(0.14074074074074075,)","(0.7333333333333334,)","(24608481.847423814,)","(24608482.58075715,)","(False,)","(612.2971940978281,)",False,1922,24608482.58075715,0.0,1.0,3.552713678800501e-16,1.0,24608481.847423814
20.000000000000004,False,12,0,"(0.14285714285714285,)","(0.7333333333333334,)","(7377027.957736364,)","(7377028.691069697,)","(False,)","(632.2971940978281,)",False,1922,7377028.691069697,0.0,1.0,3.552713678800501e-16,1.0,7377027.957736364
20.000000000000004,False,12,0,"(0.14482758620689656,)","(0.7333333333333334,)","(192308.81177461275,)","(192309.5451079461,)","(False,)","(652.2971940978281,)",False,1922,192309.5451079461,0.0,1.0,3.552713678800501e-16,1.0,192308.81177461275
20.000000000000004,False,12,0,"(0.14666666666666667,)","(0.7333333333333334,)","(3996117.993905404,)","(3996118.7272387375,)","(False,)","(672.2971940978281,)",True,1922,3996118.7272387375,0.0,1.0,3.552713678800501e-16,1.0,3996117.993905404
25.0,False,12,0,"(0.0,)","(0.8660447183419508,)","(20586735.704440963,)","(20586736.57048568,)","(False,)","(49.680247632008175,)",False,1923,20586736.57048568,0.0,1.0,0.49766769378231535,1.0,20586735.704440963
25.0,False,12,0,"(0.1,)","(0.8666658918962077,)","(10959363.99130845,)","(10959364.857974343,)","(False,)","(74.67653980301618,)",False,1923,10959364.857974343,0.0,1.0,0.4999970946107787,1.0,10959363.99130845
25.0,False,12,0,"(0.13333333333333333,)","(0.8666666658870362,)","(8603839.131103849,)","(8603839.997770514,)","(False,)","(99.67653541892383,)",False,1923,8603839.997770514,0.0,1.0,0.4999999970763863,1.0,8603839.131103849
25.0,False,12,0,"(0.15,)","(0.8666666666659024,)","(33394803.127936933,)","(33394803.9946036,)","(False,)","(124.67653541453878,)",False,1923,33394803.9946036,0.0,1.0,0.4999999999971337,1.0,33394803.127936933
29.34156378600823,False,8,0,"(0.12,)","(0.982441700960219,)","(61912399.56800118,)","(61912400.55044288,)","(False,)","(152.07159714292948,)",False,1923,61912400.55044288,0.0,1.0,0.9341563786008216,1.0,61912399.56800118
29.913292350420836,False,12,0,"(0.1,)","(0.9976877960112223,)","(76545000.58326171,)","(76545001.58094952,)","(False,)","(181.72856000428192,)",False,1923,76545001.58094952,0.0,1.0,0.9913292350420836,1.0,76545000.58326171
29.988581708697392,False,12,0,"(0.08571428571428572,)","(0.9996955122319305,)","(118601704.28730576,)","(118601705.28700127,)","(False,)","(211.683386389316,)",False,1923,118601705.28700127,0.0,1.0,0.9988581708697393,1.0,118601704.28730576
29.99849635670089,False,12,0,"(0.075,)","(0.9999599028453572,)","(109300918.01324672,)","(109300919.01320662,)","(False,)","(241.67743760051394,)",False,1923,109300919.01320662,0.0,1.0,0.999849635670089,1.0,109300918.01324672
29.99980198935979,False,12,0,"(0.06666666666666667,)","(0.9999947197162612,)","(12311024.898316965,)","(12311025.898311684,)","(False,)","(271.67665422091864,)",False,1923,12311025.898311684,0.0,1.0,0.9999801989359789,1.0,12311024.898316965
29.999973924524745,False,12,0,"(0.08,)","(0.9999993046539931,)","(5907880.896807619,)","(5907881.896806924,)","(False,)","(301.67655105981964,)",False,1923,5907881.896806924,0.0,1.0,0.9999973924524745,1.0,5907880.896807619
23.99999587943107,True,7,1,"(0.09090909090909091,)","(0.17333322345149518,)","(23018887.192570895,)","(23018887.36590412,)","(True,)","(330.9419945798473,)",False,1923,23018887.36590412,1.0,1.0,0.39999958794310686,1.0,23018887.192570895
25.0,False,12,0,"(0.0,)","(0.8327113850086175,)","(5874443.933148739,)","(5874444.765860124,)","(False,)","(49.680247632008175,)",False,1924,5874444.765860124,0.0,0.5,0.49766769378231535,1.0,5874443.933148739
25.0,False,12,0,"(0.1,)","(0.8660873063050877,)","(6563851.364140602,)","(6563852.230227908,)","(False,)","(74.41206760197515,)",False,1924,6563852.230227908,0.0,1.0,0.497827398644079,1.0,6563851.364140602
25.0,False,12,0,"(0.13333333333333333,)","(0.8666659392043794,)","(11668299.698875327,)","(11668300.565541266,)","(False,)","(99.4086066239596,)",False,1924,11668300.565541266,0.0,1.0,0.499997272016423,1.0,11668299.698875327
25.0,False,12,0,"(0.15,)","(0.8666666659339767,)","(9506015.74894919,)","(9506016.615615856,)","(False,)","(124.40860250669405,)",False,1924,9506016.615615856,0.0,1.0,0.49999999725241223,1.0,9506015.74894919
25.0,False,12,0,"(0.16,)","(0.8666666666659483,)","(4448030.777328499,)","(4448031.643995165,)","(False,)","(149.4086025025729,)",False,1924,4448031.643995165,0.0,1.0,0.499999999997306,1.0,4448030.777328499
25.0,False,12,0,"(0.16666666666666666,)","(0.8666666666666659,)","(22198842.6588694,)","(22198843.525536068,)","(False,)","(174.40860250256884,)",False,1924,22198843.525536068,0.0,1.0,0.4999999999999975,1.0,22198842.6588694
25.0,False,5,0,"(0.17142857142857143,)","(0.8327113850494449,)","(71148387.75013882,)","(71148388.5828502,)","(False,)","(199.08885019071425,)",False,1924,71148388.5828502,0.0,0.5,0.49766769393541777,1.0,71148387.75013882
12.8,True,12,1,"(0.15,)","(0.06666666666666665,)","(11715939.486615375,)","(11715939.553282041,)","(True,)","(219.547795516759,)",False,1924,11715939.553282041,1.0,1.0,0.0,1.0,11715939.486615375
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(129143089.0499336,)","(129143089.91660026,)","(False,)","(50.0,)",False,1925,129143089.91660026,0.0,1.0,0.5,1.0,129143089.0499336
