speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
20.00991510019213,False,7,0,"(0.12, 0.0)","(115022405.80053973, 0.0)","(8393303.932326738, 7354308.503950186)","(1.3087097650078219, 0.8333333333333334)","(False, False)","(241.9819335594986, 300.0)",False,323,1.0710215491705777,0.0,1.0,0.0009915100192124271,1.0
20.00130569220637,False,4,1,"(0.10909090909090909, 0.0)","(81769299.86925685, 0.0)","(7552381.393639687, 7990161.118832866)","(1.142214651138454, 0.03333333333333336)","(False, True)","(261.9870992042901, 324.2340749264421)",False,323,0.5877739922358938,0.0,1.0,0.00013056922063690025,1.0
20.65843621399177,False,4,1,"(0.0, 0.0)","(128298780.63639648, 0.0)","(8002150.212680867, 9130653.337122815)","(1.3886127603964682, 0.06666666666666665)","(False, True)","(46.249008770584524, 69.17977385847311)",False,324,0.7276397135315674,0.0,1.0,0.05169571455432127,1.0
29.34156378600823,False,8,1,"(0.0, 0.0)","(377150106.4766109, 0.0)","(7130628.9399438, 7808624.2924192455)","(2.8015255666766077, 0.03333333333333336)","(False, True)","(52.39506172839506, 69.17977385847311)",False,325,1.4174294500049704,0.0,0.0,0.934156378600823,1.0
25.0,False,0,0,"(0.0, 0.0)","(366813316.03184307, 0.0)","(7985021.31183304, 7394805.117745709)","(2.631666812938334, 0.7993780516752841)","(False, False)","(48.67356428093925, 74.68024763200816)",False,326,1.715522432306809,0.0,0.0,0.49100087292169475,1.0
20.65843621399177,False,9,0,"(0.0, 0.0)","(163989512.9079532, 0.0)","(7399910.847317689, 7623925.901573938)","(1.5041666627414365, 0.799999225229541)","(False, False)","(71.26432686415737, 99.67653980301615)",False,326,1.1520829439854887,0.0,0.0,0.06582161825626506,1.0
20.086707649579164,False,12,0,"(0.0, 0.0)","(205523510.74561498, 0.0)","(7847300.415860087, 7840723.597826138)","(1.7290485206477095, 0.7999999992203697)","(False, False)","(91.23746926805455, 124.6765354189238)",False,326,1.2645242599340396,0.0,0.5,0.005366125948629374,1.0
24.352982077310838,False,13,0,"(0.0, 0.0)","(143010669.36497858, 0.0)","(7868408.300873051, 7667027.739365054)","(1.5311311019027043, 0.7999999999992357)","(False, False)","(113.67233125589254, 149.67653541453873)",False,326,1.16556555095097,0.0,0.5,0.43529158154179265,1.0
24.914795993719945,False,7,0,"(0.0, 0.0)","(9699510.462766146, 0.0)","(8443041.707522172, 7396451.316634917)","(0.9122800487604782, 0.7999999999999993)","(False, False)","(138.00637265840314, 174.67653541453447)",False,326,0.8561400243802387,0.0,1.0,0.4891843616749284,1.0
20.647215933329374,False,9,1,"(0.03333333333333333, 0.0)","(129056698.05774426, 0.0)","(7475420.231902249, 8696665.789316198)","(1.3958744162645167, 0.0)","(False, True)","(160.5633117673384, 192.1320810700393)",False,326,0.6979372081322583,0.0,1.0,0.06471597240923295,1.0
20.65843621399177,False,9,1,"(0.0, 0.0)","(5538487.887843024, 0.0)","(7679293.598102275, 8065917.690086655)","(0.7119174051456623, 0.0)","(False, True)","(47.60493827160494, 71.32720613769804)",False,327,0.35595870257283113,0.0,0.0,0.06584362139917702,1.0
29.34156378600823,False,13,1,"(0.0, 0.0)","(43999675.07543047, 0.0)","(7174900.251366775, 7414711.2213759655)","(1.1357734096707053, 0.06666666666666665)","(False, True)","(52.39506172839506, 73.7095707402282)",False,328,0.601220038168686,0.0,0.0,0.934156378600823,1.0
25.0,False,2,0,"(0.0, 0.0)","(426849.5713641201, 0.0)","(9146396.808908703, 8269338.972873066)","(0.8681789661987714, 0.8327113850086175)","(False, False)","(49.680247632008175, 74.68024763200816)",False,329,0.8504451756036945,0.0,1.0,0.49766769378231535,1.0
25.0,False,2,0,"(0.1, 0.0)","(4527301.264373749, 0.0)","(8098663.280853463, 8015587.903223131)","(0.8893023982180764, 0.8333325585628742)","(False, False)","(74.67653980301618, 99.67653980301615)",False,329,0.8613174783904753,0.0,1.0,0.4999970946107787,1.0
29.34156378600823,True,3,1,"(0.13333333333333333, 0.0)","(80934455.28863952, 0.0)","(7486388.217817242, 8383616.860776711)","(0.7204473104160694, 0.833333332553703)","(True, False)","(101.38444306616886, 124.6765354189238)",False,329,0.7768903214848861,1.0,1.0,0.9341563773982695,1.0
20.65843621399177,False,14,1,"(0.0, 0.0)","(51110258.82146439, 0.0)","(8436670.217601376, 8250589.365065168)","(1.0026701513218077, 0.03333333333333336)","(False, True)","(46.249008770584524, 69.76)",False,330,0.5180017423275706,0.0,1.0,0.05169571455432127,1.0
29.34156378600823,False,3,0,"(0.0, 0.0)","(86389444.21181601, 0.0)","(7753487.538427536, 8461094.229174841)","(1.3806642870584152, 0.7999999999999999)","(False, False)","(52.07931760815052, 75.0)",False,331,1.0903321435292075,0.0,0.5,0.9326889974975068,1.0
29.913292350420836,False,3,0,"(0.1, 0.0)","(1159116.6615573515, 0.0)","(8470757.829408344, 8523100.879092231)","(0.9701499790251057, 0.7999999999999999)","(False, False)","(81.7340790574384, 100.0)",False,331,0.8850749895125528,0.0,0.5,0.9913289839399461,1.0
29.988581708697392,False,2,0,"(0.13333333333333333, 0.0)","(207652717.04966426, 0.0)","(7102240.736931621, 7015701.043866339)","(2.0374883193517594, 0.7999999999999999)","(False, False)","(111.41220824185922, 125.0)",False,331,1.4187441596758796,0.0,1.0,0.9970927528878928,1.0
15.35740170437914,True,2,1,"(0.1, 0.0)","(130525148.72983201, 0.0)","(8698621.258841043, 7712614.850512439)","(0.7192924103158267, 0.7999999999999999)","(True, False)","(135.94946880409054, 150.0)",False,331,0.7596462051579134,1.0,1.0,0.0,1.0
25.0,False,2,0,"(0.0, 0.0)","(13892328.710800517, 0.0)","(7239605.400528759, 8830382.207866851)","(0.9355063618959534, 0.8333333333333334)","(False, False)","(49.680247632008175, 75.0)",False,332,0.8844198476146434,0.0,1.0,0.49766769378231535,1.0
25.0,False,10,0,"(0.1, 0.0)","(50612845.14500359, 0.0)","(7468711.191059852, 7995122.712230876)","(1.0858181986967723, 0.8333333333333334)","(False, False)","(74.41206760197515, 100.0)",False,332,0.9595757660150528,0.0,0.5,0.497827398644079,1.0
16.0,True,5,1,"(0.06666666666666667, 0.0)","(7588768.934500347, 0.0)","(8468431.747846842, 6034442.015575812)","(0.03794384467250173, 0.8333333333333334)","(True, False)","(97.56907596943759, 125.0)",False,332,0.4356385890029176,1.0,0.0,0.0,1.0
29.34156378600823,False,13,0,"(0.0, 0.0)","(433314826.25602376, 0.0)","(7821017.174938528, 7548256.707233687)","(3.147518589790345, 0.8333333333333334)","(False, False)","(51.08537687600715, 75.0)",False,333,1.9904259615618392,0.0,1.0,0.9285417194133476,1.0
29.913292350420836,True,12,1,"(0.0, 0.0)","(572230285.9123027, 0.0)","(7713219.041636044, 8507658.183116974)","(3.1921723149766468, 0.8333333333333334)","(True, False)","(79.92990092720657, 100.0)",False,333,2.01275282415499,1.0,1.0,0.99132832030675,1.0
25.0,False,5,1,"(0.0, 0.0)","(65904374.596148364, 0.0)","(7277660.038113145, 8184053.946985217)","(1.1622332579893593, 0.03333333333333336)","(False, True)","(49.680247632008175, 68.9606200497919)",False,334,0.5977832956613464,0.0,0.5,0.49766769378231535,1.0
25.0,False,5,0,"(0.0, 0.0)","(58145668.48080183, 0.0)","(7882858.652635511, 8330811.307979539)","(1.1234397274126267, 0.8660447183419508)","(False, False)","(49.680247632008175, 74.68024763200816)",False,335,0.9947422228772888,0.0,0.5,0.49766769378231535,1.0
29.34156378600823,False,8,0,"(0.0, 0.0)","(56369946.709079295, 0.0)","(7424877.707082346, 6704811.523449337)","(1.2309577669220413, 0.8666658918962077)","(False, False)","(77.07157082129099, 99.67653980301615)",False,335,1.0488118294091244,0.0,0.5,0.9341551251624178,1.0
25.571728564412606,False,4,0,"(0.0, 0.0)","(41184639.47512339, 0.0)","(8651933.126466377, 8842259.915470881)","(1.054502625722991, 0.8666666658870362)","(False, False)","(104.33347032623655, 124.6765354189238)",False,335,0.9605846458050136,0.0,0.5,0.5571728563026532,1.0
25.075289358276557,False,6,1,"(0.0, 0.0)","(3072226.5726018003, 0.0)","(8327977.283115389, 7634855.346878046)","(0.8507021824170348, 0.06666666666666665)","(False, True)","(129.6313338497369, 147.83855907830412)",False,335,0.4586844245418507,0.0,0.5,0.5075289358275963,1.0
20.65843621399177,False,14,1,"(0.0, 0.0)","(21373341.465036765, 0.0)","(7608026.774759176, 6804651.704685652)","(0.7873188978730028, 0.06666666666666665)","(False, True)","(46.249008770584524, 69.76)",False,336,0.4269927822698347,0.0,0.0,0.05169571455432127,1.0
25.0,False,0,2,"(0.0, 0.0)","(13469326.459862495, 0.0)","(6800408.591881326, 8405806.603313873)","(0.8673466322993124, 0.0)","(False, True)","(50.0, 73.78659664674424)",False,337,0.4336733161496562,0.0,0.0,0.5,1.0
25.0,False,10,0,"(0.0, 0.0)","(264434466.13461578, 0.0)","(7552011.639885894, 8539429.697424596)","(2.1548837156816965, 0.8327113850086175)","(False, False)","(49.680247632008175, 74.68024763200816)",False,338,1.493797550345157,0.0,0.5,0.49766769378231535,1.0
20.65843621399177,False,14,0,"(0.0, 0.0)","(190040495.85816574, 0.0)","(7895495.26314107, 7914140.999979883)","(1.6677592400888601, 0.8333325585628742)","(False, False)","(72.28149969413253, 99.67653980301615)",False,338,1.2505458993258671,0.0,0.5,0.0658378529926182,1.0
24.428271435587394,False,8,0,"(0.0, 0.0)","(157764942.62986007, 0.0)","(8138538.789893311, 8070626.012670536)","(1.6069119483746843, 0.833333332553703)","(False, False)","(95.01958905473406, 124.6765354189238)",False,338,1.2201226404641936,0.0,0.5,0.44282713209518965,1.0
24.924710641723443,False,10,0,"(0.0, 0.0)","(74973988.60351913, 0.0)","(9080194.981800498, 7696938.986309186)","(1.1722509280956033, 0.8333333333325689)","(False, False)","(119.3966144708071, 149.67653541453873)",False,338,1.0027921307140861,0.0,0.0,0.49017869404252856,1.0
24.990085351996502,False,12,0,"(0.0, 0.0)","(231315289.36882785, 0.0)","(7921129.054638079, 7625609.964970832)","(1.9890667912382263, 0.8333333333333326)","(False, False)","(144.08808572356597, 174.67653541453447)",False,338,1.4112000622857794,0.0,0.5,0.49683879147782656,1.0
24.998694367341106,False,2,0,"(0.0, 0.0)","(152686582.44368875, 0.0)","(8238568.307712747, 8244112.919858892)","(1.6294002769984304, 0.8333333333333334)","(False, False)","(168.70589275930533, 199.67653541453447)",False,338,1.231366805165882,0.0,1.0,0.49737761792494944,1.0
10.239643475241945,True,12,1,"(0.0, 0.0)","(40533617.38742158, 0.0)","(8047541.343360497, 8444495.159579787)","(0.26933475360377457, 0.8333333333333334)","(True, False)","(185.5933126469222, 224.67653541453447)",False,338,0.551334043468554,1.0,1.0,0.0,1.0
25.0,False,5,1,"(0.0, 0.0)","(209609237.78440943, 0.0)","(8645778.583775237, 7268049.26512702)","(1.8456464217011659, 0.8666666666666667)","(False, False)","(48.67356428093925, 75.0)",False,339,1.3561565441839163,0.0,0.0,0.49100087292169475,1.0
29.34156378600823,False,13,1,"(0.0, 0.0)","(491304344.65134305, 0.0)","(8693969.869399857, 7501028.6712221615)","(3.372295487717976, 0.8666666666666667)","(False, False)","(76.0542484765716, 100.0)",False,339,2.1194810771923214,0.0,0.0,0.9341516167297268,1.0
29.913292350420836,False,13,2,"(0.0, 0.0)","(177440023.97347736, 0.0)","(7367310.530251194, 7031508.641644485)","(1.818221249197538, 0.8666666666666667)","(False, False)","(105.71120510924698, 125.0)",False,339,1.3424439579321024,0.0,0.0,0.9913292349880674,1.0
29.988581708697392,False,12,2,"(0.05, 0.0)","(153800.87761774546, 0.0)","(7189686.5349431615, 8228397.755752106)","(0.966660458158751, 0.8666666666666667)","(False, False)","(135.3890075433764, 150.0)",False,339,0.9166635624127089,0.0,0.5,0.9970929516399838,1.0
29.99849635670089,False,3,2,"(0.08, 0.0)","(101284700.72783405, 0.0)","(8276282.447176821, 8095863.515711215)","(1.473049961949854, 0.8666666666666667)","(False, False)","(165.38028782371427, 175.0)",False,339,1.1698583143082604,0.0,0.5,0.9998492186650637,1.0
29.99980198935979,True,7,2,"(0.06666666666666667, 0.0)","(248013925.9373678, 0.0)","(8242494.446044339, 8678775.936982)","(1.572925743250002, 0.20000000000000004)","(True, True)","(195.0248066497132, 200.0777839065294)",False,339,0.8864628716250009,1.0,1.0,0.9982104258618609,1.0
25.0,False,12,1,"(0.0, 0.0)","(100666184.97615476, 0.0)","(7866216.481248127, 8115549.579883665)","(1.3360423098893914, 0.03333333333333336)","(False, True)","(49.680247632008175, 71.69929346030091)",False,340,0.6846878216113624,0.0,0.5,0.49766769378231535,1.0
29.34156378600823,False,8,0,"(0.0, 0.0)","(62804892.66999755, 0.0)","(7336965.739406856, 7763553.562164624)","(1.263132830976874, 0.8327113850086175)","(False, False)","(52.39506172839506, 74.68024763200816)",False,341,1.0479221079927457,0.0,0.5,0.934156378600823,1.0
29.913292350420836,False,6,0,"(0.0, 0.0)","(50488924.68205165, 0.0)","(8054084.154902294, 8073361.45478045)","(1.2167990860881472, 0.8333325585628742)","(False, False)","(82.0520245897475, 99.67653980301615)",False,341,1.0250658223255107,0.0,0.5,0.9913292350420836,1.0
23.986298050436872,True,5,2,"(0.0, 0.0)","(203414142.84402633, 0.0)","(7897523.9579115305, 8480962.897032127)","(1.1219233468116516, 0.03333333333333336)","(True, True)","(110.64852064931821, 123.58461323514817)",False,341,0.5776283400724925,1.0,0.0,0.3931973722181997,1.0
25.0,False,7,1,"(0.0, 0.0)","(92384855.981096, 0.0)","(7961941.704599467, 7072320.9704191815)","(1.3279689982474308, 0.06666666666666665)","(False, True)","(49.680247632008175, 72.84932779956165)",False,342,0.6973178324570487,0.0,1.0,0.49766769378231535,1.0
25.0,False,11,1,"(0.0, 0.0)","(37436520.29989007, 0.0)","(8035690.359621797, 8327754.9329613615)","(1.0198939865080678, 0.03333333333333336)","(False, True)","(49.680247632008175, 71.86361797505839)",False,343,0.5266136599207006,0.0,0.5,0.49766769378231535,1.0
20.65843621399177,False,9,0,"(0.0, 0.0)","(199177546.44880638, 0.0)","(8392525.493319284, 8580279.283725781)","(1.7124752637356093, 0.8660447183419508)","(False, False)","(47.27834298079314, 74.68024763200816)",False,344,1.28925999103878,0.0,0.5,0.06220324309341585,1.0
20.086707649579164,False,4,0,"(0.0, 0.0)","(242228266.2274381, 0.0)","(7843251.596916112, 9265727.574503168)","(1.9134496191354882, 0.8666658918962077)","(False, False)","(67.6153141728802, 99.67653980301615)",False,344,1.390057755515848,0.0,0.5,0.008656079993616572,1.0
20.011418291302608,False,14,0,"(0.0, 0.0)","(59908145.61093801, 0.0)","(7980957.63043439, 8332116.117433004)","(0.9998452006387484, 0.8666666658870362)","(False, False)","(87.66046421957635, 124.6765354189238)",False,344,0.9332559332628922,0.0,0.5,0.001141772190218404,1.0
24.34306742930734,False,3,0,"(0.0, 0.0)","(224340491.04688698, 0.0)","(7719514.173471462, 8335643.48935334)","(1.937517586652742, 0.8666666666659024)","(False, False)","(110.06147464514294, 149.67653541453873)",False,344,1.4020921266593223,0.0,0.5,0.4343067428186519,1.0
29.25505414706928,False,13,0,"(0.0, 0.0)","(299979673.7142399, 0.0)","(7661163.040530893, 8273172.657292926)","(2.4466998124930344, 0.8666666666666659)","(False, False)","(137.11428261431732, 174.67653541453447)",False,344,1.65668323957985,0.0,0.5,0.9255054147068809,1.0
25.560336348585256,False,14,0,"(0.0, 0.0)","(340101468.3465539, 0.0)","(8259689.26195527, 8374376.04950345)","(2.5487829776950433, 0.8666666666666667)","(False, False)","(164.33111329340767, 199.67653541453447)",False,344,1.707724822180855,0.0,0.5,0.5560336348585256,1.0
25.07378914878489,False,7,0,"(0.0, 0.0)","(249334117.85007095, 0.0)","(7888057.143275191, 8101133.436803846)","(2.114672916767754, 0.8666666666666667)","(False, False)","(189.3083905329218, 224.67653541453447)",False,344,1.4906697917172103,0.0,1.0,0.5050087281902474,1.0
29.35128087556015,False,3,0,"(0.0, 0.0)","(231186530.47608837, 0.0)","(8375700.576440317, 6579276.507979379)","(2.1386331317285467, 0.8666666666666667)","(False, False)","(216.73807991713488, 249.67653541453447)",False,344,1.5026498991976067,0.0,1.0,0.9351267975553921,1.0
29.914571967151954,False,12,0,"(0.0, 0.0)","(285435486.21326524, 0.0)","(7294947.4134651255, 8441737.017025545)","(2.4248993501861595, 0.8666666666666667)","(False, False)","(246.400103571172, 274.67653541453444)",False,344,1.6457830084264131,0.0,1.0,0.9914571966993744,1.0
29.988750217896555,False,13,0,"(0.0, 0.0)","(119695720.5992213, 0.0)","(7473070.596993545, 8191818.889844014)","(1.598178608806665, 0.8666666666666667)","(False, False)","(276.3555966207123, 299.67653541453444)",False,344,1.2324226377366658,0.0,1.0,0.9988750217895941,1.0
29.998518547212715,False,3,0,"(0.0, 0.0)","(47022131.69960551, 0.0)","(7112088.058753479, 8049710.730438348)","(1.2350711530903664, 0.8666666666666667)","(False, False)","(306.3497356231225, 324.67653541453444)",False,344,1.0508689098785164,0.0,1.0,0.9998518547212715,1.0
29.999804911567107,False,6,0,"(0.0, 0.0)","(117231979.34212585, 0.0)","(8468120.021010045, 6997784.528997892)","(1.5861546943524187, 0.8666666666666667)","(False, False)","(336.3489638045099, 349.67653541453444)",False,344,1.2264106805095427,0.0,1.0,0.9999804911567107,1.0
29.99997430934217,True,2,2,"(0.0, 0.0)","(16279662.09364426, 0.0)","(8110990.942658576, 7176803.8258349225)","(0.4147309587173459, 0.06666666666666665)","(True, True)","(366.34886216584385, 373.67653541453444)",False,344,0.24069881269200627,1.0,1.0,0.9999974309342171,1.0
25.0,False,11,0,"(0.0, 0.0)","(31612061.26622041, 0.0)","(7882587.559317758, 8000429.156767121)","(0.9574383580063861, 0.7999999999999999)","(False, False)","(49.680247632008175, 75.0)",False,345,0.878719179003193,0.0,0.0,0.49766769378231535,1.0
25.0,False,6,0,"(0.1, 0.0)","(199999.35093317984, 0.0)","(7067112.148946918, 6935134.865380582)","(0.8009992219842069, 0.7999999999999999)","(False, False)","(74.67653980301618, 100.0)",False,345,0.8004996109921034,0.0,0.0,0.4999970946107787,1.0
25.0,False,11,0,"(0.13333333333333333, 0.0)","(25090919.62756296, 0.0)","(8038993.448695542, 7649882.51145671)","(0.9254545973581845, 0.7999999999999999)","(False, False)","(99.67653541892383, 125.0)",False,345,0.8627272986790921,0.0,0.0,0.4999999970763863,1.0
29.34156378600823,False,3,0,"(0.15, 0.0)","(66340278.08373831, 0.0)","(7646662.332896356, 7732586.67896883)","(1.2474764247119319, 0.7999999999999999)","(False, False)","(127.07159714289624, 150.0)",False,345,1.023738212355966,0.0,0.0,0.9341563785996513,1.0
29.913292350420836,False,10,0,"(0.12, 0.0)","(11211600.169800323, 0.0)","(7721344.171071521, 7217407.202449928)","(0.9870791301935573, 0.7999999999999999)","(False, False)","(156.72856000424719, 175.0)",False,345,0.8935395650967786,0.0,0.0,0.9913292350420836,1.0
25.647017922689162,False,14,0,"(0.13333333333333333, 0.0)","(2344287.4888103297, 0.0)","(7248198.11167077, 8306736.673460534)","(0.8289752487157627, 0.7999999999999999)","(False, False)","(184.2883246608862, 200.0)",False,345,0.8144876243578814,0.0,0.0,0.5647017922689163,1.0
25.085204006280055,False,0,0,"(0.14285714285714285, 0.0)","(16317376.327189667, 0.0)","(8914864.047923317, 7031586.331944545)","(0.883858988470083, 0.7999999999999999)","(False, False)","(209.62541301073165, 225.0)",False,345,0.8419294942350415,0.0,0.0,0.5085204006280055,1.0
25.011220280662393,False,10,0,"(0.15, 0.0)","(5633780.495401356, 0.0)","(8101020.68550279, 8259101.196191132)","(0.8284681099613372, 0.7999999999999999)","(False, False)","(234.66980324610225, 250.0)",False,345,0.8142340549806686,0.0,0.0,0.5011220280662393,1.0
25.00147756782385,False,11,0,"(0.15555555555555556, 0.0)","(8180903.675744542, 0.0)","(8553995.694769831, 7780386.792819695)","(0.8409439201873588, 0.7999999999999999)","(False, False)","(259.67564887380536, 275.0)",False,345,0.8204719600936794,0.0,0.0,0.5001477567823851,1.0
29.341758362841002,False,13,0,"(0.16, 0.0)","(27930372.641227107, 0.0)","(7614403.7852425175, 6990625.940990248)","(1.0554320862152289, 0.7999999999999999)","(False, False)","(287.07148039679504, 300.0)",False,345,0.9277160431076144,0.0,0.0,0.9341758362841002,1.0
29.913317973707457,False,12,0,"(0.16363636363636364, 0.0)","(11080691.520083321, 0.0)","(6511299.622304081, 9079582.639949666)","(1.0192964671140357, 0.7999999999999999)","(False, False)","(316.4477183875223, 325.0)",False,345,0.9096482335570177,0.0,0.5,0.9895987856760715,1.0
23.98630209954883,True,0,0,"(0.16666666666666666, 0.0)","(171419891.78666574, 0.0)","(7745021.636160604, 7327585.964906757)","(0.9620078489807667, 0.0)","(True, True)","(345.5525366811529, 350.603943920533)",False,345,0.48100392449038337,1.0,0.0,0.3934064626778923,1.0
20.65843621399177,False,4,0,"(0.0, 0.0)","(228389082.01901165, 0.0)","(8350196.483946931, 7869107.257356258)","(1.8890642673095437, 0.8660447183419508)","(False, False)","(46.249008770584524, 74.68024763200816)",False,346,1.3775544928257473,0.0,1.0,0.05169571455432127,1.0
24.428271435587394,False,8,0,"(0.0, 0.0)","(120069195.64929622, 0.0)","(8122378.626491067, 7915965.490838334)","(1.4517588022709973, 0.8666658918962077)","(False, False)","(68.96346901624624, 99.67653980301615)",False,346,1.1592123470836024,0.0,1.0,0.4427980900919355,1.0
24.924710641723443,False,1,0,"(0.0, 0.0)","(273553226.1104089, 0.0)","(6495197.383132615, 8580551.529078918)","(2.2324250729677964, 0.8666666658870362)","(False, False)","(93.66556205072246, 124.6765354189238)",False,346,1.5495458694274162,0.0,1.0,0.4924710340590696,1.0
24.990085351996502,False,2,0,"(0.0, 0.0)","(465790322.8317492, 0.0)","(8253355.113129079, 7373704.027394097)","(3.1953538902040854, 0.8666666666659024)","(False, False)","(118.62633717945047, 149.67653541453873)",False,346,2.031010278434994,0.0,1.0,0.49900853517002197,1.0
29.340258153349335,False,3,0,"(0.0, 0.0)","(207254977.50277373, 0.0)","(7668939.184387331, 7770290.236021413)","(2.0186817716031813, 0.8666666666666659)","(False, False)","(146.016233498594, 174.67653541453447)",False,346,1.4426742191349236,0.0,1.0,0.9340258153349218,1.0
29.91312041525588,False,6,0,"(0.0, 0.0)","(223901600.0906846, 0.0)","(7857683.971982125, 8377484.446774118)","(2.1171912115269134, 0.8666666666666667)","(False, False)","(175.6725161414501, 199.67653541453447)",False,346,1.49192893909679,0.0,1.0,0.9913120415255878,1.0
29.98855906702958,False,11,0,"(0.0, 0.0)","(268687949.2942951, 0.0)","(7931429.455352257, 7509096.678951784)","(2.3431346549255974, 0.8666666666666667)","(False, False)","(205.6272529503859, 224.67653541453447)",False,346,1.604900660796132,0.0,1.0,0.9988559067029581,1.0
29.998493375082084,False,13,0,"(0.0, 0.0)","(244042902.02206108, 0.0)","(7126795.133293117, 7376462.696973427)","(2.220174333445828, 0.8666666666666667)","(False, False)","(235.62129236555438, 249.67653541453447)",False,346,1.5434205000562473,0.0,1.0,0.9998493375082085,1.0
29.99980159671863,False,12,0,"(0.0, 0.0)","(98285127.77230097, 0.0)","(7225359.1071032295, 7920385.07647342)","(1.491420348107335, 0.8666666666666667)","(False, False)","(265.6205074325725, 274.67653541453444)",False,346,1.179043507387001,0.0,1.0,0.9999801596718629,1.0
29.999973872818916,True,8,0,"(0.0, 0.0)","(117745521.85113642, 0.0)","(7757251.282977889, 7733829.049364244)","(0.9220602458641867, 0.20000000000000004)","(True, True)","(295.1484697407234, 300.1484697407234)",False,346,0.5610301229320933,1.0,1.0,0.9999973872818917,1.0
25.0,False,2,2,"(0.0, 0.0)","(109440.84921525414, 0.0)","(8220436.751229658, 7760424.823151895)","(0.8672138709127429, 0.06666666666666665)","(False, True)","(50.0, 69.36863937035159)",False,347,0.4669402687897048,0.0,1.0,0.5,1.0
29.34156378600823,False,3,1,"(0.0, 0.0)","(2770670.061691847, 0.0)","(8277279.879414042, 7839932.447763819)","(0.9296283846020121, 0.03333333333333336)","(False, True)","(52.39506172839506, 68.93952581728156)",False,348,0.48148085896767273,0.0,0.0,0.934156378600823,1.0
29.34156378600823,False,3,0,"(0.0, 0.0)","(14095469.591599938, 0.0)","(8090034.03879376, 6386547.150769828)","(1.0529190489182192, 0.7999999999999999)","(False, False)","(52.39506172839506, 75.0)",False,349,0.9264595244591096,0.0,1.0,0.934156378600823,1.0
29.913292350420836,False,7,0,"(0.1, 0.0)","(4055915.695781459, 0.0)","(6958250.694341969, 8006230.23879909)","(1.0179673744901296, 0.7999999999999999)","(False, False)","(82.0520245897475, 100.0)",False,349,0.9089836872450647,0.0,1.0,0.9913292350420836,1.0
25.647017922689162,False,14,0,"(0.13333333333333333, 0.0)","(551149.4934651463, 0.0)","(8512708.998215066, 6659842.363355746)","(0.8866762254057033, 0.7999999999999999)","(False, False)","(109.61178924638651, 125.0)",False,349,0.8433381127028516,0.0,1.0,0.5647017922689163,1.0
20.743640220271825,False,4,1,"(0.15, 0.0)","(241977.82163852098, 0.0)","(7534917.717939387, 7946940.254798125)","(0.7543736283154413, 0.0)","(False, True)","(132.5538158678369, 145.05825962315686)",False,349,0.37718681415772065,0.0,1.0,0.07436402202718248,1.0
29.34156378600823,False,13,1,"(0.0, 0.0)","(54056205.905331485, 0.0)","(7834201.9829732105, 7804457.44608944)","(1.2189980955259925, 0.03333333333333336)","(False, True)","(52.07931760815052, 71.9376313886805)",False,350,0.626165714429663,0.0,0.5,0.9326889974975068,1.0
25.0,False,10,1,"(0.0, 0.0)","(1873876.6498792379, 0.0)","(7870027.744317922, 7406823.445922039)","(0.8087474349246803, 0.06666666666666665)","(False, True)","(49.680247632008175, 71.80524154323777)",False,351,0.43770705079567346,0.0,0.0,0.49766769378231535,1.0
20.65843621399177,False,4,1,"(0.0, 0.0)","(35394157.98095872, 0.0)","(7664984.585918493, 9277578.863688672)","(0.9268916547297045, 0.0)","(False, True)","(47.27834298079314, 71.47618273294327)",False,352,0.46344582736485224,0.0,1.0,0.06220324309341585,1.0
25.0,False,11,1,"(0.0, 0.0)","(151309233.87104553, 0.0)","(8507507.308517257, 8617978.166761667)","(1.5892575543638452, 0.06666666666666665)","(False, True)","(49.680247632008175, 72.03970999922208)",False,353,0.8279621105152559,0.0,0.5,0.49766769378231535,1.0
29.34156378600823,False,8,1,"(0.0, 0.0)","(101284500.63726169, 0.0)","(8577315.01845274, 8307399.394262647)","(1.4551395691856435, 0.0)","(False, True)","(52.07931760815052, 66.91376907972304)",False,354,0.7275697845928217,0.0,0.5,0.9326889974975068,1.0
29.34156378600823,False,3,0,"(0.0, 0.0)","(12835220.21121189, 0.0)","(7291047.116912987, 7081846.386049825)","(1.0451205595662854, 0.7999999999999999)","(False, False)","(51.08537687600715, 75.0)",False,355,0.9225602797831427,0.0,1.0,0.9285417194133476,1.0
29.913292350420836,False,12,0,"(0.1, 0.0)","(5806129.393457584, 0.0)","(8150618.669266105, 9050150.876227336)","(1.0267181990490881, 0.7999999999999999)","(False, False)","(80.7339547892789, 100.0)",False,355,0.913359099524544,0.0,1.0,0.99132832030675,1.0
29.988581708697392,False,12,0,"(0.06666666666666667, 0.0)","(2288088.696787438, 0.0)","(8485440.499710362, 7415952.933027583)","(1.0111359557068071, 0.7999999999999999)","(False, False)","(110.68878010035117, 125.0)",False,355,0.9055679778534036,0.0,1.0,0.9988581708357624,1.0
29.99849635670089,False,7,0,"(0.1, 0.0)","(12332637.37748313, 0.0)","(8216820.706760061, 8326249.848256206)","(1.0616230897327392, 0.7999999999999999)","(False, False)","(140.68283131145148, 150.0)",False,355,0.9308115448663696,0.0,1.0,0.9998496356699633,1.0
