speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
25,FALSE,12,3,"(0.0,)","(0.8666666666666667,)","(9.822596264787366,)","(10.689262931454033,)","(False,)","(75.0,)",FALSE,287,0,1,0.5,1,9.822596265
25,FALSE,0,3,"(0.0,)","(0.8327113850086175,)","(9.512607735044147,)","(10.345319120052764,)","(False,)","(99.68024763200818,)",FALSE,287,0,0.5,0.497667694,1,9.512607735
25,FALSE,12,3,"(0.0,)","(0.8660873063050877,)","(3.720036834041751,)","(4.586124140346839,)","(False,)","(124.41206760197515,)",FALSE,287,0,1,0.497827399,1,3.720036834
25,FALSE,12,3,"(0.04,)","(0.8666659392043794,)","(3.9696301951139743,)","(4.836296134318354,)","(False,)","(149.40860662395957,)",FALSE,287,0,1,0.499997272,1,3.969630195
29.34156379,FALSE,13,3,"(0.03333333333333333,)","(0.982441700658781,)","(1.0944926956402452,)","(2.076934396299026,)","(False,)","(176.80366419992254,)",FALSE,287,0,1,0.934156377,1,1.094492696
29.91329235,FALSE,10,3,"(0.05714285714285714,)","(0.9638923306101521,)","(0.09736780529452145,)","(1.0612601359046736,)","(False,)","(206.17982499190836,)",FALSE,287,0,0.5,0.98959624,1,0.097367805
25.64701792,FALSE,14,3,"(0.075,)","(0.850586861183435,)","(3.601380761192017,)","(4.451967622375452,)","(False,)","(233.7369028253963,)",FALSE,287,0,0.5,0.564700729,1,3.601380761
25.08520401,FALSE,0,3,"(0.06666666666666667,)","(0.8016377237371364,)","(0.19480645363743565,)","(0.996444177374572,)","(False,)","(258.75901028718226,)",FALSE,287,0,0,0.506141464,1,0.194806454
25.01122028,FALSE,6,3,"(0.08,)","(0.8002984082998809,)","(0.08897385440036958,)","(0.8892722627002504,)","(False,)","(283.7995997880168,)",FALSE,287,0,0,0.501119031,1,0.088973854
20.65991378,FALSE,14,3,"(0.09090909090909091,)","(0.6842643658749935,)","(0.017791261921175017,)","(0.7020556277961685,)","(False,)","(306.41037919042384,)",FALSE,287,0,0,0.065991372,1,0.017791262
20.08690223,FALSE,14,3,"(0.1,)","(0.6689840593646349,)","(1.065701793361866,)","(1.7346858527265008,)","(False,)","(326.75418611360584,)",FALSE,287,0,0,0.008690223,1,1.065701793
20.01144391,FALSE,14,3,"(0.1076923076923077,)","(0.6669718377223547,)","(3.6454409468668403,)","(4.312412784589195,)","(False,)","(346.7994611006613,)",FALSE,287,0,0,0.001144391,1,3.645440947
20.00150702,FALSE,14,3,"(0.1,)","(0.6667068538015752,)","(0.1254802305606234,)","(0.7921870843621986,)","(False,)","(366.8054232388792,)",FALSE,287,0,0,0.000150702,1,0.125480231
20.00019845,FALSE,14,3,"(0.10666666666666667,)","(0.6666719587996588,)","(0.003284291600401211,)","(0.66995625040006,)","(False,)","(386.8062083764223,)",FALSE,287,0,0,1.98E-05,1,0.003284292
20.00002613,FALSE,2,3,"(0.1125,)","(0.7000000000000001,)","(1.6950821049472707e-07,)","(0.7000001695082105,)","(False,)","(406.41972158715004,)",FALSE,287,0,0.5,0,1,1.70E-07
20.00000344,FALSE,0,3,"(0.11764705882352941,)","(0.6666666666666666,)","(12.400053627570026,)","(13.066720294236692,)","(False,)","(426.11033488199195,)",FALSE,287,0,0,0,1,12.40005363
20.00000045,FALSE,6,3,"(0.1111111111111111,)","(0.6666666666666666,)","(0.1890796617811067,)","(0.8557463284477733,)","(False,)","(446.10568594576694,)",FALSE,287,0,0,0,1,0.189079662
8.192000124,TRUE,14,4,"(0.11578947368421053,)","(0.0,)","(5.302463222533038e-05,)","(5.302463222533038e-05,)","(True,)","(461.5000067051477,)",FALSE,287,1,0,0,1,5.30E-05
29.34156379,FALSE,8,0,"(0.0,)","(0.9491083676268861,)","(3.1703513489503395e-07,)","(0.949108684662021,)","(False,)","(52.39506172839506,)",FALSE,288,0,0.5,0.934156379,1,3.17E-07
29.91329235,FALSE,2,0,"(0.1,)","(0.9972256625080647,)","(0.879861420120654,)","(1.8770870826287187,)","(False,)","(81.77119702687692,)",FALSE,288,0,1,0.989596234,1,0.87986142
29.98858171,FALSE,12,0,"(0.13333333333333333,)","(0.9996954066735079,)","(0.0056616120489375475,)","(1.0053570187224454,)","(False,)","(111.723316578453,)",FALSE,288,0,1,0.998857775,1,0.005661612
29.99849636,FALSE,11,0,"(0.15,)","(0.999959902844469,)","(0.0004978748306555629,)","(1.0004577776751247,)","(False,)","(141.71736730409637,)",FALSE,288,0,1,0.999849636,1,0.000497875
25.6582382,FALSE,4,0,"(0.16,)","(0.8842196854226904,)","(0.00028298950357974207,)","(0.8845026749262701,)","(False,)","(169.3215221960891,)",FALSE,288,0,1,0.56582382,1,0.00028299
25.08668157,FALSE,2,0,"(0.16666666666666666,)","(0.8689781753094376,)","(0.0018441701994123063,)","(0.8708223455088498,)","(False,)","(194.66445617363755,)",FALSE,288,0,1,0.508668157,1,0.00184417
25.01141486,FALSE,6,0,"(0.17142857142857143,)","(0.8669710628665377,)","(0.011157580082358752,)","(0.8781286429488965,)","(False,)","(219.7096162036028,)",FALSE,288,0,1,0.501141486,1,0.01115758
25.00150319,FALSE,6,0,"(0.175,)","(0.866706751762946,)","(8.424586409478334,)","(9.29129316124128,)","(False,)","(244.7155632034336,)",FALSE,288,0,1,0.500150319,1,8.424586409
20.65863417,FALSE,9,0,"(0.15555555555555556,)","(0.7508969110689202,)","(0.0011148273942246465,)","(0.7520117384631448,)","(False,)","(267.3212846190492,)",FALSE,288,0,1,0.065863417,1,0.001114827
20.08673372,FALSE,1,0,"(0.16,)","(0.7356462324590073,)","(0.00038140298534373334,)","(0.736027635444351,)","(False,)","(287.6644248877722,)",FALSE,288,0,1,0.008673372,1,0.000381403
20.01142172,FALSE,9,0,"(0.16363636363636364,)","(0.733637912642064,)","(0.01159789384738161,)","(0.7452358064894457,)","(False,)","(307.7096120836534,)",FALSE,288,0,1,0.001142172,1,0.011597894
20.0015041,FALSE,0,0,"(0.16666666666666666,)","(0.7000000000000001,)","(0.004491405735272009,)","(0.704491405735272,)","(False,)","(327.3291521532719,)",FALSE,288,0,0.5,0,1,0.004491406
20.00019807,FALSE,9,0,"(0.16923076923076924,)","(0.7000018436125752,)","(0.0012465172679751327,)","(0.7012483608805503,)","(False,)","(347.32464834900946,)",FALSE,288,0,0.5,6.91E-06,1,0.001246517
19.20990784,TRUE,8,1,"(0.17142857142857143,)","(0.03333333333333336,)","(0.0009792343085101606,)","(0.03431256764184352,)","(True,)","(369.10315493978396,)",FALSE,288,1,0.5,0,1,0.000979234
25,FALSE,10,1,"(0.0,)","(0.7999999999999999,)","(0.013426644110804077,)","(0.813426644110804,)","(False,)","(50.0,)",FALSE,289,0,0,0.5,1,0.013426644
25,FALSE,0,1,"(0.1,)","(0.7999999999999999,)","(0.3659913269343151,)","(1.165991326934315,)","(False,)","(75.0,)",FALSE,289,0,0,0.5,1,0.365991327
25,FALSE,0,1,"(0.13333333333333333,)","(0.7999999999999999,)","(1.2831589264859864,)","(2.083158926485986,)","(False,)","(100.0,)",FALSE,289,0,0,0.5,1,1.283158926
25,FALSE,0,1,"(0.15,)","(0.7999999999999999,)","(6.885861525481476,)","(7.685861525481476,)","(False,)","(125.0,)",FALSE,289,0,0,0.5,1,6.885861525
25,FALSE,12,1,"(0.16,)","(0.8327113850086175,)","(4.8331177305325115,)","(5.665829115541129,)","(False,)","(149.68024763200816,)",FALSE,289,0,0.5,0.497667694,1,4.833117731
25,FALSE,1,1,"(0.13333333333333333,)","(0.8333325585628742,)","(0.2859268295022162,)","(1.1192593880650905,)","(False,)","(174.67653980301617,)",FALSE,289,0,0.5,0.499997095,1,0.28592683
25,FALSE,0,1,"(0.14285714285714285,)","(0.7993794276005445,)","(0.0006797512820230828,)","(0.8000591788825676,)","(False,)","(199.35865857841875,)",FALSE,289,0,0,0.497672854,1,0.000679751
25,FALSE,0,1,"(0.15,)","(0.7999992267342622,)","(0.0008457928197768618,)","(0.800845019554039,)","(False,)","(224.3549586952969,)",FALSE,289,0,0,0.4999971,1,0.000845793
25,FALSE,0,1,"(0.15555555555555556,)","(0.7999999992218597,)","(1.4216469598099128,)","(2.2216469590317725,)","(False,)","(249.35495431968747,)",FALSE,289,0,0,0.499999997,1,1.42164696
25,FALSE,10,1,"(0.14,)","(0.7999999999992372,)","(0.03395601529312684,)","(0.8339560152923641,)","(False,)","(274.35495431531086,)",FALSE,289,0,0,0.5,1,0.033956015
16,TRUE,2,2,"(0.14545454545454545,)","(0.03333333333333336,)","(0.11432387351928781,)","(0.14765720685262118,)","(True,)","(298.0053937679947,)",FALSE,289,1,0.5,0,1,0.114323874
25,FALSE,10,0,"(0.0,)","(0.8327113850086175,)","(0.3004975547566626,)","(1.13320893976528,)","(False,)","(49.680247632008175,)",FALSE,290,0,0.5,0.497667694,1,0.300497555
25,FALSE,5,0,"(0.1,)","(0.7993338733072283,)","(2.3881831567462353e-06,)","(0.7993362614903851,)","(False,)","(74.30116237839647,)",FALSE,290,0,0,0.497502025,1,2.39E-06
29.34156379,FALSE,8,0,"(0.13333333333333333,)","(0.9157746795194165,)","(0.449399533943048,)","(1.3651742134624645,)","(False,)","(101.6922276228259,)",FALSE,290,0,0,0.934155048,1,0.449399534
29.91329235,FALSE,3,0,"(0.15,)","(0.9310211293404599,)","(4.4560334008212035,)","(5.387054530161663,)","(False,)","(131.34918874324603,)",FALSE,290,0,0,0.991329235,1,4.456033401
25.64701792,FALSE,14,0,"(0.16,)","(0.8172538112716893,)","(6.86556480265237,)","(7.682818613924059,)","(False,)","(158.90895339987222,)",FALSE,290,0,0,0.564701792,1,6.865564803
29.42676779,FALSE,13,0,"(0.13333333333333333,)","(0.9180471411276875,)","(0.9592266431986629,)","(1.8772737843263503,)","(False,)","(186.6411034781126,)",FALSE,290,0,0,0.942676779,1,0.959226643
29.92451263,FALSE,3,0,"(0.14285714285714285,)","(0.931320336828886,)","(16.435020820018185,)","(17.36634115684707,)","(False,)","(216.34245657483564,)",FALSE,290,0,0,0.992451263,1,16.43502082
25.64849549,FALSE,4,0,"(0.125,)","(0.8172932130803471,)","(2.9300203546181325,)","(3.7473135676984795,)","(False,)","(243.90806685917775,)",FALSE,290,0,0,0.564849549,1,2.930020355
20.7438348,FALSE,14,0,"(0.1111111111111111,)","(0.6865022612561225,)","(3.510992966866225,)","(4.197495228122348,)","(False,)","(266.8508632752228,)",FALSE,290,0,0,0.07438348,1,3.510992967
20.09795355,FALSE,14,0,"(0.12,)","(0.6692787614274182,)","(8.125039796814832,)","(8.79431855824225,)","(False,)","(287.2383920213687,)",FALSE,290,0,0,0.009795355,1,8.125039797
20.01289923,FALSE,14,0,"(0.10909090909090909,)","(0.667010646223638,)","(0.028680408121737517,)","(0.6956910543453756,)","(False,)","(307.2894246134538,)",FALSE,290,0,0,0.001289923,1,0.028680408
20.00169866,FALSE,14,0,"(0.11666666666666667,)","(0.6667119643861033,)","(0.004291686831414468,)","(0.6710036512175177,)","(False,)","(327.29614495479836,)",FALSE,290,0,0,0.000169866,1,0.004291687
20.00022369,FALSE,14,0,"(0.12307692307692308,)","(0.6666726317984443,)","(1.4395793705789888,)","(2.106252002377433,)","(False,)","(347.2970299380207,)",FALSE,290,0,0,2.24E-05,1,1.439579371
24.34159324,FALSE,8,0,"(0.12857142857142856,)","(0.7824424864919762,)","(0.03802347357863644,)","(0.8204659600706127,)","(False,)","(369.69220820741623,)",FALSE,290,0,0,0.434159324,1,0.038023474
20.57173244,FALSE,14,0,"(0.13333333333333333,)","(0.6819128651621806,)","(0.04356153415795828,)","(0.7254743993201389,)","(False,)","(391.9541246873366,)",FALSE,290,0,0,0.057173244,1,0.043561534
24.41685366,FALSE,8,0,"(0.1375,)","(0.78444943080325,)","(0.010966826475243833,)","(0.7954162572784939,)","(False,)","(414.6470519604125,)",FALSE,290,0,0,0.441685366,1,0.010966826
24.92320707,FALSE,6,0,"(0.1411764705882353,)","(0.797952188418535,)","(0.15274771895593028,)","(0.9506999073744653,)","(False,)","(439.3432399140686,)",FALSE,290,0,0,0.492320707,1,0.152747719
20.64832356,FALSE,14,0,"(0.14444444444444443,)","(0.6839552950455136,)","(0.01829980459465651,)","(0.7022550996401701,)","(False,)","(461.9081700149615,)",FALSE,290,0,0,0.064832356,1,0.018299805
20.08537594,FALSE,9,0,"(0.14736842105263157,)","(0.6689433584696424,)","(0.7067240987836098,)","(1.3756674572532521,)","(False,)","(482.2459385879186,)",FALSE,290,0,0,0.008537594,1,0.706724099
20.01124292,FALSE,9,0,"(0.15,)","(0.6669664779329021,)","(1.1051572557341287,)","(1.7721237336670308,)","(False,)","(502.29041839999525,)",FALSE,290,0,0,0.001124292,1,1.105157256
20.00148055,FALSE,9,0,"(0.1523809523809524,)","(0.6667061479856771,)","(12.851680708619847,)","(13.518386856605524,)","(False,)","(522.2962758238078,)",FALSE,290,0,0,0.000148055,1,12.85168071
20.00019497,FALSE,11,0,"(0.14545454545454545,)","(0.6666718658527092,)","(5.254000604681106,)","(5.920672470533815,)","(False,)","(542.2970471717997,)",FALSE,290,0,0,1.95E-05,1,5.254000605
20.00002567,FALSE,11,0,"(0.1391304347826087,)","(0.6666673513331415,)","(17.82065934475334,)","(18.487326696086484,)","(False,)","(562.29714874849,)",FALSE,290,0,0,2.57E-06,1,17.82065934
20.00000338,FALSE,11,0,"(0.13333333333333333,)","(0.6666667568285068,)","(11.597660868038234,)","(12.264327624866741,)","(False,)","(582.2971621248442,)",FALSE,290,0,0,3.38E-07,1,11.59766087
24.34156423,FALSE,8,0,"(0.128,)","(0.7824417128333837,)","(0.0021695173812865415,)","(0.7846112302146703,)","(False,)","(604.6922256147345,)",FALSE,290,0,0,0.434156423,1,0.002169517
29.2548562,FALSE,3,0,"(0.13076923076923078,)","(0.9134628318683194,)","(5.3210530616493e-07,)","(0.9134633639736256,)","(False,)","(631.7442504364485,)",FALSE,290,0,0,0.92548562,1,5.32E-07
15.19043839,TRUE,12,2,"(0.13333333333333333,)","(0.03333333333333336,)","(0.9037906099951611,)","(0.9371239433284945,)","(True,)","(657.6565270577603,)",FALSE,290,1,0.5,0,1,0.90379061
25,FALSE,5,0,"(0.0,)","(0.8327113850086175,)","(0.008450922872312614,)","(0.8411623078809302,)","(False,)","(49.680247632008175,)",FALSE,291,0,0.5,0.497667694,1,0.008450923
25,FALSE,11,0,"(0.1,)","(0.8333325585628742,)","(0.8284326584519507,)","(1.661765217014825,)","(False,)","(74.67653980301618,)",FALSE,291,0,0.5,0.499997095,1,0.828432658
25,FALSE,11,0,"(0.13333333333333333,)","(0.833333332553703,)","(7.665367550938207e-06,)","(0.8333409979212539,)","(False,)","(99.67653541892383,)",FALSE,291,0,0.5,0.499999997,1,7.67E-06
25,FALSE,1,0,"(0.15,)","(0.8333333333325689,)","(5.58476787212596e-05,)","(0.8333891810112901,)","(False,)","(124.67653541453878,)",FALSE,291,0,0.5,0.5,1,5.58E-05
25,FALSE,11,0,"(0.16,)","(0.8333333333333326,)","(0.07367664246697,)","(0.9070099758003026,)","(False,)","(149.6765354145345,)",FALSE,291,0,0.5,0.5,1,0.073676642
25,FALSE,1,0,"(0.16666666666666666,)","(0.8333333333333334,)","(0.0006573998543844708,)","(0.8339907331877179,)","(False,)","(174.6765354145345,)",FALSE,291,0,0.5,0.5,1,0.0006574
12.8,TRUE,5,1,"(0.17142857142857143,)","(0.0,)","(0.01147835376189116,)","(0.01147835376189116,)","(True,)","(196.19629140523483,)",FALSE,291,1,0,0,1,0.011478354
25,FALSE,11,0,"(0.0,)","(0.8327113850086175,)","(0.060969502714223384,)","(0.8936808877228409,)","(False,)","(49.680247632008175,)",FALSE,292,0,0.5,0.497667694,1,0.060969503
25,FALSE,11,0,"(0.1,)","(0.8333325585628742,)","(3.957391958675117e-05,)","(0.833372132482461,)","(False,)","(74.67653980301618,)",FALSE,292,0,0.5,0.499997095,1,3.96E-05
25,FALSE,11,0,"(0.13333333333333333,)","(0.833333332553703,)","(2.093641036008443,)","(2.926974368562146,)","(False,)","(99.67653541892383,)",FALSE,292,0,0.5,0.499999997,1,2.093641036
25,FALSE,11,0,"(0.1,)","(0.8333333333325689,)","(0.0022132631117142546,)","(0.8355465964442831,)","(False,)","(124.67653541453878,)",FALSE,292,0,0.5,0.5,1,0.002213263
25,FALSE,6,0,"(0.12,)","(0.8333333333333326,)","(0.03362769950015357,)","(0.8669610328334861,)","(False,)","(149.6765354145345,)",FALSE,292,0,0.5,0.5,1,0.0336277
25,FALSE,6,0,"(0.13333333333333333,)","(0.8333333333333334,)","(4.522164370480601,)","(5.355497703813934,)","(False,)","(174.6765354145345,)",FALSE,292,0,0.5,0.5,1,4.52216437
20.65843621,FALSE,14,0,"(0.14285714285714285,)","(0.7175582990397805,)","(2.52246821049816e-05,)","(0.7175835237218855,)","(False,)","(197.28147368613944,)",FALSE,292,0,0.5,0.065843621,1,2.52E-05
20.08670765,FALSE,4,0,"(0.15,)","(0.7023122039887778,)","(0.24186648085935947,)","(0.9441786848481373,)","(False,)","(217.624510824787,)",FALSE,292,0,0.5,0.008670765,1,0.241866481
24.35298208,FALSE,3,0,"(0.15555555555555556,)","(0.8160795220616223,)","(0.5072125908188839,)","(1.3232921128805062,)","(False,)","(240.064746168148,)",FALSE,292,0,0.5,0.435298208,1,0.507212591
20.57323221,FALSE,4,0,"(0.16,)","(0.7152861922056458,)","(2.880118491737569e-05,)","(0.7153149933905631,)","(False,)","(262.3325960899075,)",FALSE,292,0,0.5,0.057323221,1,2.88E-05
20.07548737,FALSE,4,0,"(0.16363636363636364,)","(0.7020129965044473,)","(0.045947105385046885,)","(0.7479601018894941,)","(False,)","(282.6312429931844,)",FALSE,292,0,0.5,0.007548737,1,0.045947105
20.00994072,FALSE,4,0,"(0.16666666666666666,)","(0.7002650859594334,)","(0.006627144776358079,)","(0.7068922307357914,)","(False,)","(302.67057098044717,)",FALSE,292,0,0.5,0.000994072,1,0.006627145
20.00130907,FALSE,4,0,"(0.16923076923076924,)","(0.7000349084391023,)","(0.0003654701177591448,)","(0.7004003785568614,)","(False,)","(322.67574997465465,)",FALSE,292,0,0.5,0.000130907,1,0.00036547
20.00017239,FALSE,10,0,"(0.17142857142857143,)","(0.6666666666666666,)","(0.10067433018716239,)","(0.7673409968538291,)","(False,)","(342.28985959157086,)",FALSE,292,0,0,0,1,0.10067433
20.0000227,FALSE,4,0,"(0.17333333333333334,)","(0.6666666666666666,)","(0.015235649854535275,)","(0.6819023165212019,)","(False,)","(362.28466368671263,)",FALSE,292,0,0,0,1,0.01523565
20.00000299,FALSE,6,0,"(0.175,)","(0.6666667330777177,)","(0.6052759666940927,)","(1.2719426997718104,)","(False,)","(382.28465490555294,)",FALSE,292,0,0,2.49E-07,1,0.605275967
20.00000039,FALSE,4,0,"(0.17647058823529413,)","(0.6666666771131157,)","(5.283476335316764e-06,)","(0.666671960589451,)","(False,)","(402.28465638324,)",FALSE,292,0,0,3.92E-08,1,5.28E-06
20.00000005,FALSE,4,0,"(0.17777777777777778,)","(0.6666666680489158,)","(0.11981716044683283,)","(0.7864838284957487,)","(False,)","(422.2846565880303,)",FALSE,292,0,0,5.18E-09,1,0.11981716
20.00000001,FALSE,1,0,"(0.17894736842105263,)","(0.6666666668487168,)","(0.013539093969270515,)","(0.6802057608179873,)","(False,)","(442.2846566150381,)",FALSE,292,0,0,6.83E-10,1,0.013539094
20,FALSE,4,0,"(0.18,)","(0.6666666666906406,)","(6.3961340902114765,)","(7.062800756902117,)","(False,)","(462.28465661859485,)",FALSE,292,0,0,8.99E-11,1,6.39613409
20,FALSE,4,0,"(0.18095238095238095,)","(0.6666666666698237,)","(0.04085194365636581,)","(0.7075186103261895,)","(False,)","(482.28465661906324,)",FALSE,292,0,0,1.18E-11,1,0.040851944
20,FALSE,6,0,"(0.18181818181818182,)","(0.6666666666670823,)","(0.013364631949623104,)","(0.6800312986167054,)","(False,)","(502.2846566191249,)",FALSE,292,0,0,1.56E-12,1,0.013364632
20,FALSE,12,0,"(0.1826086956521739,)","(0.7000000000000001,)","(4.362893073080347,)","(5.062893073080347,)","(False,)","(521.8980632558556,)",FALSE,292,0,0.5,0,1,4.362893073
20,FALSE,4,0,"(0.18333333333333332,)","(0.7000000000000001,)","(4.300734699734971,)","(5.000734699734971,)","(False,)","(541.8927777597861,)",FALSE,292,0,0.5,0,1,4.3007347
20,FALSE,2,0,"(0.176,)","(0.7333333333333334,)","(4.4065838383970215,)","(5.139917171730355,)","(False,)","(561.500989764702,)",FALSE,292,0,1,0,1,4.406583838
20,FALSE,11,0,"(0.17692307692307693,)","(0.7333333333333334,)","(0.00475879160701014,)","(0.7380921249403435,)","(False,)","(581.4956634225724,)",FALSE,292,0,1,0,1,0.004758792
20,FALSE,2,0,"(0.17777777777777778,)","(0.7333333333333334,)","(0.0014133095083576743,)","(0.7347466428416911,)","(False,)","(601.4956426568149,)",FALSE,292,0,1,0,1,0.00141331
20,FALSE,2,0,"(0.17857142857142858,)","(0.7333333333333334,)","(0.08422729373509341,)","(0.8175606270684268,)","(False,)","(621.49564257642,)",FALSE,292,0,1,0,1,0.084227294
20,FALSE,9,0,"(0.1793103448275862,)","(0.7333333333333334,)","(0.00010494288429556809,)","(0.7334382762176289,)","(False,)","(641.4956425761087,)",FALSE,292,0,1,0,1,0.000104943
20,FALSE,2,0,"(0.18,)","(0.7333333333333334,)","(27.443002174745203,)","(28.176335508078537,)","(False,)","(661.4956425761076,)",TRUE,292,0,1,0,1,27.44300217
25,FALSE,6,0,"(0.0,)","(0.8666666666666667,)","(0.03793110039478627,)","(0.904597767061453,)","(False,)","(50.0,)",FALSE,293,0,1,0.5,1,0.0379311
25,FALSE,10,0,"(0.1,)","(0.8327113850086175,)","(0.04540850239277922,)","(0.8781198874013968,)","(False,)","(74.68024763200816,)",FALSE,293,0,0.5,0.497667694,1,0.045408502
25,FALSE,2,0,"(0.13333333333333333,)","(0.8660873063050877,)","(1.0837787786175583,)","(1.949866084922646,)","(False,)","(99.41206760197514,)",FALSE,293,0,1,0.497827399,1,1.083778779
25,FALSE,2,0,"(0.15,)","(0.8666659392043794,)","(7.644654050760868,)","(8.511319989965248,)","(False,)","(124.40860662395957,)",FALSE,293,0,1,0.499997272,1,7.644654051
25,FALSE,12,0,"(0.12,)","(0.8666666659339767,)","(2.861042573218471e-05,)","(0.8666952763597089,)","(False,)","(149.40860250669402,)",FALSE,293,0,1,0.499999997,1,2.86E-05
25,FALSE,12,0,"(0.13333333333333333,)","(0.8666666666659483,)","(10.696131387882007,)","(11.562798054547955,)","(False,)","(174.40860250257288,)",FALSE,293,0,1,0.5,1,10.69613139
20.65843621,FALSE,4,0,"(0.11428571428571428,)","(0.7508916323731124,)","(0.4036128733461542,)","(1.1545045057192667,)","(False,)","(197.0135407741738,)",FALSE,293,0,1,0.065843621,1,0.403612873
20.08670765,FALSE,10,0,"(0.125,)","(0.701422038529353,)","(9.02371751495771,)","(9.725139553487063,)","(False,)","(216.9800606500989,)",FALSE,293,0,0.5,0.005332644,1,9.023717515
20.01141829,FALSE,11,0,"(0.1111111111111111,)","(0.700300984237847,)","(0.8857816185220101,)","(1.5860826027598571,)","(False,)","(237.01983906927592,)",FALSE,293,0,0.5,0.001128691,1,0.885781619
20.00150364,FALSE,11,0,"(0.12,)","(0.7000400835875831,)","(17.558960788819768,)","(18.259000872407352,)","(False,)","(257.0257668419016,)",FALSE,293,0,0.5,0.000150313,1,17.55896079
24.3417618,FALSE,13,0,"(0.10909090909090909,)","(0.8157803145505925,)","(1.8065968920834445,)","(2.622377206634037,)","(False,)","(279.42161186805384,)",FALSE,293,0,0.5,0.43417618,1,1.806596892
24.91331843,FALSE,11,0,"(0.11666666666666667,)","(0.8310218246905349,)","(0.05981089957452559,)","(0.8908327242650604,)","(False,)","(304.07867789035606,)",FALSE,293,0,0.5,0.491331843,1,0.0598109
24.98858514,FALSE,5,0,"(0.12307692307692308,)","(0.7990752398680806,)","(3.0525664136894766,)","(3.8516416535575573,)","(False,)","(328.71295296756523,)",FALSE,293,0,0,0.49653215,1,3.052566414
20.65693302,FALSE,4,0,"(0.12857142857142856,)","(0.6841833482471915,)","(1.976849995863711,)","(2.661033344110902,)","(False,)","(351.30826990892405,)",FALSE,293,0,0,0.065687556,1,1.976849996
20.0865097,FALSE,6,0,"(0.13333333333333333,)","(0.6689735860040175,)","(0.00835531938795614,)","(0.6773289053919735,)","(False,)","(371.6505144889243,)",FALSE,293,0,0,0.008650948,1,0.008355319
20.01139222,FALSE,4,0,"(0.1375,)","(0.6669704592747547,)","(0.12708594353176322,)","(0.794056402806518,)","(False,)","(391.6955849379766,)",FALSE,293,0,0,0.001139222,1,0.127085944
20.00150021,FALSE,14,0,"(0.1411764705882353,)","(0.6667066722805589,)","(19.30938004914914,)","(19.9760867214297,)","(False,)","(411.70152014572506,)",FALSE,293,0,0,0.000150021,1,19.30938005
8.192409657,TRUE,5,2,"(0.13333333333333333,)","(0.0,)","(0.03541649183272454,)","(0.03541649183272454,)","(True,)","(427.5104106706913,)",FALSE,293,1,0,0,1,0.035416492
25,FALSE,12,0,"(0.0,)","(0.8327113850086175,)","(7.722545624373667e-05,)","(0.8327886104648613,)","(False,)","(49.680247632008175,)",FALSE,294,0,0.5,0.497667694,1,7.72E-05
20.65843621,FALSE,4,1,"(0.1,)","(0.7175567607980314,)","(0.002496367736572777,)","(0.7200531285346042,)","(False,)","(72.28149969413253,)",FALSE,294,0,0.5,0.065837853,1,0.002496368
20.08670765,FALSE,5,1,"(0.13333333333333333,)","(0.6680841153696874,)","(0.7278990344223158,)","(1.3959831497920032,)","(False,)","(92.24459821261775,)",FALSE,294,0,0,0.005315433,1,0.727899034
20.01141829,FALSE,4,1,"(0.15,)","(0.6669676330433343,)","(0.02109332914276927,)","(0.6880609621861036,)","(False,)","(112.28434895832649,)",FALSE,294,0,0,0.001128624,1,0.021093329
24.34306743,FALSE,3,1,"(0.16,)","(0.7824817911824389,)","(3.131984832281503,)","(3.914466623463942,)","(False,)","(134.6853382239683,)",FALSE,294,0,0,0.434306717,1,3.131984832
20.57192658,FALSE,4,1,"(0.16666666666666666,)","(0.6819180419868273,)","(14.688025228411146,)","(15.369943270397973,)","(False,)","(156.94802269803463,)",FALSE,294,0,0,0.057192657,1,14.68802523
24.41687922,FALSE,8,1,"(0.14285714285714285,)","(0.7844501125269057,)","(37.8904774965427,)","(38.674927609069606,)","(False,)","(179.64105111112062,)",FALSE,294,0,0,0.441687922,1,37.8904775
29.26477422,FALSE,3,1,"(0.125,)","(0.9137273124864,)","(0.838928256842908,)","(1.752655569329308,)","(False,)","(206.73231411203244,)",FALSE,294,0,0,0.926477422,1,0.838928257
25.56161636,FALSE,9,1,"(0.13333333333333333,)","(0.8149764362122008,)","(9.465876039541564e-06,)","(0.8149859020882404,)","(False,)","(233.95420882820196,)",FALSE,294,0,0,0.556161636,1,9.47E-06
29.4155215,FALSE,3,1,"(0.14,)","(0.917747239885283,)","(6.972686890254908,)","(7.890434130140191,)","(False,)","(261.6418657455576,)",FALSE,294,0,0,0.94155215,1,6.97268689
25.58146785,TRUE,14,2,"(0.12727272727272726,)","(0.14883914270094256,)","(0.38059798589355265,)","(0.5294371285944952,)","(True,)","(288.8364288931722,)",FALSE,294,1,0,0.558146785,1,0.380597986
29.34156379,FALSE,3,2,"(0.0,)","(0.9487170659993351,)","(9.672496503611918e-05,)","(0.9488137909643712,)","(False,)","(52.07931760815052,)",FALSE,295,0,0.5,0.932688997,1,9.67E-05
