speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.000000000000004,False,10,0,"(0.09655172413793103,)","(0.6666666666666666,)","(693.9027733945992,)","(694.5694400612658,)","(False,)","(661.9611451931421,)",False,1420,694.5694400612658,0.0,0.0,0.0,1.0,693.9027733945992
20.000000000000004,False,10,0,"(0.09333333333333334,)","(0.6666666666666666,)","(229.41927948052393,)","(230.08594614719058,)","(False,)","(681.9611451928333,)",True,1420,230.08594614719058,0.0,0.0,0.0,1.0,229.41927948052393
25.0,False,10,0,"(0.0,)","(0.7999999999999999,)","(4.4379990499090125,)","(5.237999049909012,)","(False,)","(50.0,)",False,1421,5.237999049909012,0.0,0.0,0.5,1.0,4.4379990499090125
25.0,False,10,0,"(0.1,)","(0.7999999999999999,)","(460.96780523313777,)","(461.7678052331378,)","(False,)","(75.0,)",False,1421,461.7678052331378,0.0,0.0,0.5,1.0,460.96780523313777
25.0,False,10,0,"(0.06666666666666667,)","(0.7999999999999999,)","(433.7179237878132,)","(434.51792378781323,)","(False,)","(100.0,)",False,1421,434.51792378781323,0.0,0.0,0.5,1.0,433.7179237878132
25.0,False,10,0,"(0.05,)","(0.7999999999999999,)","(488.08866488149823,)","(488.88866488149824,)","(False,)","(125.0,)",False,1421,488.88866488149824,0.0,0.0,0.5,1.0,488.08866488149823
25.0,False,5,0,"(0.04,)","(0.7999999999999999,)","(993.9135022120812,)","(994.7135022120812,)","(False,)","(150.0,)",False,1421,994.7135022120812,0.0,0.0,0.5,1.0,993.9135022120812
10.24,True,5,1,"(0.03333333333333333,)","(0.0,)","(1131.085954629355,)","(1131.085954629355,)","(True,)","(168.25116563075613,)",False,1421,1131.085954629355,1.0,0.0,0.0,1.0,1131.085954629355
25.0,False,5,0,"(0.0,)","(0.7999999999999999,)","(89.68377184933097,)","(90.48377184933096,)","(False,)","(50.0,)",False,1422,90.48377184933096,0.0,0.0,0.5,1.0,89.68377184933097
25.0,False,5,0,"(0.0,)","(0.7999999999999999,)","(142.7290695017301,)","(143.5290695017301,)","(False,)","(75.0,)",False,1422,143.5290695017301,0.0,0.0,0.5,1.0,142.7290695017301
25.0,False,5,0,"(0.0,)","(0.7999999999999999,)","(26.214698456759287,)","(27.014698456759287,)","(False,)","(100.0,)",False,1422,27.014698456759287,0.0,0.0,0.5,1.0,26.214698456759287
20.65843621399177,False,9,0,"(0.05,)","(0.6842249657064472,)","(92.44783396243221,)","(93.13205892813866,)","(False,)","(122.60493827160494,)",False,1422,93.13205892813866,0.0,0.0,0.06584362139917702,1.0,92.44783396243221
20.086707649579164,False,9,0,"(0.04,)","(0.6689788706554444,)","(2.633293890073454,)","(3.3022727607288984,)","(False,)","(142.9479754102525,)",False,1422,3.3022727607288984,0.0,0.0,0.008670764957916433,1.0,2.633293890073454
20.011418291302608,False,9,0,"(0.06666666666666667,)","(0.6669711544347362,)","(32.85165444437872,)","(33.51862559881345,)","(False,)","(162.9931490252184,)",False,1422,33.51862559881345,0.0,0.0,0.0011418291302607742,1.0,32.85165444437872
20.00150364329911,False,9,0,"(0.08571428571428572,)","(0.6667067638213097,)","(126.49335913582128,)","(127.16006589964259,)","(False,)","(182.99909781402047,)",False,1422,127.16006589964259,0.0,0.0,0.00015036432991095695,1.0,126.49335913582128
20.00019801064021,False,9,0,"(0.075,)","(0.6666719469504057,)","(7.551527340304127,)","(8.218199287254533,)","(False,)","(202.9998811936158,)",False,1422,8.218199287254533,0.0,0.0,1.9801064021152114e-05,1.0,7.551527340304127
20.000026075475255,False,9,0,"(0.08888888888888889,)","(0.6666673620126735,)","(14.758115451081355,)","(15.42478281309403,)","(False,)","(222.9999843547148,)",False,1422,15.42478281309403,0.0,0.0,2.607547525457221e-06,1.0,14.758115451081355
24.34156721981567,False,13,0,"(0.1,)","(0.7824417925284178,)","(141.57912139363782,)","(142.36156318616625,)","(False,)","(245.39505966811058,)",False,1422,142.36156318616625,0.0,0.0,0.4341567219815669,1.0,141.57912139363782
20.571729016601243,False,9,0,"(0.09090909090909091,)","(0.6819127737760331,)","(40.58609019449326,)","(41.26800296826929,)","(False,)","(267.65696259003926,)",False,1422,41.26800296826929,0.0,0.0,0.05717290166012425,1.0,40.58609019449326
20.07528941782403,False,9,0,"(0.1,)","(0.6686743844753075,)","(33.10860412198818,)","(33.77727850646349,)","(False,)","(287.95482634930556,)",False,1422,33.77727850646349,0.0,0.0,0.007528941782403109,1.0,33.10860412198818
20.00991465584514,False,9,0,"(0.1076923076923077,)","(0.6669310574892037,)","(48.0177440277883,)","(48.6846750852775,)","(False,)","(307.9940512064928,)",False,1422,48.6846750852775,0.0,0.0,0.0009914655845140175,1.0,48.0177440277883
20.00130563369154,False,11,0,"(0.1,)","(0.6667014835651077,)","(2.225836766069902,)","(2.8925382496350096,)","(False,)","(327.999216619785,)",False,1422,2.8925382496350096,0.0,0.0,0.00013056336915404643,1.0,2.225836766069902
20.000171935300944,False,11,0,"(0.10666666666666667,)","(0.6666712516080252,)","(36.1856266392274,)","(36.85229789083542,)","(False,)","(347.9998968388193,)",False,1422,36.85229789083542,0.0,0.0,1.719353009441704e-05,1.0,36.1856266392274
20.00002264168572,False,0,0,"(0.1125,)","(0.6666672704449526,)","(21.33737428224438,)","(22.004041552689333,)","(False,)","(367.9999864149884,)",False,1422,22.004041552689333,0.0,0.0,2.264168572096992e-06,1.0,21.33737428224438
24.341566767629395,False,8,0,"(0.11764705882352941,)","(0.7824417804701173,)","(3.0261686042334,)","(3.8086103847035173,)","(False,)","(390.39505993942225,)",False,1422,3.8086103847035173,0.0,0.0,0.4341566767629395,1.0,3.0261686042334
29.25485652907054,False,8,0,"(0.12222222222222222,)","(0.9134628407752144,)","(31.76822841529873,)","(32.68169125607395,)","(False,)","(417.4470860825575,)",False,1422,32.68169125607395,0.0,0.0,0.9254856529070541,1.0,31.76822841529873
29.901874110824103,False,8,0,"(0.12631578947368421,)","(0.9307166429553094,)","(12.849303414806087,)","(13.780020057761396,)","(False,)","(447.0588755335054,)",False,1422,13.780020057761396,0.0,0.0,0.9901874110824103,1.0,12.849303414806087
29.98707807220729,False,8,0,"(0.13,)","(0.9329887485921944,)","(107.77328856921827,)","(108.70627731781046,)","(False,)","(477.00775315667545,)",False,1422,108.70627731781046,0.0,0.0,0.9987078072207289,1.0,107.77328856921827
19.19754961961857,True,6,1,"(0.12380952380952381,)","(0.0,)","(47.25406161954402,)","(47.25406161954402,)","(True,)","(505.2216600022972,)",False,1422,47.25406161954402,1.0,0.0,0.0,1.0,47.25406161954402
29.34156378600823,False,8,0,"(0.0,)","(0.9820503993326685,)","(711.1315090730212,)","(712.1135594723539,)","(False,)","(52.07931760815052,)",False,1423,712.1135594723539,0.0,1.0,0.9326889974975068,1.0,711.1315090730212
29.913292350420836,False,8,0,"(0.0,)","(0.9976877290506523,)","(627.6039012132733,)","(628.6015889423239,)","(False,)","(81.7340790574384,)",False,1423,628.6015889423239,0.0,1.0,0.9913289839399461,1.0,627.6039012132733
29.988581708697392,False,8,0,"(0.0,)","(0.9996955122298443,)","(363.84283566530036,)","(364.8425311775302,)","(False,)","(111.68890514571771,)",False,1423,364.8425311775302,0.0,1.0,0.9988581708619165,1.0,363.84283566530036
29.99849635670089,False,8,0,"(0.0,)","(0.9999599028453483,)","(278.7936323404093,)","(279.7935922432547,)","(False,)","(141.68295635689196,)",False,1423,279.7935922432547,0.0,1.0,0.9998496356700557,1.0,278.7936323404093
29.99980198935979,False,8,0,"(0.0,)","(0.9999947197162612,)","(89.45324355590999,)","(90.45323827562625,)","(False,)","(171.68217297729657,)",False,1423,90.45323827562625,0.0,1.0,0.9999801989359789,1.0,89.45324355590999
25.658410138516516,False,14,0,"(0.03333333333333333,)","(0.8842242703604404,)","(299.15259912521145,)","(300.0368233955719,)","(False,)","(199.28700808780252,)",False,1423,300.0368233955719,0.0,1.0,0.5658410138516515,1.0,299.15259912521145
20.74514042976349,False,14,0,"(0.02857142857142857,)","(0.7532037447936931,)","(425.2682762108819,)","(426.02147995567555,)","(False,)","(222.23496991305433,)",False,1423,426.02147995567555,0.0,1.0,0.07451404297634916,1.0,425.2682762108819
20.098125488693135,False,14,0,"(0.025,)","(0.735950013031817,)","(475.5486657168729,)","(476.2846157299047,)","(False,)","(242.62317887769652,)",False,1423,476.2846157299047,0.0,1.0,0.009812548869313532,1.0,475.5486657168729
20.01292187505424,False,14,0,"(0.022222222222222223,)","(0.7336779166681131,)","(1027.6789539246065,)","(1028.4126318412746,)","(False,)","(262.6743010458799,)",False,1423,1028.4126318412746,0.0,1.0,0.0012921875054239251,1.0,1027.6789539246065
20.001701646097676,False,14,0,"(0.02,)","(0.7333787105626047,)","(845.0894407471279,)","(845.8228194576906,)","(False,)","(282.68103318325376,)",False,1423,845.8228194576906,0.0,1.0,0.00017016460976755355,1.0,845.0894407471279
20.000224085082824,False,14,0,"(0.01818181818181818,)","(0.733339308935542,)","(963.4035033136105,)","(964.136842622546,)","(False,)","(302.68191971986266,)",False,1423,964.136842622546,0.0,1.0,2.2408508282367733e-05,1.0,963.4035033136105
20.00002950914671,False,14,0,"(0.016666666666666666,)","(0.7333341202439123,)","(803.9304053312502,)","(804.6637394514942,)","(False,)","(322.68203646542435,)",False,1423,804.6637394514942,0.0,1.0,2.9509146710182675e-06,1.0,803.9304053312502
20.000003885978167,False,14,0,"(0.015384615384615385,)","(0.7333334369594179,)","(798.7571387572004,)","(799.4904721941599,)","(False,)","(342.6820518393255,)",False,1423,799.4904721941599,0.0,1.0,3.885978166806581e-07,1.0,798.7571387572004
20.000000511733752,False,14,0,"(0.014285714285714285,)","(0.7333333469795668,)","(664.0192303285615,)","(664.7525636755411,)","(False,)","(362.68205386387217,)",False,1423,664.7525636755411,0.0,1.0,5.117337522619891e-08,1.0,664.0192303285615
20.000000067388807,False,14,0,"(0.013333333333333334,)","(0.7333333351303682,)","(879.7087093424559,)","(880.4420426775863,)","(False,)","(382.6820541304791,)",False,1423,880.4420426775863,0.0,1.0,6.738880742318543e-09,1.0,879.7087093424559
20.000000008874245,False,14,0,"(0.0125,)","(0.73333333356998,)","(749.3506795930189,)","(750.0840129265888,)","(False,)","(402.68205416558783,)",False,1423,750.0840129265888,0.0,1.0,8.874245338574837e-10,1.0,749.3506795930189
20.000000001168626,False,14,0,"(0.011764705882352941,)","(0.7333333333644968,)","(812.9991215420257,)","(813.7324548753902,)","(False,)","(422.6820541702112,)",False,1423,813.7324548753902,0.0,1.0,1.168626084790958e-10,1.0,812.9991215420257
20.000000000153893,False,14,0,"(0.011111111111111112,)","(0.7333333333374371,)","(546.7662750750187,)","(547.4996084083562,)","(False,)","(442.68205417082,)",False,1423,547.4996084083562,0.0,1.0,1.538928984246013e-11,1.0,546.7662750750187
20.00000000002027,False,4,0,"(0.010526315789473684,)","(0.7333333333338738,)","(8.767903437710949,)","(9.501236771044823,)","(False,)","(462.68205417090013,)",False,1423,9.501236771044823,0.0,1.0,2.0268231537556858e-12,1.0,8.767903437710949
20.000000000002668,False,14,0,"(0.02,)","(0.7333333333334044,)","(11.264478995311277,)","(11.997812328644681,)","(False,)","(482.6820541709107,)",False,1423,11.997812328644681,0.0,1.0,2.668087972779176e-13,1.0,11.264478995311277
20.00000000000035,True,14,1,"(0.02857142857142857,)","(0.06666666666667605,)","(234.86516038759783,)","(234.9318270542645,)","(True,)","(502.32877305113357,)",False,1423,234.9318270542645,1.0,1.0,3.517186542012496e-14,1.0,234.86516038759783
25.0,False,7,1,"(0.0,)","(0.8642668994457853,)","(548.6386788346566,)","(549.5029457341024,)","(False,)","(48.67356428093925,)",False,1424,549.5029457341024,0.0,1.0,0.49100087292169475,1.0,548.6386788346566
25.0,False,7,1,"(0.0,)","(0.866663715583995,)","(225.7615861006441,)","(226.6282498162281,)","(False,)","(73.65930507582596,)",False,1424,226.6282498162281,0.0,1.0,0.4999889334399814,1.0,225.7615861006441
25.0,False,7,1,"(0.0,)","(0.8666666637013765,)","(173.14600533655906,)","(174.01267200026044,)","(False,)","(98.6592883825541,)",False,1424,174.01267200026044,0.0,1.0,0.4999999888801618,1.0,173.14600533655906
25.0,False,7,1,"(0.0,)","(0.8666666666637601,)","(484.7189172888525,)","(485.58558395551626,)","(False,)","(123.65928836587636,)",False,1424,485.58558395551626,0.0,1.0,0.4999999999891003,1.0,484.7189172888525
25.0,False,11,1,"(0.0,)","(0.8666666666666639,)","(209.40368224147406,)","(210.27034890814073,)","(False,)","(148.65928836586002,)",False,1424,210.27034890814073,0.0,1.0,0.49999999999998934,1.0,209.40368224147406
25.0,False,11,1,"(0.0,)","(0.8666666666666667,)","(192.37862167239146,)","(193.24528833905813,)","(False,)","(173.65928836586002,)",False,1424,193.24528833905813,0.0,1.0,0.5,1.0,192.37862167239146
25.0,False,11,1,"(0.0,)","(0.8666666666666667,)","(20.117136909183635,)","(20.983803575850303,)","(False,)","(198.65928836586002,)",False,1424,20.983803575850303,0.0,1.0,0.5,1.0,20.117136909183635
25.0,False,11,1,"(0.025,)","(0.8666666666666667,)","(13.236622679663013,)","(14.10328934632968,)","(False,)","(223.65928836586002,)",False,1424,14.10328934632968,0.0,1.0,0.5,1.0,13.236622679663013
25.0,False,6,1,"(0.044444444444444446,)","(0.8666666666666667,)","(316.0701613700897,)","(316.93682803675637,)","(False,)","(248.65928836586002,)",False,1424,316.93682803675637,0.0,1.0,0.5,1.0,316.0701613700897
25.0,False,6,1,"(0.04,)","(0.8666666666666667,)","(27.762677322347056,)","(28.629343989013723,)","(False,)","(273.65928836586,)",False,1424,28.629343989013723,0.0,1.0,0.5,1.0,27.762677322347056
25.0,False,6,1,"(0.05454545454545454,)","(0.8666666666666667,)","(39.14501236004884,)","(40.011679026715505,)","(False,)","(298.65928836586,)",False,1424,40.011679026715505,0.0,1.0,0.5,1.0,39.14501236004884
23.209876543209877,True,13,3,"(0.06666666666666667,)","(0.1522633744855967,)","(3.74205010053077,)","(3.8943134750163666,)","(True,)","(326.054350094255,)",False,1424,3.8943134750163666,1.0,1.0,0.32098765432098764,1.0,3.74205010053077
25.0,False,6,0,"(0.0,)","(0.7993780516752841,)","(1172.2499949643984,)","(1173.0493730160738,)","(False,)","(49.680247632008175,)",False,1425,1173.0493730160738,0.0,0.0,0.49766769378231535,1.0,1172.2499949643984
25.0,False,6,0,"(0.0,)","(0.799999225229541,)","(1230.9198982491012,)","(1231.7198974743308,)","(False,)","(74.67653980301618,)",False,1425,1231.7198974743308,0.0,0.0,0.4999970946107787,1.0,1230.9198982491012
25.0,False,12,0,"(0.0,)","(0.8327127609338777,)","(1023.0584000270222,)","(1023.8911127879561,)","(False,)","(99.35865857841877,)",False,1425,1023.8911127879561,0.0,0.5,0.4976728535020413,1.0,1023.0584000270222
25.0,False,12,0,"(0.0,)","(0.8660005837087237,)","(945.8965116428138,)","(946.7625122265225,)","(False,)","(123.9796399536472,)",False,1425,946.7625122265225,0.0,1.0,0.4975021889077141,1.0,945.8965116428138
10.24,True,12,1,"(0.0,)","(0.06666666666666665,)","(531.7620635170005,)","(531.8287301836672,)","(True,)","(142.24068611753873,)",False,1425,531.8287301836672,1.0,1.0,0.0,1.0,531.7620635170005
25.0,False,12,0,"(0.0,)","(0.8333333333333334,)","(58.453167780044545,)","(59.28650111337788,)","(False,)","(50.0,)",False,1426,59.28650111337788,0.0,0.5,0.5,1.0,58.453167780044545
25.0,False,12,0,"(0.1,)","(0.8660447183419508,)","(28.445602536289922,)","(29.311647254631872,)","(False,)","(74.68024763200816,)",False,1426,29.311647254631872,0.0,1.0,0.49766769378231535,1.0,28.445602536289922
25.0,False,12,0,"(0.13333333333333333,)","(0.8666658918962077,)","(74.37086880965897,)","(75.23753470155518,)","(False,)","(99.67653980301615,)",False,1426,75.23753470155518,0.0,1.0,0.4999970946107787,1.0,74.37086880965897
12.8,True,10,1,"(0.1,)","(0.03333333333333336,)","(10.032570793055168,)","(10.065904126388501,)","(True,)","(121.58762315988655,)",False,1426,10.065904126388501,1.0,0.5,0.0,1.0,10.032570793055168
25.0,False,10,0,"(0.0,)","(0.7993780516752841,)","(42.47331265353339,)","(43.272690705208674,)","(False,)","(49.680247632008175,)",False,1427,43.272690705208674,0.0,0.0,0.49766769378231535,1.0,42.47331265353339
25.0,False,10,0,"(0.1,)","(0.799999225229541,)","(5.180268432472672,)","(5.980267657702213,)","(False,)","(74.67653980301618,)",False,1427,5.980267657702213,0.0,0.0,0.4999970946107787,1.0,5.180268432472672
25.0,False,10,0,"(0.13333333333333333,)","(0.7999999992203697,)","(55.77495155235835,)","(56.57495155157872,)","(False,)","(99.67653541892383,)",False,1427,56.57495155157872,0.0,0.0,0.4999999970763863,1.0,55.77495155235835
25.0,False,10,0,"(0.15,)","(0.7999999999992357,)","(10.914543533655976,)","(11.714543533655212,)","(False,)","(124.67653541453878,)",False,1427,11.714543533655212,0.0,0.0,0.4999999999971337,1.0,10.914543533655976
25.0,False,10,0,"(0.16,)","(0.7999999999999993,)","(20.511610437775996,)","(21.311610437775997,)","(False,)","(149.6765354145345,)",False,1427,21.311610437775997,0.0,0.0,0.49999999999999717,1.0,20.511610437775996
25.0,False,10,0,"(0.16666666666666666,)","(0.7999999999999999,)","(146.5254578972039,)","(147.3254578972039,)","(False,)","(174.6765354145345,)",False,1427,147.3254578972039,0.0,0.0,0.5,1.0,146.5254578972039
25.0,False,6,0,"(0.14285714285714285,)","(0.7999999999999999,)","(109.51783250054116,)","(110.31783250054116,)","(False,)","(199.6765354145345,)",False,1427,110.31783250054116,0.0,0.0,0.5,1.0,109.51783250054116
25.0,False,10,0,"(0.125,)","(0.7999999999999999,)","(116.26706595938052,)","(117.06706595938051,)","(False,)","(224.6765354145345,)",False,1427,117.06706595938051,0.0,0.0,0.5,1.0,116.26706595938052
25.0,False,10,0,"(0.1111111111111111,)","(0.7999999999999999,)","(25.012688770693753,)","(25.812688770693754,)","(False,)","(249.6765354145345,)",False,1427,25.812688770693754,0.0,0.0,0.5,1.0,25.012688770693753
25.0,False,10,0,"(0.12,)","(0.7999999999999999,)","(19.941958577802705,)","(20.741958577802706,)","(False,)","(274.6765354145345,)",False,1427,20.741958577802706,0.0,0.0,0.5,1.0,19.941958577802705
25.0,False,10,0,"(0.12727272727272726,)","(0.7999999999999999,)","(48.666641349493176,)","(49.46664134949317,)","(False,)","(299.6765354145345,)",False,1427,49.46664134949317,0.0,0.0,0.5,1.0,48.666641349493176
25.0,False,10,0,"(0.13333333333333333,)","(0.7999999999999999,)","(0.6575161016845273,)","(1.4575161016845273,)","(False,)","(324.6765354145345,)",False,1427,1.4575161016845273,0.0,0.0,0.5,1.0,0.6575161016845273
20.65843621399177,False,9,0,"(0.13846153846153847,)","(0.6842249657064472,)","(273.0536340024179,)","(273.7378589681243,)","(False,)","(347.28147368613946,)",False,1427,273.7378589681243,0.0,0.0,0.06584362139917702,1.0,273.0536340024179
20.086707649579164,False,9,0,"(0.12857142857142856,)","(0.6689788706554444,)","(210.07007356924964,)","(210.7390524399051,)","(False,)","(367.6245108247871,)",False,1427,210.7390524399051,0.0,0.0,0.008670764957916433,1.0,210.07007356924964
20.011418291302608,False,9,0,"(0.12,)","(0.6669711544347362,)","(392.24944688735087,)","(392.9164180417856,)","(False,)","(387.669684439753,)",False,1427,392.9164180417856,0.0,0.0,0.0011418291302607742,1.0,392.24944688735087
20.00150364329911,False,9,0,"(0.1125,)","(0.6667067638213097,)","(241.07194833581164,)","(241.73865509963295,)","(False,)","(407.6756332285551,)",False,1427,241.73865509963295,0.0,0.0,0.00015036432991095695,1.0,241.07194833581164
20.00019801064021,False,9,0,"(0.10588235294117647,)","(0.6666719469504057,)","(525.6644611925797,)","(526.33113313953,)","(False,)","(427.6764166081504,)",False,1427,526.33113313953,0.0,0.0,1.9801064021152114e-05,1.0,525.6644611925797
20.000026075475255,False,14,0,"(0.1,)","(0.6666673620126735,)","(521.2686724569246,)","(521.9353398189372,)","(False,)","(447.6765197692494,)",False,1427,521.9353398189372,0.0,0.0,2.607547525457221e-06,1.0,521.2686724569246
20.000003433807443,False,14,0,"(0.09473684210526316,)","(0.6666667582348652,)","(282.61155326278435,)","(283.2782200210192,)","(False,)","(467.6765333542501,)",False,1427,283.2782200210192,0.0,0.0,3.4338074428319487e-07,1.0,282.61155326278435
20.000000452188633,False,14,0,"(0.09,)","(0.6666666787250302,)","(591.8011130459365,)","(592.4677797246616,)","(False,)","(487.67653514322143,)",False,1427,592.4677797246616,0.0,0.0,4.521886332042868e-08,1.0,591.8011130459365
20.000000059547475,False,14,0,"(0.08571428571428572,)","(0.6666666682545993,)","(342.4144621160458,)","(343.0811287843004,)","(False,)","(507.67653537880614,)",False,1427,343.0811287843004,0.0,0.0,5.954747450687136e-09,1.0,342.4144621160458
20.000000007841642,False,14,0,"(0.08181818181818182,)","(0.6666666668757771,)","(27.403820452248112,)","(28.07048711912389,)","(False,)","(527.6765354098297,)",False,1427,28.07048711912389,0.0,0.0,7.841642002404115e-10,1.0,27.403820452248112
20.000000001032642,False,14,0,"(0.08695652173913043,)","(0.6666666666942037,)","(2.6456560278408965,)","(3.3123226945351,)","(False,)","(547.6765354139151,)",False,1427,3.3123226945351,0.0,0.0,1.03264241602119e-10,1.0,2.6456560278408965
20.000000000135987,False,14,0,"(0.09166666666666666,)","(0.666666666670293,)","(89.49448684569809,)","(90.16115351236839,)","(False,)","(567.676535414453,)",False,1427,90.16115351236839,0.0,0.0,1.3598722148344677e-11,1.0,89.49448684569809
20.00000000001791,False,14,0,"(0.088,)","(0.6666666666671442,)","(38.298229770291584,)","(38.96489643695873,)","(False,)","(587.6765354145238,)",False,1427,38.96489643695873,0.0,0.0,1.7909229654833326e-12,1.0,38.298229770291584
20.00000000000236,False,14,0,"(0.09230769230769231,)","(0.6666666666667296,)","(281.2477583600124,)","(281.91442502667917,)","(False,)","(607.6765354145331,)",False,1427,281.91442502667917,0.0,0.0,2.359001882723533e-13,1.0,281.2477583600124
20.00000000000031,False,9,0,"(0.08888888888888889,)","(0.666666666666675,)","(71.67962132679754,)","(72.34628799346422,)","(False,)","(627.6765354145343,)",False,1427,72.34628799346422,0.0,0.0,3.0908609005564356e-14,1.0,71.67962132679754
20.00000000000004,False,9,0,"(0.09285714285714286,)","(0.6666666666666677,)","(98.57380356955176,)","(99.24047023621843,)","(False,)","(647.6765354145344,)",False,1427,99.24047023621843,0.0,0.0,3.907985046680551e-15,1.0,98.57380356955176
20.000000000000004,False,9,0,"(0.09655172413793103,)","(0.6666666666666669,)","(13.899007310993612,)","(14.565673977660278,)","(False,)","(667.6765354145344,)",False,1427,14.565673977660278,0.0,0.0,3.552713678800501e-16,1.0,13.899007310993612
20.000000000000004,False,9,0,"(0.1,)","(0.6666666666666669,)","(39.411341949507566,)","(40.07800861617423,)","(False,)","(687.6765354145344,)",True,1427,40.07800861617423,0.0,0.0,3.552713678800501e-16,1.0,39.411341949507566
20.65843621399177,False,9,0,"(0.0,)","(0.7165875314915775,)","(39.12111767942144,)","(39.837705210913015,)","(False,)","(47.27834298079314,)",False,1428,39.837705210913015,0.0,0.5,0.06220324309341585,1.0,39.12111767942144
20.086707649579164,False,9,0,"(0.1,)","(0.7023082879982977,)","(12.67346241450124,)","(13.375770702499537,)","(False,)","(67.6153141728802,)",False,1428,13.375770702499537,0.0,0.5,0.008656079993616572,1.0,12.67346241450124
20.011418291302608,False,9,0,"(0.13333333333333333,)","(0.7003044725840583,)","(460.9392781927417,)","(461.63958266532575,)","(False,)","(87.66046421957635,)",False,1428,461.63958266532575,0.0,0.5,0.001141772190218404,1.0,460.9392781927417
20.00150364329911,False,9,0,"(0.1,)","(0.700040097095851,)","(38.04006913518054,)","(38.74010923227639,)","(False,)","(107.66641291730085,)",False,1428,38.74010923227639,0.0,0.5,0.00015036410944126998,1.0,38.04006913518054
20.00019801064021,False,9,0,"(0.12,)","(0.7000052802835114,)","(5.46747486133054,)","(6.1674801416140514,)","(False,)","(127.66719629654368,)",False,1428,6.1674801416140514,0.0,0.5,1.9801063167435017e-05,1.0,5.46747486133054
20.000026075475255,False,7,0,"(0.13333333333333333,)","(0.7333333333333334,)","(85.16815020067435,)","(85.90148353400768,)","(False,)","(147.28071059790705,)",False,1428,85.90148353400768,0.0,1.0,0.0,1.0,85.16815020067435
20.000003433807443,False,4,0,"(0.11428571428571428,)","(0.7333333333333334,)","(39.760407578917274,)","(40.49374091225061,)","(False,)","(167.27543866397812,)",False,1428,40.49374091225061,0.0,1.0,0.0,1.0,39.760407578917274
20.000000452188633,False,7,0,"(0.125,)","(0.7333333333333334,)","(392.01465521847985,)","(392.7479885518132,)","(False,)","(187.27541984547324,)",False,1428,392.7479885518132,0.0,1.0,0.0,1.0,392.01465521847985
20.000000059547475,False,12,0,"(0.1111111111111111,)","(0.7333333348697487,)","(341.6304274525341,)","(342.36376078740386,)","(False,)","(207.27542000127576,)",False,1428,342.36376078740386,0.0,1.0,5.761557630989955e-09,1.0,341.6304274525341
20.000000007841642,False,7,0,"(0.1,)","(0.7333333335422444,)","(38.15699068726361,)","(38.89032402080585,)","(False,)","(227.2754200319904,)",False,1428,38.89032402080585,0.0,1.0,7.83416354011024e-10,1.0,38.15699068726361
20.000000001032642,False,5,0,"(0.10909090909090909,)","(0.7000000000000001,)","(111.00145916248377,)","(111.70145916248377,)","(False,)","(246.8888279187839,)",False,1428,111.70145916248377,0.0,0.5,0.0,1.0,111.00145916248377
20.000000000135987,False,5,0,"(0.1,)","(0.6666666666666666,)","(319.69947856972664,)","(320.3661452363933,)","(False,)","(266.4135592954017,)",False,1428,320.3661452363933,0.0,0.0,0.0,1.0,319.69947856972664
20.00000000001791,False,5,0,"(0.09230769230769231,)","(0.6666666666666666,)","(169.73480488236362,)","(170.40147154903028,)","(False,)","(286.4075983657386,)",False,1428,170.40147154903028,0.0,0.0,0.0,1.0,169.73480488236362
20.00000000000236,False,5,0,"(0.08571428571428572,)","(0.6666666666666666,)","(226.5000816152883,)","(227.16674828195497,)","(False,)","(306.40757514031515,)",False,1428,227.16674828195497,0.0,0.0,0.0,1.0,226.5000816152883
20.00000000000031,False,5,0,"(0.08,)","(0.6666666666666666,)","(46.54446799144022,)","(47.211134658106886,)","(False,)","(326.4075750503993,)",False,1428,47.211134658106886,0.0,0.0,0.0,1.0,46.54446799144022
24.341563786008273,False,3,0,"(0.0875,)","(0.7824417009601063,)","(2.9902653412141036,)","(3.77270704217421,)","(False,)","(348.80263677844437,)",False,1428,3.77270704217421,0.0,0.0,0.4341563786003988,1.0,2.9902653412141036
29.254856136429073,False,8,0,"(0.09411764705882353,)","(0.9134628303047752,)","(243.5312239137155,)","(244.4446867440203,)","(False,)","(375.8546613681913,)",False,1428,244.4446867440203,0.0,0.0,0.9254856136429069,1.0,243.5312239137155
29.90187405911823,False,8,0,"(0.08888888888888889,)","(0.9307166415764861,)","(587.2541833302848,)","(588.1848999718613,)","(False,)","(405.46645061457775,)",False,1428,588.1848999718613,0.0,0.0,0.9901874059118232,1.0,587.2541833302848
19.18139241417353,True,8,1,"(0.08421052631578947,)","(0.0,)","(372.34057037231145,)","(372.34057037231145,)","(True,)","(431.94019277325174,)",False,1428,372.34057037231145,1.0,0.0,0.0,1.0,372.34057037231145
29.34156378600823,False,8,0,"(0.0,)","(0.9820503993326685,)","(653.732492623465,)","(654.7145430227977,)","(False,)","(52.07931760815052,)",False,1429,654.7145430227977,0.0,1.0,0.9326889974975068,1.0,653.732492623465
