speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.65843621399177,False,9,0,0.13333333333333333,0.7175582990382243,-300.0001526684313,-299.2825943693931,False,170.94443658141398,False,96,-299.2825943693931,0.0,0.5,0.06584362139334132,1.0,-300.0001526684313
20.086707649579164,False,0,0,0.14285714285714285,0.6680887096567156,-300.0001642801107,-299.332075570454,False,190.9109597798078,False,96,-299.332075570454,0.0,0.0,0.005332661212683476,1.0,-300.0001642801107
20.011418291302608,False,14,0,0.15,0.6669676509218725,-300.000166113879,-299.3331984629571,False,210.95073822587977,False,96,-299.3331984629571,0.0,0.0,0.0011286909570216608,1.0,-300.000166113879
24.34306742930734,False,13,0,0.15555555555555556,0.782481791217632,-300.00017973969045,-299.21769794847285,False,233.35172759941352,False,96,-299.21769794847285,0.0,0.0,0.4343067170661197,1.0,-300.00017973969045
24.913490361061047,False,1,0,0.14,0.7976930762878437,-300.0001829974023,-299.2024899211145,False,258.00947380182487,False,96,-299.2024899211145,0.0,0.0,0.49134903607941355,1.0,-300.0001829974023
24.988607784172647,False,11,0,0.14545454545454545,0.7996962075779303,-300.00016652688254,-299.2004703193046,False,282.96440334791794,False,96,-299.2004703193046,0.0,0.0,0.4988607784172384,1.0,-300.00016652688254
24.99849979050833,False,0,0,0.13333333333333333,0.7999599944135555,-300.0001687176547,-299.20020872324113,False,307.9584681441165,False,96,-299.20020872324113,0.0,0.0,0.49984997905083295,1.0,-300.0001687176547
24.99980244154842,False,0,0,0.12307692307692308,0.7999947317746247,-300.000153484891,-299.20015875311634,False,332.95768655349247,False,96,-299.20015875311634,0.0,0.0,0.49998024415484216,1.0,-300.000153484891
24.99997398407222,False,5,0,0.11428571428571428,0.7999993062419258,-300.0001548619849,-299.200155555743,False,357.9575836279782,False,96,-299.200155555743,0.0,0.0,0.499997398407222,1.0,-300.0001548619849
29.341560360042433,False,13,0,0.12,0.9157749429344649,-300.00016827128417,-299.0843933283497,False,385.3526318023961,False,96,-299.0843933283497,0.0,0.0,0.9341560360042432,1.0,-300.00016827128417
12.10820208231559,True,7,1,0.1125,0.03333333333333336,-300.00016966001283,-299.96683632667947,True,407.4189694113631,False,96,-299.96683632667947,1.0,0.5,0.0,1.0,-300.00016966001283
20.65843621399177,False,9,1,0.0,0.7175582990397805,-300.0001887431073,-299.2826304440675,False,47.60493827160494,False,97,-299.2826304440675,0.0,0.5,0.06584362139917702,1.0,-300.0001887431073
20.086707649579164,False,4,1,0.1,0.7023122039887778,-300.00019086869065,-299.2978786647019,False,67.9479754102525,False,97,-299.2978786647019,0.0,0.5,0.008670764957916433,1.0,-300.00019086869065
20.011418291302608,False,6,1,0.13333333333333333,0.7003044877680695,-300.00018164494793,-299.2998771571799,False,87.99314902521844,False,97,-299.2998771571799,0.0,0.5,0.0011418291302607742,1.0,-300.00018164494793
20.00150364329911,False,14,1,0.15,0.700040097154643,-300.00016215738674,-299.30012206023207,False,107.99909781402054,False,97,-299.30012206023207,0.0,0.5,0.00015036432991095695,1.0,-300.00016215738674
20.00019801064021,False,0,1,0.16,0.6666666666666666,-300.0001583574337,-299.333491690767,False,127.61331192007,False,97,-299.333491690767,0.0,0.0,0.0,1.0,-300.0001583574337
20.000026075475255,False,10,1,0.16666666666666666,0.6666666666666666,-300.00017655417736,-299.3335098875107,False,147.6081293318583,False,97,-299.3335098875107,0.0,0.0,0.0,1.0,-300.00017655417736
20.000003433807443,False,0,1,0.14285714285714285,0.6666667449268934,-300.0001633974503,-299.3334966525234,False,167.6081223085245,False,97,-299.3334966525234,0.0,0.0,2.9347585019934284e-07,1.0,-300.0001633974503
20.000000452188633,False,0,1,0.15,0.6666666786735108,-300.0001778876947,-299.3335112090212,False,187.60812401771037,False,97,-299.3335112090212,0.0,0.0,4.5025665684761404e-08,1.0,-300.0001778876947
24.341563845555704,False,3,1,0.13333333333333333,0.7824417025480508,-300.00016318296656,-299.2177214804185,False,210.00318598137937,False,97,-299.2177214804185,0.0,0.0,0.4341563845551903,1.0,-300.00016318296656
20.571728572254248,False,9,1,0.12,0.6819127619267796,-300.0001656375531,-299.31825287562634,False,232.2650871453597,False,97,-299.31825287562634,0.0,0.0,0.057172857225423715,1.0,-300.0001656375531
24.416853145317432,False,13,1,0.12727272727272726,0.784449417208465,-300.0001661830685,-299.21571676586,False,254.95801240152178,False,97,-299.21571676586,0.0,0.0,0.44168531453174326,1.0,-300.0001661830685
24.92320699856032,False,0,1,0.13333333333333333,0.7979521866282752,-300.00018112202724,-299.202228935399,False,279.6542000895761,False,97,-299.202228935399,0.0,0.0,0.4923206998560321,1.0,-300.00018112202724
20.64832355536597,False,4,1,0.12307692307692308,0.6839552948097593,-300.00016488164124,-299.31620958683146,False,302.21913015549273,False,97,-299.31620958683146,0.0,0.0,0.06483235553659697,1.0,-300.00016488164124
20.08537594144737,False,12,1,0.12857142857142856,0.7013867386938631,-300.00018421278276,-299.2987974740889,False,322.18023338374167,False,97,-299.2987974740889,0.0,0.5,0.005200270101986604,1.0,-300.00018421278276
20.011242922330517,False,0,1,0.12,0.6666666666666666,-300.00016737913546,-299.3335007124688,False,341.9171230571662,False,97,-299.3335007124688,0.0,0.0,0.0,1.0,-300.00016737913546
20.0014805494427,False,14,1,0.125,0.6667031171216508,-300.00018263057865,-299.333479513457,False,361.9183221636755,False,97,-299.333479513457,0.0,0.0,0.0001366892061902547,1.0,-300.00018263057865
20.000194969473934,False,0,1,0.11764705882352941,0.6666718541176611,-300.0001656967988,-299.3334938426811,False,381.91907533859217,False,97,-299.3334938426811,0.0,0.0,1.9452941228692567e-05,1.0,-300.0001656967988
10.240044366386957,True,2,2,0.12222222222222222,0.03333333333333336,-300.00083949613014,-299.9675061627968,True,399.1461224507422,False,97,-299.9675061627968,1.0,0.5,0.0,1.0,-300.00083949613014
20.65843621399177,False,14,2,0.0,0.7175582990397805,-300.0001717027622,-299.2826134037224,False,47.60493827160494,False,98,-299.2826134037224,0.0,0.5,0.06584362139917702,1.0,-300.0001717027622
20.086707649579164,False,12,2,0.1,0.7347553717229882,-300.0001768724136,-299.2654215006906,False,67.57145804347684,False,98,-299.2654215006906,0.0,1.0,0.005332643961206074,1.0,-300.0001768724136
20.011418291302608,False,0,3,0.06666666666666667,0.7000000000000001,-300.00016496287566,-299.30016496287567,False,87.30906943212945,False,98,-299.30016496287567,0.0,0.5,0.0,1.0,-300.00016496287566
20.00150364329911,False,2,3,0.1,0.7333333333333334,-300.00017115093016,-299.2668378175968,False,107.00137461163006,False,98,-299.2668378175968,0.0,1.0,0.0,1.0,-300.00017115093016
20.00019801064021,False,1,3,0.08,0.7333355617821442,-300.0001572836182,-299.26682172183604,False,126.9974679340352,False,98,-299.26682172183604,0.0,1.0,8.35668304084436e-06,1.0,-300.0001572836182
20.000026075475255,False,6,3,0.06666666666666667,0.7333340168634157,-300.00015938297093,-299.2668253661075,False,146.9975527973558,False,98,-299.2668253661075,0.0,1.0,2.5632378090278963e-06,1.0,-300.00015938297093
20.000003433807443,False,4,3,0.08571428571428572,0.7333334248557887,-300.00016111903955,-299.26682769418375,False,166.99756631151627,False,98,-299.26682769418375,0.0,1.0,3.4320920718755585e-07,1.0,-300.00016111903955
20.000000452188633,False,0,3,0.1,0.7000000000000001,-300.00017037782953,-299.30017037782955,False,186.61099366026494,False,98,-299.30017037782955,0.0,0.5,0.0,1.0,-300.00017037782953
20.000000059547475,False,5,3,0.1111111111111111,0.6666666666666666,-300.00017378794786,-299.3335071212812,False,206.13572651559318,False,98,-299.3335071212812,0.0,0.0,0.0,1.0,-300.00017378794786
20.000000007841642,False,6,3,0.12,0.6666666666666666,-300.00014958143004,-299.33348291476335,False,226.12976562585925,False,98,-299.33348291476335,0.0,0.0,0.0,1.0,-300.00014958143004
20.000000001032642,False,2,3,0.12727272727272726,0.7000000000000001,-300.0001533281917,-299.3001533281917,False,245.74863802184464,False,98,-299.3001533281917,0.0,0.5,0.0,1.0,-300.0001533281917
20.000000000135987,False,0,3,0.13333333333333333,0.6666666666666666,-300.0001632904788,-299.3334966238121,False,265.4389446624482,False,98,-299.3334966238121,0.0,0.0,0.0,1.0,-300.0001632904788
20.00000000001791,False,4,3,0.12307692307692308,0.6666666666666666,-300.0001485148806,-299.3334818482139,False,285.43429143319497,False,98,-299.3334818482139,0.0,0.0,0.0,1.0,-300.0001485148806
20.00000000000236,False,7,3,0.11428571428571428,0.7000000000000001,-300.0001498167698,-299.3001498167698,False,305.052533121644,False,98,-299.3001498167698,0.0,0.5,0.0,1.0,-300.0001498167698
20.00000000000031,False,7,3,0.10666666666666667,0.7333333333333334,-300.0001509152652,-299.26681758193183,False,324.577605969676,False,98,-299.26681758193183,0.0,1.0,0.0,1.0,-300.0001509152652
24.341563786008273,False,13,3,0.1125,0.8491063973313767,-300.00015528583054,-299.1510488884992,False,346.9666732990372,False,98,-299.1510488884992,0.0,1.0,0.4341489899926628,1.0,-300.00015528583054
20.571728564412613,False,9,3,0.10588235294117647,0.7485794242376951,-300.0001562979759,-299.2515768737382,False,369.2285634923028,False,98,-299.2515768737382,0.0,1.0,0.05717284089135681,1.0,-300.0001562979759
20.07528935827656,False,7,3,0.1111111111111111,0.7353410495379964,-300.0001495157973,-299.2648084662593,False,389.5264269906302,False,98,-299.2648084662593,0.0,1.0,0.007528935767486544,1.0,-300.0001495157973
20.009914648003498,False,4,3,0.11578947368421053,0.7335977239466978,-300.00017144529164,-299.26657372134497,False,409.56565181669754,False,98,-299.26657372134497,0.0,1.0,0.000991464800116404,1.0,-300.00017144529164
20.001305632658894,False,0,3,0.11,0.7000000000000001,-300.00015517902415,-299.30015517902416,False,429.1843833035901,False,98,-299.30015517902416,0.0,0.5,0.0,1.0,-300.00015517902415
8.192356524758056,True,4,4,0.11428571428571428,0.03333333333333336,-300.00014840491326,-299.9668150715799,True,444.98514971971963,False,98,-299.9668150715799,1.0,0.5,0.0,1.0,-300.00014840491326
25.0,False,7,1,0.0,0.8666666666666667,-300.0001868026979,-299.1335201360312,False,50.0,False,99,-299.1335201360312,0.0,1.0,0.5,1.0,-300.0001868026979
25.0,False,7,2,0.0,0.8666666666666667,-300.0001867233623,-299.1335200566956,False,75.0,False,99,-299.1335200566956,0.0,1.0,0.5,1.0,-300.0001867233623
25.0,False,7,2,0.0,0.8666666666666667,-300.00020738175317,-299.1335407150865,False,100.0,False,99,-299.1335407150865,0.0,1.0,0.5,1.0,-300.00020738175317
20.65843621399177,False,14,2,0.05,0.750891632373114,-300.0001782480189,-299.2492866156458,False,122.60493827160494,False,99,-299.2492866156458,0.0,1.0,0.06584362139917702,1.0,-300.0001782480189
24.428271435587394,False,8,2,0.04,0.8514205716156639,-300.00020006557094,-299.14877949395526,False,145.34303713864756,False,99,-299.14877949395526,0.0,1.0,0.4428271435587394,1.0,-300.00020006557094
24.924710641723443,False,7,2,0.06666666666666667,0.8646589504459584,-300.0001739897631,-299.1355150393171,False,170.04517361496596,False,99,-299.1355150393171,0.0,1.0,0.4924710641723443,1.0,-300.0001739897631
24.990085351996502,False,5,2,0.05714285714285714,0.8324483704402059,-300.0001952104255,-299.1677468399853,False,194.68549135458116,False,99,-299.1677468399853,0.0,0.5,0.4966813891507723,1.0,-300.0001952104255
24.998694367341106,False,7,2,0.075,0.8660525901978037,-300.00017328727137,-299.13412069707357,False,219.41199939965674,False,99,-299.13412069707357,0.0,1.0,0.4976972132417636,1.0,-300.00017328727137
12.799702896034955,True,7,3,0.06666666666666667,0.06666666666666665,-300.0001942099566,-299.9335275432899,True,240.27449575640713,False,99,-299.9335275432899,1.0,1.0,0.0,1.0,-300.0001942099566
25.0,False,12,0,0.0,0.8642668994457853,-300.0001903360102,-299.1359234365644,False,48.67356428093925,False,100,-299.1359234365644,0.0,1.0,0.49100087292169475,1.0,-300.0001903360102
25.0,False,7,0,0.0,0.866663715583995,-300.0001902743415,-299.1335265587575,False,73.65930507582596,False,100,-299.1335265587575,0.0,1.0,0.4999889334399814,1.0,-300.0001902743415
25.0,False,5,0,0.0,0.832714066898114,-300.000211347958,-299.16749728105987,False,98.34319502305222,False,100,-299.16749728105987,0.0,0.5,0.49767775086792765,1.0,-300.000211347958
25.0,False,0,0,0.0,0.7993339585889604,-300.0002112798673,-299.2008773212783,False,122.96423969511257,False,100,-299.2008773212783,0.0,0.0,0.4975023447086013,1.0,-300.0002112798673
20.65843621399177,False,14,0,0.04,0.6842233292495826,-300.0002033037578,-299.31597997450825,False,145.56523801342846,False,100,-299.31597997450825,0.0,0.0,0.06583748468593491,1.0,-300.0002033037578
20.086707649579164,False,7,0,0.06666666666666667,0.7014267595404036,-300.0001773755606,-299.2987506160202,False,165.5352650622431,False,100,-299.2987506160202,0.0,0.5,0.0053503482765133725,1.0,-300.0001773755606
20.011418291302608,False,11,0,0.08571428571428572,0.7003010026104385,-300.0001741716308,-299.2998731690204,False,185.57507194648227,False,100,-299.2998731690204,0.0,0.5,0.0011287597891442402,1.0,-300.0001741716308
24.34306742930734,False,13,0,0.1,0.8158151245870967,-300.0001899381361,-299.18437481354897,False,207.97606143078465,False,100,-299.18437481354897,0.0,0.5,0.43430671720161235,1.0,-300.0001899381361
20.571926575052817,False,9,0,0.1111111111111111,0.7152513753203106,-300.00018804057373,-299.28493666525344,False,230.23874590524696,False,100,-299.28493666525344,0.0,0.5,0.05719265745116466,1.0,-300.00018804057373
24.41687921976004,False,3,0,0.1,0.8177834458602392,-300.00019033530236,-299.1824068894421,False,252.93177431833388,False,100,-299.1824068894421,0.0,0.5,0.4416879219758972,1.0,-300.00019033530236
20.581646646223543,False,14,0,0.10909090909090909,0.7155105772326277,-300.0001878498815,-299.2846772726489,False,275.2329138624557,False,100,-299.2846772726489,0.0,0.5,0.058164664622353965,1.0,-300.0001878498815
20.076595443124088,False,5,0,0.11666666666666667,0.6678206632291442,-300.00016803730915,-299.33234737408003,False,295.1582985795887,False,100,-299.33234737408003,0.0,0.0,0.004327487109290829,1.0,-300.00016803730915
24.35165042872416,False,8,0,0.1076923076923077,0.782708897553653,-300.0001885497258,-299.21747965217213,False,317.58785079528565,False,100,-299.21747965217213,0.0,0.0,0.4351583658261987,1.0,-300.0001885497258
24.914620632589187,False,7,0,0.11428571428571428,0.830448692604484,-300.00016792668856,-299.1697192340841,False,341.9269671167255,False,100,-299.1697192340841,0.0,0.5,0.4891825972668148,1.0,-300.00016792668856
24.9887566265138,False,7,0,0.10666666666666667,0.8657030862078616,-300.0001881267643,-299.1344850405564,False,366.5033609258007,False,100,-299.1344850405564,0.0,1.0,0.49638657327948116,1.0,-300.0001881267643
24.99851939114585,False,7,0,0.1125,0.8666263642036268,-300.00016861599727,-299.13354225179364,False,391.49355624639605,False,100,-299.13354225179364,0.0,1.0,0.4998488657636006,1.0,-300.00016861599727
20.658241236694103,False,14,0,0.11764705882352941,0.7508864313001961,-300.00016712297327,-299.24928069167305,False,414.0977185318764,False,100,-299.24928069167305,0.0,1.0,0.06582411737573537,1.0,-300.00016712297327
20.086681973556427,False,7,0,0.1111111111111111,0.7356448526216739,-300.00016831325877,-299.2645234606371,False,434.4406540794653,False,100,-299.2645234606371,0.0,1.0,0.008668197331277128,1.0,-300.00016831325877
20.011414910097965,False,10,0,0.11578947368421053,0.7000000000000001,-300.0001678505092,-299.3001678505092,False,454.1006083055725,False,100,-299.3001678505092,0.0,0.5,0.0,1.0,-300.0001678505092
20.001503198037593,False,7,0,0.11,0.7333333333333334,-300.00016890471045,-299.2668355713771,False,473.7973986438812,False,100,-299.2668355713771,0.0,1.0,0.0,1.0,-300.00016890471045
20.00019795200495,False,14,0,0.11428571428571428,0.7333355850127675,-300.0001675725338,-299.2668319875211,False,493.7935300527693,False,100,-299.2668319875211,0.0,1.0,8.443797878143755e-06,1.0,-300.0001675725338
20.00002606775374,False,14,0,0.11818181818181818,0.7333340167534971,-300.00018584586564,-299.26685182911217,False,513.7936150341934,False,100,-299.26685182911217,0.0,1.0,2.5628256139498262e-06,1.0,-300.00018584586564
20.000003432790617,False,7,0,0.12173913043478261,0.7333334248290448,-300.00018452023426,-299.26685109540523,False,533.7936285449065,False,100,-299.26685109540523,0.0,1.0,3.4310891834365974e-07,1.0,-300.00018452023426
20.00000045205473,False,5,0,0.125,0.7000000000000001,-300.0001658782399,-299.3001658782399,False,553.4070558163153,False,100,-299.3001658782399,0.0,0.5,0.0,1.0,-300.0001658782399
20.000000059529842,False,12,0,0.128,0.7333333333333334,-300.0001647917836,-299.26683145845027,False,573.0976541795513,False,100,-299.26683145845027,0.0,1.0,0.0,1.0,-300.0001647917836
20.000000007839322,False,11,0,0.13076923076923078,0.7333333333333334,-300.0001829939408,-299.2668496606075,False,593.0930034750598,False,100,-299.2668496606075,0.0,1.0,0.0,1.0,-300.0001829939408
20.000000001032337,False,9,0,0.13333333333333333,0.7333333333333334,-300.0001818772638,-299.26684854393045,False,613.0929853336626,False,100,-299.26684854393045,0.0,1.0,0.0,1.0,-300.0001818772638
20.000000000135945,False,4,0,0.12857142857142856,0.7333333333333334,-300.00018282357456,-299.2668494902412,False,633.0929852639495,False,100,-299.2668494902412,0.0,1.0,0.0,1.0,-300.00018282357456
20.000000000017902,False,4,0,0.12413793103448276,0.733333333333635,-300.0001653301971,-299.26683199686346,False,653.0929852637482,False,100,-299.26683199686346,0.0,1.0,1.1315393066979595e-12,1.0,-300.0001653301971
20.000000000002355,False,0,0,0.12666666666666668,0.7000000000000001,-300.00085157109237,-299.3008515710924,False,672.7063930695543,True,100,-299.3008515710924,0.0,0.5,0.0,1.0,-300.00085157109237
29.34156378600823,False,13,0,0.0,0.9491083676268861,-300.00017964948097,-299.0510712818541,False,52.39506172839506,False,101,-299.0510712818541,0.0,0.5,0.934156378600823,1.0,-300.00017964948097
29.913292350420836,False,3,1,0.1,0.964354462677889,-300.00018725090865,-299.0358327882308,False,82.0520245897475,False,101,-299.0358327882308,0.0,0.5,0.9913292350420836,1.0,-300.00018725090865
29.988581708697392,False,11,1,0.13333333333333333,0.9663621788985971,-300.00017269120775,-299.0338105123092,False,112.00685097478157,False,101,-299.0338105123092,0.0,0.5,0.9988581708697393,1.0,-300.00017269120775
29.99849635670089,False,7,1,0.15,0.9994880707786825,-300.0001590067542,-299.0006709359755,False,141.72436954390128,False,101,-299.0006709359755,0.0,1.0,0.9980802654200595,1.0,-300.0001590067542
29.99980198935979,False,2,1,0.16,0.9999946077661473,-300.0001503677006,-299.00015575993444,False,171.72080691019355,False,101,-299.00015575993444,0.0,1.0,0.9999797791230527,1.0,-300.0001503677006
29.999973924524745,False,13,1,0.16666666666666666,0.9999993046532536,-300.00017303628647,-299.0001737316332,False,201.72070323172943,False,101,-299.0001737316332,0.0,1.0,0.999997392449701,1.0,-300.00017303628647
29.999996566192557,False,12,1,0.17142857142857143,0.9999999084317902,-300.00016449531404,-299.00016458688225,False,231.72068964671288,False,101,-299.00016458688225,0.0,1.0,0.9999996566192134,1.0,-300.00016449531404
29.999999547811367,True,3,2,0.15,0.3333333212749698,-300.00016858991086,-299.6668352686359,True,261.61451424757524,False,101,-299.6668352686359,1.0,1.0,0.9999999547811367,1.0,-300.00016858991086
25.0,False,0,1,0.0,0.7976002327791186,-300.00015803647506,-299.2025578036959,False,48.67356428093925,False,102,-299.2025578036959,0.0,0.0,0.49100087292169475,1.0,-300.00015803647506
25.0,False,7,1,0.0,0.8327930305249045,-300.00017585555435,-299.16738282502945,False,73.44757848059187,False,102,-299.16738282502945,0.0,0.5,0.497973864468392,1.0,-300.00017585555435
25.0,False,11,1,0.06666666666666667,0.8333326493874161,-300.0001578502491,-299.16682520086164,False,98.44434406579884,False,102,-299.16682520086164,0.0,0.5,0.4999974352028104,1.0,-300.0001578502491
25.0,False,2,1,0.1,0.8660434229112083,-300.00014415413136,-299.13410073122014,False,123.1228246758905,False,102,-299.13410073122014,0.0,1.0,0.4976628359170309,1.0,-300.00014415413136
20.65843621399177,False,9,1,0.08,0.7508900912740527,-300.0001493992294,-299.2492593079553,False,145.7240693027011,False,102,-299.2492593079553,0.0,1.0,0.06583784227769733,1.0,-300.0001493992294
20.086707649579164,False,5,1,0.06666666666666667,0.7014266203911119,-300.0001720881502,-299.2987454677591,False,165.69399306788983,False,102,-299.2987454677591,0.0,0.5,0.005349826466669682,1.0,-300.0001720881502
24.352982077310838,False,13,1,0.08571428571428572,0.8160777464689527,-300.00015371085004,-299.18407596438107,False,188.1288286901049,False,102,-299.18407596438107,0.0,0.5,0.4352915492585723,1.0,-300.00015371085004
24.914795993719945,False,7,1,0.075,0.8637866744383863,-300.0001724994804,-299.13638582504205,False,212.46864793486444,False,102,-299.13638582504205,0.0,1.0,0.4892000291439487,1.0,-300.0001724994804
20.647215933329374,False,14,1,0.08888888888888889,0.7505909351620081,-300.00033118064823,-299.24974024548624,False,235.02561094365677,False,102,-299.24974024548624,0.0,1.0,0.06471600685753032,1.0,-300.00033118064823
20.08523008175531,False,1,1,0.1,0.7356061297253644,-300.0001505913431,-299.26454446161773,False,255.36279330612166,False,102,-299.26454446161773,0.0,1.0,0.008522986470116577,1.0,-300.0001505913431
20.011223714469835,False,0,1,0.10909090909090909,0.7000000000000001,-300.0000703014207,-299.3000703014207,False,275.0221728979805,False,102,-299.3000703014207,0.0,0.5,0.0,1.0,-300.0000703014207
24.343041806020718,False,3,1,0.11666666666666667,0.8158126949818986,-300.0001473427454,-299.1843346477635,False,297.4177519523061,False,102,-299.1843346477635,0.0,0.5,0.4342976061821197,1.0,-300.0001473427454
24.913486986801082,False,11,1,0.12307692307692308,0.8310263178373806,-300.00010556395597,-299.1690792461186,False,322.0754750465184,False,102,-299.1690792461186,0.0,0.5,0.4913486918901775,1.0,-300.00010556395597
19.986328807790787,True,6,2,0.11428571428571428,0.03333333333333336,-300.0001097099614,-299.96677637662805,True,345.8106266741488,False,102,-299.96677637662805,1.0,0.5,0.0,1.0,-300.0001097099614
25.0,False,2,1,0.0,0.8333333333333334,-300.00016516476717,-299.16683183143385,False,50.0,False,103,-299.16683183143385,0.0,0.5,0.5,1.0,-300.00016516476717
25.0,False,1,2,0.1,0.8333333333333334,-300.0001680939385,-299.1668347606052,False,75.0,False,103,-299.1668347606052,0.0,0.5,0.5,1.0,-300.0001680939385
25.0,False,0,2,0.06666666666666667,0.7993780516752841,-300.00015661816633,-299.20077856649107,False,99.68024763200818,False,103,-299.20077856649107,0.0,0.0,0.49766769378231535,1.0,-300.00015661816633
25.0,False,12,2,0.1,0.8327539729717545,-300.00016410180257,-299.1674101288308,False,124.41206760197515,False,103,-299.1674101288308,0.0,0.5,0.497827398644079,1.0,-300.00016410180257
25.0,False,12,2,0.12,0.8660019350663911,-300.00016349598377,-299.1341615609174,False,149.03508621911976,False,103,-299.1341615609174,0.0,1.0,0.49750725649896665,1.0,-300.00016349598377
25.0,False,0,2,0.1,0.8327552303942238,-300.000166905444,-299.1674116750498,False,173.7684387032105,False,103,-299.1674116750498,0.0,0.5,0.4978321139783393,1.0,-300.000166905444
12.8,True,2,3,0.08571428571428572,0.06666666666666665,-300.0001523461963,-299.9334856795296,True,195.75077530098864,False,103,-299.9334856795296,1.0,1.0,0.0,1.0,-300.0001523461963
25.0,False,12,0,0.0,0.8660447183419508,-300.0001764409052,-299.13413172256327,False,49.680247632008175,False,104,-299.13413172256327,0.0,1.0,0.49766769378231535,1.0,-300.0001764409052
20.65843621399177,False,9,0,0.0,0.7508900941313649,-300.00017629159316,-299.2492861974618,False,72.28149969413253,False,104,-299.2492861974618,0.0,1.0,0.0658378529926182,1.0,-300.00017629159316
20.086707649579164,False,0,0,0.06666666666666667,0.7014266161570507,-300.00016904443083,-299.2987424282738,False,92.25142031608502,False,104,-299.2987424282738,0.0,0.5,0.005349810588939974,1.0,-300.00016904443083
20.011418291302608,False,0,0,0.1,0.6666666666666666,-300.00017602678037,-299.3335093601137,False,111.82226278642543,False,104,-299.3335093601137,0.0,0.0,0.0,1.0,-300.00017602678037
24.34306742930734,False,3,0,0.08,0.7824798203745319,-300.0001618045412,-299.2176819841667,False,134.21725581285838,False,104,-299.2176819841667,0.0,0.0,0.4342993264044949,1.0,-300.0001618045412
24.913490361061047,False,10,0,0.1,0.7976930742525415,-300.00018080034346,-299.2024877260909,False,158.8749910017571,False,104,-299.2024877260909,0.0,0.0,0.49134902844703066,1.0,-300.00018080034346
24.988607784172647,False,10,0,0.11428571428571428,0.7996962075759287,-300.00017274503574,-299.2004765374598,False,183.82992053642212,False,104,-299.2004765374598,0.0,0.0,0.4988607784097326,1.0,-300.00017274503574
20.6569360045001,False,4,0,0.1,0.6841849601199986,-300.00017537212835,-299.3159904120084,False,206.42892360421442,False,104,-299.3159904120084,0.0,0.0,0.0656936004499947,1.0,-300.00017537212835
24.428073877135816,False,8,0,0.1111111111111111,0.7847486367236218,-300.0001782282286,-299.21542959150497,False,229.16624088063298,False,104,-299.21542959150497,0.0,0.0,0.4428073877135816,1.0,-300.0001782282286
24.924684625795663,False,11,0,0.12,0.7979915900212177,-300.0001540283995,-299.20216243837825,False,253.8682744314371,False,104,-299.20216243837825,0.0,0.0,0.49246846257956634,1.0,-300.0001540283995
24.990081926030705,False,0,0,0.12727272727272726,0.7997355180274854,-300.0001572721866,-299.2004217541591,False,278.8290360512961,False,104,-299.2004217541591,0.0,0.0,0.49900819260307044,1.0,-300.0001572721866
24.998693916185115,False,6,0,0.11666666666666667,0.7999651710982697,-300.00015907159315,-299.20019390049487,False,303.82386885720354,False,104,-299.20019390049487,0.0,0.0,0.49986939161851146,1.0,-300.00015907159315
24.999828005423556,False,10,0,0.12307692307692308,0.7999954134779615,-300.0001530041275,-299.20015759064955,False,328.8231884036605,False,104,-299.20015759064955,0.0,0.0,0.49998280054235555,1.0,-300.0001530041275
24.999977350508452,False,11,0,0.12857142857142856,0.7999993960135588,-300.00017411552227,-299.2001747195087,False,353.82309879660954,False,104,-299.2001747195087,0.0,0.0,0.4999977350508452,1.0,-300.00017411552227
24.999997017350907,False,0,0,0.12,0.799999920462691,-300.0001757008514,-299.2001757803887,False,378.8230869965041,False,104,-299.2001757803887,0.0,0.0,0.4999997017350907,1.0,-300.0001757008514
24.999999607223163,False,5,0,0.125,0.7999999895259511,-300.00016907143885,-299.2001690819129,False,403.82308544258075,False,104,-299.2001690819129,0.0,0.0,0.49999996072231634,1.0,-300.00016907143885
29.34156373428453,False,3,0,0.11764705882352941,0.9157750329142541,-300.00015325206465,-299.0843782191504,False,431.2181469663439,False,104,-299.0843782191504,0.0,0.0,0.934156373428453,1.0,-300.00015325206465
29.913292343609488,False,1,0,0.12222222222222222,0.9310211291629197,-300.00080737652047,-299.06978624735757,False,460.87510980074893,False,104,-299.06978624735757,0.0,0.0,0.9913292343609488,1.0,-300.00080737652047
29.988581707800424,False,11,0,0.12631578947368421,0.9330288455413447,-300.00015132505047,-299.0671224795091,False,490.8299361822344,False,104,-299.0671224795091,0.0,0.0,0.9988581707800425,1.0,-300.00015132505047
19.197834753479192,True,7,1,0.12,0.03333333333333336,-300.0001691277934,-299.96683579446005,True,518.7597690102763,False,104,-299.96683579446005,1.0,0.5,0.0,1.0,-300.0001691277934
29.34156378600823,False,8,0,0.0,0.9824417009602194,-300.00017911600577,-299.01773741504553,False,52.39506172839506,False,105,-299.01773741504553,0.0,1.0,0.934156378600823,1.0,-300.00017911600577
25.571728564412606,False,14,0,0.1,0.8819127617176695,-300.0001806823431,-299.11826792062544,False,79.65696286135244,False,105,-299.11826792062544,0.0,1.0,0.5571728564412606,1.0,-300.0001806823431
