speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.00150364329911,False,14,0,"(0.08571428571428572,)","(0.6667067638213097,)","(7.996699404544653,)","(8.663406168365963,)","(False,)","(182.99909781402047,)",False,385,0.0,0.0,0.00015036432991095695,1.0,7.996699404544653
20.00019801064021,False,14,0,"(0.075,)","(0.6666719469504057,)","(5.773378333244681,)","(6.440050280195086,)","(False,)","(202.9998811936158,)",False,385,0.0,0.0,1.9801064021152114e-05,1.0,5.773378333244681
20.000026075475255,False,14,0,"(0.06666666666666667,)","(0.6666673620126735,)","(0.42573716475603873,)","(1.0924045267687124,)","(False,)","(222.9999843547148,)",False,385,0.0,0.0,2.607547525457221e-06,1.0,0.42573716475603873
24.34156721981567,False,3,0,"(0.08,)","(0.7824417925284178,)","(5.728727413264139,)","(6.511169205792556,)","(False,)","(245.39505966811058,)",False,385,0.0,0.0,0.4341567219815669,1.0,5.728727413264139
20.571729016601243,False,14,0,"(0.07272727272727272,)","(0.6819127737760331,)","(6.258197586571133,)","(6.940110360347166,)","(False,)","(267.65696259003926,)",False,385,0.0,0.0,0.05717290166012425,1.0,6.258197586571133
20.07528941782403,False,14,0,"(0.06666666666666667,)","(0.6686743844753075,)","(0.4877204425683028,)","(1.1563948270436102,)","(False,)","(287.95482634930556,)",False,385,0.0,0.0,0.007528941782403109,1.0,0.4877204425683028
20.00991465584514,False,10,0,"(0.07692307692307693,)","(0.6669310574892037,)","(0.03421794187892308,)","(0.7011489993681268,)","(False,)","(307.9940512064928,)",False,385,0.0,0.0,0.0009914655845140175,1.0,0.03421794187892308
20.00130563369154,False,7,0,"(0.08571428571428572,)","(0.7000000000000001,)","(7.4597278430110325,)","(8.159727843011032,)","(False,)","(327.61278200206146,)",False,385,0.0,0.5,0.0,1.0,7.4597278430110325
24.341735721309174,False,3,0,"(0.08,)","(0.8157778696003138,)","(2.992493605502394,)","(3.808271475102708,)","(False,)","(350.00320488719956,)",False,385,0.0,0.5,0.43416701100117727,1.0,2.992493605502394
24.91331499210656,False,5,0,"(0.0875,)","(0.7970807093443525,)","(0.9856719856017021,)","(1.7827526949460546,)","(False,)","(374.3370327288334,)",False,385,0.0,0.0,0.48905266004132175,1.0,0.9856719856017021
24.988584690318557,False,11,0,"(0.09411764705882353,)","(0.7996948431414345,)","(0.39521693054660045,)","(1.1949117736880348,)","(False,)","(399.28826617658814,)",False,385,0.0,0.0,0.4988556617803791,1.0,0.39521693054660045
29.34006053535059,False,8,0,"(0.1,)","(0.9157349473000949,)","(1.0923075928259025,)","(2.0080425401259974,)","(False,)","(426.67737640015923,)",False,385,0.0,0.0,0.9340060523753557,1.0,1.0923075928259025
29.9130943914865,False,11,0,"(0.10526315789473684,)","(0.9310158504396386,)","(4.999073820637823,)","(5.930089671077461,)","(False,)","(456.3335560849879,)",False,385,0.0,0.0,0.991309439148645,1.0,4.999073820637823
25.64699185402291,False,4,0,"(0.1,)","(0.8172531161072776,)","(5.531334282608755,)","(6.348587398716033,)","(False,)","(483.89321760746606,)",False,385,0.0,0.0,0.5646991854022911,1.0,5.531334282608755
16.12268882565175,True,1,1,"(0.09523809523809523,)","(0.0,)","(0.07736354778614908,)","(0.07736354778614908,)","(True,)","(507.1970458916471,)",False,385,1.0,0.0,0.0,1.0,0.07736354778614908
25.0,False,7,1,"(0.0,)","(0.8333333333333334,)","(1.3282753388979078,)","(2.161608672231241,)","(False,)","(50.0,)",False,386,0.0,0.5,0.5,1.0,1.3282753388979078
25.0,False,11,1,"(0.1,)","(0.8333333333333334,)","(0.003664651394769918,)","(0.8369979847281033,)","(False,)","(75.0,)",False,386,0.0,0.5,0.5,1.0,0.003664651394769918
29.34156378600823,False,8,1,"(0.13333333333333333,)","(0.9491083676268861,)","(0.2336099955711934,)","(1.1827183631980795,)","(False,)","(102.39506172839506,)",False,386,0.0,0.5,0.934156378600823,1.0,0.2336099955711934
29.913292350420836,False,8,1,"(0.15,)","(0.964354462677889,)","(0.0008165135928520902,)","(0.9651709762707411,)","(False,)","(132.0520245897475,)",False,386,0.0,0.5,0.9913292350420836,1.0,0.0008165135928520902
25.647017922689162,False,14,1,"(0.16,)","(0.8505871446050444,)","(0.21732322870569865,)","(1.0679103733107431,)","(False,)","(159.6117892463865,)",False,386,0.0,0.5,0.5647017922689163,1.0,0.21732322870569865
29.426767792288285,False,8,1,"(0.16666666666666666,)","(0.9513804744610209,)","(0.12335923520300678,)","(1.0747397096640277,)","(False,)","(187.3439393246271,)",False,386,0.0,0.5,0.9426767792288284,1.0,0.12335923520300678
13.807335604289602,True,14,2,"(0.17142857142857143,)","(0.03333333333333336,)","(0.003917356927741847,)","(0.037250690261075206,)","(True,)","(209.68856736786455,)",False,386,1.0,0.5,0.0,1.0,0.003917356927741847
25.0,False,11,0,"(0.0,)","(0.8333333333333334,)","(11.880084827824012,)","(12.713418161157346,)","(False,)","(50.0,)",False,387,0.0,0.5,0.5,1.0,11.880084827824012
25.0,False,11,0,"(0.0,)","(0.8333333333333334,)","(1.0474130250230922,)","(1.8807463583564257,)","(False,)","(75.0,)",False,387,0.0,0.5,0.5,1.0,1.0474130250230922
25.0,False,12,0,"(0.06666666666666667,)","(0.8660447183419508,)","(0.09896293155507402,)","(0.9650076498970248,)","(False,)","(99.68024763200818,)",False,387,0.0,1.0,0.49766769378231535,1.0,0.09896293155507402
25.0,False,12,0,"(0.1,)","(0.8666658918962077,)","(6.4517712759385635,)","(7.318437167834771,)","(False,)","(124.67653980301617,)",False,387,0.0,1.0,0.4999970946107787,1.0,6.4517712759385635
25.0,False,12,0,"(0.08,)","(0.8666666658870362,)","(32.20620220995113,)","(33.07286887583817,)","(False,)","(149.6765354189238,)",False,387,0.0,1.0,0.4999999970763863,1.0,32.20620220995113
25.0,False,12,0,"(0.06666666666666667,)","(0.8666666666659024,)","(12.534707666212194,)","(13.401374332878095,)","(False,)","(174.67653541453873,)",False,387,0.0,1.0,0.4999999999971337,1.0,12.534707666212194
20.65843621399177,False,14,0,"(0.05714285714285714,)","(0.7508916323731123,)","(0.0517464072153091,)","(0.8026380395884214,)","(False,)","(197.28147368613944,)",False,387,0.0,1.0,0.06584362139917133,1.0,0.0517464072153091
20.086707649579164,False,12,0,"(0.075,)","(0.735645537322111,)","(0.00046934610821674024,)","(0.7361148834303277,)","(False,)","(217.62451082478697,)",False,387,0.0,1.0,0.008670764957916433,1.0,0.00046934610821674024
20.011418291302608,False,12,0,"(0.08888888888888889,)","(0.7336378211014029,)","(3.1826707515431063,)","(3.916308572644509,)","(False,)","(237.66968443975287,)",False,387,0.0,1.0,0.0011418291302607742,1.0,3.1826707515431063
20.00150364329911,False,10,0,"(0.1,)","(0.7000000000000001,)","(12.778589621152097,)","(13.478589621152096,)","(False,)","(257.28922266644855,)",False,387,0.0,0.5,0.0,1.0,12.778589621152097
20.00019801064021,False,12,0,"(0.09090909090909091,)","(0.7333333333333334,)","(0.0033088921039650613,)","(0.7366422254372984,)","(False,)","(276.98063742551915,)",False,387,0.0,1.0,0.0,1.0,0.0033088921039650613
20.000026075475255,False,12,0,"(0.1,)","(0.7333333333333334,)","(7.73373038418674,)","(8.467063717520073,)","(False,)","(296.97608972697253,)",False,387,0.0,1.0,0.0,1.0,7.73373038418674
20.000003433807443,False,9,0,"(0.1076923076923077,)","(0.7333334131836039,)","(12.984122275566147,)","(13.717455688749752,)","(False,)","(316.97608516604265,)",False,387,0.0,1.0,2.9943851451719186e-07,1.0,12.984122275566147
20.000000452188633,False,12,0,"(0.1,)","(0.733333345346333,)","(17.97447875761205,)","(18.707812102958385,)","(False,)","(336.9760868847613,)",False,387,0.0,1.0,4.5048749086618044e-08,1.0,17.97447875761205
20.000000059547475,False,12,0,"(0.09333333333333334,)","(0.7333333349210903,)","(0.00290147128373568,)","(0.736234806204826,)","(False,)","(356.97608712007406,)",False,387,0.0,1.0,5.954088777571087e-09,1.0,0.00290147128373568
20.000000007841642,False,11,0,"(0.1,)","(0.7333333335424431,)","(4.635743067313804,)","(5.3690764008562475,)","(False,)","(376.9760871510965,)",False,387,0.0,1.0,7.841617133408363e-10,1.0,4.635743067313804
24.341563787040876,False,8,0,"(0.10588235294117647,)","(0.8491083676544234,)","(8.30255987863981,)","(9.151668246294234,)","(False,)","(399.371148883577,)",False,387,0.0,1.0,0.4341563787040876,1.0,8.30255987863981
20.571728564548593,False,9,0,"(0.1,)","(0.7485794283879624,)","(12.32415848578685,)","(13.072737914174812,)","(False,)","(421.6330500170724,)",False,387,0.0,1.0,0.0571728564548593,1.0,12.32415848578685
20.075289358294466,False,12,0,"(0.09473684210526316,)","(0.7353410495545191,)","(0.9241647887625024,)","(1.6595058383170214,)","(False,)","(441.9309135408248,)",False,387,0.0,1.0,0.007528935829446581,1.0,0.9241647887625024
20.009914648005857,False,9,0,"(0.1,)","(0.7335977239468229,)","(0.1431652528402852,)","(0.8767629767871081,)","(False,)","(461.97013836699796,)",False,387,0.0,1.0,0.0009914648005857174,1.0,0.1431652528402852
20.001305632659207,False,9,0,"(0.10476190476190476,)","(0.7333681502042455,)","(8.278781101191198,)","(9.012149251395444,)","(False,)","(481.975303776206,)",False,387,0.0,1.0,0.00013056326592071344,1.0,8.278781101191198
20.000171935165,False,11,0,"(0.1,)","(0.7333379182710668,)","(0.6668527977830023,)","(1.4001907160540692,)","(False,)","(501.9759839947025,)",False,387,0.0,1.0,1.719351649995815e-05,1.0,0.6668527977830023
20.00002264166782,False,9,0,"(0.10434782608695652,)","(0.7333339371111419,)","(0.1691294006032199,)","(0.9024633377143618,)","(False,)","(521.9760735708008,)",False,387,0.0,1.0,2.264166781884569e-06,1.0,0.1691294006032199
24.341566767627036,False,8,0,"(0.10833333333333334,)","(0.8491084471367211,)","(0.8269797882336966,)","(1.6760882353704176,)","(False,)","(544.3711470952253,)",False,387,0.0,1.0,0.4341566767627036,1.0,0.8269797882336966
20.571728957053768,False,14,0,"(0.112,)","(0.7485794388547671,)","(0.013495632849298162,)","(0.7620750717040652,)","(False,)","(566.6330497815693,)",False,387,0.0,1.0,0.0571728957053768,1.0,0.013495632849298162
20.07528940998239,False,14,0,"(0.11538461538461539,)","(0.7353410509328637,)","(0.022373948454726244,)","(0.75771499938759,)","(False,)","(586.9309135098123,)",False,387,0.0,1.0,0.007528940998238909,1.0,0.022373948454726244
24.351478440820724,False,3,0,"(0.11851851851851852,)","(0.849372758421886,)","(0.08511173881719122,)","(0.9344844972390772,)","(False,)","(609.3652000913092,)",False,387,0.0,1.0,0.4351478440820724,1.0,0.08511173881719122
20.573034197968163,False,9,0,"(0.12142857142857143,)","(0.748614245279151,)","(0.007541386668682603,)","(0.7561556319478336,)","(False,)","(631.6322666370206,)",False,387,0.0,1.0,0.05730341979681626,1.0,0.007541386668682603
24.417025079567825,False,13,0,"(0.12413793103448276,)","(0.8511206687884755,)","(0.0017874940117719284,)","(0.8529081628002474,)","(False,)","(654.3258721080608,)",False,387,0.0,1.0,0.4417025079567825,1.0,0.0017874940117719284
20.581665854099466,False,9,0,"(0.12666666666666668,)","(0.7488444227759858,)","(1.3883829071863207,)","(2.1372273299623066,)","(False,)","(676.6270876433417,)",True,387,0.0,1.0,0.05816658540994659,1.0,1.3883829071863207
25.0,False,5,0,"(0.0,)","(0.8327113850086175,)","(0.03754688966910307,)","(0.8702582746777205,)","(False,)","(49.680247632008175,)",False,388,0.0,0.5,0.49766769378231535,1.0,0.03754688966910307
25.0,False,10,0,"(0.1,)","(0.799420639638421,)","(0.00023202935077042496,)","(0.7996526689891914,)","(False,)","(74.41206760197515,)",False,388,0.0,0.0,0.497827398644079,1.0,0.00023202935077042496
29.34156378600823,False,8,0,"(0.13333333333333333,)","(0.9157747199343427,)","(4.382050360260691e-06,)","(0.9157791019847029,)","(False,)","(101.80363972317464,)",False,388,0.0,0.0,0.9341551997537849,1.0,4.382050360260691e-06
29.913292350420836,False,5,0,"(0.15,)","(0.9310211293407306,)","(6.179740513729694,)","(7.110761643070425,)","(False,)","(131.46060103996945,)",False,388,0.0,0.0,0.9913292350277395,1.0,6.179740513729694
29.988581708697392,False,5,0,"(0.12,)","(0.9330288455652488,)","(0.275378658731328,)","(1.2084075042965767,)","(False,)","(161.41542742499178,)",False,388,0.0,0.0,0.9988581708696831,1.0,0.275378658731328
29.99849635670089,False,13,0,"(0.13333333333333333,)","(0.9332932361786904,)","(7.15862271328004,)","(8.09191594945873,)","(False,)","(191.40947863618962,)",False,388,0.0,0.0,0.999849635670089,1.0,7.15862271328004
29.99980198935979,False,5,0,"(0.11428571428571428,)","(0.9333280530495944,)","(0.08392118314360766,)","(1.0172492361932022,)","(False,)","(221.40869525659429,)",False,388,0.0,0.0,0.9999801989359789,1.0,0.08392118314360766
29.999973924524745,False,1,0,"(0.125,)","(0.9333326379873266,)","(0.004569550645106124,)","(0.9379021886324327,)","(False,)","(251.4085920954953,)",False,388,0.0,0.0,0.9999973924524745,1.0,0.004569550645106124
29.999996566192557,False,10,0,"(0.13333333333333333,)","(0.9333332417651349,)","(0.000917261605147477,)","(0.9342505033702824,)","(False,)","(281.4085785104946,)",False,388,0.0,0.0,0.9999996566192557,1.0,0.000917261605147477
25.658435761803137,False,14,0,"(0.14,)","(0.817558286981417,)","(0.02255486537207658,)","(0.8401131523534936,)","(False,)","(309.01351499312824,)",False,388,0.0,0.0,0.5658435761803137,1.0,0.02255486537207658
20.74514380402346,False,4,0,"(0.14545454545454545,)","(0.6865371681072924,)","(0.02820827709541191,)","(0.7147454452027043,)","(False,)","(331.96149016779606,)",False,388,0.0,0.0,0.074514380402346,1.0,0.02820827709541191
20.098125933040127,False,4,0,"(0.15,)","(0.6692833582144034,)","(0.5495930250422554,)","(1.2188763832566587,)","(False,)","(352.3497008903861,)",False,388,0.0,0.0,0.009812593304012652,1.0,0.5495930250422554
20.01292193356907,False,2,0,"(0.15384615384615385,)","(0.7000000000000001,)","(0.006701665335105168,)","(0.7067016653351053,)","(False,)","(372.0157911252035,)",False,388,0.0,0.5,0.0,1.0,0.006701665335105168
20.001701653803334,False,4,0,"(0.15714285714285714,)","(0.7000419303594629,)","(0.00021814323998530256,)","(0.7002600735994482,)","(False,)","(392.01722129742825,)",False,388,0.0,0.5,0.00015723884798575228,1.0,0.00021814323998530256
20.000224086097557,False,6,0,"(0.16,)","(0.7000059622828972,)","(0.0013923657917352247,)","(0.7013983280746324,)","(False,)","(412.018087169291,)",False,388,0.0,0.5,2.2358560864432776e-05,1.0,0.0013923657917352247
20.000029509280335,False,2,0,"(0.1625,)","(0.7333333333333334,)","(1.3978992978828384,)","(2.1312326312161716,)","(False,)","(431.6312917628153,)",False,388,0.0,1.0,0.0,1.0,1.3978992978828384
20.000003885995763,False,7,0,"(0.15294117647058825,)","(0.7333333333333334,)","(0.02087736506319312,)","(0.7542106983965265,)","(False,)","(451.62601906240155,)",False,388,0.0,1.0,0.0,1.0,0.02087736506319312
20.00000051173607,False,2,0,"(0.15555555555555556,)","(0.7333333336658053,)","(2.3159490387639514,)","(3.0492823724297566,)","(False,)","(471.62600046957385,)",False,388,0.0,1.0,1.2467701537843822e-09,1.0,2.3159490387639514
20.000000067389113,False,2,0,"(0.15789473684210525,)","(0.7333333350788344,)","(0.07933891893055599,)","(0.8126722540093904,)","(False,)","(491.6260006563615,)",False,388,0.0,1.0,6.545628750131982e-09,1.0,0.07933891893055599
20.000000008874284,False,14,0,"(0.16,)","(0.7333333335697815,)","(0.020250875088765434,)","(0.7535842086585469,)","(False,)","(511.6260006911613,)",False,388,0.0,1.0,8.86680240341775e-10,1.0,0.020250875088765434
20.00000000116863,False,12,0,"(0.1619047619047619,)","(0.733333333364496,)","(0.2129308071894454,)","(0.9462641405539414,)","(False,)","(531.6260006957835,)",False,388,0.0,1.0,1.1686012157952063e-10,1.0,0.2129308071894454
20.000000000153893,False,12,0,"(0.16363636363636364,)","(0.7333333333374371,)","(17.417454487244058,)","(18.150787820581495,)","(False,)","(551.6260006963925,)",False,388,0.0,1.0,1.538928984246013e-11,1.0,17.417454487244058
20.00000000002027,False,12,0,"(0.1565217391304348,)","(0.7333333333338738,)","(0.2038452739346344,)","(0.9371786072685082,)","(False,)","(571.6260006964725,)",False,388,0.0,1.0,2.0268231537556858e-12,1.0,0.2038452739346344
20.000000000002668,False,12,0,"(0.15833333333333333,)","(0.7333333333334044,)","(0.03209950135766475,)","(0.7654328346910692,)","(False,)","(591.6260006964832,)",False,388,0.0,1.0,2.668087972779176e-13,1.0,0.03209950135766475
20.00000000000035,False,12,0,"(0.16,)","(0.7333333333333427,)","(0.01877408704895727,)","(0.7521074203822999,)","(False,)","(611.6260006964845,)",False,388,0.0,1.0,3.517186542012496e-14,1.0,0.01877408704895727
20.000000000000046,False,12,0,"(0.16153846153846155,)","(0.7333333333333346,)","(0.008242575474451772,)","(0.7415759088077863,)","(False,)","(631.6260006964847,)",False,388,0.0,1.0,4.618527782440651e-15,1.0,0.008242575474451772
20.000000000000007,False,5,0,"(0.16296296296296298,)","(0.7000000000000001,)","(0.001440291647172606,)","(0.7014402916471727,)","(False,)","(651.2394073331883,)",False,388,0.0,0.5,0.0,1.0,0.001440291647172606
20.000000000000004,False,2,0,"(0.16428571428571428,)","(0.7333333333333334,)","(2.9350185941415656,)","(3.668351927474899,)","(False,)","(670.9300064518104,)",False,388,0.0,1.0,0.0,1.0,2.9350185941415656
8.192000000000002,True,14,1,"(0.15862068965517243,)","(0.06666666666666665,)","(0.005924652426015602,)","(0.07259131909268225,)","(True,)","(686.7304923663072,)",False,388,1.0,1.0,0.0,1.0,0.005924652426015602
25.0,False,0,0,"(0.0,)","(0.8327113850086175,)","(3.7628344649742567,)","(4.595545849982874,)","(False,)","(49.680247632008175,)",False,389,0.0,0.5,0.49766769378231535,1.0,3.7628344649742567
25.0,False,12,0,"(0.0,)","(0.8660005399738949,)","(1.585764091101835,)","(2.4517646310757297,)","(False,)","(74.30116237839647,)",False,389,0.0,1.0,0.49750202490210604,1.0,1.585764091101835
25.0,False,12,0,"(0.0,)","(0.8666658430372319,)","(0.646612488731264,)","(1.513278331768496,)","(False,)","(99.29719876212326,)",False,389,0.0,1.0,0.49999691138961955,1.0,0.646612488731264
25.0,False,12,0,"(0.05,)","(0.8666666658385823,)","(0.1277601604669733,)","(0.9944268263055556,)","(False,)","(124.29719410249008,)",False,389,0.0,1.0,0.49999999689468344,1.0,0.1277601604669733
25.0,False,2,0,"(0.08,)","(0.866666666665855,)","(7.456189837953896e-06,)","(0.866674122855693,)","(False,)","(149.29719409783257,)",False,389,0.0,1.0,0.49999999999695605,1.0,7.456189837953896e-06
20.65843621399177,False,14,0,"(0.1,)","(0.7508916323731123,)","(0.07757480074811347,)","(0.8284664331212258,)","(False,)","(171.902132369433,)",False,389,0.0,1.0,0.06584362139917097,1.0,0.07757480074811347
20.086707649579164,False,0,0,"(0.11428571428571428,)","(0.70142203853815,)","(0.0005373882690080346,)","(0.7019594268071581,)","(False,)","(191.86865225191048,)",False,389,0.0,0.5,0.005332644518062324,1.0,0.0005373882690080346
20.011418291302608,False,11,0,"(0.125,)","(0.7003009842378812,)","(4.961737769247079,)","(5.66203875348496,)","(False,)","(211.90843067114054,)",False,389,0.0,0.5,0.0011286908920546067,1.0,4.961737769247079
20.00150364329911,False,11,0,"(0.1111111111111111,)","(0.7000400835875834,)","(3.056611548407621,)","(3.7566516319952044,)","(False,)","(231.91435844376647,)",False,389,0.0,0.5,0.00015031345343743396,1.0,3.056611548407621
20.00019801064021,False,11,0,"(0.1,)","(0.7000052802312154,)","(3.695583864654431,)","(4.395589144885646,)","(False,)","(251.9151417420178,)",False,389,0.0,0.5,1.980086705799522e-05,1.0,3.695583864654431
24.341589861483484,False,13,0,"(0.09090909090909091,)","(0.8157757296394562,)","(7.640844415410565,)","(8.456620145050021,)","(False,)","(274.310306631195,)",False,389,0.0,0.5,0.43415898614796083,1.0,7.640844415410565
29.25485957023651,False,3,0,"(0.1,)","(0.9467962552063067,)","(21.016759167802196,)","(21.9635554230085,)","(False,)","(301.36234480594254,)",False,389,0.0,0.5,0.9254859570236504,1.0,21.016759167802196
29.901874511306865,True,11,1,"(0.09230769230769231,)","(0.29738332030151643,)","(0.4932078540732144,)","(0.7905911743747308,)","(True,)","(330.28193791573733,)",False,389,1.0,0.5,0.9901874511306865,1.0,0.4932078540732144
25.0,False,11,1,"(0.0,)","(0.8327113850086175,)","(0.12593811428363688,)","(0.9586494992922544,)","(False,)","(49.680247632008175,)",False,390,0.0,0.5,0.49766769378231535,1.0,0.12593811428363688
25.0,False,12,1,"(0.1,)","(0.8660873063050877,)","(1.6902216253967142,)","(2.556308931701802,)","(False,)","(74.41206760197515,)",False,390,0.0,1.0,0.497827398644079,1.0,1.6902216253967142
25.0,False,6,2,"(0.13333333333333333,)","(0.8666659392043794,)","(33.986095644695204,)","(34.852761583899586,)","(False,)","(99.4086066239596,)",False,390,0.0,1.0,0.499997272016423,1.0,33.986095644695204
25.0,False,2,2,"(0.1,)","(0.8666666659339767,)","(9.679368929503495,)","(10.546035595437472,)","(False,)","(124.40860250669405,)",False,390,0.0,1.0,0.49999999725241223,1.0,9.679368929503495
25.0,False,2,2,"(0.08,)","(0.8666666666659483,)","(0.8763836326986313,)","(1.7430502993645796,)","(False,)","(149.4086025025729,)",False,390,0.0,1.0,0.499999999997306,1.0,0.8763836326986313
20.65843621399177,False,14,2,"(0.1,)","(0.7508916323731124,)","(0.0022781829275637425,)","(0.7531698153006762,)","(False,)","(172.01354077417383,)",False,390,0.0,1.0,0.06584362139917169,1.0,0.0022781829275637425
20.086707649579164,False,14,2,"(0.11428571428571428,)","(0.735645537322111,)","(0.09313081899904459,)","(0.8287763563211556,)","(False,)","(192.35657791282136,)",False,390,0.0,1.0,0.008670764957916433,1.0,0.09313081899904459
20.011418291302608,False,2,2,"(0.125,)","(0.7336378211014029,)","(0.06497659821609432,)","(0.7986144193174972,)","(False,)","(212.40175152778727,)",False,390,0.0,1.0,0.0011418291302607742,1.0,0.06497659821609432
20.00150364329911,False,12,2,"(0.13333333333333333,)","(0.7333734304879762,)","(0.007356646524781676,)","(0.7407300770127578,)","(False,)","(232.40770031658934,)",False,390,0.0,1.0,0.00015036432991095695,1.0,0.007356646524781676
20.00019801064021,False,9,2,"(0.14,)","(0.7333386136170722,)","(2.5625193686271603,)","(3.2958579822442324,)","(False,)","(252.40848369618467,)",False,390,0.0,1.0,1.9801064021152114e-05,1.0,2.5625193686271603
20.000026075475255,False,6,2,"(0.14545454545454545,)","(0.73333402867934,)","(0.0014749624201892972,)","(0.7348089910995294,)","(False,)","(272.4085868572837,)",False,390,0.0,1.0,2.607547525457221e-06,1.0,0.0014749624201892972
20.000003433807443,False,9,2,"(0.15,)","(0.7333334249015317,)","(0.04186713153774096,)","(0.7752005564392727,)","(False,)","(292.4086004422844,)",False,390,0.0,1.0,3.4338074428319487e-07,1.0,0.04186713153774096
16.00000054262636,True,14,3,"(0.15384615384615385,)","(0.06666666666666665,)","(0.01392982510301615,)","(0.0805964917696828,)","(True,)","(312.4086022312557,)",False,390,1.0,1.0,0.0,1.0,0.01392982510301615
25.0,False,0,0,"(0.0,)","(0.7976002327791186,)","(0.2921989819448166,)","(1.0897992147239353,)","(False,)","(48.67356428093925,)",False,391,0.0,0.0,0.49100087292169475,1.0,0.2921989819448166
20.65843621399177,False,14,0,"(0.1,)","(0.6842190982016706,)","(0.2416096328196996,)","(0.9258287310213702,)","(False,)","(71.26432686415737,)",False,391,0.0,0.0,0.06582161825626506,1.0,0.2416096328196996
20.086707649579164,False,14,0,"(0.13333333333333333,)","(0.6689788478551543,)","(1.2303251709945586,)","(1.8993040188497128,)","(False,)","(91.60732795475566,)",False,391,0.0,0.0,0.008670679456828622,1.0,1.2303251709945586
20.011418291302608,False,12,0,"(0.15,)","(0.7000000000000001,)","(1.723784210732839,)","(2.423784210732839,)","(False,)","(111.26770926535424,)",False,391,0.0,0.5,0.0,1.0,1.723784210732839
20.00150364329911,False,12,0,"(0.16,)","(0.7333333333333334,)","(5.109938600975572,)","(5.8432719343089055,)","(False,)","(130.79850951977687,)",False,391,0.0,1.0,0.0,1.0,5.109938600975572
20.00019801064021,False,12,0,"(0.13333333333333333,)","(0.7333347381729002,)","(9.584142577471008,)","(10.317477315643908,)","(False,)","(150.79332924138834,)",False,391,0.0,1.0,5.268148375492387e-06,1.0,9.584142577471008
20.000026075475255,False,12,0,"(0.14285714285714285,)","(0.7333340136749272,)","(2.4362761622484115,)","(3.1696101759233386,)","(False,)","(170.79340916685186,)",False,391,0.0,1.0,2.5512809774141944e-06,1.0,2.4362761622484115
20.000003433807443,False,7,0,"(0.15,)","(0.733333424843445,)","(3.45392458166645,)","(4.187258006509895,)","(False,)","(190.79342266189636,)",False,391,0.0,1.0,3.4316291888103476e-07,1.0,3.45392458166645
20.000000452188633,False,7,0,"(0.15555555555555556,)","(0.733333345391472,)","(2.0026940833774905e-06,)","(0.7333353480855553,)","(False,)","(210.79342445051938,)",False,391,0.0,1.0,4.521801990620133e-08,1.0,2.0026940833774905e-06
20.000000059547475,False,7,0,"(0.16,)","(0.7333333349212651,)","(0.24507076731491773,)","(0.9784041022361828,)","(False,)","(230.79342468610272,)",False,391,0.0,1.0,5.954744253244826e-09,1.0,0.24507076731491773
24.341563793849875,False,13,0,"(0.16363636363636364,)","(0.8491083678359966,)","(14.22846489350479,)","(15.077573261340788,)","(False,)","(253.1884864455213,)",False,391,0.0,1.0,0.4341563793849875,1.0,14.22846489350479
24.91329235145348,False,12,0,"(0.15,)","(0.8643544627054262,)","(6.288712253144287,)","(7.153066715849714,)","(False,)","(277.84544931095917,)",False,391,0.0,1.0,0.49132923514534815,1.0,6.288712253144287
24.988581708833383,False,12,0,"(0.13846153846153847,)","(0.8663621789022237,)","(6.089337055424504,)","(6.955699234326727,)","(False,)","(302.8002756965312,)",False,391,0.0,1.0,0.4988581708833383,1.0,6.089337055424504
24.9984963567188,False,11,0,"(0.12857142857142856,)","(0.8666265695125013,)","(9.452560002728188,)","(10.319186572240689,)","(False,)","(327.7943269078,)",False,391,0.0,1.0,0.49984963567187995,1.0,9.452560002728188
20.658238203353914,False,4,0,"(0.12,)","(0.7508863520894377,)","(4.0085506427968545,)","(4.7594369948862925,)","(False,)","(350.3984817998189,)",False,391,0.0,1.0,0.0658238203353914,1.0,4.0085506427968545
20.08668157410422,False,4,0,"(0.125,)","(0.7356448419761126,)","(12.7249925119845,)","(13.460637353960612,)","(False,)","(370.74141577736873,)",False,391,0.0,1.0,0.008668157410421883,1.0,12.7249925119845
20.011414857495208,False,11,0,"(0.11764705882352941,)","(0.7336377295332056,)","(2.12684469060365,)","(2.8604824201368557,)","(False,)","(390.78657580733415,)",False,391,0.0,1.0,0.0011414857495207543,1.0,2.12684469060365
20.00150319111048,False,4,0,"(0.12222222222222222,)","(0.7333734184296129,)","(4.280807647384661,)","(5.014181065814274,)","(False,)","(410.79252280716497,)",False,391,0.0,1.0,0.0001503191110479918,1.0,4.280807647384661
20.000197951092737,False,4,0,"(0.12631578947368421,)","(0.7333386120291396,)","(1.5058396134265433,)","(2.239178225455683,)","(False,)","(430.7933059511756,)",False,391,0.0,1.0,1.979510927370143e-05,1.0,1.5058396134265433
20.000026067633613,False,11,0,"(0.13,)","(0.7333340284702298,)","(0.7995433225344745,)","(1.5328773510047042,)","(False,)","(450.79340908125107,)",False,391,0.0,1.0,2.6067633612569806e-06,1.0,0.7995433225344745
