speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
24.988779719337607,False,1,0,"(0.0,)","(101200764.55481839,)","(0.0,)","(5.926405686923256,)","(False,)","(165.00673216839746,)",False,386,5.926405686923256,0.0,1.0,0.4988779719337607,1.0
24.99852243217615,False,5,0,"(0.0,)","(184142845.82854834,)","(0.0,)","(10.03981447941321,)","(False,)","(189.68102940233535,)",False,386,10.03981447941321,0.0,0.5,0.49752070494672224,1.0
24.999805423167228,False,1,0,"(0.0,)","(23358388.952914875,)","(0.0,)","(2.0012468179010567,)","(False,)","(214.67655332152393,)",False,386,2.0012468179010567,0.0,0.5,0.499977638457424,1.0
24.99997437671338,False,1,0,"(0.022222222222222223,)","(17079983.861704998,)","(0.0,)","(1.6873318423517405,)","(False,)","(239.67644756766248,)",False,386,1.6873318423517405,0.0,0.5,0.49999743474933955,1.0
24.999996625740035,False,1,0,"(0.04,)","(105611273.7426565,)","(0.0,)","(6.113896930485129,)","(False,)","(264.67643421386384,)",False,386,6.113896930485129,0.0,0.5,0.499999662571139,1.0
20.65843576964478,False,9,0,"(0.05454545454545454,)","(1317405.0885362588,)","(0.0,)","(0.7834285416173389,)","(False,)","(287.28137072751673,)",False,386,0.7834285416173389,0.0,0.5,0.06584357696447221,1.0
20.086707591064332,False,10,0,"(0.06666666666666667,)","(161292635.30104047,)","(0.0,)","(8.73272046841323,)","(False,)","(307.2478901540942,)",False,386,8.73272046841323,0.0,0.0,0.00533263760452769,1.0
24.35298206960518,False,13,0,"(0.06153846153846154,)","(288090484.41644156,)","(0.0,)","(15.187268624677161,)","(False,)","(329.68269795162354,)",False,386,15.187268624677161,0.0,0.0,0.43529151445656494,1.0
20.57323220669698,False,14,0,"(0.05714285714285714,)","(278012647.59592927,)","(0.0,)","(14.582585234884178,)","(False,)","(351.95053795564627,)",False,386,14.582585234884178,0.0,0.0,0.05732320657893162,1.0
20.07548736878314,False,0,0,"(0.05333333333333334,)","(276440760.9750434,)","(0.0,)","(14.490717711905182,)","(False,)","(372.2491848354181,)",False,386,14.490717711905182,0.0,0.0,0.00754873682378907,1.0
20.009940723461153,False,0,0,"(0.05,)","(263071542.5020268,)","(0.0,)","(13.820508877726914,)","(False,)","(392.2885128225238,)",False,386,13.820508877726914,0.0,0.0,0.0009940723459038736,1.0
20.00130906646402,False,0,0,"(0.047058823529411764,)","(310377161.4979273,)","(0.0,)","(16.185559650002073,)","(False,)","(412.2936918167218,)",False,386,16.185559650002073,0.0,0.0,0.00013090664640103,1.0
20.000172387353285,False,0,0,"(0.044444444444444446,)","(2257992.1148192305,)","(0.0,)","(0.7795708694037158,)","(False,)","(432.29437382418826,)",False,386,0.7795708694037158,0.0,0.0,1.7238735328461986e-05,1.0
20.000022701215247,False,0,0,"(0.05263157894736842,)","(10180052.532855717,)","(0.0,)","(1.1756698986751926,)","(False,)","(452.29446363587107,)",False,386,1.1756698986751926,0.0,0.0,2.270121524716728e-06,1.0
20.000002989460445,False,5,0,"(0.06,)","(22673.94552796543,)","(0.0,)","(0.6678004436620101,)","(False,)","(472.2944754629239,)",False,386,0.6678004436620101,0.0,0.0,2.989460444524639e-07,1.0
20.000000393673805,False,5,0,"(0.06666666666666667,)","(282481762.556401,)","(0.0,)","(14.790754804984685,)","(False,)","(492.2944770203959,)",False,386,14.790754804984685,0.0,0.0,3.936738046661503e-08,1.0
20.00000005184182,False,5,0,"(0.06363636363636363,)","(50371513.31411655,)","(0.0,)","(3.185242333754943,)","(False,)","(512.2944772254951,)",False,386,3.185242333754943,0.0,0.0,5.18418197259507e-09,1.0
20.000000006826905,False,5,0,"(0.06086956521739131,)","(110566164.35152057,)","(0.0,)","(6.194974884424746,)","(False,)","(532.2944772525042,)",False,386,6.194974884424746,0.0,0.0,6.826905263324079e-10,1.0
20.000000000899018,False,5,0,"(0.058333333333333334,)","(4043578.0403897786,)","(0.0,)","(0.8688455687101295,)","(False,)","(552.294477256061,)",False,386,0.8688455687101295,0.0,0.0,8.990177491341455e-11,1.0
20.000000000118387,False,9,0,"(0.064,)","(54404553.09907912,)","(0.0,)","(3.3868943216237795,)","(False,)","(572.2944772565294,)",False,386,3.3868943216237795,0.0,0.0,1.183870779186691e-11,1.0
20.00000000001559,False,9,0,"(0.06153846153846154,)","(88343473.43940951,)","(0.0,)","(5.083840338637558,)","(False,)","(592.2944772565911,)",False,386,5.083840338637558,0.0,0.0,1.5589307622576598e-12,1.0
24.341563786010283,False,8,0,"(0.05925925925925926,)","(60116556.68548322,)","(0.0,)","(3.788269535234435,)","(False,)","(614.6895389849942,)",False,386,3.788269535234435,0.0,0.0,0.43415637860102835,1.0
24.913292350421106,False,2,0,"(0.06428571428571428,)","(5239713.09439264,)","(0.0,)","(1.0923970233719795,)","(False,)","(639.0204141543396,)",False,386,1.0923970233719795,0.0,0.5,0.48904263244630286,1.0
20.647017922689198,False,9,0,"(0.06896551724137931,)","(82781920.94521633,)","(0.0,)","(4.856348364986606,)","(False,)","(661.5765834157243,)",False,386,4.856348364986606,0.0,0.5,0.06469619147171315,1.0
20.08520400628006,False,9,0,"(0.06666666666666667,)","(58981420.04681942,)","(0.0,)","(3.6513431033722346,)","(False,)","(681.9136625937517,)",True,386,3.6513431033722346,0.0,0.5,0.00852037886723842,1.0
20.65843621399177,False,9,0,"(0.0,)","(8115257.888609407,)","(0.0,)","(1.1566545268035844,)","(False,)","(47.60493827160494,)",False,387,1.1566545268035844,0.0,1.0,0.06584362139917702,1.0
24.428271435587394,False,13,0,"(0.1,)","(80424243.2113313,)","(0.0,)","(4.872632732182229,)","(False,)","(70.34303713864756,)",False,387,4.872632732182229,0.0,1.0,0.4428271435587394,1.0
20.583146855715214,False,9,0,"(0.06666666666666667,)","(22702356.06790639,)","(0.0,)","(1.8840017195477252,)","(False,)","(92.65011188657087,)",False,387,1.8840017195477252,0.0,1.0,0.05831468557152135,1.0
20.076793001575666,False,9,0,"(0.1,)","(198784.9888655832,)","(0.0,)","(0.7453203961519637,)","(False,)","(112.9539241990546,)",False,387,0.7453203961519637,0.0,1.0,0.007679300157566615,1.0
20.01011265864371,False,4,0,"(0.12,)","(39568087.21120101,)","(0.0,)","(2.7120073647905496,)","(False,)","(132.99393240481376,)",False,387,2.7120073647905496,0.0,1.0,0.0010112658643709692,1.0
20.001331708134153,False,4,0,"(0.1,)","(83867929.32000236,)","(0.0,)","(4.926765311550362,)","(False,)","(152.99920097511952,)",False,387,4.926765311550362,0.0,1.0,0.00013317081341526204,1.0
20.0001753689724,False,11,0,"(0.11428571428571428,)","(6956575.233066439,)","(0.0,)","(1.0811667714925859,)","(False,)","(172.99989477861655,)",False,387,1.0811667714925859,0.0,1.0,1.7536897239978088e-05,1.0
20.00002309385645,False,4,0,"(0.125,)","(5551439.741512818,)","(0.0,)","(1.010905936245146,)","(False,)","(192.99998614368613,)",False,387,1.010905936245146,0.0,1.0,2.3093856448497264e-06,1.0
20.000003041166284,False,4,0,"(0.13333333333333333,)","(11432823.061078796,)","(0.0,)","(1.3049745674850408,)","(False,)","(212.99999817530025,)",False,387,1.3049745674850408,0.0,1.0,3.0411662841345335e-07,1.0
20.0000004004828,False,4,0,"(0.14,)","(149334915.0124763,)","(0.0,)","(8.20007909463669,)","(False,)","(232.99999975971033,)",False,387,8.20007909463669,0.0,1.0,4.0048280069981954e-08,1.0
20.000000052738475,False,6,0,"(0.12727272727272726,)","(13496052.535089666,)","(0.0,)","(1.408135961494176,)","(False,)","(252.99999996835695,)",False,387,1.408135961494176,0.0,1.0,5.273847492048845e-09,1.0
20.000000006944983,False,6,0,"(0.13333333333333333,)","(5070774.960223372,)","(0.0,)","(0.9868720815297015,)","(False,)","(272.9999999958331,)",False,387,0.9868720815297015,0.0,1.0,6.944983255152692e-10,1.0
20.000000000914564,False,6,0,"(0.13846153846153847,)","(68290658.10235566,)","(0.0,)","(4.147866238475505,)","(False,)","(292.9999999994513,)",False,387,4.147866238475505,0.0,1.0,9.145644241925766e-11,1.0
20.000000000120437,False,7,0,"(0.12857142857142856,)","(75179099.89485514,)","(0.0,)","(4.492288328079303,)","(False,)","(312.99999999992775,)",False,387,4.492288328079303,0.0,1.0,1.2043699371133698e-11,1.0
20.000000000015863,False,6,0,"(0.12,)","(40775312.04702183,)","(0.0,)","(2.7720989356848476,)","(False,)","(332.99999999999056,)",False,387,2.7720989356848476,0.0,1.0,1.5862866575844237e-12,1.0
20.00000000000209,False,6,0,"(0.1125,)","(8518339.364220561,)","(0.0,)","(1.159250301544417,)","(False,)","(352.99999999999886,)",False,387,1.159250301544417,0.0,1.0,2.0889956431346944e-13,1.0
20.000000000000274,False,6,0,"(0.11764705882352941,)","(40108757.04009854,)","(0.0,)","(2.7387711853382677,)","(False,)","(372.9999999999999,)",False,387,2.7387711853382677,0.0,1.0,2.7355895326763858e-14,1.0
20.000000000000036,False,6,0,"(0.1111111111111111,)","(18922010.391202644,)","(0.0,)","(1.6794338528934665,)","(False,)","(393.0,)",False,387,1.6794338528934665,0.0,1.0,3.552713678800501e-15,1.0
20.000000000000004,False,11,0,"(0.11578947368421053,)","(9599326.272737933,)","(0.0,)","(1.21329964697023,)","(False,)","(413.0,)",False,387,1.21329964697023,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,6,0,"(0.12,)","(46505405.592706904,)","(0.0,)","(3.0586036129686787,)","(False,)","(433.0,)",False,387,3.0586036129686787,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,6,0,"(0.11428571428571428,)","(4598776.268397039,)","(0.0,)","(0.9632721467531853,)","(False,)","(453.0,)",False,387,0.9632721467531853,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,10,0,"(0.11818181818181818,)","(46684576.421627745,)","(0.0,)","(3.0342288210813875,)","(False,)","(472.61340663670376,)",False,387,3.0342288210813875,0.0,0.5,0.0,1.0
24.34156378600823,False,8,0,"(0.11304347826086956,)","(11463178.566328561,)","(0.0,)","(1.3889322135150173,)","(False,)","(495.00315097900614,)",False,387,1.3889322135150173,0.0,0.5,0.43414981949470965,1.0
20.571728564412606,False,4,0,"(0.11666666666666667,)","(20357478.528521948,)","(0.0,)","(1.733120017795756,)","(False,)","(517.2650424002696,)",False,387,1.733120017795756,0.0,0.5,0.05717284263621884,1.0
20.075289358276557,False,14,0,"(0.12,)","(28618739.469977282,)","(0.0,)","(2.1329446897053277,)","(False,)","(537.5629059014423,)",False,387,2.1329446897053277,0.0,0.5,0.007528935774237766,1.0
20.009914648003498,False,14,0,"(0.11538461538461539,)","(11711719.972918464,)","(0.0,)","(1.2858503892592945,)","(False,)","(557.6021307275204,)",False,387,1.2858503892592945,0.0,0.5,0.000991464800142694,1.0
24.342869418667128,False,3,0,"(0.11851851851851852,)","(74594770.281551,)","(0.0,)","(4.545548365242007,)","(False,)","(580.0023578651218,)",False,387,4.545548365242007,0.0,0.5,0.4342869418667121,1.0
20.571900499577563,False,4,0,"(0.11428571428571428,)","(44605418.69940168,)","(0.0,)","(2.945521614958819,)","(False,)","(602.2649392165755,)",False,387,2.945521614958819,0.0,0.5,0.05719004995775627,1.0
24.4168757859526,False,13,0,"(0.11724137931034483,)","(29313984.66325082,)","(0.0,)","(2.2834825874546105,)","(False,)","(624.9579540447505,)",False,387,2.2834825874546105,0.0,0.5,0.4416875785952602,1.0
20.58164619403491,False,4,0,"(0.11333333333333333,)","(120529955.28283435,)","(0.0,)","(6.742008329315982,)","(False,)","(647.2590917999011,)",True,387,6.742008329315982,0.0,0.5,0.058164619403491005,1.0
25.0,False,7,0,"(0.0,)","(21865422.440749582,)","(0.0,)","(1.9259825070460965,)","(False,)","(49.680247632008175,)",False,388,1.9259825070460965,0.0,0.5,0.49766769378231535,1.0
20.65843621399177,False,9,0,"(0.0,)","(13954477.216125447,)","(0.0,)","(1.4152806216043037,)","(False,)","(72.28149969413253,)",False,388,1.4152806216043037,0.0,0.5,0.0658378529926182,1.0
20.086707649579164,False,9,0,"(0.06666666666666667,)","(66327297.27974543,)","(0.0,)","(4.018677061997284,)","(False,)","(92.62452738134756,)",False,388,4.018677061997284,0.0,0.5,0.008670742537547581,1.0
20.011418291302608,False,7,0,"(0.05,)","(534853.8341480074,)","(0.0,)","(0.7600760250407338,)","(False,)","(112.28427289839644,)",False,388,0.7600760250407338,0.0,1.0,0.0,1.0
20.00150364329911,False,9,0,"(0.08,)","(88888144.01515597,)","(0.0,)","(5.1777771842286455,)","(False,)","(132.28491990478702,)",False,388,5.1777771842286455,0.0,1.0,0.00013743801567329684,1.0
20.00019801064021,False,12,0,"(0.1,)","(92253268.37171407,)","(0.0,)","(5.346002018856672,)","(False,)","(152.28568261614913,)",False,388,5.346002018856672,0.0,1.0,1.975101613282959e-05,1.0
20.000026075475255,False,9,0,"(0.08571428571428572,)","(62959405.934704594,)","(0.0,)","(3.8813043253629025,)","(False,)","(172.2857856972334,)",False,388,3.8813043253629025,0.0,1.0,2.60735377359822e-06,1.0
8.19200712034311,True,1,1,"(0.075,)","(13770832.268168325,)","(0.0,)","(0.7552082800750829,)","(True,)","(187.8689087273527,)",False,388,0.7552082800750829,1.0,1.0,0.0,1.0
25.0,False,0,0,"(0.0,)","(118613439.11619486,)","(0.0,)","(6.764005289143076,)","(False,)","(50.0,)",False,389,6.764005289143076,0.0,0.5,0.5,1.0
20.65843621399177,False,9,0,"(0.0,)","(121614844.70287412,)","(0.0,)","(6.798300534183487,)","(False,)","(72.60493827160494,)",False,389,6.798300534183487,0.0,0.5,0.06584362139917702,1.0
20.086707649579164,False,0,0,"(0.0,)","(74023316.926698,)","(0.0,)","(4.369254551391221,)","(False,)","(92.57145804347684,)",False,389,4.369254551391221,0.0,0.0,0.005332643961206074,1.0
20.011418291302608,False,2,0,"(0.0,)","(5294196.652468888,)","(0.0,)","(0.9647098326234445,)","(False,)","(112.30906943212945,)",False,389,0.9647098326234445,0.0,0.5,0.0,1.0
20.00150364329911,False,2,0,"(0.04,)","(5574301.732661654,)","(0.0,)","(1.0120484199664161,)","(False,)","(131.84572116774527,)",False,389,1.0120484199664161,0.0,1.0,0.0,1.0
20.00019801064021,False,14,0,"(0.06666666666666667,)","(338674.24588415725,)","(0.0,)","(0.7502684782675807,)","(False,)","(151.8405839051456,)",False,389,0.7502684782675807,0.0,1.0,5.372400148218048e-06,1.0
20.000026075475255,False,0,0,"(0.08571428571428572,)","(2154783.773144341,)","(0.0,)","(0.8077391886572172,)","(False,)","(171.45954423296786,)",False,389,0.8077391886572172,0.0,0.5,0.0,1.0
20.000003433807443,False,9,0,"(0.1,)","(24521906.14225796,)","(0.0,)","(1.926095307112898,)","(False,)","(191.45431533376248,)",False,389,1.926095307112898,0.0,0.5,0.0,1.0
20.000000452188633,False,9,0,"(0.1111111111111111,)","(3728209.271276996,)","(0.0,)","(0.8864104635638499,)","(False,)","(211.4542966821146,)",False,389,0.8864104635638499,0.0,0.5,0.0,1.0
20.000000059547475,False,7,0,"(0.12,)","(87866024.58143154,)","(0.0,)","(5.12663456240491,)","(False,)","(231.0680239938182,)",False,389,5.12663456240491,0.0,1.0,0.0,1.0
24.341563793849875,False,13,0,"(0.12727272727272726,)","(763824.5106317941,)","(0.0,)","(0.8872978451031798,)","(False,)","(253.4577709083436,)",False,389,0.8872978451031798,0.0,1.0,0.4341498233934626,1.0
20.57172856544525,False,4,0,"(0.13333333333333333,)","(178342076.28626096,)","(0.0,)","(9.665683239045324,)","(False,)","(275.7196623383034,)",False,389,9.665683239045324,0.0,1.0,0.05717284274603536,1.0
20.075289358412544,False,9,0,"(0.12307692307692308,)","(79361538.98888958,)","(0.0,)","(4.703417998987908,)","(False,)","(296.01752584002446,)",False,389,4.703417998987908,0.0,1.0,0.007528935787861712,1.0
20.009914648021404,False,14,0,"(0.12857142857142856,)","(2919045.468117237,)","(0.0,)","(0.8795499973530441,)","(False,)","(316.0567506661735,)",False,389,0.8795499973530441,0.0,1.0,0.000991464801933617,1.0
20.001305632661253,False,5,0,"(0.13333333333333333,)","(191528603.7386479,)","(0.0,)","(10.276430186932394,)","(False,)","(335.67548211273663,)",False,389,10.276430186932394,0.0,0.5,0.0,1.0
20.000171935165266,False,14,0,"(0.1375,)","(10568591.94400044,)","(0.0,)","(1.228430744035931,)","(False,)","(355.6708751707631,)",False,389,1.228430744035931,0.0,0.5,4.300634659060165e-06,1.0
20.000022641667854,False,14,0,"(0.12941176470588237,)","(5353786.519557276,)","(0.0,)","(0.9676899164443676,)","(False,)","(375.6709441332807,)",False,389,0.9676899164443676,0.0,0.5,2.2142493897092662e-06,1.0
20.000002981618813,False,14,0,"(0.13333333333333333,)","(147897230.79813516,)","(0.0,)","(8.09486161936506,)","(False,)","(395.67095584950465,)",False,389,8.09486161936506,0.0,0.5,2.9796863536546426e-07,1.0
20.000000392641162,False,7,0,"(0.12631578947368421,)","(63904314.32330485,)","(0.0,)","(3.9285490494985758,)","(False,)","(415.2843841137811,)",False,389,3.9285490494985758,0.0,1.0,0.0,1.0
20.000000051705833,False,14,0,"(0.13,)","(16996840.824867263,)","(0.0,)","(1.5831753745766965,)","(False,)","(435.2790989796147,)",False,389,1.5831753745766965,0.0,1.0,0.0,1.0
20.000000006809,False,14,0,"(0.13333333333333333,)","(50371948.09770925,)","(0.0,)","(3.251930738218796,)","(False,)","(455.27907839977,)",False,389,3.251930738218796,0.0,1.0,0.0,1.0
20.00000000089666,False,14,0,"(0.13636363636363635,)","(9787223.517367039,)","(0.0,)","(1.2226945092016854,)","(False,)","(475.27907832353793,)",False,389,1.2226945092016854,0.0,1.0,0.0,1.0
20.000000000118078,False,14,0,"(0.1391304347826087,)","(110816726.05364998,)","(0.0,)","(6.274169636018781,)","(False,)","(495.2790783236962,)",False,389,6.274169636018781,0.0,1.0,1.1059952953473839e-11,1.0
20.00000000001555,False,9,0,"(0.13333333333333333,)","(79978635.75962098,)","(0.0,)","(4.732265121314796,)","(False,)","(515.2790783237565,)",False,389,4.732265121314796,0.0,1.0,1.5521806062679388e-12,1.0
20.00000000000205,False,2,0,"(0.128,)","(17410551.87181838,)","(0.0,)","(1.603860926924307,)","(False,)","(535.2790783237645,)",False,389,1.603860926924307,0.0,1.0,2.0499157926678891e-13,1.0
20.00000000000027,False,5,0,"(0.13076923076923078,)","(61178315.80184288,)","(0.0,)","(3.758915790092144,)","(False,)","(554.8924849652923,)",False,389,3.758915790092144,0.0,0.5,0.0,1.0
20.000000000000036,False,5,0,"(0.1259259259259259,)","(29531510.55293418,)","(0.0,)","(2.1432421943133755,)","(False,)","(574.4172162540309,)",False,389,2.1432421943133755,0.0,0.0,0.0,1.0
20.000000000000004,False,5,0,"(0.12857142857142856,)","(8659675.89661391,)","(0.0,)","(1.0996504614973621,)","(False,)","(594.4112553236569,)",False,389,1.0996504614973621,0.0,0.0,0.0,1.0
20.000000000000004,False,5,0,"(0.1310344827586207,)","(43939268.101797745,)","(0.0,)","(2.8636300717565537,)","(False,)","(614.4112320982216,)",False,389,2.8636300717565537,0.0,0.0,0.0,1.0
10.240000000000002,True,7,1,"(0.13333333333333333,)","(24149991.883620404,)","(0.0,)","(1.2408329275143537,)","(True,)","(630.9778350234596,)",True,389,1.2408329275143537,1.0,0.5,0.0,1.0
25.0,False,5,0,"(0.0,)","(103812441.3955343,)","(0.0,)","(6.023955403110048,)","(False,)","(50.0,)",False,390,6.023955403110048,0.0,0.5,0.5,1.0
25.0,False,12,0,"(0.0,)","(8976550.574211448,)","(0.0,)","(1.3148722470525231,)","(False,)","(74.68024763200816,)",False,390,1.3148722470525231,0.0,1.0,0.49766769378231535,1.0
25.0,False,5,0,"(0.06666666666666667,)","(82820896.12807642,)","(0.0,)","(4.973798779375575,)","(False,)","(99.41206760197514,)",False,390,4.973798779375575,0.0,0.5,0.497827398644079,1.0
20.65843621399177,False,4,0,"(0.05,)","(29592266.432974994,)","(0.0,)","(2.1971701776770596,)","(False,)","(122.01356501664102,)",False,390,2.1971701776770596,0.0,0.5,0.06583821010616298,1.0
20.086707649579164,True,4,1,"(0.08,)","(2560611.58911227,)","(0.0,)","(0.163676111168313,)","(True,)","(142.34556998707376,)",False,390,0.163676111168313,1.0,0.5,0.008670743922623103,1.0
25.0,False,0,0,"(0.0,)","(47928520.479505464,)","(0.0,)","(3.2297593573086067,)","(False,)","(50.0,)",False,391,3.2297593573086067,0.0,0.5,0.5,1.0
25.0,False,12,0,"(0.1,)","(8105723.560824784,)","(0.0,)","(1.2713308963831902,)","(False,)","(74.68024763200816,)",False,391,1.2713308963831902,0.0,1.0,0.49766769378231535,1.0
20.65843621399177,False,4,0,"(0.13333333333333333,)","(107967076.22228004,)","(0.0,)","(6.149243905245367,)","(False,)","(97.2814996941325,)",False,391,6.149243905245367,0.0,1.0,0.0658378529926182,1.0
20.086707649579164,False,7,0,"(0.1,)","(131620611.72030745,)","(0.0,)","(7.3166761173587185,)","(False,)","(117.62452738134753,)",False,391,7.3166761173587185,0.0,1.0,0.008670742537547581,1.0
20.011418291302608,False,5,0,"(0.08,)","(94091408.76885173,)","(0.0,)","(5.404570438442587,)","(False,)","(137.28470360631587,)",False,391,5.404570438442587,0.0,0.5,0.0,1.0
20.00150364329911,False,4,0,"(0.06666666666666667,)","(25777291.674926493,)","(0.0,)","(1.9889012360869793,)","(False,)","(157.2853540203477,)",False,391,1.9889012360869793,0.0,0.5,0.00013744627745495563,1.0
20.00019801064021,False,4,0,"(0.08571428571428572,)","(8473434.997113138,)","(0.0,)","(1.1236770168018215,)","(False,)","(177.28611674491924,)",False,391,1.1236770168018215,0.0,0.5,1.9751048117555568e-05,1.0
20.000026075475255,False,4,0,"(0.1,)","(51079907.902540915,)","(0.0,)","(3.2539960904214182,)","(False,)","(197.2862198260547,)",False,391,3.2539960904214182,0.0,0.5,2.6073538975879274e-06,1.0
20.000003433807443,False,4,0,"(0.08888888888888889,)","(15209577.861248225,)","(0.0,)","(1.4604789846304098,)","(False,)","(217.2862334107458,)",False,391,1.4604789846304098,0.0,0.5,3.4337999466060865e-07,1.0
20.000000452188633,False,4,0,"(0.1,)","(13150877.855340889,)","(0.0,)","(1.3575439048254072,)","(False,)","(237.2862351997159,)",False,391,1.3575439048254072,0.0,0.5,4.5218860478257736e-08,1.0
20.000000059547475,False,12,0,"(0.10909090909090909,)","(4280842.9905469855,)","(0.0,)","(0.9473754828606826,)","(False,)","(256.8996421568559,)",False,391,0.9473754828606826,0.0,1.0,0.0,1.0
20.000000007841642,False,11,0,"(0.11666666666666667,)","(259922.82826689738,)","(0.0,)","(0.7463294747466782,)","(False,)","(276.8943566923443,)",False,391,0.7463294747466782,0.0,1.0,0.0,1.0
20.000000001032642,False,11,0,"(0.12307692307692308,)","(52319576.81594014,)","(0.0,)","(3.3493121741303407,)","(False,)","(296.8943360890388,)",False,391,3.3493121741303407,0.0,1.0,0.0,1.0
20.000000000135987,False,10,0,"(0.11428571428571428,)","(24355767.418761864,)","(0.0,)","(1.9177883709380934,)","(False,)","(316.5080644625927,)",False,391,1.9177883709380934,0.0,0.5,0.0,1.0
20.00000000001791,False,7,0,"(0.12,)","(24641588.764776606,)","(0.0,)","(1.9654127715721637,)","(False,)","(336.19864644474126,)",False,391,1.9654127715721637,0.0,1.0,0.0,1.0
20.00000000000236,False,7,0,"(0.125,)","(14108123.060911506,)","(0.0,)","(1.4387394863789087,)","(False,)","(356.1939955712035,)",False,391,1.4387394863789087,0.0,1.0,0.0,1.0
20.00000000000031,False,11,0,"(0.11764705882352941,)","(59592650.60519641,)","(0.0,)","(3.712965863593154,)","(False,)","(376.1939774251877,)",False,391,3.712965863593154,0.0,1.0,0.0,1.0
20.00000000000004,False,7,0,"(0.1111111111111111,)","(77120526.96672052,)","(0.0,)","(4.589359681669359,)","(False,)","(396.1939773549349,)",False,391,4.589359681669359,0.0,1.0,0.0,1.0
20.000000000000004,False,7,0,"(0.10526315789473684,)","(31876449.1731387,)","(0.0,)","(2.3271557919902683,)","(False,)","(416.19397735466293,)",False,391,2.3271557919902683,0.0,1.0,0.0,1.0
20.000000000000004,False,11,0,"(0.11,)","(24409689.60339349,)","(0.0,)","(1.953817813503008,)","(False,)","(436.19397735466197,)",False,391,1.953817813503008,0.0,1.0,0.0,1.0
20.000000000000004,False,7,0,"(0.10476190476190476,)","(32393876.22384904,)","(0.0,)","(2.353027144525785,)","(False,)","(456.19397735466197,)",False,391,2.353027144525785,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,6,0,"(0.10909090909090909,)","(18861826.882037424,)","(0.0,)","(1.6764246774352047,)","(False,)","(476.19397735466197,)",False,391,1.6764246774352047,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,7,0,"(0.11304347826086956,)","(12397810.176734718,)","(0.0,)","(1.3532238421700693,)","(False,)","(496.19397735466197,)",False,391,1.3532238421700693,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,7,0,"(0.11666666666666667,)","(724260.8212310172,)","(0.0,)","(0.7695463743948843,)","(False,)","(516.193977354662,)",False,391,0.7695463743948843,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,14,0,"(0.12,)","(5854843.637797011,)","(0.0,)","(1.026075515223184,)","(False,)","(536.193977354662,)",False,391,1.026075515223184,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,10,0,"(0.12307692307692308,)","(7466083.356953113,)","(0.0,)","(1.0733041678476558,)","(False,)","(555.8073839913657,)",False,391,1.0733041678476558,0.0,0.5,0.0,1.0
20.000000000000004,False,0,0,"(0.1259259259259259,)","(98355144.94733761,)","(0.0,)","(5.584423914033548,)","(False,)","(575.3321152797647,)",False,391,5.584423914033548,0.0,0.0,0.0,1.0
20.000000000000004,False,14,0,"(0.12857142857142856,)","(791930.6077400629,)","(0.0,)","(0.7062631970536698,)","(False,)","(595.3261543493882,)",False,391,0.7062631970536698,0.0,0.0,0.0,1.0
20.000000000000004,True,1,1,"(0.1310344827586207,)","(10416549.566103734,)","(0.0,)","(0.5208274783051867,)","(True,)","(615.2814218080925,)",False,391,0.5208274783051867,1.0,0.0,0.0,1.0
25.0,False,7,0,"(0.0,)","(109431119.13200113,)","(0.0,)","(6.338222623266724,)","(False,)","(50.0,)",False,392,6.338222623266724,0.0,1.0,0.5,1.0
25.0,False,10,0,"(0.0,)","(113705480.06319554,)","(0.0,)","(6.517985388168395,)","(False,)","(74.68024763200816,)",False,392,6.517985388168395,0.0,0.5,0.49766769378231535,1.0
25.0,False,11,0,"(0.06666666666666667,)","(17424253.130242687,)","(0.0,)","(1.7045452150750084,)","(False,)","(99.67653980301615,)",False,392,1.7045452150750084,0.0,0.5,0.4999970946107787,1.0
25.0,False,5,0,"(0.05,)","(36321006.718160875,)","(0.0,)","(2.6154270100281183,)","(False,)","(124.35490712861338,)",False,392,2.6154270100281183,0.0,0.0,0.4976625279502791,1.0
25.0,False,5,0,"(0.04,)","(4200581.801603029,)","(0.0,)","(1.0100283138034158,)","(False,)","(149.35119134463787,)",False,392,1.0100283138034158,0.0,0.0,0.49999708896224143,1.0
29.34156378600823,False,3,0,"(0.06666666666666667,)","(11822271.669134375,)","(0.0,)","(1.5068886174289795,)","(False,)","(176.74624864292628,)",False,392,1.5068886174289795,0.0,0.0,0.934156377395978,1.0
29.913292350420836,False,5,0,"(0.08571428571428572,)","(57405339.87735267,)","(0.0,)","(3.8012881232121876,)","(False,)","(206.40321150273064,)",False,392,3.8012881232121876,0.0,0.0,0.9913292350420783,1.0
