speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
20.65843621399177,False,9,0,"(0.0,)","(3306690.0350641054,)","(8378661.690055193,)","(0.6997876483335648,)","(False,)","(47.27834298079314,)",False,390,0.6997876483335648,0.0,0.0,0.06220324309341585,1.0
20.086707649579164,False,12,0,"(0.1,)","(7036893.159670603,)","(7563508.364741478,)","(0.7367198808873,)","(False,)","(67.32497021069474,)",False,390,0.7367198808873,0.0,0.5,0.005757806583551428,1.0
20.011418291302608,False,9,0,"(0.13333333333333333,)","(57064933.69131096,)","(8410432.674557198,)","(0.9856260942537958,)","(False,)","(87.36543246496508,)",False,390,0.9856260942537958,0.0,0.5,0.0011303467396537314,1.0
20.00150364329911,False,9,0,"(0.1,)","(38410898.52233642,)","(8595860.465911966,)","(0.8920945779090037,)","(False,)","(107.37136288620489,)",False,390,0.8920945779090037,0.0,0.5,0.0001503198649562165,1.0
20.00019801064021,False,6,0,"(0.12,)","(10793945.994525043,)","(8424977.848039865,)","(0.7539750102104598,)","(False,)","(127.37214619470731,)",False,390,0.7539750102104598,0.0,0.5,1.980089187973988e-05,1.0
20.000026075475255,False,9,0,"(0.13333333333333333,)","(11376343.044239888,)","(8827861.127186242,)","(0.7568824105670285,)","(False,)","(147.37224935553107,)",False,390,0.7568824105670285,0.0,0.5,2.607546858968135e-06,1.0
20.000003433807443,False,12,0,"(0.11428571428571428,)","(16437.127164656493,)","(8238580.899879518,)","(0.7334155189691567,)","(False,)","(166.98566881897685,)",False,390,0.7334155189691567,0.0,1.0,0.0,1.0
20.000000452188633,False,9,0,"(0.125,)","(167541752.46469998,)","(8721078.676414644,)","(1.5710420956568334,)","(False,)","(186.9803850982163,)",False,390,1.5710420956568334,0.0,1.0,0.0,1.0
20.000000059547475,False,12,0,"(0.13333333333333333,)","(40073286.718199305,)","(9328646.297356732,)","(0.9336997669243299,)","(False,)","(206.9803647263558,)",False,390,0.9336997669243299,0.0,1.0,0.0,1.0
20.000000007841642,False,2,0,"(0.12,)","(1281401.931178823,)","(8006988.953566518,)","(0.7397403431468207,)","(False,)","(226.98036467759724,)",False,390,0.7397403431468207,0.0,1.0,5.909747358145978e-10,1.0
20.000000001032642,False,2,0,"(0.12727272727272726,)","(131436484.82953183,)","(5982293.498286396,)","(1.3905157575083302,)","(False,)","(246.9803646813738,)",False,390,1.3905157575083302,0.0,1.0,1.0251639537273149e-10,1.0
20.000000000135987,False,2,0,"(0.11666666666666667,)","(60244538.31738852,)","(8067990.637025139,)","(1.0345560249239014,)","(False,)","(266.9803646819106,)",False,390,1.0345560249239014,0.0,1.0,1.3595879977401637e-11,1.0
20.00000000001791,False,2,0,"(0.12307692307692308,)","(14325154.04819793,)","(9101300.789971497,)","(0.8049591035748005,)","(False,)","(286.9803646819815,)",False,390,0.8049591035748005,0.0,1.0,1.7909229654833326e-12,1.0
20.00000000000236,False,2,0,"(0.11428571428571428,)","(4977570.9462858355,)","(8582578.960319407,)","(0.7582211880648255,)","(False,)","(306.9803646819908,)",False,390,0.7582211880648255,0.0,1.0,2.359001882723533e-13,1.0
24.341563786008543,False,3,0,"(0.12,)","(141552360.02990833,)","(8105059.996497533,)","(1.556870167776436,)","(False,)","(329.3754264103871,)",False,390,1.556870167776436,0.0,1.0,0.43415637860085426,1.0
10.060203017832734,True,11,1,"(0.1125,)","(121444724.8356773,)","(6686991.869404041,)","(0.6738902908450531,)","(True,)","(347.1872323932155,)",False,390,0.6738902908450531,1.0,1.0,0.0,1.0
25.0,False,0,0,"(0.0,)","(23925006.776183598,)","(8192511.726576414,)","(0.9172252666600366,)","(False,)","(48.67356428093925,)",False,391,0.9172252666600366,0.0,0.0,0.49100087292169475,1.0
25.0,False,12,0,"(0.0,)","(16890406.635618985,)","(9116483.6401516,)","(0.9172450637029994,)","(False,)","(73.44757848059187,)",False,391,0.9172450637029994,0.0,0.5,0.497973864468392,1.0
20.65843621399177,False,9,0,"(0.06666666666666667,)","(81863468.2148853,)","(7740728.984836177,)","(1.1268742846717537,)","(False,)","(96.04930108449017,)",False,391,1.1268742846717537,0.0,0.5,0.06583853848997663,1.0
20.086707649579164,False,9,0,"(0.05,)","(58188900.99789432,)","(8322256.491826214,)","(0.9932567037084941,)","(False,)","(116.39232989382722,)",False,391,0.9932567037084941,0.0,0.5,0.008670745196334196,1.0
20.011418291302608,False,10,0,"(0.08,)","(46593741.83044518,)","(7901150.820403614,)","(0.8996353758188925,)","(False,)","(136.05249295154462,)",False,391,0.8996353758188925,0.0,0.0,0.0,1.0
20.00150364329911,False,10,0,"(0.06666666666666667,)","(6862219.16258968,)","(8854006.908924034,)","(0.7010144147529044,)","(False,)","(156.05314326138125,)",False,391,0.7010144147529044,0.0,0.0,0.00013744602483463099,1.0
20.00019801064021,False,10,0,"(0.08571428571428572,)","(5315330.304821045,)","(8686942.543407965,)","(0.693248585136676,)","(False,)","(176.05390598554885,)",False,391,0.693248585136676,0.0,0.0,1.9751047139848765e-05,1.0
20.000026075475255,False,10,0,"(0.1,)","(14576463.946686363,)","(8764005.251950597,)","(0.7395496816944702,)","(False,)","(196.05400906668265,)",False,391,0.7395496816944702,0.0,0.0,2.6073538936799423e-06,1.0
20.000003433807443,False,10,0,"(0.08888888888888889,)","(6572495.557456793,)","(8523596.835965224,)","(0.6995292360219492,)","(False,)","(216.05402265137377,)",False,391,0.6995292360219492,0.0,0.0,3.4337999466060865e-07,1.0
20.000000452188633,False,10,0,"(0.1,)","(28272672.359691706,)","(8741644.586501464,)","(0.8080300405234879,)","(False,)","(236.05402444034385,)",False,391,0.8080300405234879,0.0,0.0,4.5218860478257736e-08,1.0
20.000000059547475,False,12,0,"(0.10909090909090909,)","(26343379.618399117,)","(9340451.202600764,)","(0.8317168980919957,)","(False,)","(255.66743139748465,)",False,391,0.8317168980919957,0.0,0.5,0.0,1.0
20.000000007841642,False,12,0,"(0.1,)","(15179151.692933422,)","(8642976.163065098,)","(0.8092290917980005,)","(False,)","(275.1921627228398,)",False,391,0.8092290917980005,0.0,1.0,0.0,1.0
20.000000001032642,False,11,0,"(0.09230769230769231,)","(1438541.3869639938,)","(8074432.477734701,)","(0.7405260402681534,)","(False,)","(295.1862017965733,)",False,391,0.7405260402681534,0.0,1.0,0.0,1.0
20.000000000135987,False,11,0,"(0.1,)","(28278174.572396,)","(8309967.26929001,)","(0.8747242061953133,)","(False,)","(315.1861785716761,)",False,391,0.8747242061953133,0.0,1.0,0.0,1.0
20.00000000001791,False,2,0,"(0.09333333333333334,)","(90753038.04807204,)","(7632084.254903144,)","(1.1870985235736935,)","(False,)","(335.18617848182987,)",False,391,1.1870985235736935,0.0,1.0,0.0,1.0
20.00000000000236,False,2,0,"(0.0875,)","(18487383.46133326,)","(8053213.090130436,)","(0.8257702506399996,)","(False,)","(355.1861784814911,)",False,391,0.8257702506399996,0.0,1.0,0.0,1.0
20.00000000000031,False,11,0,"(0.09411764705882353,)","(17610057.002162974,)","(7932934.653543867,)","(0.8213836183441557,)","(False,)","(375.1861784814909,)",False,391,0.8213836183441557,0.0,1.0,2.7711166694643907e-14,1.0
10.24000000000007,True,4,1,"(0.08888888888888889,)","(1818828.1121760502,)","(8147166.809756357,)","(0.0757608072275469,)","(True,)","(392.7794657097239,)",False,391,0.0757608072275469,1.0,1.0,0.0,1.0
25.0,False,2,1,"(0.0,)","(16685674.198892877,)","(8437566.04106774,)","(0.9167617043277978,)","(False,)","(50.0,)",False,392,0.9167617043277978,0.0,0.5,0.5,1.0
20.65843621399177,False,4,1,"(0.0,)","(6190161.794411258,)","(7617753.578011583,)","(0.7485091080118368,)","(False,)","(72.60493827160494,)",False,392,0.7485091080118368,0.0,0.5,0.06584362139917702,1.0
20.086707649579164,False,11,1,"(0.06666666666666667,)","(9415414.273446267,)","(8422291.058367347,)","(0.7493892753560092,)","(False,)","(92.9479754102525,)",False,392,0.7493892753560092,0.0,0.5,0.008670764957916433,1.0
20.011418291302608,False,2,1,"(0.1,)","(5787450.170846493,)","(7979531.308397965,)","(0.7622705841875659,)","(False,)","(112.6079363202988,)",False,392,0.7622705841875659,0.0,1.0,0.0,1.0
20.00150364329911,False,4,1,"(0.12,)","(16670764.592978515,)","(8712931.996374523,)","(0.8167238075373975,)","(False,)","(132.6085850306473,)",False,392,0.8167238075373975,0.0,1.0,0.0001374421468934628,1.0
24.341761796648445,False,3,1,"(0.13333333333333333,)","(635997.0597724267,)","(6898650.722215059,)","(0.8522936264273693,)","(False,)","(155.0044093514814,)",False,392,0.8522936264273693,0.0,1.0,0.434176154231902,1.0
20.57175463988786,False,4,1,"(0.14285714285714285,)","(85914337.0508425,)","(7658850.134687062,)","(1.1781518089702907,)","(False,)","(177.2664136078876,)",False,392,1.1781518089702907,0.0,1.0,0.05717546393529353,1.0
20.075292792083996,False,7,1,"(0.125,)","(6141331.1666122945,)","(9156652.198311945,)","(0.766047796955246,)","(False,)","(197.56429071648267,)",False,392,0.766047796955246,0.0,1.0,0.007529279208192463,1.0
20.00991510019213,False,4,1,"(0.13333333333333333,)","(106183909.00331683,)","(8462635.349795228,)","(1.2645172810217074,)","(False,)","(217.60351733161744,)",False,392,1.2645172810217074,0.0,1.0,0.0009915100192120717,1.0
20.00130569220637,False,11,1,"(0.12,)","(127907651.8885149,)","(9126086.316811403,)","(1.3729064112347444,)","(False,)","(237.60868297640891,)",False,392,1.3729064112347444,0.0,1.0,0.00013056922063690025,1.0
20.0001719430066,False,14,1,"(0.12727272727272726,)","(3377316.6965597146,)","(8012133.442149771,)","(0.7502245019629746,)","(False,)","(257.60936322592875,)",False,392,0.7502245019629746,0.0,1.0,1.7194300659895135e-05,1.0
20.000022642700458,False,4,1,"(0.13333333333333333,)","(2741393.8383142506,)","(8498087.007360857,)","(0.74704090633025,)","(False,)","(277.6094528061124,)",False,392,0.74704090633025,0.0,1.0,2.2642700457708997e-06,1.0
20.000002981754793,False,4,1,"(0.13846153846153847,)","(92420220.97690539,)","(7650102.301552139,)","(1.1954345177313215,)","(False,)","(297.60946460267985,)",False,392,1.1954345177313215,0.0,1.0,2.9817547932964315e-07,1.0
20.000000392659068,False,4,1,"(0.14285714285714285,)","(15789304.841129368,)","(8795979.180986788,)","(0.8122798680098887,)","(False,)","(317.6094661561373,)",False,392,0.8122798680098887,0.0,1.0,3.9265906792707026e-08,1.0
20.000000051708188,False,4,1,"(0.13333333333333333,)","(4754842.343494937,)","(7007376.298819271,)","(0.7571075464296931,)","(False,)","(337.6094663607078,)",False,392,0.7571075464296931,0.0,1.0,5.17081879536363e-09,1.0
20.00000000680931,False,14,1,"(0.125,)","(810000.7929050883,)","(8446173.767219169,)","(0.7373833374794404,)","(False,)","(357.60946638764716,)",False,392,0.7373833374794404,0.0,1.0,6.80930867247298e-10,1.0
20.0000000008967,False,9,1,"(0.12941176470588237,)","(74866813.51407887,)","(7451265.8162334,)","(1.1076674009276397,)","(False,)","(377.6094663911947,)",False,392,1.1076674009276397,0.0,1.0,8.967013798155677e-11,1.0
20.000000000118085,False,9,1,"(0.12222222222222222,)","(183805773.75771588,)","(8480450.572242713,)","(1.6523622021250617,)","(False,)","(397.60946639166184,)",False,392,1.6523622021250617,0.0,1.0,1.1808509725597106e-11,1.0
20.00000000001555,False,9,1,"(0.11578947368421053,)","(162802855.3260198,)","(8341819.270106192,)","(1.547347609963847,)","(False,)","(417.60946639172334,)",False,392,1.547347609963847,0.0,1.0,1.5550227772109792e-12,1.0
20.00000000000205,False,2,1,"(0.11,)","(231547324.97753248,)","(9449637.908962788,)","(1.8910699582210504,)","(False,)","(437.6094663917314,)",False,392,1.8910699582210504,0.0,1.0,2.0499157926678891e-13,1.0
20.00000000000027,False,9,1,"(0.10476190476190476,)","(110857592.80001529,)","(8764231.855400855,)","(1.287621297333417,)","(False,)","(457.60946639173244,)",False,392,1.287621297333417,0.0,1.0,2.7000623958883806e-14,1.0
10.240000000000062,True,10,2,"(0.10909090909090909,)","(8024649.92995673,)","(6259588.411580695,)","(0.07345658298311701,)","(True,)","(474.7648497927115,)",False,392,0.07345658298311701,1.0,0.5,0.0,1.0
25.0,False,5,1,"(0.0,)","(49003308.695460886,)","(8159502.976103274,)","(1.0783498768106379,)","(False,)","(50.0,)",False,393,1.0783498768106379,0.0,0.5,0.5,1.0
20.65843621399177,False,4,1,"(0.1,)","(32345764.957297955,)","(9126237.049957842,)","(0.8792871238262703,)","(False,)","(72.60493827160494,)",False,393,0.8792871238262703,0.0,0.5,0.06584362139917702,1.0
24.428271435587394,False,8,2,"(0.13333333333333333,)","(2833336.011531992,)","(8344114.81926243,)","(0.8322539183399905,)","(False,)","(95.34303713864757,)",False,393,0.8322539183399905,0.0,0.5,0.4428271435587394,1.0
20.583146855715214,False,4,2,"(0.15,)","(2567618.171147024,)","(8012007.499126647,)","(0.7283886736748075,)","(False,)","(117.65011188657088,)",False,393,0.7283886736748075,0.0,0.5,0.05831468557152135,1.0
24.418356787583896,False,13,2,"(0.16,)","(1196100.2396232388,)","(7911845.135527621,)","(0.8238033488670201,)","(False,)","(140.3489859274497,)",False,393,0.8238033488670201,0.0,0.5,0.4418356787583896,1.0
20.581841223056315,False,4,2,"(0.16666666666666666,)","(49275077.885629795,)","(7256740.6666936325,)","(0.9618911553763173,)","(False,)","(162.65089526616623,)",False,393,0.9618911553763173,0.0,0.5,0.058184122305631546,1.0
20.076621066410706,False,12,2,"(0.17142857142857143,)","(13623962.031535123,)","(9479285.92903537,)","(0.8026078192059043,)","(False,)","(182.57638420875094,)",False,393,0.8026078192059043,0.0,1.0,0.004330033930857624,1.0
20.010090016975898,False,9,2,"(0.15,)","(21043197.122174192,)","(7926288.812211613,)","(0.8388148901984717,)","(False,)","(202.6109202824411,)",False,393,0.8388148901984717,0.0,1.0,0.0009958922035025353,1.0
20.001328726515343,False,0,2,"(0.15555555555555556,)","(15062743.834196597,)","(8353910.527345128,)","(0.775313719170983,)","(False,)","(222.23493777000726,)",False,393,0.775313719170983,0.0,0.5,0.0,1.0
8.875029497587125,True,8,3,"(0.16,)","(10229873.291950457,)","(7401420.262672881,)","(0.08448269979308565,)","(True,)","(237.12780032006282,)",False,393,0.08448269979308565,1.0,0.5,0.0,1.0
20.65843621399177,False,9,0,"(0.0,)","(59346427.54625532,)","(8665076.518225744,)","(0.9799863358895209,)","(False,)","(47.27834298079314,)",False,394,0.9799863358895209,0.0,0.0,0.06220324309341585,1.0
20.086707649579164,False,1,0,"(0.0,)","(212225336.040706,)","(8854173.757150456,)","(1.7301016348684943,)","(False,)","(67.6153141728802,)",False,394,1.7301016348684943,0.0,0.0,0.008656079993616572,1.0
20.011418291302608,False,6,0,"(0.0,)","(108401106.21700068,)","(7772170.957647083,)","(1.2089766703357283,)","(False,)","(87.66046421957635,)",False,394,1.2089766703357283,0.0,0.0,0.001141772190218404,1.0
20.00150364329911,False,4,0,"(0.0,)","(85821166.285619,)","(7794950.285916492,)","(1.0958125951906128,)","(False,)","(107.66641291730085,)",False,394,1.0958125951906128,0.0,0.0,0.00015036410944126998,1.0
20.00019801064021,False,5,0,"(0.0,)","(328703328.607481,)","(9392740.575015502,)","(2.310188589987583,)","(False,)","(127.66719629654368,)",False,394,2.310188589987583,0.0,0.0,1.9801063167435017e-05,1.0
20.000026075475255,False,2,0,"(0.0,)","(250583964.90609178,)","(8918399.728960061,)","(1.952919824530459,)","(False,)","(147.28071059790705,)",False,394,1.952919824530459,0.0,0.5,0.0,1.0
20.000003433807443,False,0,0,"(0.0,)","(297496610.55884606,)","(7896112.543570857,)","(2.154149719460897,)","(False,)","(166.97132379022813,)",False,394,2.154149719460897,0.0,0.0,0.0,1.0
20.000000452188633,False,0,0,"(0.0,)","(336745036.6365805,)","(7996840.970915644,)","(2.350391849849569,)","(False,)","(186.96667484938808,)",False,394,2.350391849849569,0.0,0.0,0.0,1.0
24.341563845555704,False,8,0,"(0.0,)","(355369558.1774408,)","(7271384.99365986,)","(2.559289487478959,)","(False,)","(209.36171855765636,)",False,394,2.559289487478959,0.0,0.0,0.4341563622190822,1.0
24.913292358262478,False,10,0,"(0.0,)","(271552000.3816415,)","(7897675.148492856,)","(2.1554477981223936,)","(False,)","(234.01868141675436,)",False,394,2.1554477981223936,0.0,0.0,0.4913292358031985,1.0
24.98858170973004,False,6,0,"(0.0,)","(229184776.29056728,)","(8014695.021172095,)","(1.945619393712298,)","(False,)","(258.9735078058393,)",False,394,1.945619393712298,0.0,0.0,0.4988581709729811,1.0
20.656932570828648,False,14,0,"(0.0,)","(259599265.0882055,)","(8643621.399803381,)","(1.9821811939964582,)","(False,)","(281.57249728918003,)",False,394,1.9821811939964582,0.0,0.0,0.06569325708286478,1.0
20.08650963895686,False,14,0,"(0.0,)","(141347744.7055852,)","(7879861.937200687,)","(1.375712313900109,)","(False,)","(301.9147510483031,)",False,394,1.375712313900109,0.0,0.0,0.008650963895685848,1.0
20.01139221582971,False,0,0,"(0.0,)","(113855269.80772357,)","(8684185.020640364,)","(1.23624680812741,)","(False,)","(321.9598215021794,)",False,394,1.23624680812741,0.0,0.0,0.0011392215829708618,1.0
20.001500209491976,False,0,0,"(0.0,)","(150574818.43062273,)","(8457495.438212726,)","(1.419580764406233,)","(False,)","(341.96575670598213,)",False,394,1.419580764406233,0.0,0.0,0.00015002094919758235,1.0
20.00019755845162,False,0,0,"(0.0,)","(46862888.21358987,)","(8799839.969937228,)","(0.9009863759599925,)","(False,)","(361.96653829660636,)",False,394,0.9009863759599925,0.0,0.0,1.975584516209494e-05,1.0
20.000026015927784,False,5,0,"(0.0,)","(13018023.553481407,)","(8192200.414087043,)","(0.731757478192148,)","(False,)","(381.9666412221207,)",False,394,0.731757478192148,0.0,0.0,2.6015927783618055e-06,1.0
20.000003425965797,False,1,0,"(0.0,)","(45075609.66910355,)","(8972449.925913127,)","(0.8920448063712725,)","(False,)","(401.96665477609787,)",False,394,0.8920448063712725,0.0,0.0,3.425965797276831e-07,1.0
20.00000045115599,False,0,0,"(0.0,)","(117174354.42114775,)","(8620867.084584108,)","(1.2525384508032318,)","(False,)","(421.9666565609838,)",False,394,1.2525384508032318,0.0,0.0,4.511559907882656e-08,1.0
20.000000059411487,False,12,0,"(0.0,)","(257996.33665853058,)","(8653516.884647321,)","(0.7012899816832927,)","(False,)","(441.58006343996294,)",False,394,0.7012899816832927,0.0,0.5,0.0,1.0
20.000000007823736,False,0,0,"(0.009523809523809525,)","(108261537.66635989,)","(6798131.368437554,)","(1.207974354998466,)","(False,)","(461.27066259081266,)",False,394,1.207974354998466,0.0,0.0,0.0,1.0
20.000000001030283,False,0,0,"(0.01818181818181818,)","(395299.39136610413,)","(7331381.916911636,)","(0.6686431636234972,)","(False,)","(481.2660118679803,)",False,394,0.6686431636234972,0.0,0.0,0.0,1.0
20.000000000135675,False,1,0,"(0.02608695652173913,)","(319948262.79128355,)","(7433412.040719692,)","(2.2664079806230846,)","(False,)","(501.26599372306896,)",False,394,2.2664079806230846,0.0,0.0,0.0,1.0
20.000000000017867,False,12,0,"(0.025,)","(274954786.33779365,)","(8188711.595594896,)","(2.074773931688968,)","(False,)","(520.879702272227,)",False,394,2.074773931688968,0.0,0.5,0.0,1.0
24.341563786010585,False,13,0,"(0.024,)","(304526167.5723278,)","(8667626.961500628,)","(2.338404123842861,)","(False,)","(543.2694490089178,)",False,394,2.338404123842861,0.0,0.5,0.43414982242958333,1.0
24.91329235042115,False,0,0,"(0.023076923076923078,)","(314061257.31406075,)","(8592776.806623593,)","(2.3673863945693427,)","(False,)","(567.6031844973679,)",False,394,2.3673863945693427,0.0,0.0,0.4890504049963969,1.0
20.647017922689205,False,4,0,"(0.022222222222222223,)","(169498055.18205523,)","(8392226.352168487,)","(1.5314092648599285,)","(False,)","(590.1593656148121,)",False,394,1.5314092648599285,0.0,0.0,0.0646962085611964,1.0
20.085204006280062,False,4,0,"(0.02142857142857143,)","(302869757.3155893,)","(8056423.918735202,)","(2.183287554293543,)","(False,)","(610.4964448207968,)",False,394,2.183287554293543,0.0,0.0,0.008520378933486228,1.0
20.011220280662396,False,12,0,"(0.020689655172413793,)","(167885860.87156916,)","(8459378.467972491,)","(1.5394293043578458,)","(False,)","(630.155810361874,)",False,394,1.5394293043578458,0.0,0.5,0.0,1.0
20.001477567823855,False,12,0,"(0.02,)","(186699228.72981212,)","(8756348.439816484,)","(1.666829476982394,)","(False,)","(649.686491164757,)",True,394,1.666829476982394,0.0,1.0,0.0,1.0
25.0,False,2,1,"(0.0,)","(13027975.925218277,)","(8389499.921641486,)","(0.931806546292758,)","(False,)","(50.0,)",False,395,0.931806546292758,0.0,1.0,0.5,1.0
20.65843621399177,False,4,2,"(0.1,)","(8962453.592300566,)","(7093986.502063983,)","(0.7957039003346168,)","(False,)","(72.60493827160494,)",False,395,0.7957039003346168,0.0,1.0,0.06584362139917702,1.0
20.086707649579164,False,11,2,"(0.06666666666666667,)","(82020625.50272633,)","(7599090.521476708,)","(1.1457486648357427,)","(False,)","(92.9479754102525,)",False,395,1.1457486648357427,0.0,1.0,0.008670764957916433,1.0
20.011418291302608,False,4,2,"(0.05,)","(7212549.808522783,)","(8638275.122568185,)","(0.7697005701440167,)","(False,)","(112.99314902521844,)",False,395,0.7697005701440167,0.0,1.0,0.0011418291302607742,1.0
20.00150364329911,False,9,2,"(0.08,)","(16899357.81516275,)","(8439779.368829783,)","(0.8178702195637899,)","(False,)","(132.99909781402053,)",False,395,0.8178702195637899,0.0,1.0,0.00015036432991095695,1.0
20.00019801064021,False,9,2,"(0.1,)","(5690328.153728664,)","(7583738.399554427,)","(0.7617902543857156,)","(False,)","(152.99988119361586,)",False,395,0.7617902543857156,0.0,1.0,1.9801064021152114e-05,1.0
20.000026075475255,False,14,2,"(0.11428571428571428,)","(156946379.84347323,)","(8871569.656686477,)","(1.5180659278967061,)","(False,)","(172.99998435471485,)",False,395,1.5180659278967061,0.0,1.0,2.607547525457221e-06,1.0
20.000003433807443,False,7,2,"(0.1,)","(2088525.8133274086,)","(7521847.910971407,)","(0.7437760539681688,)","(False,)","(192.99999793971554,)",False,395,0.7437760539681688,0.0,1.0,3.4338074428319487e-07,1.0
20.000000452188633,False,9,2,"(0.1111111111111111,)","(6230349.093869913,)","(8034202.101693168,)","(0.7644850908610465,)","(False,)","(212.99999972868684,)",False,395,0.7644850908610465,0.0,1.0,4.521886332042868e-08,1.0
20.000000059547475,False,9,2,"(0.12,)","(10859455.761071168,)","(8293978.2979458,)","(0.7876306137266218,)","(False,)","(232.99999996427155,)",False,395,0.7876306137266218,0.0,1.0,5.954747450687136e-09,1.0
20.000000007841642,False,7,2,"(0.12727272727272726,)","(10467354.179107059,)","(6858774.40324884,)","(0.7856701044379791,)","(False,)","(252.99999999529504,)",False,395,0.7856701044379791,0.0,1.0,7.841642002404115e-10,1.0
20.000000001032642,False,4,2,"(0.13333333333333333,)","(105100007.82947654,)","(8402203.987391282,)","(1.2588333725082532,)","(False,)","(272.99999999938046,)",False,395,1.2588333725082532,0.0,1.0,1.03264241602119e-10,1.0
20.000000000135987,False,4,2,"(0.12307692307692308,)","(107063338.69053367,)","(8300070.799847692,)","(1.268650026789628,)","(False,)","(292.9999999999185,)",False,395,1.268650026789628,0.0,1.0,1.3598722148344677e-11,1.0
20.00000000001791,False,9,2,"(0.11428571428571428,)","(9202402.83011924,)","(8028230.333372038,)","(0.7793453474844071,)","(False,)","(312.99999999998937,)",False,395,0.7793453474844071,0.0,1.0,1.7909229654833326e-12,1.0
20.00000000000236,False,11,2,"(0.12,)","(6640370.979375473,)","(7795746.922088421,)","(0.7665351882302737,)","(False,)","(332.9999999999987,)",False,395,0.7665351882302737,0.0,1.0,2.359001882723533e-13,1.0
16.000000000000373,True,14,3,"(0.125,)","(1296308.2293209715,)","(8717428.4265005,)","(0.07314820781327151,)","(True,)","(352.0834302285193,)",False,395,0.07314820781327151,1.0,1.0,0.0,1.0
20.65843621399177,False,4,0,"(0.0,)","(3202901.8180351704,)","(8860824.746272488,)","(0.7659353739150867,)","(False,)","(47.27834298079314,)",False,396,0.7659353739150867,0.0,1.0,0.06220324309341585,1.0
20.086707649579164,False,4,0,"(0.1,)","(128068987.36612375,)","(8493157.830389118,)","(1.37598655816225,)","(False,)","(67.6153141728802,)",False,396,1.37598655816225,0.0,1.0,0.008656079993616572,1.0
20.011418291302608,False,7,0,"(0.06666666666666667,)","(118668639.76546699,)","(7828185.622882594,)","(1.3269810047447264,)","(False,)","(87.66046421957635,)",False,396,1.3269810047447264,0.0,1.0,0.001141772190218404,1.0
20.00150364329911,False,4,0,"(0.05,)","(82943415.22776839,)","(8155061.61306813,)","(1.1480905065680262,)","(False,)","(107.66641291730085,)",False,396,1.1480905065680262,0.0,1.0,0.00015036410944126998,1.0
20.00019801064021,False,1,0,"(0.04,)","(24664135.983825095,)","(9108064.629994903,)","(0.8566592935359701,)","(False,)","(127.66719629654368,)",False,396,0.8566592935359701,0.0,1.0,1.9801063167435017e-05,1.0
20.000026075475255,False,0,0,"(0.06666666666666667,)","(7744978.785404029,)","(7948959.133677455,)","(0.7387248939270202,)","(False,)","(147.28071059790705,)",False,396,0.7387248939270202,0.0,0.5,0.0,1.0
20.000003433807443,False,9,0,"(0.08571428571428572,)","(12855259.902174238,)","(7185867.66623729,)","(0.7642762995108713,)","(False,)","(167.27543866397812,)",False,396,0.7642762995108713,0.0,0.5,0.0,1.0
20.000000452188633,False,6,0,"(0.1,)","(16147543.34894359,)","(7787881.278577194,)","(0.780737716744718,)","(False,)","(187.27541984547324,)",False,396,0.780737716744718,0.0,0.5,0.0,1.0
20.000000059547475,False,11,0,"(0.1111111111111111,)","(87315182.52781248,)","(8120636.438168502,)","(1.1365759141754777,)","(False,)","(207.27542000127576,)",False,396,1.1365759141754777,0.0,0.5,5.761557630989955e-09,1.0
20.000000007841642,False,6,0,"(0.1,)","(16165990.074850729,)","(7723326.398620351,)","(0.7808299505831646,)","(False,)","(227.2754200319904,)",False,396,0.7808299505831646,0.0,0.5,7.83416354011024e-10,1.0
20.000000001032642,False,0,0,"(0.10909090909090909,)","(80078701.07113098,)","(8327027.748176552,)","(1.0670601720223214,)","(False,)","(246.8888254270237,)",False,396,1.0670601720223214,0.0,0.0,0.0,1.0
24.341563786144217,False,8,0,"(0.1,)","(33734659.09387451,)","(8528552.066321842,)","(0.9511132473350254,)","(False,)","(269.2785697599833,)",False,396,0.9511132473350254,0.0,0.0,0.43414981949619824,1.0
24.913292350438745,False,11,0,"(0.1076923076923077,)","(11457667.367686883,)","(8266340.942589448,)","(0.8549761310438098,)","(False,)","(293.93552284745954,)",False,396,0.8549761310438098,0.0,0.0,0.49132922827015724,1.0
24.98858170869975,False,1,0,"(0.11428571428571428,)","(1971364.011692025,)","(7737597.332112498,)","(0.809552332288677,)","(False,)","(318.89034922236056,)",False,396,0.809552332288677,0.0,0.0,0.4988581708633134,1.0
20.65693257069297,False,4,0,"(0.12,)","(318267.4929421104,)","(8716982.945167115,)","(0.6857762060165195,)","(False,)","(341.48933870515475,)",False,396,0.6857762060165195,0.0,0.0,0.06569325706928382,1.0
20.086509638938992,False,0,0,"(0.125,)","(23020691.7620688,)","(8105131.431182548,)","(0.7840770491820505,)","(False,)","(361.8315924642071,)",False,396,0.7840770491820505,0.0,0.0,0.008650963893899188,1.0
20.011392215827357,False,0,0,"(0.12941176470588237,)","(88047462.03490837,)","(8412457.297615344,)","(1.1072077692632711,)","(False,)","(381.87666291807415,)",False,396,1.1072077692632711,0.0,0.0,0.0011392215827356722,1.0
