speed,crashed,action,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
29.999999999999986,False,"(1, 3)",4079,0.9555555555425513,0.0,0.3333333333333333,0.9999999999512343,1.0
29.999999999999986,False,"(2, 1)",4079,0.976543489726701,0.0,0.6666666666666666,0.9953714198084626,1.0
29.999999999999986,False,"(3, 3)",4079,0.9777714831286879,0.0,0.6666666666666666,0.999976395065913,1.0
29.1455588268693,False,"(3, 2)",4080,0.9772149020498481,0.0,1.0,0.9145558826869301,1.0
29.853986056331806,False,"(3, 2)",4080,0.9961062948355148,0.0,1.0,0.9853986056331806,1.0
29.975047934935745,False,"(3, 2)",4080,0.9993346115982865,0.0,1.0,0.9975047934935745,1.0
29.995735985650892,False,"(1, 0)",4080,0.9998862929506904,0.0,1.0,0.9995735985650892,1.0
29.99927133011546,False,"(3, 1)",4080,0.9999805688030788,0.0,1.0,0.9999271330115459,1.0
29.999875478889802,False,"(3, 1)",4080,0.9999966794370613,0.0,1.0,0.9999875478889801,1.0
29.999978720807306,False,"(1, 0)",4080,0.9999994325548615,0.0,1.0,0.9999978720807305,1.0
29.999996363636328,False,"(3, 0)",4080,0.9999999030303021,0.0,1.0,0.9999996363636328,1.0
29.99999937858823,False,"(1, 3)",4080,0.9999999834290195,0.0,1.0,0.9999999378588231,1.0
29.999999893808038,False,"(1, 0)",4080,0.9999999971682144,0.0,1.0,0.9999999893808038,1.0
29.99999998185304,False,"(3, 0)",4080,0.999999999516081,0.0,1.0,0.999999998185304,1.0
29.9999999968989,False,"(3, 0)",4080,0.999999999917304,0.0,1.0,0.9999999996898901,1.0
29.99999999947006,False,"(2, 4)",4080,0.9999999999858682,0.0,1.0,0.999999999947006,1.0
29.99999999990944,False,"(0, 3)",4080,0.9765434868670974,0.0,0.6666666666666666,0.9953714090849484,1.0
25.854441173115227,False,"(4, 1)",4080,0.8672205347928869,0.0,0.6666666666666666,0.5854103388066587,1.0
25.14601394366555,False,"(1, 1)",4080,0.8483380988619453,0.0,0.6666666666666666,0.5146012040656285,1.0
25.024952065063808,False,"(2, 2)",4080,0.865845427953964,0.0,1.0,0.4969203548273651,1.0
29.149822841218324,False,"(3, 4)",4080,0.9773208047245134,0.0,1.0,0.914953017716925,1.0
29.85471472621633,False,"(3, 4)",4080,0.9961257130483766,0.0,1.0,0.9854714239314127,1.0
29.975172456045932,False,"(1, 3)",4080,0.9993379321528306,0.0,1.0,0.9975172455731147,1.0
29.995757264843586,False,"(1, 3)",4080,0.999886860395829,0.0,1.0,0.9995757264843587,1.0
29.999274966479135,False,"(1, 3)",4080,0.9999806657727769,0.0,1.0,0.9999274966479135,1.0
29.999876100301574,False,"(2, 3)",4080,0.9999966960080421,0.0,1.0,0.9999876100301573,1.0
29.999978826999264,False,"(2, 3)",4080,0.999999435386647,0.0,1.0,0.9999978826999264,1.0
29.999996381783284,False,"(1, 2)",4080,0.999999903514221,0.0,1.0,0.9999996381783284,1.0
29.999999381689335,False,"(2, 2)",4080,0.9999999835117156,0.0,1.0,0.9999999381689335,1.0
29.99999989433798,False,"(2, 0)",4080,0.999999997182346,0.0,1.0,0.9999999894337979,1.0
29.999999981943603,False,"(2, 0)",4080,0.9999999995184959,0.0,1.0,0.9999999981943603,1.0
29.999999996914376,False,"(2, 0)",4080,0.9999999999177168,0.0,1.0,0.9999999996914376,1.0
25.854441172603405,False,"(4, 4)",4080,0.8894517646027574,0.0,1.0,0.5854441172603405,1.0
21.000455116708785,False,"(4, 4)",4080,0.7600121364455675,0.0,1.0,0.10004551167087854,1.0
20.170966008717052,False,"(2, 0)",4080,0.7378924268991214,0.0,1.0,0.01709660087170519,1.0
20.029216079410737,False,"(2, 0)",4080,0.7341124287842864,0.0,1.0,0.002921607941073745,1.0
20.004992684233194,False,"(2, 0)",4080,0.7334664715795518,0.0,1.0,0.0004992684233194212,1.0
24.146412017863955,False,"(3, 1)",4080,0.8439043204763722,0.0,1.0,0.4146412017863955,1.0
24.85413185663468,False,"(0, 3)",4080,0.8390697062849094,0.0,0.6666666666666666,0.4798447319017434,1.0
29.120631677361402,False,"(3, 2)",4080,0.9543203890612969,0.0,0.6666666666666666,0.9120347923131966,1.0
29.84972629975814,False,"(3, 3)",4080,0.9737704668654596,0.0,0.6666666666666666,0.9849725840788072,1.0
29.97431999265493,False,"(0, 0)",4080,0.9536367475872991,0.0,0.3333333333333333,0.992804470119038,1.0
29.995611588879616,False,"(2, 4)",4080,0.9765957376187044,0.0,0.6666666666666666,0.9955673494034748,1.0
29.999250072170824,False,"(1, 3)",4080,0.9777520392916164,0.0,0.6666666666666666,0.9999034806768947,1.0
29.999871846157177,False,"(1, 3)",4080,0.9777743479777876,0.0,0.6666666666666666,0.9999871382500369,1.0
29.999978100016037,False,"(1, 3)",4080,0.977777193765748,0.0,0.6666666666666666,0.9999978099548883,1.0
29.9999962575504,False,"(2, 3)",4080,0.9987656059967351,0.0,1.0,0.9953710224877564,1.0
29.999999360459395,False,"(1, 0)",4080,0.9999936883360862,0.0,1.0,0.9999763312603228,1.0
29.999999890710036,False,"(0, 4)",4080,0.9765515419574085,0.0,0.6666666666666666,0.9954016156736152,1.0
29.99999998132363,False,"(2, 0)",4080,0.9989350881330988,0.0,1.0,0.9960065804991206,1.0
29.999999996808427,False,"(2, 0)",4080,0.999994256647804,0.0,1.0,0.9999784624292648,1.0
29.999999999454598,False,"(2, 1)",4080,0.9999999876087574,0.0,1.0,0.9999999535328403,1.0
29.999999999906795,False,"(3, 0)",4080,0.999999999985036,0.0,1.0,0.9999999999438846,1.0
29.99999999998407,False,"(3, 0)",4080,0.9999999999995731,0.0,1.0,0.9999999999983988,1.0
29.999999999997275,False,"(3, 0)",4080,0.9999999999999275,0.0,1.0,0.9999999999997276,1.0
29.99999999999953,False,"(0, 3)",4080,0.9765434868474733,0.0,0.6666666666666666,0.9953714090113582,1.0
29.999999999999922,False,"(0, 4)",4080,0.9541385145809981,0.0,0.3333333333333333,0.9946860963454093,1.0
29.999999999999986,False,"(1, 3)",4080,0.9555486827008323,0.0,0.3333333333333333,0.9999742267947876,1.0
29.999999999999986,False,"(1, 3)",4080,0.955555541609003,0.0,0.3333333333333333,0.999999947700428,1.0
29.999999999999986,False,"(1, 3)",4080,0.9555555555425513,0.0,0.3333333333333333,0.9999999999512343,1.0
29.999999999999986,False,"(3, 2)",4080,0.9555555555555536,0.0,0.3333333333333333,0.9999999999999926,1.0
29.999999999999986,False,"(0, 4)",4080,0.9320990426921005,0.0,0.0,0.9953714100953768,1.0
29.999999999999986,False,"(2, 1)",4080,0.9544908711972683,0.0,0.3333333333333333,0.9960074336564222,1.0
29.1455588268693,False,"(3, 4)",4081,0.9549926798276257,0.0,0.6666666666666666,0.9145558826869301,1.0
29.853986056331806,False,"(1, 2)",4081,0.9738840726132926,0.0,0.6666666666666666,0.9853986056331806,1.0
29.975047934935745,False,"(1, 4)",4081,0.9771123893760643,0.0,0.6666666666666666,0.9975047934935745,1.0
29.995735985650892,False,"(1, 2)",4081,0.9776640707284683,0.0,0.6666666666666666,0.9995735985650892,1.0
29.99927133011546,False,"(3, 2)",4081,0.9777583465808567,0.0,0.6666666666666666,0.9999271330115459,1.0
29.999875478889802,False,"(2, 0)",4081,0.9987623908111312,0.0,1.0,0.9953589655417414,1.0
29.999978720807306,False,"(3, 1)",4081,0.999993138076388,0.0,1.0,0.9999742677864549,1.0
29.999996363636328,False,"(3, 2)",4081,0.9999998898809471,0.0,1.0,0.9999995870535517,1.0
29.99999937858823,False,"(3, 1)",4081,0.9999999834162786,0.0,1.0,0.9999999378110445,1.0
29.999999893808038,False,"(0, 3)",4081,0.9765434871557913,0.0,0.6666666666666666,0.9953714101675508,1.0
29.99999998185304,False,"(3, 4)",4081,0.9777714826465523,0.0,0.6666666666666666,0.9999763932579047,1.0
29.9999999968989,False,"(0, 2)",4081,0.9543131771903473,0.0,0.3333333333333333,0.9953410811304689,1.0
29.99999999947006,False,"(2, 0)",4081,0.9767133205799934,0.0,0.6666666666666666,0.9960082855083087,1.0
29.99999999990944,False,"(3, 0)",4081,0.9777720348313458,0.0,0.6666666666666666,0.99997846395088,1.0
29.999999999984524,False,"(1, 4)",4081,0.977777765398873,0.0,0.6666666666666666,0.9999999535791069,1.0
29.999999999997357,False,"(0, 3)",4081,0.9543215141559519,0.0,0.3333333333333333,0.9953723447514864,1.0
29.99999999999955,False,"(1, 3)",4081,0.9555492611520755,0.0,0.3333333333333333,0.9999763959869498,1.0
29.999999999999922,False,"(1, 3)",4081,0.9555555424048774,0.0,0.3333333333333333,0.999999950684957,1.0
29.999999999999986,False,"(2, 0)",4081,0.9765437390218148,0.0,0.6666666666666666,0.995372354665139,1.0
29.999999999999986,False,"(3, 1)",4081,0.9777714833558222,0.0,0.6666666666666666,0.9999763959176665,1.0
29.999999999999986,False,"(2, 1)",4081,0.9987576214838333,0.0,1.0,0.9953410805643749,1.0
29.999999999999986,False,"(0, 3)",4081,0.9767133206148652,0.0,0.6666666666666666,0.9960082856390777,1.0
29.999999999999986,False,"(0, 0)",4081,0.9541470291327308,0.0,0.3333333333333333,0.9947180259144073,1.0
29.999999999999986,False,"(2, 0)",4081,0.9767201925029313,0.0,0.6666666666666666,0.9960340552193259,1.0
29.999999999999986,False,"(2, 4)",4081,0.9985917207579802,0.0,1.0,0.9947189528424257,1.0
29.999999999999986,False,"(0, 0)",4081,0.9767201900874163,0.0,0.6666666666666666,0.9960340461611441,1.0
29.999999999999986,False,"(3, 1)",4081,0.9777720504276944,0.0,0.6666666666666666,0.9999785224371873,1.0
29.999999999999986,False,"(3, 1)",4081,0.9777777654077263,0.0,0.6666666666666666,0.999999953612307,1.0
29.999999999999986,False,"(3, 1)",4081,0.9777777777652704,0.0,0.6666666666666666,0.9999999999530974,1.0
29.999999999999986,False,"(3, 1)",4081,0.9777777777777752,0.0,0.6666666666666666,0.9999999999999905,1.0
29.999999999999986,False,"(1, 3)",4081,0.9777777777777774,0.0,0.6666666666666666,0.9999999999999986,1.0
29.999999999999986,False,"(1, 3)",4081,0.9777777777777774,0.0,0.6666666666666666,0.9999999999999986,1.0
25.854441173130695,False,"(4, 1)",4081,0.8672295423945964,0.0,0.6666666666666666,0.5854441173130696,1.0
21.000455116798893,False,"(4, 0)",4081,0.7377899142257482,0.0,0.6666666666666666,0.10004551167988929,1.0
20.170966008732453,False,"(4, 2)",4081,0.7156702046773099,0.0,0.6666666666666666,0.017096600873245292,1.0
20.029216079413366,False,"(4, 2)",4081,0.7118902065621343,0.0,0.6666666666666666,0.002921607941336646,1.0
20.00499268423365,False,"(4, 2)",4081,0.7112442493573418,0.0,0.6666666666666666,0.0004992684233648959,1.0
20.000853190994736,False,"(4, 2)",4081,0.7111338628709708,0.0,0.6666666666666666,8.531909947357974e-05,1.0
10.749051011038366,True,"(0, 4)",4081,0.022222222222222216,1.0,0.3333333333333333,0.0,1.0
25.0,False,"(2, 2)",4082,0.8207347685802825,0.0,0.3333333333333333,0.4944220488427259,1.0
29.1455588268693,False,"(3, 3)",4082,0.9327626837998264,0.0,0.3333333333333333,0.9145267309160158,1.0
29.853986056331806,False,"(1, 2)",4082,0.9516618375114629,0.0,0.3333333333333333,0.9853985573346528,1.0
29.975047934935745,False,"(0, 2)",4082,0.931434320928309,0.0,0.0,0.9928787034811585,1.0
29.995735985650892,False,"(0, 4)",4082,0.9332133620012145,0.0,0.0,0.9995501075045542,1.0
29.99927133011546,False,"(2, 2)",4082,0.954309871288855,0.0,0.3333333333333333,0.9953286839998728,1.0
29.999875478889802,False,"(3, 1)",4082,0.955545958614786,0.0,0.3333333333333333,0.9999640114721139,1.0
29.999978720807306,False,"(3, 4)",4082,0.9555549749720612,0.0,0.3333333333333333,0.9999978228118962,1.0
29.999996363636328,False,"(2, 3)",4082,0.9765431375884986,0.0,0.6666666666666666,0.9953700992902033,1.0
29.99999937858823,False,"(2, 2)",4082,0.9985829392524974,0.0,1.0,0.9946860221968652,1.0
16.123237075633313,True,"(1, 4)",4082,0.06666666666666665,1.0,1.0,0.0,1.0
29.1455588268693,False,"(3, 2)",4083,0.9105482353831814,0.0,0.0,0.9145558826869301,1.0
29.853986056331806,False,"(1, 4)",4083,0.9294396281688483,0.0,0.0,0.9853986056331806,1.0
29.975047934935745,False,"(1, 2)",4083,0.9326679449316199,0.0,0.0,0.9975047934935745,1.0
29.995735985650892,False,"(0, 0)",4083,0.9332196262840239,0.0,0.0,0.9995735985650892,1.0
29.99927133011546,False,"(0, 4)",4083,0.9333139021364123,0.0,0.0,0.9999271330115459,1.0
29.999875478889802,False,"(0, 4)",4083,0.9333300127703947,0.0,0.0,0.9999875478889801,1.0
29.999978720807306,False,"(0, 4)",4083,0.9333327658881948,0.0,0.0,0.9999978720807305,1.0
13.108782502970472,True,"(0, 4)",4083,0.0,1.0,0.0,0.0,1.0
29.1455588268693,False,"(3, 4)",4084,0.9549926798276257,0.0,0.6666666666666666,0.9145558826869301,1.0
29.853986056331806,False,"(3, 0)",4084,0.9738840726132926,0.0,0.6666666666666666,0.9853986056331806,1.0
29.975047934935745,False,"(2, 1)",4084,0.9981007840959754,0.0,1.0,0.992877940359908,1.0
29.995735985650892,False,"(1, 3)",4084,0.9998800286970985,0.0,1.0,0.9995501076141192,1.0
29.99927133011546,False,"(1, 3)",4084,0.9999805557641346,0.0,1.0,0.9999270841155046,1.0
29.999875478889802,False,"(3, 2)",4084,0.9999966794244902,0.0,1.0,0.9999875478418382,1.0
29.999978720807306,False,"(1, 0)",4084,0.9999994325548597,0.0,1.0,0.9999978720807239,1.0
29.999996363636328,False,"(3, 3)",4084,0.9999999030303021,0.0,1.0,0.9999996363636328,1.0
29.99999937858823,False,"(3, 3)",4084,0.9999999834290195,0.0,1.0,0.9999999378588231,1.0
29.999999893808038,False,"(0, 0)",4084,0.976543484038463,0.0,0.6666666666666666,0.99537139847757,1.0
29.99999998185304,False,"(1, 3)",4084,0.9777714826640592,0.0,0.6666666666666666,0.9999763933235553,1.0
29.9999999968989,False,"(2, 1)",4084,0.998773767036365,0.0,1.0,0.995401626386369,1.0
29.99999999947006,False,"(1, 3)",4084,0.9999937228391458,0.0,1.0,0.999976460646797,1.0
29.99999999990944,False,"(1, 3)",4084,0.9999999868561652,0.0,1.0,0.9999999507106196,1.0
29.999999999984524,False,"(1, 3)",4084,0.9999999999868182,0.0,1.0,0.9999999999505682,1.0
29.999999999997357,False,"(1, 1)",4084,0.9999999999999275,0.0,1.0,0.9999999999997282,1.0
29.99999999999955,False,"(1, 0)",4084,0.999999999999988,0.0,1.0,0.9999999999999549,1.0
29.999999999999922,False,"(0, 3)",4084,0.9765434868463317,0.0,0.6666666666666666,0.9953714090070775,1.0
29.999999999999986,False,"(1, 2)",4084,0.9777714831477665,0.0,0.6666666666666666,0.9999763951374578,1.0
29.999999999999986,False,"(0, 1)",4084,0.9543131772961688,0.0,0.3333333333333333,0.9953410815272999,1.0
29.999999999999986,False,"(1, 0)",4084,0.9555492434066633,0.0,0.3333333333333333,0.9999763294416539,1.0
29.999999999999986,False,"(2, 3)",4084,0.9765515475591288,0.0,0.6666666666666666,0.9954016366800662,1.0
29.999999999999986,False,"(0, 4)",4084,0.9544906444325698,0.0,0.3333333333333333,0.9960065832888034,1.0
29.999999999999986,False,"(3, 3)",4084,0.9555498122900743,0.0,0.3333333333333333,0.9999784627544454,1.0
29.999999999999986,False,"(3, 3)",4084,0.9555555431788605,0.0,0.3333333333333333,0.9999999535873932,1.0
29.999999999999986,False,"(3, 3)",4084,0.9555555555430765,0.0,0.3333333333333333,0.9999999999532037,1.0
29.999999999999986,False,"(2, 0)",4084,0.9765434902423107,0.0,0.6666666666666666,0.9953714217419986,1.0
25.854441173130695,False,"(4, 4)",4084,0.8672205347744436,0.0,0.6666666666666666,0.5854103387374969,1.0
25.14601394366819,False,"(0, 0)",4084,0.8246438946892395,0.0,0.3333333333333333,0.5090812717513149,1.0
29.170510891933557,False,"(3, 4)",4084,0.9334279373263298,0.0,0.3333333333333333,0.9170214316404028,1.0
29.85825007068091,False,"(3, 4)",4084,0.951775544006463,0.0,0.3333333333333333,0.9858249566909031,1.0
29.97577660482028,False,"(2, 3)",4084,0.9758981919463968,0.0,0.6666666666666666,0.9929515531323215,1.0
29.995860506761083,False,"(0, 1)",4084,0.9543801727142953,0.0,0.3333333333333333,0.995592314345274,1.0
29.999292609308153,False,"(2, 3)",4084,0.9766868790684683,0.0,0.6666666666666666,0.9959091298400896,1.0
29.99987911525348,False,"(1, 3)",4084,0.9777687957392424,0.0,0.6666666666666666,0.9999663173554921,1.0
29.999979342219078,False,"(0, 3)",4084,0.9543285329592308,0.0,0.3333333333333333,0.9953986652637823,1.0
29.999996469828286,False,"(0, 4)",4084,0.9319164615871474,0.0,0.0,0.9946867309518026,1.0
29.99999939673519,False,"(2, 2)",4084,0.954498169517592,0.0,0.3333333333333333,0.9960348023576369,1.0
29.99999989690914,False,"(0, 0)",4084,0.9322611020194659,0.0,0.0,0.995979132572997,1.0
29.999999982382988,False,"(2, 2)",4084,0.9544837616895944,0.0,0.3333333333333333,0.9959807730026459,1.0
29.99999999698946,False,"(3, 4)",4084,0.9555497965906156,0.0,0.3333333333333333,0.9999784038814752,1.0
29.999999999485535,False,"(2, 2)",4084,0.9765356394565456,0.0,0.6666666666666666,0.9953419812953797,1.0
29.999999999912085,False,"(3, 4)",4084,0.9777714658205111,0.0,0.6666666666666666,0.9999763301602499,1.0
29.99999999998498,False,"(3, 4)",4084,0.9777777646181445,0.0,0.6666666666666666,0.9999999506513749,1.0
29.999999999997435,False,"(3, 4)",4084,0.9777777777649922,0.0,0.6666666666666666,0.9999999999520544,1.0
29.99999999999956,False,"(3, 4)",4084,0.9777777777777641,0.0,0.6666666666666666,0.9999999999999488,1.0
29.99999999999993,False,"(3, 1)",4084,0.977777777777776,0.0,0.6666666666666666,0.9999999999999929,1.0
29.999999999999986,False,"(2, 0)",4084,0.9987657091149952,0.0,1.0,0.9953714091812319,1.0
29.999999999999986,False,"(1, 2)",4084,0.999993705370159,0.0,1.0,0.999976395138096,1.0
29.999999999999986,False,"(1, 2)",4084,0.9999999868500907,0.0,1.0,0.9999999506878396,1.0
29.999999999999986,False,"(1, 2)",4084,0.9999999999872576,0.0,1.0,0.9999999999522163,1.0
29.999999999999986,False,"(1, 2)",4084,0.9999999999999977,0.0,1.0,0.9999999999999915,1.0
29.999999999999986,False,"(0, 4)",4084,0.9765434866259172,0.0,0.6666666666666666,0.9953714081805224,1.0
29.999999999999986,False,"(0, 2)",4084,0.9541385145576289,0.0,0.3333333333333333,0.9946860962577748,1.0
29.999999999999986,False,"(0, 1)",4084,0.931907731009593,0.0,0.0,0.9946539912859734,1.0
29.999999999999986,False,"(2, 0)",4084,0.9544984069236238,0.0,0.3333333333333333,0.9960356926302559,1.0
29.999999999999986,False,"(2, 2)",4084,0.9763695029591205,0.0,0.6666666666666666,0.9947189694300352,1.0
25.854441173130695,False,"(4, 0)",4084,0.8672196951488472,0.0,0.6666666666666666,0.5854071901415103,1.0
25.14601394366819,False,"(1, 2)",4084,0.8483380947124816,0.0,0.6666666666666666,0.5146011885051394,1.0
25.024952065064255,False,"(1, 2)",4084,0.8451098325869459,0.0,0.6666666666666666,0.5024952055343807,1.0
29.1455588268693,False,"(3, 4)",4085,0.9105482353831814,0.0,0.0,0.9145558826869301,1.0
29.853986056331806,False,"(2, 0)",4085,0.9504304484570892,0.0,0.3333333333333333,0.9807808483807513,1.0
13.063978709464212,True,"(1, 0)",4085,0.022222222222222216,1.0,0.3333333333333333,0.0,1.0
29.1455588268693,False,"(3, 3)",4086,0.9549926798276257,0.0,0.6666666666666666,0.9145558826869301,1.0
29.853986056331806,False,"(3, 0)",4086,0.9738840726132926,0.0,0.6666666666666666,0.9853986056331806,1.0
29.975047934935745,False,"(3, 0)",4086,0.9771123893760643,0.0,0.6666666666666666,0.9975047934935745,1.0
29.995735985650892,False,"(3, 0)",4086,0.9776640707284683,0.0,0.6666666666666666,0.9995735985650892,1.0
29.99927133011546,False,"(1, 2)",4086,0.9777583465808567,0.0,0.6666666666666666,0.9999271330115459,1.0
29.999875478889802,False,"(0, 3)",4086,0.9543179463666865,0.0,0.3333333333333333,0.9953589655417414,1.0
29.999978720807306,False,"(2, 0)",4086,0.9767125243957592,0.0,0.6666666666666666,0.9960052998174298,1.0
29.999996363636328,False,"(1, 2)",4086,0.9777719377155428,0.0,0.6666666666666666,0.9999780997666192,1.0
29.99999937858823,False,"(0, 1)",4086,0.9543290654703925,0.0,0.3333333333333333,0.9954006621806382,1.0
25.854441066938744,False,"(4, 0)",4086,0.8449983371360571,0.0,0.3333333333333333,0.5854104309268806,1.0
21.00045509865194,False,"(4, 0)",4086,0.7155676164414327,0.0,0.3333333333333333,0.1000452283220394,1.0
20.17096600563135,False,"(2, 1)",4086,0.713804821993773,0.0,0.6666666666666666,0.010101415809981872,1.0
20.029216078883426,False,"(4, 1)",4086,0.7118668407802639,0.0,0.6666666666666666,0.0028339862593231404,1.0
20.004992684143087,False,"(4, 1)",4086,0.7112440077569427,0.0,0.6666666666666666,0.0004983624218684923,1.0
20.000853190979257,False,"(0, 3)",4086,0.688888888888889,0.0,0.3333333333333333,0.0,1.0
20.000145800300245,False,"(4, 1)",4086,0.688888888888889,0.0,0.3333333333333333,0.0,1.0
24.145583742425217,False,"(3, 1)",4086,0.7994376340373425,0.0,0.3333333333333333,0.41455779430670103,1.0
20.70843148723787,False,"(4, 1)",4086,0.7077803942151563,0.0,0.3333333333333333,0.0708431449735027,1.0
20.12106260620765,False,"(4, 1)",4086,0.6921172250442124,0.0,0.3333333333333333,0.01210626058246298,1.0
24.166247001923363,False,"(3, 0)",4086,0.79998880894011,0.0,0.3333333333333333,0.4166247001920794,1.0
24.85752142204443,False,"(2, 3)",4086,0.8391600298975871,0.0,0.6666666666666666,0.4801834454492848,1.0
24.97565208734113,False,"(0, 2)",4086,0.8203320601269667,0.0,0.3333333333333333,0.4929118921427918,1.0
20.850280401319598,False,"(4, 1)",4086,0.711548702508716,0.0,0.3333333333333333,0.084974301074352,1.0
20.145302916718705,False,"(0, 2)",4086,0.6686386665560439,0.0,0.0,0.007394999585164897,1.0
20.024830558924087,False,"(0, 2)",4086,0.6673050973930498,0.0,0.0,0.0023941152239366657,1.0
24.149802077248612,False,"(3, 2)",4086,0.7773278945030645,0.0,0.0,0.4149796043864914,1.0
24.854711177898206,False,"(2, 0)",4086,0.8168649296342788,0.0,0.3333333333333333,0.47991015279521215,1.0
29.120730676549414,False,"(3, 3)",4086,0.9321008131751296,0.0,0.3333333333333333,0.9120447160734028,1.0
29.84974321755461,False,"(0, 1)",4086,0.9281029451967239,0.0,0.0,0.9803860444877142,1.0
29.974322883707302,False,"(2, 1)",4086,0.9538040173945204,0.0,0.3333333333333333,0.9934317318961178,1.0
29.99561208292645,False,"(1, 0)",4086,0.9554328173035188,0.0,0.3333333333333333,0.9995397315548626,1.0
29.99925015659761,False,"(1, 0)",4086,0.9555355474341768,0.0,0.3333333333333333,0.9999249695448296,1.0
29.99987186058472,False,"(1, 3)",4086,0.9555521384921425,0.0,0.3333333333333333,0.9999871860122009,1.0
29.999978102481535,False,"(2, 1)",4086,0.9765429000178937,0.0,0.6666666666666666,0.9953692084004345,1.0
29.999996257971727,False,"(2, 4)",4086,0.9985828599469858,0.0,1.0,0.9946857248011962,1.0
29.999999360531394,False,"(2, 0)",4086,0.9999931101013756,0.0,1.0,0.9999741628801584,1.0
29.999999890722336,False,"(2, 0)",4086,0.9999999831394026,0.0,1.0,0.99999993677276,1.0
29.999999981325733,False,"(1, 2)",4086,0.9999999994890159,0.0,1.0,0.999999998083809,1.0
29.99999999680879,False,"(1, 2)",4086,0.9999999999148995,0.0,1.0,0.9999999996808728,1.0
29.99999999945466,False,"(2, 4)",4086,0.9999999999854575,0.0,1.0,0.9999999999454658,1.0
29.999999999906812,False,"(1, 2)",4086,0.999999999997515,0.0,1.0,0.9999999999906812,1.0
29.999999999984073,False,"(1, 2)",4086,0.9999999999995753,0.0,1.0,0.9999999999984073,1.0
29.99999999999728,False,"(1, 2)",4086,0.9999999999999275,0.0,1.0,0.9999999999997279,1.0
29.99999999999953,False,"(0, 1)",4086,0.9765434868694972,0.0,0.6666666666666666,0.9953714090939482,1.0
29.999999999999922,False,"(0, 1)",4086,0.954138514582236,0.0,0.3333333333333333,0.9946860963500516,1.0
29.999999999999986,False,"(1, 3)",4086,0.9555486827008354,0.0,0.3333333333333333,0.9999742267947991,1.0
29.999999999999986,False,"(2, 1)",4086,0.9765517857803311,0.0,0.6666666666666666,0.9954025300095747,1.0
29.999999999999986,False,"(2, 1)",4086,0.9985832277730314,0.0,1.0,0.9946871041488677,1.0
29.999999999999986,False,"(2, 0)",4086,0.9999931273172074,0.0,1.0,0.9999742274395274,1.0
29.999999999999986,False,"(2, 0)",4086,0.9999999860524406,0.0,1.0,0.9999999476966522,1.0
29.999999999999986,False,"(2, 0)",4086,0.9999999999869932,0.0,1.0,0.9999999999512245,1.0
29.999999999999986,False,"(2, 2)",4086,0.9999999999999979,0.0,1.0,0.9999999999999926,1.0
29.999999999999986,False,"(2, 2)",4086,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(2, 2)",4086,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(3, 2)",4086,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(1, 2)",4086,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(1, 2)",4086,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
12.234869764466692,True,"(0, 0)",4086,0.04444444444444443,1.0,0.6666666666666666,0.0,1.0
25.0,False,"(2, 1)",4087,0.8429569908025046,0.0,0.6666666666666666,0.4944220488427259,1.0
29.1455588268693,False,"(3, 4)",4087,0.9549849060220487,0.0,0.6666666666666666,0.9145267309160158,1.0
29.853986056331806,False,"(3, 2)",4087,0.9738840597336852,0.0,0.6666666666666666,0.9853985573346528,1.0
29.975047934935745,False,"(3, 2)",4087,0.977112389367802,0.0,0.6666666666666666,0.9975047934625906,1.0
29.995735985650892,False,"(2, 2)",4087,0.9986520806215667,0.0,1.0,0.9949453023308756,1.0
29.99927133011546,False,"(1, 1)",4087,0.9999742793882486,0.0,1.0,0.9999035477059323,1.0
29.999875478889802,False,"(2, 2)",4087,0.9999966663062185,0.0,1.0,0.9999874986483196,1.0
29.999978720807306,False,"(3, 4)",4087,0.999999432542149,0.0,1.0,0.9999978720330585,1.0
29.999996363636328,False,"(3, 4)",4087,0.9999999030303002,0.0,1.0,0.9999996363636257,1.0
29.99999937858823,False,"(3, 4)",4087,0.9999999834290195,0.0,1.0,0.9999999378588231,1.0
29.999999893808038,False,"(0, 3)",4087,0.976543484016457,0.0,0.6666666666666666,0.9953713983950465,1.0
29.99999998185304,False,"(1, 3)",4087,0.9777714826639773,0.0,0.6666666666666666,0.999976393323248,1.0
29.9999999968989,False,"(3, 0)",4087,0.977777764545173,0.0,0.6666666666666666,0.9999999503777317,1.0
29.99999999947006,False,"(3, 3)",4087,0.9777777777509041,0.0,0.6666666666666666,0.9999999998992237,1.0
29.99999999990944,False,"(0, 3)",4087,0.9543212615284564,0.0,0.3333333333333333,0.9953713973983781,1.0
29.999999999984524,False,"(3, 0)",4087,0.9555492609427265,0.0,0.3333333333333333,0.9999763952018913,1.0
29.999999999997357,False,"(1, 3)",4087,0.955555542405652,0.0,0.3333333333333333,0.9999999506878616,1.0
29.99999999999955,False,"(1, 4)",4087,0.9555555555428018,0.0,0.3333333333333333,0.999999999952173,1.0
