speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
9.341586488138084,False,8,1,0.1357142857142857,0.8479604459922793,5.7474258466635595,6.595386292655839,False,351.92753583908956,False,83,6.595386292655839,0.0,1.0,0.4298516724710472,1.0,5.7474258466635595
9.913295340001723,False,7,1,0.1310344827586207,0.8643205814637921,5.7461260258698506,6.6104466073336425,False,361.5785525888258,False,83,6.6104466073336425,0.0,1.0,0.49120218048922054,1.0,5.7461260258698506
9.988582102387058,False,5,1,0.13333333333333333,0.830043734804181,5.750488331868199,6.58053206667238,False,370.74812816850084,True,83,6.58053206667238,0.0,0.5,0.48766400551567896,1.0,5.750488331868199
11.975308641975309,False,9,0,0.0,0.8836672985428994,5.747435118594341,6.631102417137241,False,42.45845298299314,False,84,6.631102417137241,0.0,0.5,0.6887523695358727,1.0,5.747435118594341
10.260122948737488,False,12,0,0.1,0.8719638316401136,5.739640948152933,6.611604779793046,False,52.934151396936535,False,84,6.611604779793046,0.0,1.0,0.5198643686504258,1.0,5.739640948152933
10.034254873907818,False,12,0,0.13333333333333333,0.8675329807292907,5.757218972595475,6.624751953324766,False,63.06017295910829,False,84,6.624751953324766,0.0,1.0,0.5032486777348403,1.0,5.757218972595475
10.004510929897325,False,12,0,0.15,0.866785588801689,5.779001070368493,6.645786659170183,False,73.07775178474888,False,84,6.645786659170183,0.0,1.0,0.5004459580063341,1.0,5.779001070368493
10.000594031920636,False,5,0,0.12,0.8303154433420804,5.745940687923804,6.576256131265884,False,82.27187408181722,False,84,6.576256131265884,0.0,0.5,0.48868291253280116,1.0,5.745940687923804
10.000078226425762,False,12,0,0.13333333333333333,0.8645235879564517,5.782042352494363,6.646565940450815,False,91.71905060913564,False,84,6.646565940450815,0.0,1.0,0.49196345483669396,1.0,5.782042352494363
10.000010301422323,False,12,0,0.14285714285714285,0.8666046900659446,5.77758761288536,6.644192302951304,False,101.70698333339178,False,84,6.644192302951304,0.0,1.0,0.4997675877472926,1.0,5.77758761288536
10.000001356565901,False,6,0,0.125,0.8666648927247168,5.773113588291015,6.639778481015732,False,111.70663672094135,False,84,6.639778481015732,0.0,1.0,0.4999933477176878,1.0,5.773113588291015
10.000000178642424,False,6,0,0.1111111111111111,0.8666666187926458,5.744083388061726,6.610750006854372,False,121.7066271922443,False,84,6.610750006854372,0.0,1.0,0.49999982047242175,1.0,5.744083388061726
10.000000023524928,False,12,0,0.12,0.8666666657632981,5.7794759950886,6.646142660851898,False,131.70662698766947,False,84,6.646142660851898,0.0,1.0,0.49999999661236777,1.0,5.7794759950886
5.658436217089702,False,4,0,0.12727272727272726,0.7508916323733423,5.77414598845116,6.525037620824502,False,139.31156526196605,False,84,6.525037620824502,0.0,1.0,0.06584362140003366,1.0,5.77414598845116
9.428271435995352,False,8,0,0.11666666666666667,0.8514205716225818,5.771527957592965,6.622948529215547,False,147.04966413025264,False,84,6.622948529215547,0.0,1.0,0.4428271435846815,1.0,5.771527957592965
9.924710641777166,False,6,0,0.1076923076923077,0.8646589504472736,5.743742113109521,6.608401063556794,False,156.75180060676254,False,84,6.608401063556794,0.0,1.0,0.4924710641772757,1.0,5.743742113109521
9.990085352003577,False,6,0,0.11428571428571428,0.8664022760534253,5.778751731778662,6.645154007832088,False,166.71257578062605,False,84,6.645154007832088,0.0,1.0,0.49900853520034494,1.0,5.778751731778662
9.998694367342035,False,6,0,0.10666666666666667,0.8666318497957874,5.7522832044244305,6.618915054220218,False,176.70741037142295,False,84,6.618915054220218,0.0,1.0,0.4998694367342031,1.0,5.7522832044244305
5.658264278826935,False,9,0,0.1125,0.7508870474353849,5.77106971367214,6.521956761107525,False,184.311668424532,False,84,6.521956761107525,0.0,1.0,0.06582642788269348,1.0,5.77106971367214
5.086685007911366,False,7,0,0.10588235294117647,0.735644933544303,5.743836735172752,6.479481668717055,False,189.65461598708137,False,84,6.479481668717055,0.0,1.0,0.008668500791136591,1.0,5.743836735172752
9.352979095692032,False,8,0,0.1111111111111111,0.849412775885121,5.778586499416938,6.6279992753020585,False,197.09483953441298,False,84,6.6279992753020585,0.0,1.0,0.43529790956920317,1.0,5.778586499416938
9.914795601078785,False,2,0,0.11578947368421053,0.8643945493621009,5.772295163934498,6.636689713296598,False,206.75774963118093,False,84,6.636689713296598,0.0,1.0,0.49147956010787847,1.0,5.772295163934498
14.330343453640005,False,8,0,0.11,0.9821424920970667,5.771014702930488,6.753157195027555,False,219.10842091964417,False,84,6.753157195027555,0.0,1.0,0.9330343453640004,1.0,5.771014702930488
10.570250989779753,False,9,0,0.10476190476190476,0.8818733597274601,5.744309233549078,6.626182593276538,False,231.36447639796035,False,84,6.626182593276538,0.0,1.0,0.5570250989779753,1.0,5.744309233549078
10.075094780547127,False,11,0,0.10909090909090909,0.8686691941479233,5.779026109297456,6.64769530344538,False,241.66157012349993,False,84,6.64769530344538,0.0,1.0,0.5075094780547127,1.0,5.779026109297456
10.009889024598799,False,7,0,0.10434782608695652,0.8669303739893013,5.778066565701944,6.644996939691245,False,251.70069357706893,False,84,6.644996939691245,0.0,1.0,0.5009889024598799,1.0,5.778066565701944
10.001302258383381,False,5,0,0.1,0.8303148455498226,5.752433525769634,6.582748371319457,False,260.8915230639696,False,84,6.582748371319457,0.0,0.5,0.48868067081183464,1.0,5.752433525769634
5.658607704807688,False,9,0,0.104,0.7173990586818787,5.744811348721512,6.46221040740339,False,268.4781153431429,False,84,6.46221040740339,0.0,0.5,0.06524647005704506,1.0,5.744811348721512
5.086730232731877,False,6,0,0.1076923076923077,0.7022974168353079,5.779376238210906,6.481673655046214,False,273.82038897863885,False,84,6.481673655046214,0.0,0.5,0.008615313132404444,1.0,5.779376238210906
5.011421265215721,False,4,0,0.1111111111111111,0.7003030259948456,5.772334949376079,6.472637975370924,False,278.86550535534116,False,84,6.472637975370924,0.0,0.5,0.0011363474806710626,1.0,5.772334949376079
9.343067820933758,False,8,0,0.10714285714285714,0.8158150626706145,5.771449378455653,6.587264441126267,False,286.266511631689,False,84,6.587264441126267,0.0,0.5,0.4343064850148046,1.0,5.771449378455653
14.255054198641483,False,3,0,0.1103448275862069,0.9468014440565734,5.7805701502103055,6.727371594266879,False,298.3193194044644,False,84,6.727371594266879,0.0,0.5,0.92550541521215,1.0,5.7805701502103055
14.901900141384887,False,5,0,0.10666666666666667,0.9293798384536377,5.779976543577134,6.709356382030772,False,312.3711165715036,True,84,6.709356382030772,0.0,0.0,0.9851743942011414,1.0,5.779976543577134
16.316872427983537,False,0,0,0.0,0.9333333333333332,5.783131763146605,6.716465096479938,False,45.20987654320988,False,85,6.716465096479938,0.0,0.0,1.0,1.0,5.783131763146605
15.173415299158325,False,7,0,0.0,0.9666666666666667,5.783833499581602,6.750500166248269,False,60.41902169811122,False,85,6.750500166248269,0.0,0.5,1.0,1.0,5.783833499581602
15.022836582605212,False,7,0,0.0,0.9989485177645073,5.760557464300218,6.759505982064725,False,74.84681741536714,False,85,6.759505982064725,0.0,1.0,0.9960569416169026,1.0,5.760557464300218
15.003007286598217,False,7,0,0.0,1.0,5.785200991904628,6.785200991904628,False,89.84873225355115,False,85,6.785200991904628,0.0,1.0,1.0,1.0,5.785200991904628
15.000396021280425,False,12,0,0.0,1.0,5.785902458798504,6.785902458798504,False,104.85019334265978,False,85,6.785902458798504,0.0,1.0,1.0,1.0,5.785902458798504
15.000052150950507,False,10,0,0.0,0.9653156402701203,5.762868760269099,6.728184400539219,False,119.32765881811245,False,85,6.728184400539219,0.0,0.5,0.994933651012951,1.0,5.762868760269099
15.000006867614882,False,5,0,0.0,0.9316807602606153,5.763613915357005,6.69529467561762,False,133.65914611474014,False,85,6.69529467561762,0.0,0.0,0.9938028509773073,1.0,5.763613915357005
15.000000904377268,False,7,0,0.0,0.9656057088775674,5.787931983546578,6.753537692424145,False,148.2714061751242,False,85,6.753537692424145,0.0,0.5,0.9960214082908777,1.0,5.787931983546578
15.000000119094949,False,3,0,0.022222222222222223,0.9666554304641221,4.474955211045913,5.441610641510035,False,163.2650333526699,False,85,5.441610641510035,0.0,0.5,0.9999578642404578,1.0,4.474955211045913
15.000000015683286,False,7,0,0.04,0.9986183667423867,5.77523398894332,6.773852355685706,False,177.72837490487456,False,85,6.773852355685706,0.0,1.0,0.99481887528395,1.0,5.77523398894332
15.000000002065288,False,3,0,0.03636363636363636,0.999985370474359,5.775101320645088,6.775086691119447,False,192.720077859349,False,85,6.775086691119447,0.0,1.0,0.999945139278846,1.0,5.775101320645088
15.000000000271973,False,7,0,0.03333333333333333,0.9999998448246098,5.797587725594748,6.797587570419358,False,207.719989907942,False,85,6.797587570419358,0.0,1.0,0.9999994180922869,1.0,5.797587725594748
15.000000000035815,False,1,0,0.046153846153846156,0.9999999983548294,5.672611110017323,6.672611108372153,False,222.71998897511986,False,85,6.672611108372153,0.0,1.0,0.9999999938306102,1.0,5.672611110017323
10.658436213996486,False,14,0,0.05714285714285714,0.8842249656749178,5.781831398198936,6.666056363873854,False,235.32492723666456,False,85,6.666056363873854,0.0,1.0,0.5658436212809415,1.0,5.781831398198936
5.7451438635715535,False,14,0,0.05333333333333334,0.75320383636025,5.781272933951402,6.534476770311652,False,243.2729026467104,False,85,6.534476770311652,0.0,1.0,0.07451438635093766,1.0,5.781272933951402
5.098125940881851,False,4,0,0.05,0.7359500250900285,5.802643824921282,6.538593850011311,False,248.66111340031546,False,85,6.538593850011311,0.0,1.0,0.009812594087606463,1.0,5.802643824921282
5.012921934601725,False,6,0,0.047058823529411764,0.7336779182560306,5.8022074587717,6.53588537702773,False,253.71223580408287,False,85,6.53588537702773,0.0,1.0,0.0012921934601146212,1.0,5.8022074587717
5.001701653939322,False,1,0,0.05555555555555555,0.7333787107717137,5.708435763604126,6.44181447437584,False,258.71896797248024,False,85,6.44181447437584,0.0,1.0,0.0001701653939263359,1.0,5.708435763604126
5.000224086115467,False,5,0,0.06315789473684211,0.7000000000000001,5.784254135679448,6.484254135679448,False,262.2736508346308,False,85,6.484254135679448,0.0,0.5,0.0,1.0,5.784254135679448
5.000029509282696,False,6,0,0.06,0.7000000000000001,5.805327554366053,6.505327554366053,False,267.22078133475054,False,85,6.505327554366053,0.0,0.5,0.0,1.0,5.805327554366053
9.341567672004306,False,13,0,0.05714285714285714,0.81570250143108,5.783280772228189,6.598983273659269,False,274.60988747931685,False,85,6.598983273659269,0.0,0.5,0.43388438036654975,1.0,5.783280772228189
9.913292862156945,False,5,0,0.05454545454545454,0.794187435086561,5.804652143008932,6.598839578095493,False,283.39463974565837,False,85,6.598839578095493,0.0,0.0,0.47820288157460367,1.0,5.804652143008932
14.33014556209474,False,8,0,0.05217391304347826,0.9154167315900558,5.7827183494008,6.6981350809908555,False,295.725579207437,False,85,6.6981350809908555,0.0,0.0,0.932812743462709,1.0,5.7827183494008
14.911788715996016,False,13,0,0.05,0.9309804586934532,5.7824965558754124,6.713477014568865,False,310.3762828896734,False,85,6.713477014568865,0.0,0.0,0.9911767201004495,1.0,5.7824965558754124
14.988383699225812,False,13,0,0.048,0.9330235592241317,5.782178718682002,6.715202277906133,False,325.3303224687187,False,85,6.715202277906133,0.0,0.0,0.9988383470904936,1.0,5.782178718682002
14.99847028137953,False,13,0,0.046153846153846156,0.9332925407721988,5.781707827784215,6.715000368556414,False,340.32427048284734,False,85,6.715000368556414,0.0,0.0,0.9998470278957454,1.0,5.781707827784215
14.999798555572612,False,13,0,0.044444444444444446,0.9333279614812512,5.802915944918513,6.736243906399764,False,355.3234735179432,False,85,6.736243906399764,0.0,0.0,0.9999798555546919,1.0,5.802915944918513
14.99997347233878,False,13,0,0.04285714285714286,0.9333326259290269,5.802017783633837,6.735350409562864,False,370.32336856787936,False,85,6.735350409562864,0.0,0.0,0.9999973472338507,1.0,5.802017783633837
14.999996506645436,False,1,0,0.04827586206896552,0.9333332401772115,5.674265216516935,6.607598456694147,False,385.3233547472953,False,85,6.607598456694147,0.0,0.0,0.9999996506645432,1.0,5.674265216516935
14.99999953996977,False,13,0,0.05333333333333334,0.9333333210658606,5.779653471812159,6.712986792878019,False,400.3233529273007,True,85,6.712986792878019,0.0,0.0,0.9999999539969769,1.0,5.779653471812159
16.316872427983537,False,7,0,0.0,0.9666666666666667,5.741235638290938,6.707902304957605,False,44.87215904044993,False,86,6.707902304957605,0.0,0.5,1.0,1.0,5.741235638290938
15.173415299158325,False,3,0,0.1,0.9666666666666667,5.7253828957154065,6.692049562382073,False,60.54845498235736,False,86,6.692049562382073,0.0,0.5,1.0,1.0,5.7253828957154065
15.022836582605212,False,7,0,0.13333333333333333,0.9992181933720566,5.7513622242346525,6.7505804176067095,False,75.10702130592932,False,86,6.7505804176067095,0.0,1.0,0.9970682251452121,1.0,5.7513622242346525
15.003007286598217,False,7,0,0.15,1.0,5.7668913568069975,6.7668913568069975,False,90.1105554241469,False,86,6.7668913568069975,0.0,1.0,1.0,1.0,5.7668913568069975
15.000396021280425,False,7,0,0.12,1.0,5.732034618967563,6.732034618967563,False,105.1120336414523,False,86,6.732034618967563,0.0,1.0,1.0,1.0,5.732034618967563
15.000052150950507,False,10,0,0.13333333333333333,0.965315359553505,5.7769575419338945,6.742272901487399,False,119.58936590149281,False,86,6.742272901487399,0.0,0.5,0.9949325983256434,1.0,5.7769575419338945
10.65844308160665,False,14,0,0.14285714285714285,0.8508658467211919,5.765391182133203,6.6162570288543945,False,132.18605821289248,False,86,6.6162570288543945,0.0,0.5,0.5657469252044697,1.0,5.765391182133203
10.08670855395643,False,2,0,0.15,0.8662772908042041,5.757343982943756,6.62362127374796,False,141.74573992603368,False,86,6.62362127374796,0.0,1.0,0.4985398405157655,1.0,5.757343982943756
10.011418410397555,False,7,0,0.15555555555555556,0.866893093295293,5.743421355169718,6.610314448465012,False,151.77554841000702,False,86,6.610314448465012,0.0,1.0,0.5008490998573487,1.0,5.743421355169718
10.001503658982395,False,7,0,0.16,0.8667044952954671,5.78450641203098,6.651210907326448,False,161.78105535824855,False,86,6.651210907326448,0.0,1.0,0.5001418573580017,1.0,5.78450641203098
14.341761798713732,False,3,0,0.16363636363636364,0.982446946380346,5.771531206248215,6.753978152628561,False,174.1768880368932,False,86,6.753978152628561,0.0,1.0,0.9341760489262974,1.0,5.771531206248215
14.913318426168063,False,6,0,0.15,0.997688490992239,5.7679682019121365,6.7656566929043755,False,188.83395385884495,False,86,6.7656566929043755,0.0,1.0,0.991331841220896,1.0,5.7679682019121365
14.98858514254065,False,7,0,0.13846153846153847,0.9996956037971337,5.738874244077192,6.738569847874326,False,203.7887938267951,False,86,6.738569847874326,0.0,1.0,0.9988585142392514,1.0,5.738874244077192
14.998496808894242,False,7,0,0.14285714285714285,0.9999599149038044,5.781077377783182,6.781037292686987,False,218.78284682695923,False,86,6.781037292686987,0.0,1.0,0.999849680889267,1.0,5.781077377783182
10.658238262899653,False,14,0,0.14666666666666667,0.8842196870106566,5.767534937092908,6.651754624103564,False,231.38700195455573,False,86,6.651754624103564,0.0,1.0,0.5658238262899623,1.0,5.767534937092908
10.086681581945633,False,12,0,0.15,0.8689781755185502,5.759217902143868,6.628196077662418,False,241.72993596312813,False,86,6.628196077662418,0.0,1.0,0.5086681581945631,1.0,5.759217902143868
10.01141485852782,False,12,0,0.15294117647058825,0.8669710628940752,5.743859203990281,6.610830266884356,False,251.77509599717882,False,86,6.610830266884356,0.0,1.0,0.501141485852782,1.0,5.743859203990281
10.001503191246462,False,12,0,0.15555555555555556,0.8667067517665723,5.785058506032232,6.651765257798805,False,261.7810429975476,False,86,6.651765257798805,0.0,1.0,0.5001503191246461,1.0,5.785058506032232
5.658634165102415,False,4,0,0.15789473684210525,0.7508969110693977,5.745577028988532,6.49647394005793,False,269.38676441323406,False,86,6.49647394005793,0.0,1.0,0.06586341651024145,1.0,5.745577028988532
5.086733717215133,False,10,0,0.16,0.7000000000000001,5.762655060487673,6.462655060487673,False,273.3162740236138,False,86,6.462655060487673,0.0,0.5,0.0,1.0,5.762655060487673
5.011421724077713,False,9,0,0.1619047619047619,0.7000000000000001,5.74690010420352,6.44690010420352,False,278.31418150498337,False,86,6.44690010420352,0.0,0.5,0.0,1.0,5.74690010420352
5.001504095351797,False,11,0,0.16363636363636364,0.7000000000000001,5.787487500636795,6.487487500636795,False,283.3145213371365,False,86,6.487487500636795,0.0,0.5,0.0,1.0,5.787487500636795
5.000198070169784,False,6,0,0.1565217391304348,0.7000000000000001,5.785767423758386,6.485767423758386,False,288.31477987031775,False,86,6.485767423758386,0.0,0.5,0.0,1.0,5.785767423758386
5.000026083314539,False,2,0,0.15833333333333333,0.7333333333333334,5.771393253928122,6.504726587261455,False,291.90509819875155,False,86,6.504726587261455,0.0,1.0,0.0,1.0,5.771393253928122
9.341567220848004,False,13,0,0.16,0.8484073759049258,5.7868426007554215,6.635249976660347,False,299.2621347058507,False,86,6.635249976660347,0.0,1.0,0.43152765964347173,1.0,5.7868426007554215
14.254856588753647,False,13,0,0.16153846153846155,0.980118519694475,5.747204349747047,6.727322869441522,False,311.3106103512589,False,86,6.727322869441522,0.0,1.0,0.9254444488542811,1.0,5.747204349747047
14.901874118683608,False,13,0,0.16296296296296298,0.9973831925721267,5.788064775031593,6.785447967603719,False,325.9223367463309,False,86,6.785447967603719,0.0,1.0,0.9901869721454751,1.0,5.788064775031593
14.987078073242285,False,7,0,0.15714285714285714,0.999655414042017,5.763177285038739,6.762832699080756,False,340.8712136727855,False,86,6.762832699080756,0.0,1.0,0.998707802657564,1.0,5.763177285038739
14.998298347093634,False,3,0,0.15172413793103448,0.9999546225759621,5.785762342181925,6.785716964757887,False,355.8644815009988,False,86,6.785716964757887,0.0,1.0,0.9998298346598581,1.0,5.785762342181925
10.65821212801233,False,9,0,0.14666666666666667,0.884218990080075,5.78471763964538,6.668936629725454,False,368.4685332323667,True,86,6.668936629725454,0.0,1.0,0.5658212128002811,1.0,5.78471763964538
16.316872427983537,False,5,2,0.0,0.9666666666666667,5.744621827236188,6.711288493902855,False,44.87215904044993,False,87,6.711288493902855,0.0,0.5,1.0,1.0,5.744621827236188
15.173415299158325,False,10,2,0.0,0.9333333333333332,5.744931216436263,6.6782645497695965,False,60.207272592725396,False,87,6.6782645497695965,0.0,0.0,1.0,1.0,5.744931216436263
15.022836582605212,False,1,2,0.06666666666666667,0.9333333333333332,5.731063945883833,6.664397279217167,False,75.29093418888658,False,87,6.664397279217167,0.0,0.0,1.0,1.0,5.731063945883833
15.003007286598217,False,3,3,0.1,0.9333333333333332,5.745545883684611,6.678879217017944,False,90.30276156114702,False,87,6.678879217017944,0.0,0.0,1.0,1.0,5.745545883684611
15.000396021280425,False,2,3,0.08,0.9653241328632921,5.7661777215471295,6.731501854410421,False,104.78140692307745,False,87,6.731501854410421,0.0,0.5,0.9949654982373455,1.0,5.7661777215471295
10.658488364942277,False,4,3,0.1,0.8508670467830862,5.71223225619231,6.563099302975396,False,117.37827579690793,False,87,6.563099302975396,0.0,0.5,0.5657514254365731,1.0,5.71223225619231
10.086714517194045,False,7,3,0.11428571428571428,0.8660971631038681,5.750333295754509,6.616430458858377,False,126.8831929646524,False,87,6.616430458858377,0.0,1.0,0.4978643616395054,1.0,5.750333295754509
10.011419195679874,False,7,3,0.1,0.8668879246011084,5.746517239916193,6.613405164517301,False,136.91198297386092,False,87,6.613405164517301,0.0,1.0,0.5008297172541564,1.0,5.746517239916193
14.343067548402287,False,8,3,0.08888888888888889,0.982480520506939,5.769287901900639,6.751768422407578,False,149.31253715338477,False,87,6.751768422407578,0.0,1.0,0.9343019519010213,1.0,5.769287901900639
14.913490376744333,False,6,3,0.08,0.9976930630598876,5.7673241427848465,6.765017205844734,False,163.9702760621738,False,87,6.765017205844734,0.0,1.0,0.9913489864745786,1.0,5.7673241427848465
14.988607786237937,False,13,3,0.07272727272727272,0.9996962074881216,5.739758131324636,6.739454338812758,False,178.9252055348203,False,87,6.739454338812758,0.0,1.0,0.9988607780804563,1.0,5.739758131324636
14.998499790780304,False,0,3,0.06666666666666667,0.9652712984353672,5.738381354776007,6.703652653211375,False,193.3944938679488,False,87,6.703652653211375,0.0,0.5,0.9947673691326273,1.0,5.738381354776007
14.999802441584238,False,1,3,0.06153846153846154,0.9666470464217874,5.763555996864016,6.730203043285804,False,208.38557353515938,False,87,6.730203043285804,0.0,0.5,0.9999264240817032,1.0,5.763555996864016
14.999973984076936,False,1,3,0.07142857142857142,0.9666658206700939,4.600425769680591,5.567091590350684,False,223.38538432686548,False,87,5.567091590350684,0.0,0.5,0.9999968275128517,1.0,4.600425769680591
14.999996574034823,False,12,3,0.08,0.9986471822074146,5.768805545244672,6.767452727452087,False,237.86246035064093,False,87,6.767452727452087,0.0,1.0,0.9949269332778045,1.0,5.768805545244672
14.999999548844091,False,8,3,0.075,0.9999856638969095,5.742065019846722,6.742050683743631,False,252.85433489909144,False,87,6.742050683743631,0.0,1.0,0.9999462396134102,1.0,5.742065019846722
14.999999940588522,False,7,3,0.07058823529411765,0.999999846473655,5.767064958523414,6.767064804997069,False,267.85424854824646,False,87,6.767064804997069,0.0,1.0,0.9999994242762064,1.0,5.767064958523414
14.999999992176265,False,5,3,0.06666666666666667,0.9653139364846818,5.766388288693318,6.731702225178,False,282.3313378158753,False,87,6.731702225178,0.0,0.5,0.9949272618175566,1.0,5.766388288693318
14.999999998969715,False,1,3,0.07368421052631578,0.9666523425297092,5.705524197381635,6.672176539911344,False,297.3232141222236,False,87,6.672176539911344,0.0,0.5,0.9999462844864093,1.0,5.705524197381635
14.999999999864325,False,7,3,0.08,0.9986732318148208,5.744831650525,6.7435048823398205,False,311.81259910598794,False,87,6.7435048823398205,0.0,1.0,0.9950246193055783,1.0,5.744831650525
14.999999999982133,False,0,3,0.0761904761904762,0.9655767230966097,5.744123048335448,6.709699771432057,False,326.4117439059048,False,87,6.709699771432057,0.0,0.5,0.9959127116122864,1.0,5.744123048335448
10.658436213989416,False,4,3,0.07272727272727272,0.8508707004594345,5.769120978972743,6.619991679432177,False,339.01001449959404,False,87,6.619991679432177,0.0,0.5,0.5657651267228794,1.0,5.769120978972743
14.428271435587083,False,8,3,0.06956521739130435,0.9514202543927642,5.768613232621383,6.720033487014147,False,351.74799070642365,False,87,6.720033487014147,0.0,0.5,0.9428259539728655,1.0,5.768613232621383
14.924710641723403,False,7,3,0.06666666666666667,0.9966549571381069,5.768206720581186,6.764861677719293,False,365.90128296835917,False,87,6.764861677719293,0.0,1.0,0.9874560892679008,1.0,5.768206720581186
14.990085351996496,False,7,3,0.064,0.9997214433294949,5.742088863575921,6.741810306905416,False,380.8540633891695,False,87,6.741810306905416,0.0,1.0,0.9989554124856056,1.0,5.742088863575921
14.998694367341104,False,8,3,0.06153846153846154,0.9999650328565365,5.7676098076579345,6.767574840514471,False,395.848812864849,False,87,6.767574840514471,0.0,1.0,0.9998688732120116,1.0,5.7676098076579345
10.658264278826811,False,14,3,0.05925925925925926,0.8842203778789042,5.767334450864216,6.65155482874312,False,408.4530699979404,False,87,6.65155482874312,0.0,1.0,0.5658264170458904,1.0,5.767334450864216
10.08668500791135,False,7,3,0.05714285714285714,0.8689782667953602,5.741167051361782,6.610145318157143,False,418.79601754305946,False,87,6.610145318157143,0.0,1.0,0.5086685004826004,1.0,5.741167051361782
10.0114153096838,False,2,3,0.05517241379310345,0.8669710749225161,5.740886495042666,6.607857569965182,False,428.84117936152654,False,87,6.607857569965182,0.0,1.0,0.5011415309594355,1.0,5.740886495042666
10.001503250657949,False,0,3,0.05333333333333334,0.830320859152205,5.76655969420738,6.5968805533595845,False,438.03283036448636,True,87,6.5968805533595845,0.0,0.5,0.48870322182076864,1.0,5.76655969420738
11.975308641975309,False,4,0,0.0,0.886008230452675,5.78109189551852,6.667100125971195,False,42.81481481481482,False,88,6.667100125971195,0.0,0.5,0.6975308641975309,1.0,5.78109189551852
14.60168673474572,False,13,0,0.0,0.9560449795932192,5.7816971353996705,6.73774211499289,False,56.238987959152574,False,88,6.73774211499289,0.0,0.5,0.9601686734745719,1.0,5.7816971353996705
14.947547224328655,False,7,0,0.0,0.9972552313338777,5.758159237839106,6.755414469172983,False,70.4890980479335,False,88,6.755414469172983,0.0,1.0,0.9897071175020417,1.0,5.758159237839106
14.99309263859472,False,7,0,0.0,0.9998015471922356,5.783028412182933,6.782829959375168,False,85.45371293853104,False,88,6.782829959375168,0.0,1.0,0.999255801970883,1.0,5.783028412182933
14.999090388621527,False,7,0,0.0,0.999975592466621,5.7837200128148645,6.783695605281485,False,100.45002861448792,False,88,6.783695605281485,0.0,1.0,0.9999084717498288,1.0,5.7837200128148645
14.99988021578555,False,2,0,0.03333333333333333,0.9999968041500781,5.718619791000907,6.718616595150985,False,115.44955380903903,False,88,6.718616595150985,0.0,1.0,0.9999880155627926,1.0,5.718619791000907
14.999984225947069,False,3,0,0.05714285714285714,0.9999995793415716,5.774882431017654,6.774882010359226,False,130.44949139329765,False,88,6.774882010359226,0.0,1.0,0.9999984225308938,1.0,5.774882431017654
14.999997922758462,False,3,0,0.05,0.9999999446067118,5.796525490216335,6.796525434823047,False,145.4494831751085,False,88,6.796525434823047,0.0,1.0,0.9999997922751692,1.0,5.796525490216335
14.999999726453789,False,3,0,0.06666666666666667,0.9999999927054324,5.7291288384365915,6.729128831142024,False,160.4494820928902,False,88,6.729128831142024,0.0,1.0,0.9999999726453718,1.0,5.7291288384365915
14.999999963977453,False,1,0,0.06,0.9999999990393987,5.754721394216311,6.75472139325571,False,175.44948195037597,False,88,6.75472139325571,0.0,1.0,0.9999999963977453,1.0,5.754721394216311
14.99999999525629,False,7,0,0.07272727272727272,0.9999999998735012,5.781490793171806,6.781490793045307,False,190.44948193160866,False,88,6.781490793045307,0.0,1.0,0.999999999525629,1.0,5.781490793171806
14.999999999375314,False,7,0,0.06666666666666667,0.9999999999833417,5.8027028287569635,6.802702828740305,False,205.44948192913722,False,88,6.802702828740305,0.0,1.0,0.9999999999375314,1.0,5.8027028287569635
14.999999999917737,False,7,0,0.06153846153846154,0.9999999999978063,5.802260739119219,6.802260739117025,False,220.44948192881176,False,88,6.802260739117025,0.0,1.0,0.9999999999917737,1.0,5.802260739119219
10.658436213980936,False,4,0,0.07142857142857142,0.8842249657061583,5.758654510047885,6.642879475754043,False,233.0544202003738,False,88,6.642879475754043,0.0,1.0,0.5658436213980936,1.0,5.758654510047885
10.086707649577736,False,11,0,0.08,0.8689788706554064,5.807089958246944,6.676068828902351,False,243.39745733901572,False,88,6.676068828902351,0.0,1.0,0.5086707649577736,1.0,5.807089958246944
10.011418291302418,False,6,0,0.075,0.8669711544347312,5.8064423403614445,6.673413494796176,False,253.44263095398088,False,88,6.673413494796176,0.0,1.0,0.5011418291302417,1.0,5.8064423403614445
10.001503643299083,False,12,0,0.07058823529411765,0.866706763821309,5.784344738187695,6.651051502009004,False,263.44857974278295,False,88,6.651051502009004,0.0,1.0,0.5001503643299083,1.0,5.784344738187695
5.658634224631977,False,4,0,0.06666666666666667,0.7508969126568528,5.783757629768683,6.534654542425535,False,271.05430139398317,False,88,6.534654542425535,0.0,1.0,0.06586342246319772,1.0,5.783757629768683
5.086733725054416,False,14,0,0.07368421052631578,0.7356462326681178,5.733300750257851,6.468946982925969,False,276.3974416937297,False,88,6.468946982925969,0.0,1.0,0.008673372505441623,1.0,5.733300750257851
5.011421725110046,False,6,0,0.08,0.7336379126696012,5.787267017081791,6.520904929751392,False,281.4426288936964,False,88,6.520904929751392,0.0,1.0,0.0011421725110046133,1.0,5.787267017081791
