speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
20.00019801064021,False,7,1,"(0.12,)","(124563496.55226494,)","(9750799.259362802,)","(1.3228174827613248,)","(False,)","(126.88973392778591,)",False,89,1.3228174827613248,0.0,0.5,0.0,1.0
24.341589861483484,False,13,1,"(0.13333333333333333,)","(1271979.0611868268,)","(8945359.065140707,)","(0.822133889220425,)","(False,)","(149.2796223335932,)",False,89,0.822133889220425,0.0,0.5,0.43415247717934025,1.0
24.91329578422828,False,11,1,"(0.11428571428571428,)","(1079128.6264020728,)","(8754901.349105239,)","(0.83641686225224,)","(False,)","(173.9365890807068,)",False,89,0.83641686225224,0.0,0.5,0.4913295717008612,1.0
24.98858216088603,False,11,1,"(0.125,)","(187782.24118947535,)","(7860809.443213399,)","(0.833967768827812,)","(False,)","(198.89141724464727,)",False,89,0.833967768827812,0.0,0.5,0.4988582160819924,1.0
24.998496416248365,False,5,1,"(0.13333333333333333,)","(215543136.21090505,)","(8175362.395988526,)","(1.8770538476020509,)","(False,)","(223.56561252173992,)",False,89,1.8770538476020509,0.0,0.0,0.49751812455322053,1.0
29.34136578320966,False,3,1,"(0.12,)","(333313373.03916717,)","(8372290.565955096,)","(2.582336285363444,)","(False,)","(250.95615395420205,)",False,89,2.582336285363444,0.0,0.0,0.9341353256285316,1.0
29.913266275978227,False,8,1,"(0.10909090909090909,)","(286215322.12195337,)","(7744819.871253867,)","(2.3620970446318985,)","(False,)","(280.61301201833004,)",False,89,2.3620970446318985,0.0,0.0,0.9913266275829941,1.0
25.64701448901771,False,14,1,"(0.1,)","(138251065.850563,)","(8420554.715126814,)","(1.5085090489599335,)","(False,)","(308.172763090494,)",False,89,1.5085090489599335,0.0,0.0,0.564701448901695,1.0
29.426767340117557,False,13,1,"(0.1076923076923077,)","(18726.179261816575,)","(8175373.902485114,)","(0.9181407599661107,)","(False,)","(335.904911379834,)",False,89,0.9181407599661107,0.0,0.0,0.9426767340117557,1.0
25.582948785529883,False,4,1,"(0.11428571428571428,)","(323743098.35845673,)","(7732321.785735289,)","(2.4342607927397473,)","(False,)","(363.2112025125866,)",False,89,2.4342607927397473,0.0,0.0,0.5582948785529883,1.0
29.41833070426731,False,13,1,"(0.10666666666666667,)","(179193352.0084137,)","(8504297.346242994,)","(1.8137889121558635,)","(False,)","(390.9099733613442,)",False,89,1.8137889121558635,0.0,0.0,0.9418330704267308,1.0
19.089698266883282,True,1,2,"(0.1,)","(70442696.90613231,)","(8076310.29997178,)","(0.35221348453066154,)","(True,)","(419.4023349338232,)",False,89,0.35221348453066154,1.0,0.0,0.0,1.0
20.65843621399177,False,4,0,"(0.0,)","(2175967.070009943,)","(8518691.377948247,)","(0.7284381343898303,)","(False,)","(47.60493827160494,)",False,90,0.7284381343898303,0.0,0.5,0.06584362139917702,1.0
20.086707649579164,False,9,0,"(0.1,)","(2695514.217308537,)","(8038371.105649735,)","(0.7157897750753205,)","(False,)","(67.9479754102525,)",False,90,0.7157897750753205,0.0,0.5,0.008670764957916433,1.0
20.011418291302608,False,6,0,"(0.13333333333333333,)","(45731847.578405686,)","(8997298.765858674,)","(0.928963725660098,)","(False,)","(87.99314902521844,)",False,90,0.928963725660098,0.0,0.5,0.0011418291302607742,1.0
20.00150364329911,False,7,0,"(0.15,)","(1849325.5488441326,)","(7499016.748739807,)","(0.7425799610775541,)","(False,)","(107.61268725149203,)",False,90,0.7425799610775541,0.0,1.0,0.0,1.0
20.00019801064021,False,12,0,"(0.16,)","(82754541.30759963,)","(7697029.211320623,)","(1.1471078818968012,)","(False,)","(127.60818321229375,)",False,90,1.1471078818968012,0.0,1.0,6.907595511407294e-06,1.0
20.000026075475255,False,2,0,"(0.13333333333333333,)","(78492706.29692332,)","(7812058.485396554,)","(1.12579754685204,)","(False,)","(147.6082657588506,)",False,90,1.12579754685204,0.0,1.0,2.5576278378736107e-06,1.0
20.000003433807443,False,12,0,"(0.14285714285714285,)","(9354857.230951475,)","(7697349.337956166,)","(0.7801077110047545,)","(False,)","(167.60827926404212,)",False,90,0.7801077110047545,0.0,1.0,3.4318748944883735e-07,1.0
20.000000452188633,False,14,0,"(0.15,)","(7707973.685307501,)","(7752003.884710975,)","(0.7718732138180349,)","(False,)","(187.60828105270446,)",False,90,0.7718732138180349,0.0,1.0,4.521811511892793e-08,1.0
20.000000059547475,False,7,0,"(0.15555555555555556,)","(3974582.701755664,)","(8735287.162333613,)","(0.7532062484300436,)","(False,)","(207.60828128828794,)",False,90,0.7532062484300436,0.0,1.0,5.954744608516194e-09,1.0
20.000000007841642,False,0,0,"(0.16,)","(11473576.446516087,)","(7955529.927104013,)","(0.7573678822325804,)","(False,)","(227.22168803450083,)",False,90,0.7573678822325804,0.0,0.5,0.0,1.0
20.000000001032642,False,2,0,"(0.14545454545454545,)","(24075146.01886092,)","(8999891.101287853,)","(0.853709063427638,)","(False,)","(246.91228715324826,)",False,90,0.853709063427638,0.0,1.0,0.0,1.0
20.000000000135987,False,14,0,"(0.13333333333333333,)","(66977693.087292746,)","(8438344.297924053,)","(1.068221798769797,)","(False,)","(266.90763642684703,)",False,90,1.068221798769797,0.0,1.0,0.0,1.0
24.34156378602614,False,8,0,"(0.12307692307692308,)","(66824978.354529515,)","(7995400.96991971,)","(1.1832332534436178,)","(False,)","(289.3026798996121,)",False,90,1.1832332534436178,0.0,1.0,0.43415635626613847,1.0
24.913292350423195,False,11,0,"(0.11428571428571428,)","(33938167.59852996,)","(8635601.4364179,)","(1.0340453006644552,)","(False,)","(313.95964272769595,)",False,90,1.0340453006644552,0.0,1.0,0.49132923501927017,1.0
24.988581708697705,False,12,0,"(0.12,)","(1564664.6424844523,)","(8524403.324642064,)","(0.8741855021110218,)","(False,)","(338.9144691126967,)",False,90,0.8741855021110218,0.0,1.0,0.49885817086974776,1.0
20.6569325706927,False,4,0,"(0.125,)","(183869031.08716303,)","(8373575.504197069,)","(1.6701966906542873,)","(False,)","(361.5134585954997,)",False,90,1.6701966906542873,0.0,1.0,0.06569325706926996,1.0
20.086509638938956,False,14,0,"(0.11764705882352941,)","(58865800.40424897,)","(7883647.161790909,)","(1.029969259059617,)","(False,)","(381.8557123545519,)",False,90,1.029969259059617,0.0,1.0,0.008650963893895636,1.0
20.011392215827353,False,1,0,"(0.12222222222222222,)","(1954134.3502439936,)","(8166886.600920891,)","(0.743407797506616,)","(False,)","(401.9007828084189,)",False,90,0.743407797506616,0.0,1.0,0.001139221582735317,1.0
20.00150020949167,False,14,0,"(0.11578947368421053,)","(39466673.266317815,)","(8380492.495459978,)","(0.9307067052513669,)","(False,)","(421.9067180122203,)",False,90,0.9307067052513669,0.0,1.0,0.00015002094916702902,1.0
20.00019755845158,False,2,0,"(0.11,)","(14508660.675168937,)","(8486279.563571857,)","(0.8058819049345535,)","(False,)","(441.9074996028444,)",False,90,0.8058819049345535,0.0,1.0,1.9755845157831686e-05,1.0
20.00002601592778,False,5,0,"(0.11428571428571428,)","(316073540.32681674,)","(8763347.32825023,)","(2.2803677016340838,)","(False,)","(461.5210123304292,)",False,90,2.2803677016340838,0.0,0.5,0.0,1.0
20.000003425965797,False,6,0,"(0.10909090909090909,)","(291388669.4186144,)","(7837606.07302106,)","(2.156943347093072,)","(False,)","(481.5157403550626,)",False,90,2.156943347093072,0.0,0.5,0.0,1.0
20.00000045115599,False,9,0,"(0.10434782608695652,)","(119060455.50251558,)","(8999087.295031512,)","(1.295302277512578,)","(False,)","(501.5157215324319,)",False,90,1.295302277512578,0.0,0.5,0.0,1.0
24.341563845419717,False,13,0,"(0.10833333333333334,)","(3131803.306706656,)","(8281558.30068145,)","(0.831434052385205,)","(False,)","(523.9107834156067,)",False,90,0.831434052385205,0.0,0.5,0.4341563844437687,1.0
20.571728572236342,False,4,0,"(0.112,)","(311113033.70250106,)","(7516124.763099274,)","(2.270811263772086,)","(False,)","(546.1726845793713,)",False,90,2.270811263772086,0.0,0.5,0.0571728572234278,1.0
20.075289359306844,False,12,0,"(0.1076923076923077,)","(238805533.89330298,)","(7828025.819507732,)","(1.928480380687338,)","(False,)","(566.0927560989062,)",False,90,1.928480380687338,0.0,1.0,0.004197667078087619,1.0
20.009914648139173,False,0,0,"(0.1037037037037037,)","(233345738.65656888,)","(8193746.637864068,)","(1.8667286932828446,)","(False,)","(585.8241790183591,)",False,90,1.8667286932828446,0.0,0.5,0.0,1.0
20.001305632676765,False,9,0,"(0.1,)","(208069179.5023027,)","(7498330.772143234,)","(1.740377684044075,)","(False,)","(605.824687012311,)",False,90,1.740377684044075,0.0,0.5,0.0001191994971051713,1.0
20.000171935167312,False,0,0,"(0.09655172413793103,)","(240871625.5998507,)","(8437410.213250738,)","(1.8710247946659204,)","(False,)","(625.4339185891674,)",False,90,1.8710247946659204,0.0,0.0,0.0,1.0
24.341586427676354,False,3,0,"(0.09333333333333334,)","(51014248.406829685,)","(8133857.281643017,)","(1.0375117849962345,)","(False,)","(647.8237137041374,)",True,90,1.0375117849962345,0.0,0.0,0.4341520361078235,1.0
25.0,False,2,0,"(0.0,)","(6148292.36972085,)","(8917537.358378561,)","(0.897408128515271,)","(False,)","(50.0,)",False,91,0.897408128515271,0.0,1.0,0.5,1.0
29.34156378600823,False,13,0,"(0.0,)","(1935723.9177527656,)","(8104423.309289657,)","(0.9921203205489832,)","(False,)","(77.39506172839506,)",False,91,0.9921203205489832,0.0,1.0,0.934156378600823,1.0
29.913292350420836,False,11,0,"(0.06666666666666667,)","(38168377.60796629,)","(7667544.317190114,)","(1.1885296840510537,)","(False,)","(107.0520245897475,)",False,91,1.1885296840510537,0.0,1.0,0.9913292350420836,1.0
29.988581708697392,False,2,0,"(0.05,)","(1647962.521423444,)","(7402492.405953494,)","(1.0079353248390477,)","(False,)","(137.00685097478157,)",False,91,1.0079353248390477,0.0,1.0,0.9988581708697393,1.0
29.99849635670089,False,12,0,"(0.08,)","(4411666.1054850295,)","(7643985.00907242,)","(1.0220182333727823,)","(False,)","(167.0009021859795,)",False,91,1.0220182333727823,0.0,1.0,0.999849635670089,1.0
25.658238203351555,False,14,0,"(0.1,)","(91516733.94780463,)","(8002140.477958385,)","(1.3418033551617312,)","(False,)","(194.6050570779891,)",False,91,1.3418033551617312,0.0,1.0,0.5658238203351555,1.0
20.74511778809568,False,4,0,"(0.08571428571428572,)","(9045646.915268451,)","(8414012.379834866,)","(0.7984313755922271,)","(False,)","(217.55292932714264,)",False,91,0.7984313755922271,0.0,1.0,0.07451177880956798,1.0
20.09812250707433,False,14,0,"(0.075,)","(2048198.0613385045,)","(7170807.266749695,)","(0.7461909238286747,)","(False,)","(237.94112649575544,)",False,91,0.7461909238286747,0.0,1.0,0.009812250707432923,1.0
20.01292148241308,False,6,0,"(0.08888888888888889,)","(110902048.10746704,)","(7160973.95676981,)","(1.2881881467350174,)","(False,)","(257.99224711055217,)",False,91,1.2881881467350174,0.0,1.0,0.0012921482413080555,1.0
20.001701594391847,False,10,0,"(0.1,)","(7824729.605656565,)","(9049953.73760734,)","(0.7391236480282829,)","(False,)","(277.61259252371144,)",False,91,0.7391236480282829,0.0,0.5,0.0,1.0
24.341787864282054,False,3,0,"(0.10909090909090909,)","(18440709.0013903,)","(8471679.939897891,)","(0.907982804922912,)","(False,)","(300.003221191254,)",False,91,0.907982804922912,0.0,0.5,0.43417222468485156,1.0
12.650220171783294,True,12,1,"(0.11666666666666667,)","(47487693.39633974,)","(8639396.970580729,)","(0.30410513364836533,)","(True,)","(321.4725978669197,)",False,91,0.30410513364836533,1.0,1.0,0.0,1.0
29.34156378600823,False,8,0,"(0.0,)","(43473590.54317949,)","(6997924.672380514,)","(1.199418352048566,)","(False,)","(52.07931760815052,)",False,92,1.199418352048566,0.0,1.0,0.9326889974975068,1.0
29.913292350420836,False,1,0,"(0.1,)","(6136628.001513566,)","(8159194.648896349,)","(1.02837086905822,)","(False,)","(81.7340790574384,)",False,92,1.02837086905822,0.0,1.0,0.9913289839399461,1.0
15.340269192629098,True,6,1,"(0.13333333333333333,)","(12994606.994544877,)","(8848354.085352222,)","(0.13163970163939104,)","(True,)","(107.4305824503942,)",False,92,0.13163970163939104,1.0,1.0,0.0,1.0
20.65843621399177,False,14,0,"(0.0,)","(16112479.102792704,)","(8164147.27802771,)","(0.797149927005541,)","(False,)","(47.27834298079314,)",False,93,0.797149927005541,0.0,0.5,0.06220324309341585,1.0
20.086707649579164,False,6,0,"(0.1,)","(10399660.891247265,)","(8180459.590956185,)","(0.754306592454534,)","(False,)","(67.6153141728802,)",False,93,0.754306592454534,0.0,0.5,0.008656079993616572,1.0
20.011418291302608,False,5,0,"(0.13333333333333333,)","(174939577.83906108,)","(8111485.846546327,)","(1.5413645558619722,)","(False,)","(87.28076151000424,)",False,93,1.5413645558619722,0.0,0.0,0.0,1.0
20.00150364329911,False,5,0,"(0.1,)","(65122194.907241926,)","(9698840.087052384,)","(0.9923143205809974,)","(False,)","(107.28145374247532,)",False,93,0.9923143205809974,0.0,0.0,0.00013754766795415208,1.0
20.00019801064021,False,9,0,"(0.12,)","(2952153.108728756,)","(8016770.941538033,)","(0.681432699261149,)","(False,)","(127.28221662915612,)",False,93,0.681432699261149,0.0,0.0,1.9751440644810714e-05,1.0
20.000026075475255,False,0,0,"(0.13333333333333333,)","(64631319.46824125,)","(8131557.099344485,)","(0.9898239593026509,)","(False,)","(147.28231971091907,)",False,93,0.9898239593026509,0.0,0.0,2.6073554170835676e-06,1.0
20.000003433807443,False,14,0,"(0.11428571428571428,)","(53810289.253108926,)","(8483424.645690065,)","(0.9357182045002115,)","(False,)","(167.28233329561263,)",False,93,0.9357182045002115,0.0,0.0,3.433800007002219e-07,1.0
20.000000452188633,False,5,0,"(0.1,)","(76959393.53005308,)","(8607684.373342307,)","(1.0514636463752947,)","(False,)","(187.28233508458277,)",False,93,1.0514636463752947,0.0,0.0,4.5218860478257736e-08,1.0
20.000000059547475,False,10,0,"(0.08888888888888889,)","(43154609.34900181,)","(8662983.591313899,)","(0.8824397149996084,)","(False,)","(207.28233532016748,)",False,93,0.8824397149996084,0.0,0.0,5.954747450687136e-09,1.0
20.000000007841642,False,0,0,"(0.08,)","(64666337.83399648,)","(8049659.43110244,)","(0.9899983560457595,)","(False,)","(227.28233535119097,)",False,93,0.9899983560457595,0.0,0.0,7.841642002404115e-10,1.0
20.000000001032642,False,14,0,"(0.07272727272727272,)","(25462121.084591504,)","(8353757.373971463,)","(0.7939772721171612,)","(False,)","(247.2823353552764,)",False,93,0.7939772721171612,0.0,0.0,1.03264241602119e-10,1.0
20.000000000135987,False,14,0,"(0.06666666666666667,)","(6120169.749714875,)","(8481553.38325599,)","(0.6972675154188673,)","(False,)","(267.28233535581444,)",False,93,0.6972675154188673,0.0,0.0,1.3598722148344677e-11,1.0
20.00000000001791,False,2,0,"(0.07692307692307693,)","(58081640.89159273,)","(8399074.383660885,)","(0.9904082044579637,)","(False,)","(286.89574199259226,)",False,93,0.9904082044579637,0.0,0.5,0.0,1.0
20.00000000000236,False,9,0,"(0.08571428571428572,)","(7297637.643907066,)","(9069861.480227536,)","(0.7364881882195354,)","(False,)","(306.89045649653093,)",False,93,0.7364881882195354,0.0,0.5,0.0,1.0
20.00000000000031,False,12,0,"(0.08,)","(18490292.736104883,)","(8089870.160356143,)","(0.8257847970138578,)","(False,)","(326.4986685014479,)",False,93,0.8257847970138578,0.0,1.0,0.0,1.0
20.00000000000004,False,14,0,"(0.075,)","(6701342.942651376,)","(8701270.116638685,)","(0.7668400480465902,)","(False,)","(346.49334215931844,)",False,93,0.7668400480465902,0.0,1.0,0.0,1.0
20.000000000000004,False,4,0,"(0.08235294117647059,)","(167602434.65121025,)","(7283358.588328446,)","(1.5713455065893847,)","(False,)","(366.4933213935608,)",False,93,1.5713455065893847,0.0,1.0,0.0,1.0
24.34156378600823,False,3,0,"(0.07777777777777778,)","(62806200.151906855,)","(8616825.628123755,)","(1.163139368360032,)","(False,)","(388.8883830410725,)",False,93,1.163139368360032,0.0,1.0,0.43415637850186606,1.0
20.571728564412606,False,14,0,"(0.08421052631578947,)","(33920568.89076301,)","(8579672.688331729,)","(0.9181822728380957,)","(False,)","(411.1502841738834,)",False,93,0.9181822728380957,0.0,1.0,0.05717285644105239,1.0
20.075289358276557,False,0,0,"(0.08,)","(14997080.052681949,)","(8622802.36783166,)","(0.7761047781269039,)","(False,)","(431.0703556917015,)",False,93,0.7761047781269039,0.0,0.5,0.004197666988103421,1.0
24.351478434011728,False,3,0,"(0.08571428571428572,)","(119220774.56571186,)","(8754110.669468991,)","(1.4121415177244057,)","(False,)","(453.49922910380974,)",False,93,1.4121415177244057,0.0,0.5,0.43514116835942396,1.0
24.914597983079734,False,11,0,"(0.09090909090909091,)","(1408100.8387668526,)","(8741174.249994151,)","(0.838096448570288,)","(False,)","(478.1613474237812,)",False,93,0.838096448570288,0.0,0.5,0.4914597914117014,1.0
20.647189857854123,False,4,0,"(0.09565217391304348,)","(128468228.41588973,)","(8845166.975402981,)","(1.3595995382851955,)","(False,)","(500.7217922886555,)",False,93,1.3595995382851955,0.0,0.5,0.06471898577155066,1.0
20.085226647947866,False,14,0,"(0.09166666666666666,)","(77065453.70336708,)","(7589761.867551613,)","(1.0875999791287643,)","(False,)","(521.0589702145766,)",False,93,1.0875999791287643,0.0,0.5,0.008522664794733004,1.0
20.011223262281202,False,14,0,"(0.096,)","(2640200.7376116463,)","(7631864.784859208,)","(0.7135002906822234,)","(False,)","(541.1033722459765,)",False,93,0.7135002906822234,0.0,0.5,0.0011223262281198742,1.0
20.001477960465014,False,7,0,"(0.1,)","(4143872.4824226475,)","(7868133.379010029,)","(0.7540526957454466,)","(False,)","(560.7228057655204,)",False,93,0.7540526957454466,0.0,1.0,0.0,1.0
20.0001946285386,False,2,0,"(0.1037037037037037,)","(13355038.02771698,)","(7782739.687521788,)","(0.8001102753279745,)","(False,)","(580.7182883788812,)",False,93,0.8001102753279745,0.0,1.0,6.569460211025558e-06,1.0
20.000025630095617,False,2,0,"(0.10714285714285714,)","(879653.9125455229,)","(8543967.489913506,)","(0.7377322730534387,)","(False,)","(600.7183691635274,)",False,93,0.7377322730534387,0.0,1.0,2.5130901665448847e-06,1.0
20.000003375156627,False,4,0,"(0.1103448275862069,)","(47298522.15034675,)","(9102586.508189412,)","(0.9698260340377095,)","(False,)","(620.7183824366821,)",False,93,0.9698260340377095,0.0,1.0,3.373224089386895e-07,1.0
20.00000044446507,False,2,0,"(0.11333333333333333,)","(92966557.02274972,)","(8451718.84444998,)","(1.1981661302992843,)","(False,)","(640.718384194788,)",True,93,1.1981661302992843,0.0,1.0,4.444575871787038e-08,1.0
20.65843621399177,False,4,0,"(0.0,)","(246622.45557994992,)","(8973386.843449866,)","(0.7521247446510138,)","(False,)","(47.60493827160494,)",False,94,0.7521247446510138,0.0,1.0,0.06584362139917702,1.0
20.086707649579164,False,11,0,"(0.1,)","(9595114.465026816,)","(8374405.830058922,)","(0.7836211096472451,)","(False,)","(67.9479754102525,)",False,94,0.7836211096472451,0.0,1.0,0.008670764957916433,1.0
20.011418291302608,False,10,0,"(0.13333333333333333,)","(1100975.6864035947,)","(8572692.063622322,)","(0.705504878432018,)","(False,)","(87.6079363202988,)",False,94,0.705504878432018,0.0,0.5,0.0,1.0
20.00150364329911,False,0,0,"(0.15,)","(145201580.3514441,)","(7857140.629903127,)","(1.392674568423887,)","(False,)","(107.13870691725815,)",False,94,1.392674568423887,0.0,0.0,0.0,1.0
20.00019801064021,False,4,0,"(0.12,)","(91974239.37723702,)","(7845206.150934172,)","(1.1265392682518265,)","(False,)","(127.13352642132664,)",False,94,1.1265392682518265,0.0,0.0,5.267621155624624e-06,1.0
20.000026075475255,False,4,0,"(0.13333333333333333,)","(4974965.471626897,)","(8676217.803515727,)","(0.6915421743658509,)","(False,)","(147.1336063459473,)",False,94,0.6915421743658509,0.0,0.0,2.551278936380186e-06,1.0
20.000003433807443,False,7,0,"(0.14285714285714285,)","(81418943.77157898,)","(7826436.805746684,)","(1.107094718857895,)","(False,)","(166.74736862160196,)",False,94,1.107094718857895,0.0,0.5,0.0,1.0
24.341564238196863,False,13,0,"(0.15,)","(6198604.45686197,)","(8397474.534905456,)","(0.8467663204253966,)","(False,)","(189.13711745793617,)",False,94,0.8467663204253966,0.0,0.5,0.4341498680290751,1.0
24.91329240996831,False,5,0,"(0.15555555555555556,)","(21656884.256547045,)","(8946054.685741885,)","(0.9053645308011294,)","(False,)","(213.47085310367487,)",False,94,0.9053645308011294,0.0,0.0,0.4890504106939783,1.0
20.647017930530804,False,14,0,"(0.16,)","(735803.525458804,)","(6137541.414768898,)","(0.687598006785893,)","(False,)","(236.0270342517361,)",False,94,0.687598006785893,0.0,0.0,0.06469620934474599,1.0
20.0852040073127,False,6,0,"(0.16363636363636364,)","(182185059.610824,)","(8454679.017695243,)","(1.5798640657972527,)","(False,)","(256.3641134618051,)",False,94,1.5798640657972527,0.0,0.0,0.008520379036747983,1.0
20.01122028079838,False,11,0,"(0.15,)","(168392319.84493625,)","(8601213.624500815,)","(1.5089274733568807,)","(False,)","(276.40850366290306,)",False,94,1.5089274733568807,0.0,0.0,0.001122027995747743,1.0
20.001477567841764,False,12,0,"(0.13846153846153847,)","(309677779.38752645,)","(9106294.534008358,)","(2.2483888969376324,)","(False,)","(296.02794876844297,)",False,94,2.2483888969376324,0.0,0.5,0.0,1.0
20.00019457683513,False,2,0,"(0.12857142857142856,)","(317632953.4758435,)","(9066189.30158,)","(2.321498100712551,)","(False,)","(315.55346247950854,)",False,94,2.321498100712551,0.0,1.0,0.0,1.0
24.34158940929516,False,8,0,"(0.12,)","(294536270.6425493,)","(8116078.6450956,)","(2.321788432887562,)","(False,)","(337.9426282847916,)",False,94,2.321788432887562,0.0,1.0,0.43415154878055906,1.0
24.913295724680843,False,6,0,"(0.1125,)","(347530545.3502788,)","(8400301.635932488,)","(2.6020072773739638,)","(False,)","(362.5995934804758,)",False,94,2.6020072773739638,0.0,1.0,0.49132956483463597,1.0
20.64701836703616,False,9,0,"(0.10588235294117647,)","(295030317.6813458,)","(7857665.885321426,)","(2.225738744856935,)","(False,)","(385.1593598837053,)",False,94,2.225738744856935,0.0,1.0,0.06470183668827331,1.0
20.085204064794883,False,2,0,"(0.1,)","(111091398.45308627,)","(7865672.299119574,)","(1.291062433993279,)","(False,)","(405.49644846502497,)",False,94,1.291062433993279,0.0,1.0,0.008520406479429,1.0
24.35278407437628,False,3,0,"(0.09473684210526316,)","(336959084.5758903,)","(7017525.298915413,)","(2.5342029981961525,)","(False,)","(427.935900459276,)",False,94,2.5342029981961525,0.0,1.0,0.4352784074376281,1.0
10.06326690457635,True,5,1,"(0.09,)","(120829663.7729001,)","(8228614.9130709665,)","(0.6374816521978338,)","(True,)","(446.39945723963353,)",False,94,0.6374816521978338,1.0,0.5,0.0,1.0
25.0,False,6,0,"(0.0,)","(17735866.07911036,)","(7435078.884283941,)","(0.9220126637288852,)","(False,)","(50.0,)",False,95,0.9220126637288852,0.0,0.5,0.5,1.0
29.34156378600823,False,13,0,"(0.1,)","(12330727.80305699,)","(7655746.901510262,)","(1.010762006642171,)","(False,)","(77.39506172839506,)",False,95,1.010762006642171,0.0,0.5,0.934156378600823,1.0
29.913292350420836,False,3,0,"(0.13333333333333333,)","(14031311.495329896,)","(8232455.781857272,)","(1.0345110201545384,)","(False,)","(107.0520245897475,)",False,95,1.0345110201545384,0.0,0.5,0.9913292350420836,1.0
29.988581708697392,False,6,0,"(0.15,)","(70996874.17711194,)","(9466019.975421885,)","(1.3213465497841568,)","(False,)","(137.00685097478157,)",False,95,1.3213465497841568,0.0,0.5,0.9988581708697393,1.0
29.99849635670089,False,7,0,"(0.16,)","(21717674.502964105,)","(8500413.598269086,)","(1.108076443293503,)","(False,)","(166.72436954390128,)",False,95,1.108076443293503,0.0,1.0,0.9980802654200595,1.0
29.99980198935979,False,8,0,"(0.13333333333333333,)","(1328342.4454530228,)","(8362730.248280852,)","(1.0066363199934125,)","(False,)","(196.72080691019355,)",False,95,1.0066363199934125,0.0,1.0,0.9999797791230527,1.0
29.999973924524745,False,2,0,"(0.14285714285714285,)","(114839220.57966377,)","(7880588.061550814,)","(1.5741954075515725,)","(False,)","(226.72070323172943,)",False,95,1.5741954075515725,0.0,1.0,0.999997392449701,1.0
29.999996566192557,False,13,0,"(0.125,)","(34046080.20443014,)","(8595159.559951179,)","(1.1702303094539408,)","(False,)","(256.72068964671286,)",False,95,1.1702303094539408,0.0,1.0,0.9999996566192134,1.0
25.658435761803137,False,14,0,"(0.13333333333333333,)","(447258.22513835604,)","(7975835.994492214,)","(0.8864612447737755,)","(False,)","(284.32562612934646,)",False,95,0.8864612447737755,0.0,1.0,0.5658435761803137,1.0
12.949830715574757,True,7,1,"(0.14,)","(52453489.46157912,)","(7297021.68249864,)","(0.32893411397456224,)","(True,)","(305.3266515558631,)",False,95,0.32893411397456224,1.0,1.0,0.0,1.0
25.0,False,10,1,"(0.0,)","(77316343.40125972,)","(7792987.692287043,)","(1.219293102014916,)","(False,)","(49.680247632008175,)",False,96,1.219293102014916,0.0,0.5,0.49766769378231535,1.0
25.0,False,10,2,"(0.0,)","(10348994.622688435,)","(7725252.916645127,)","(0.8511656127518632,)","(False,)","(74.41206760197515,)",False,96,0.8511656127518632,0.0,0.0,0.497827398644079,1.0
25.0,False,7,2,"(0.06666666666666667,)","(5798618.402947811,)","(8168338.092373821,)","(0.8617457679286193,)","(False,)","(99.14229999366115,)",False,96,0.8617457679286193,0.0,0.5,0.4978225346770511,1.0
29.34156378600823,False,8,2,"(0.1,)","(180904126.6058085,)","(8780622.80693348,)","(1.8536286857003876,)","(False,)","(126.53386455531736,)",False,96,1.8536286857003876,0.0,0.5,0.9341551975175445,1.0
25.571728564412606,False,9,2,"(0.08,)","(73405962.27655454,)","(6626247.263004023,)","(1.2156092397319158,)","(False,)","(153.79576415328012,)",False,96,1.2156092397319158,0.0,0.5,0.5571728563092873,1.0
20.733725572268327,False,9,2,"(0.1,)","(719134.1651615474,)","(8666281.837797126,)","(0.7231616860862614,)","(False,)","(176.69856594839513,)",False,96,0.7231616860862614,0.0,0.5,0.07337255722670122,1.0
20.09662229758266,False,1,2,"(0.11428571428571428,)","(121908927.15731776,)","(8528848.737379363,)","(1.3121212303887928,)","(False,)","(197.08082791320632,)",False,96,1.3121212303887928,0.0,0.5,0.009662229758265539,1.0
20.012723923961502,False,14,2,"(0.125,)","(1911549.6766271598,)","(8589723.995088857,)","(0.7098970530221091,)","(False,)","(217.131166937379,)",False,96,0.7098970530221091,0.0,0.5,0.0012723923961502237,1.0
24.343239364472296,False,13,2,"(0.1111111111111111,)","(7131859.013891372,)","(9016812.072355377,)","(0.8514790114553847,)","(False,)","(239.5328576730725,)",False,96,0.8514790114553847,0.0,0.5,0.43432393644722966,1.0
20.571949216720633,False,4,2,"(0.12,)","(8242039.065277378,)","(8681251.485707344,)","(0.756462174438937,)","(False,)","(261.7956317617235,)",False,96,0.756462174438937,0.0,0.5,0.05719492167206326,1.0
20.07531841537062,False,14,2,"(0.10909090909090909,)","(1998547.1938064517,)","(9232160.132475454,)","(0.7120012270455821,)","(False,)","(282.0936102425335,)",False,96,0.7120012270455821,0.0,0.5,0.007531841537062078,1.0
24.351482260460326,False,3,2,"(0.11666666666666667,)","(112619684.42905113,)","(8448297.348955186,)","(1.3791379490908644,)","(False,)","(304.5279119354796,)",False,96,1.3791379490908644,0.0,0.5,0.4351482260460326,1.0
