speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.743640220271825,False,14,2,0.12,0.686497072540582,2.4943926523868587,3.180889724927441,False,157.5538158678369,False,248,3.180889724927441,0.0,0.0,0.07436402202718248,1.0,2.4943926523868587
24.439491716249787,False,8,2,0.1,0.7850531124333276,0.017905562513269937,0.8029586749465976,False,180.33630497025013,False,248,0.8029586749465976,0.0,0.0,0.4439491716249787,1.0,0.017905562513269937
24.9261882095473,False,11,2,0.11428571428571428,0.798031685587928,0.05437225454351053,0.8524039401314386,False,205.0442870742716,False,248,0.8524039401314386,0.0,0.0,0.49261882095472986,1.0,0.05437225454351053
24.990279928829274,False,10,2,0.125,0.7997407981021141,2.5308929363098365,3.3306337344119505,False,230.00583204270242,False,248,3.3306337344119505,0.0,0.0,0.49902799288292743,1.0,2.5308929363098365
24.998719990627723,True,10,3,0.13333333333333333,0.13329919975007262,1.660399081698483,1.7936982814485556,True,254.5673769045365,False,248,1.7936982814485556,1.0,0.0,0.49987199906277235,1.0,1.660399081698483
29.34156378600823,False,13,0,0.0,0.9157750342935529,0.06296130229866415,0.978736336592217,False,52.39506172839506,False,249,0.978736336592217,0.0,0.0,0.934156378600823,1.0,0.06296130229866415
25.571728564412606,False,14,0,0.1,0.8152460950510028,0.00010595008785231182,0.8153520451388551,False,79.65696286135244,False,249,0.8153520451388551,0.0,0.0,0.5571728564412606,1.0,0.00010595008785231182
29.416853144284786,False,13,0,0.13333333333333333,0.917782750514261,0.06319074854412929,0.9809734990583903,False,107.34988811342913,False,249,0.9809734990583903,0.0,0.0,0.9416853144284787,1.0,0.06319074854412929
29.923206998424334,False,0,0,0.15,0.9312855199579823,4.601026494366635e-06,0.9312901209844766,False,137.0460758009454,False,249,0.9312901209844766,0.0,0.0,0.9923206998424334,1.0,4.601026494366635e-06
29.98988734135629,False,11,0,0.16,0.9330636624361678,0.15243145636811434,1.085495118804282,False,167.00606759518627,False,249,1.085495118804282,0.0,0.0,0.998988734135629,1.0,0.15243145636811434
15.357698808344187,True,12,1,0.16666666666666666,0.03333333333333336,0.002303034223123764,0.035636367556457126,True,193.34950258622635,False,249,0.035636367556457126,1.0,0.5,0.0,1.0,0.002303034223123764
20.65843621399177,False,4,0,0.0,0.680452190547819,3.058367784121095,3.738819974668914,False,46.249008770584524,False,250,3.738819974668914,0.0,0.0,0.05169571455432127,1.0,3.058367784121095
20.086707649579164,False,6,0,0.0,0.6689637573609017,21.045153966100756,21.71411772346166,False,66.5685417602397,False,250,21.71411772346166,0.0,0.0,0.0086140901033815,1.0,21.045153966100756
20.011418291302608,False,1,0,0.0,0.6669710958387735,19.12376341040681,19.79073450624558,False,86.6136244197791,False,250,19.79073450624558,0.0,0.0,0.0011416093954000673,1.0,19.12376341040681
20.00150364329911,False,5,0,0.0,0.6667067635944283,9.01024002440988,9.676946788004308,False,106.6195728571077,False,250,9.676946788004308,0.0,0.0,0.00015036347910601933,1.0,9.01024002440988
20.00019801064021,False,0,0,0.0,0.6666719469495272,3.8929587222504902,4.5596306692000175,False,126.62035623534271,False,250,4.5596306692000175,0.0,0.0,1.9801060727431265e-05,1.0,3.8929587222504902
20.000026075475255,False,10,0,0.0,0.6666673620126701,0.009045604195348047,0.6757129662080181,False,146.62045939643644,False,250,0.6757129662080181,0.0,0.0,2.607547512667452e-06,1.0,0.009045604195348047
24.34156721981567,False,3,0,0.02857142857142857,0.7824417925284178,0.8241826748005056,1.6066244673289234,False,169.01553470983217,False,250,1.6066244673289234,0.0,0.0,0.4341567219815669,1.0,0.8241826748005056
24.913292802609472,False,10,0,0.05,0.7976878080695858,2.6814183748224103,3.479106182891996,False,193.67249936015588,False,250,3.479106182891996,0.0,0.0,0.49132928026094724,1.0,2.6814183748224103
24.988581768244867,False,10,0,0.06666666666666667,0.799695513819863,0.8756905891161243,1.6753861029359873,False,218.62732598077463,False,250,1.6753861029359873,0.0,0.0,0.4988581768244867,1.0,0.8756905891161243
24.998496364542536,False,2,0,0.08,0.832671496462678,3.3117350928159173,4.144406589278596,False,243.30151823530198,False,250,4.144406589278596,0.0,0.5,0.49751811173504235,1.0,3.3117350928159173
24.99980199039243,False,7,0,0.09090909090909091,0.865995300151508,1.6370572981701101,2.5030525983216183,False,267.9216469857401,False,250,2.5030525983216183,0.0,1.0,0.49748237556815517,1.0,1.6370572981701101
24.999973924660733,False,6,0,0.1,0.8666651477651941,8.028708964079748,8.89537411184494,False,292.91758049385317,False,250,8.89537411184494,0.0,1.0,0.49999430411947754,1.0,8.028708964079748
29.341560352218696,False,3,0,0.09230769230769231,0.9824416090519875,0.47341114810704193,1.4558527571590294,False,320.31262393828536,False,250,1.4558527571590294,0.0,1.0,0.934156033944953,1.0,0.47341114810704193
12.108202080179186,True,8,1,0.1,0.06666666666666665,7.114501476084412e-06,0.06667378116814274,True,343.5710933377665,False,250,0.06667378116814274,1.0,1.0,0.0,1.0,7.114501476084412e-06
25.0,False,5,0,0.0,0.7993780516752841,0.05378215112344312,0.8531602027987272,False,49.680247632008175,False,251,0.8531602027987272,0.0,0.0,0.49766769378231535,1.0,0.05378215112344312
25.0,False,12,0,0.1,0.8327539729717545,0.0015264855789390937,0.8342804585506935,False,74.41206760197515,False,251,0.8342804585506935,0.0,0.5,0.497827398644079,1.0,0.0015264855789390937
25.0,False,5,0,0.13333333333333333,0.7994193425805469,1.2603435033267552,2.059762845907302,False,99.14229999366115,False,251,2.059762845907302,0.0,0.0,0.4978225346770511,1.0,1.2603435033267552
20.65843621399177,False,9,0,0.15,0.6842235198263205,0.02879689319010286,0.7130204130164233,False,121.74378995779298,False,251,0.7130204130164233,0.0,0.0,0.06583819934870157,1.0,0.02879689319010286
20.086707649579164,False,5,0,0.16,0.6689788650349094,4.147670401338801,4.816649266373711,False,142.08681821196993,False,251,4.816649266373711,0.0,0.0,0.008670743880910336,1.0,4.147670401338801
20.011418291302608,False,5,0,0.13333333333333333,0.6669711544129499,2.106203979204686,2.773175133617636,False,162.13199179311383,False,251,2.773175133617636,0.0,0.0,0.0011418290485618598,1.0,2.106203979204686
20.00150364329911,False,4,0,0.14285714285714285,0.6667067638212251,0.02963040594730861,0.6963371697685337,False,182.13794058178527,False,251,0.6963371697685337,0.0,0.0,0.00015036432959441014,1.0,0.02963040594730861
24.341761796648445,False,3,0,0.15,0.7824469812439583,0.04306063273919381,0.8255076139831521,False,204.53378568977516,False,251,0.8255076139831521,0.0,0.0,0.4341761796648438,1.0,0.04306063273919381
24.91331842589609,False,5,0,0.15555555555555556,0.7976884913572291,4.875073057463271,5.6727615488205,False,229.1908517122266,False,251,5.6727615488205,0.0,0.0,0.49133184258960905,1.0,4.875073057463271
24.988585142504835,False,5,0,0.14,0.7996956038001289,0.2299037723692839,1.0295993761694129,False,254.14569168226137,False,251,1.0295993761694129,0.0,0.0,0.4988585142504835,1.0,0.2299037723692839
20.656933022881294,False,14,0,0.14545454545454545,0.6841848806101679,9.630605348287748e-05,0.6842811866636508,False,276.7446829540355,False,251,0.6842811866636508,0.0,0.0,0.06569330228812938,1.0,9.630605348287748e-05
20.086509698486427,False,14,0,0.15,0.668973591959638,8.924808086142656,9.593781678102294,False,297.0869369486725,False,251,9.593781678102294,0.0,0.0,0.00865096984864273,1.0,8.924808086142656
20.011392223668995,False,9,0,0.15384615384615385,0.6669704592978398,0.15677639544731778,0.8237468547451576,False,317.13200743356293,False,251,0.8237468547451576,0.0,0.0,0.0011392223668995171,1.0,0.15677639544731778
20.001500210524313,False,0,0,0.15714285714285714,0.6667066722806484,0.002039549590166334,0.6687462218708147,False,337.13794264144974,False,251,0.6687462218708147,0.0,0.0,0.0001500210524312706,1.0,0.002039549590166334
24.341761344595792,False,3,0,0.16,0.7824469691892211,0.0025836935016828352,0.7850306626909039,False,359.53378596100686,False,251,0.7850306626909039,0.0,0.0,0.4341761344595792,1.0,0.0025836935016828352
24.91331836636652,False,0,0,0.1625,0.7976884897697739,7.722768578651046,8.52045706842082,False,384.19085174794446,False,251,8.52045706842082,0.0,0.0,0.49133183663665214,1.0,7.722768578651046
24.988585134665552,False,6,0,0.15294117647058825,0.7996956035910814,3.21856070062088,4.0182563042119614,False,409.145691686965,False,251,4.0182563042119614,0.0,0.0,0.4988585134665552,1.0,3.21856070062088
14.219624706199449,True,3,1,0.15555555555555556,0.0,2.8276869339526427e-05,2.8276869339526427e-05,True,430.84706307058286,False,251,2.8276869339526427e-05,1.0,0.0,0.0,1.0,2.8276869339526427e-05
20.65843621399177,False,4,0,0.0,0.680452190547819,0.007897396861578811,0.6883495874093979,False,46.249008770584524,False,252,0.6883495874093979,0.0,0.0,0.05169571455432127,1.0,0.007897396861578811
20.086707649579164,False,6,0,0.1,0.6689637573609017,0.0008161034177015892,0.6697798607786033,False,66.5685417602397,False,252,0.6697798607786033,0.0,0.0,0.0086140901033815,1.0,0.0008161034177015892
20.011418291302608,False,10,0,0.13333333333333333,0.6669710958387735,0.00017934913404094396,0.6671504449728144,False,86.6136244197791,False,252,0.6671504449728144,0.0,0.0,0.0011416093954000673,1.0,0.00017934913404094396
20.00150364329911,False,6,0,0.15,0.6667067635944283,19.25291009554085,19.91961685913528,False,106.6195728571077,False,252,19.91961685913528,0.0,0.0,0.00015036347910601933,1.0,19.25291009554085
20.00019801064021,False,6,0,0.12,0.6666719469495272,36.82022465146746,37.48689659841699,False,126.62035623534271,False,252,37.48689659841699,0.0,0.0,1.9801060727431265e-05,1.0,36.82022465146746
20.000026075475255,False,6,0,0.1,0.6666673620126701,23.608099797390338,24.27476715940301,False,146.62045939643644,False,252,24.27476715940301,0.0,0.0,2.607547512667452e-06,1.0,23.608099797390338
20.000003433807443,False,9,0,0.08571428571428572,0.6666667582348652,0.00045247764845584876,0.667119235883321,False,166.6204729814371,False,252,0.667119235883321,0.0,0.0,3.4338074428319487e-07,1.0,0.00045247764845584876
20.000000452188633,False,5,0,0.1,0.6666666787250302,1.7450658381430027e-07,0.666666853231614,False,186.6204747704084,False,252,0.666666853231614,0.0,0.0,4.521886332042868e-08,1.0,1.7450658381430027e-07
20.000000059547475,False,1,0,0.1111111111111111,0.6666666682545993,0.3795551862463583,1.0462218545009576,False,206.62047500599311,False,252,1.0462218545009576,0.0,0.0,5.954747450687136e-09,1.0,0.3795551862463583
20.000000007841642,False,6,0,0.12,0.6666666668757771,0.00022269256756755762,0.6668893594433447,False,226.6204750370166,False,252,0.6668893594433447,0.0,0.0,7.841642002404115e-10,1.0,0.00022269256756755762
20.000000001032642,False,2,0,0.12727272727272726,0.7000000000000001,0.19621124212817598,0.896211242128176,False,246.23388167793377,False,252,0.896211242128176,0.0,0.5,0.0,1.0,0.19621124212817598
20.000000000135987,False,14,0,0.13333333333333333,0.7000000000000001,5.3238007182467173e-05,0.7000532380071826,False,266.22859618239977,False,252,0.7000532380071826,0.0,0.5,0.0,1.0,5.3238007182467173e-05
24.34156378602614,False,13,0,0.13846153846153847,0.8157750275295301,4.729895549789183e-05,0.8158223264850281,False,288.62363717826054,False,252,0.8158223264850281,0.0,0.5,0.43415635323573765,1.0,4.729895549789183e-05
29.254856136431425,False,13,0,0.14285714285714285,0.9467961636353,0.7282304226670255,1.6750265863023255,False,315.6756617298931,False,252,1.6750265863023255,0.0,0.5,0.9254856136323746,1.0,0.7282304226670255
29.901874059118544,False,8,0,0.14666666666666667,0.9640499749098278,23.393820883637233,24.35787085854706,False,345.287450976267,False,252,24.35787085854706,0.0,0.5,0.9901874059118544,1.0,23.393820883637233
25.645514279390095,False,14,0,0.1375,0.8505470474504025,7.857628386030775,8.708175433481179,False,372.84126684410404,False,252,8.708175433481179,0.0,0.5,0.5645514279390096,1.0,7.857628386030775
20.743442209631617,False,14,0,0.12941176470588237,0.7198251255901765,5.160801151559172,5.880626277149348,False,395.78251008595913,False,252,5.880626277149348,0.0,0.5,0.07434422096316169,1.0,5.160801151559172
20.097901854766302,False,14,0,0.12222222222222222,0.7026107161271015,0.0381034745338986,0.7407141906610001,False,416.1698342988783,False,252,0.7407141906610001,0.0,0.5,0.009790185476630242,1.0,0.0381034745338986
20.01289242531902,False,7,0,0.12631578947368421,0.7333333333333334,0.005733984869241755,0.7390673182025751,False,435.83580425150456,False,252,0.7390673182025751,0.0,1.0,0.0,1.0,0.005733984869241755
20.001697767943245,False,14,0,0.13,0.7333751600926178,1.2319625674556636,1.9653377275482815,False,455.8372190879121,False,252,1.9653377275482815,0.0,1.0,0.00015685034731660608,1.0,1.2319625674556636
20.00022357437936,False,1,0,0.13333333333333333,0.7333392819705008,6.5806046840088e-05,0.7334050880173408,False,475.83808293542967,False,252,0.7334050880173408,0.0,1.0,2.230738937818444e-05,1.0,6.5806046840088e-05
20.000029441893577,False,4,0,0.13636363636363635,0.7333341183988277,0.004719304558148052,0.7380534229569757,False,495.83819933490526,False,252,0.7380534229569757,0.0,1.0,2.9439956033883163e-06,1.0,0.004719304558148052
20.000003877121788,False,7,0,0.1391304347826087,0.7333334367230476,0.028275769492966268,0.7616092062160139,False,515.8382146734587,False,252,0.7616092062160139,0.0,1.0,3.877114288286521e-07,1.0,0.028275769492966268
24.341564296575708,False,8,0,0.14166666666666666,0.8491083812420186,0.017117493988919093,0.8662258752309376,False,538.2332784217851,False,252,0.8662258752309376,0.0,1.0,0.4341564296575694,1.0,0.017117493988919093
24.91329241765606,False,1,0,0.144,0.8643544644708282,0.0017209673632740043,0.8660754318341022,False,562.8902415491369,False,252,0.8660754318341022,0.0,1.0,0.49132924176560594,1.0,0.0017209673632740043
29.330145503559645,False,13,0,0.14615384615384616,0.9821372134282572,0.022325270164782304,1.0044624835930396,False,590.2401296975947,False,252,1.0044624835930396,0.0,1.0,0.9330145503559646,1.0,0.022325270164782304
29.91178870828769,False,13,0,0.14814814814814814,0.9976476988876718,3.5377106162147225,4.535358315102394,False,619.8911437747579,False,252,4.535358315102394,0.0,1.0,0.9911788708287691,1.0,3.5377106162147225
23.986060437852867,True,8,1,0.15,0.17296161167607646,0.043463188857929505,0.21642480053400598,True,649.5876281878177,False,252,0.21642480053400598,1.0,1.0,0.3986060437852867,1.0,0.043463188857929505
25.0,False,6,1,0.0,0.8327113850086175,4.750994493673659e-05,0.8327588949535543,False,49.680247632008175,False,253,0.8327588949535543,0.0,0.5,0.49766769378231535,1.0,4.750994493673659e-05
25.0,False,10,1,0.1,0.7993338733072283,5.045497788847642,5.844831662154871,False,74.30116237839647,False,253,5.844831662154871,0.0,0.0,0.49750202490210604,1.0,5.045497788847642
25.0,False,2,1,0.06666666666666667,0.8327552700621096,0.05773486732876873,0.8904901373908783,False,99.03456354871535,False,253,0.8904901373908783,0.0,0.5,0.497832262732911,1.0,0.05773486732876873
25.0,False,7,1,0.1,0.8660019776991802,0.0002355417543457753,0.866237519453526,False,123.65764694819907,False,253,0.866237519453526,0.0,1.0,0.49750741637192597,1.0,0.0002355417543457753
12.8,True,0,2,0.12,0.03333333333333336,0.31756434500548425,0.35089767833881763,True,144.238337031788,False,253,0.35089767833881763,1.0,0.5,0.0,1.0,0.31756434500548425
25.0,False,10,0,0.0,0.7999999999999999,4.279371377187478e-05,0.8000427937137718,False,50.0,False,254,0.8000427937137718,0.0,0.0,0.5,1.0,4.279371377187478e-05
25.0,False,10,0,0.1,0.7999999999999999,0.001119096050680559,0.8011190960506805,False,75.0,False,254,0.8011190960506805,0.0,0.0,0.5,1.0,0.001119096050680559
25.0,False,10,0,0.13333333333333333,0.7999999999999999,14.09339052189377,14.893390521893771,False,100.0,False,254,14.893390521893771,0.0,0.0,0.5,1.0,14.09339052189377
20.65843621399177,False,4,0,0.1,0.6842249657064472,1.032807055265203,1.71703202097165,False,122.60493827160494,False,254,1.71703202097165,0.0,0.0,0.06584362139917702,1.0,1.032807055265203
20.086707649579164,False,10,0,0.08,0.6689788706554444,0.01189374940016299,0.6808726200556073,False,142.9479754102525,False,254,0.6808726200556073,0.0,0.0,0.008670764957916433,1.0,0.01189374940016299
20.011418291302608,False,9,0,0.1,0.6669711544347362,0.7778429129335992,1.4448140673683354,False,162.9931490252184,False,254,1.4448140673683354,0.0,0.0,0.0011418291302607742,1.0,0.7778429129335992
20.00150364329911,False,12,0,0.11428571428571428,0.7000000000000001,4.863301082325008,5.563301082325008,False,182.61268725149196,False,254,5.563301082325008,0.0,0.5,0.0,1.0,4.863301082325008
24.341761796648445,False,8,0,0.1,0.8157785648608659,4.163196700310085,4.97897526517095,False,205.00321304303108,False,254,4.97897526517095,0.0,0.5,0.4341696182282469,1.0,4.163196700310085
20.57175463988786,False,9,0,0.08888888888888889,0.7152467867143352,1.8617003667976957,2.5769471535120307,False,227.26520762186658,False,254,2.5769471535120307,0.0,0.5,0.057175450178757005,1.0,1.8617003667976957
20.075292792083996,False,1,0,0.1,0.7020078077746565,6.388063405866638e-05,0.7020716884087153,False,247.56308470803154,False,254,0.7020716884087153,0.0,0.5,0.007529279154962154,1.0,6.388063405866638e-05
20.00991510019213,False,4,0,0.10909090909090909,0.700264402671735,0.17936293001281625,0.8796273326845512,False,267.602311323081,False,254,0.8796273326845512,0.0,0.5,0.0009915100190060143,1.0,0.17936293001281625
20.00130569220637,False,2,0,0.11666666666666667,0.7333333333333334,0.0160666230451884,0.7493999563785217,False,287.22104170178784,False,254,0.7493999563785217,0.0,1.0,0.0,1.0,0.0160666230451884
20.0001719430066,False,14,0,0.12307692307692308,0.7333344803716152,0.0009102055881848242,0.7342446859598,False,307.21643478042563,False,254,0.7342446859598,0.0,1.0,4.3013935570712645e-06,1.0,0.0009102055881848242
20.000022642700458,False,2,0,0.12857142857142856,0.7333339238273472,2.5021003670457365,3.2354342908730835,False,327.21650374698817,False,254,3.2354342908730835,0.0,1.0,2.2143525523432573e-06,1.0,2.5021003670457365
20.000002981754793,False,1,0,0.13333333333333333,0.733333412795262,0.032926777651893877,0.7662601904471559,False,347.21651546374994,False,254,0.7662601904471559,0.0,1.0,2.979822326665271e-07,1.0,0.032926777651893877
20.000000392659068,False,14,0,0.1375,0.7333333438040422,0.01930033931992661,0.7526336831239688,False,367.21651701689837,False,254,0.7526336831239688,0.0,1.0,3.926515859120627e-08,1.0,0.01930033931992661
20.000000051708188,False,14,0,0.1411764705882353,0.7333333347122176,0.00013297426147360617,0.7334663089736913,False,387.2165172214677,False,254,0.7334663089736913,0.0,1.0,5.170815953192687e-09,1.0,0.00013297426147360617
20.00000000680931,False,14,0,0.14444444444444443,0.7333333335149149,0.005529414960482105,0.738862748475397,False,407.21651724840706,False,254,0.738862748475397,0.0,1.0,6.80930867247298e-10,1.0,0.005529414960482105
20.0000000008967,False,14,0,0.14736842105263157,0.7333333333572454,8.826271846258132,9.559605179615378,False,427.2165172519546,False,254,9.559605179615378,0.0,1.0,8.967013798155677e-11,1.0,8.826271846258132
20.000000000118085,False,14,0,0.14,0.7333333333364823,0.003399600391837008,0.7367329337283193,False,447.21651725242174,False,254,0.7367329337283193,0.0,1.0,1.1808509725597106e-11,1.0,0.003399600391837008
20.00000000001555,False,14,0,0.14285714285714285,0.7333333333337481,6.093555890114967e-05,0.7333942688926492,False,467.21651725248324,False,254,0.7333942688926492,0.0,1.0,1.5550227772109792e-12,1.0,6.093555890114967e-05
20.00000000000205,False,9,0,0.14545454545454545,0.733333333333388,7.809024095382012e-05,0.7334114235743419,False,487.2165172524913,False,254,0.7334114235743419,0.0,1.0,2.0499157926678891e-13,1.0,7.809024095382012e-05
20.00000000000027,False,2,0,0.14782608695652175,0.7333333333333405,0.00450255908451492,0.7378358924178554,False,507.21651725249234,False,254,0.7378358924178554,0.0,1.0,2.7000623958883806e-14,1.0,0.00450255908451492
15.051851851851902,True,8,2,0.15,0.06666666666666665,0.011502693382409172,0.07816936004907582,True,527.7426123313419,False,254,0.07816936004907582,1.0,1.0,0.0,1.0,0.011502693382409172
25.0,False,12,0,0.0,0.8660447183419508,0.6145389752287219,1.4805836935706727,False,49.680247632008175,False,255,1.4805836935706727,0.0,1.0,0.49766769378231535,1.0,0.6145389752287219
25.0,False,12,0,0.1,0.8666658918962077,0.012355480583605104,0.8790213724798128,False,74.67653980301618,False,255,0.8790213724798128,0.0,1.0,0.4999970946107787,1.0,0.012355480583605104
25.0,False,12,0,0.13333333333333333,0.8666666658870362,1.3890962187077063,2.2557628845947426,False,99.67653541892383,False,255,2.2557628845947426,0.0,1.0,0.4999999970763863,1.0,1.3890962187077063
25.0,False,12,0,0.1,0.8666666666659024,41.724773696152035,42.591440362817934,False,124.67653541453878,False,255,42.591440362817934,0.0,1.0,0.4999999999971337,1.0,41.724773696152035
25.0,False,12,0,0.08,0.8666666666666659,0.46951371927075586,1.3361803859374217,False,149.6765354145345,False,255,1.3361803859374217,0.0,1.0,0.49999999999999717,1.0,0.46951371927075586
25.0,False,12,0,0.1,0.8666666666666667,0.010198265668743208,0.8768649323354099,False,174.6765354145345,False,255,0.8768649323354099,0.0,1.0,0.5,1.0,0.010198265668743208
29.34156378600823,False,3,0,0.11428571428571428,0.9824417009602194,1.2700640117652104,2.25250571272543,False,202.07159714292956,False,255,2.25250571272543,0.0,1.0,0.934156378600823,1.0,1.2700640117652104
29.913292350420836,False,13,0,0.1,0.9976877960112223,0.24882549797358972,1.246513293984812,False,231.728560004282,False,255,1.246513293984812,0.0,1.0,0.9913292350420836,1.0,0.24882549797358972
19.183557660524247,True,5,1,0.1111111111111111,0.03333333333333336,1.2497912559438152e-06,0.033334583124589305,True,260.18594803986207,False,255,0.033334583124589305,1.0,0.5,0.0,1.0,1.2497912559438152e-06
25.0,False,7,0,0.0,0.8660447183419508,2.9856310393660666,3.8516757577080174,False,49.680247632008175,False,256,3.8516757577080174,0.0,1.0,0.49766769378231535,1.0,2.9856310393660666
20.65843621399177,False,14,0,0.1,0.7508900941313649,0.00032861606211956275,0.7512187101934844,False,72.28149969413253,False,256,0.7512187101934844,0.0,1.0,0.0658378529926182,1.0,0.00032861606211956275
20.086707649579164,False,14,0,0.13333333333333333,0.7356455313433461,0.05204604659512956,0.7876915779384757,False,92.62452738134756,False,256,0.7876915779384757,0.0,1.0,0.008670742537547581,1.0,0.05204604659512956
20.011418291302608,False,2,0,0.15,0.733637821078228,0.9864398697746524,1.7200776908528803,False,112.6697009603358,False,256,1.7200776908528803,0.0,1.0,0.0011418290433546474,1.0,0.9864398697746524
20.00150364329911,False,2,0,0.16,0.7333734304878865,7.2145257705757234e-06,0.7333806450136571,False,132.6756497489989,False,256,0.7333806450136571,0.0,1.0,0.00015036432957451495,1.0,7.2145257705757234e-06
20.00019801064021,False,2,0,0.16666666666666666,0.733338613617072,18.605881110496227,19.3392197241133,False,152.67643312859371,False,256,19.3392197241133,0.0,1.0,1.980106401973103e-05,1.0,18.605881110496227
20.000026075475255,False,2,0,0.14285714285714285,0.73333402867934,6.416011182190672,7.1493452108700115,False,172.67653628969268,False,256,7.1493452108700115,0.0,1.0,2.607547525457221e-06,1.0,6.416011182190672
24.34156721981567,False,13,0,0.125,0.8491084591950845,0.0736222080040566,0.9227306671991411,False,195.07161160308846,False,256,0.9227306671991411,0.0,1.0,0.4341567219815669,1.0,0.0736222080040566
20.571729016601243,False,4,0,0.13333333333333333,0.7485794404426999,0.34337988107289724,1.0919593215155972,False,217.3335145250171,False,256,1.0919593215155972,0.0,1.0,0.05717290166012425,1.0,0.34337988107289724
20.07528941782403,False,12,0,0.12,0.7353410511419742,21.024250523568647,21.75959157471062,False,237.63137828428347,False,256,21.75959157471062,0.0,1.0,0.007528941782403109,1.0,21.024250523568647
20.00991465584514,False,4,0,0.10909090909090909,0.7335977241558704,13.005968838096278,13.739566562252149,False,257.6706031414708,False,256,13.739566562252149,0.0,1.0,0.0009914655845140175,1.0,13.005968838096278
24.34286941969977,False,8,0,0.1,0.8491431845253272,0.6917620915383785,1.5409052760637056,False,280.07083028315805,False,256,1.5409052760637056,0.0,1.0,0.434286941969977,1.0,0.6917620915383785
24.91346428572178,False,2,0,0.1076923076923077,0.8643590476192475,1.3095973060206476,2.173956353639895,False,304.7284733635449,False,256,2.173956353639895,0.0,1.0,0.491346428572178,1.0,1.3095973060206476
29.330168136391347,False,13,0,0.1,0.982137816970436,0.37492512053474303,1.357062937505179,False,332.0784510531431,False,256,1.357062937505179,0.0,1.0,0.9330168136391347,1.0,0.37492512053474303
29.91179168874289,False,7,0,0.10666666666666667,0.9976477783664771,1.8221068555988113e-05,0.9976659994350331,False,361.72947692173216,False,256,0.9976659994350331,0.0,1.0,0.9911791688742891,1.0,1.8221068555988113e-05
29.988384090698652,False,0,0,0.1125,0.9658862169573793,0.015197480943275084,0.9810836979006544,False,391.40648878208356,False,256,0.9810836979006544,0.0,0.5,0.9970733135901722,1.0,0.015197480943275084
25.656906546923278,False,4,0,0.11764705882352941,0.8508505454073448,0.0013398587500342747,0.8521904041573791,False,419.0026249935226,False,256,0.8521904041573791,0.0,0.5,0.5656895452775427,1.0,0.0013398587500342747
25.086506211940513,False,5,0,0.12222222222222222,0.8016722542516979,1.2485170251835171,2.050189279435215,False,444.0299467133286,False,256,2.050189279435215,0.0,0.0,0.5062709534438671,1.0,1.2485170251835171
20.669827978527145,False,4,0,0.12631578947368421,0.6845271615549778,3.2953669834146775e-05,0.684560115224812,False,466.6761734681345,False,256,0.684560115224812,0.0,0.0,0.06697685583116667,1.0,3.2953669834146775e-05
20.088207799641435,False,9,0,0.13,0.6690188684960834,0.10735789673431405,0.7763767652303974,False,487.02513583428475,False,256,0.7763767652303974,0.0,0.0,0.008820756860312428,1.0,0.10735789673431405
20.01161584192809,False,4,0,0.13333333333333333,0.6669764224275337,0.003925851460547388,0.6709022738880811,False,507.0710909718359,False,256,0.6709022738880811,0.0,0.0,0.0011615841032515562,1.0,0.003925851460547388
20.001529658196294,False,2,0,0.13636363636363635,0.7000000000000001,1.342964662034834,2.042964662034834,False,526.6907489098405,False,256,2.042964662034834,0.0,0.5,0.0,1.0,1.342964662034834
20.000201436470295,False,5,0,0.1391304347826087,0.6666666666666666,1.1227399880849653,1.789406654751632,False,546.3821770544619,False,256,1.789406654751632,0.0,0.0,0.0,1.0,1.1227399880849653
20.00002652661337,False,4,0,0.14166666666666666,0.6666666666666666,0.5378457791605021,1.2045124458271688,False,566.3776311322207,False,256,1.2045124458271688,0.0,0.0,0.0,1.0,0.5378457791605021
20.000003493216575,False,1,0,0.144,0.6666667481011599,0.012921911436310643,0.6795886595374705,False,586.3776268062957,False,256,0.6795886595374705,0.0,0.0,3.053793495411128e-07,1.0,0.012921911436310643
20.000000460012057,False,1,0,0.14615384615384616,0.666666678888291,0.004739653742626741,0.6714063326309178,False,606.3776285559657,False,256,0.6714063326309178,0.0,0.0,4.58310911000126e-08,1.0,0.004739653742626741
20.00000006057772,False,0,0,0.14814814814814814,0.6666666682818968,0.5036155854786758,1.1702822537605726,False,626.3776287953542,False,256,1.1702822537605726,0.0,0.0,6.057113210999887e-09,1.0,0.5036155854786758
20.000000007977313,False,4,0,0.15,0.6666666668793942,0.0036633454091279426,0.6703300122885222,False,646.3776288269135,False,256,0.6703300122885222,0.0,0.0,7.977288163374397e-10,1.0,0.0036633454091279426
20.000000001050513,False,2,0,0.15172413793103448,0.7000000000000001,0.0004963864088225053,0.7004963864088226,False,665.9910355406428,False,256,0.7004963864088226,0.0,0.5,0.0,1.0,0.0004963864088225053
20.00000000013834,False,4,0,0.15333333333333332,0.7000000000000001,10.386758480978157,11.086758480978157,False,685.9857500456914,True,256,11.086758480978157,0.0,0.5,0.0,1.0,10.386758480978157
